<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
112,0,0.3,2284.29,0.0183627,406.7,1.84461,0,1486.84
113,0,0.3,1260.08,0.0430925,406.7,1.69388,0,462.631
114,0,0.3,2217.38,0.0188391,406.7,1.834,0,1419.94
115,0,0.3,1305.78,0.0387814,406.7,1.65094,0,508.336
116,0,0.3,1116.88,0.109289,406.7,4.34471,0,319.438
117,0,0.3,2182.59,0.0191028,406.7,1.82819,0,1385.14
118,0,0.3,1303.69,0.0389477,406.7,1.65207,0,506.248
119,0,0.3,1740.74,0.0239843,406.7,1.73148,0,943.298
120,0,0.3,1763.67,0.023625,406.7,1.7377,0,966.223
121,0,0.3,2086.6,0.0198959,406.7,1.81097,0,1289.16
122,0,0.3,1760.96,0.0236666,406.7,1.73697,0,963.513
123,0,0.3,1954.14,0.0211857,406.7,1.78403,0,1156.7
124,0,0.3,2089.35,0.0198717,406.7,1.81149,0,1291.9
125,0,0.3,1448.86,0.0310585,406.7,1.6481,0,651.419
126,0,0.3,1346.14,0.0359714,406.7,1.6385,0,548.693
127,0,0.3,2112.79,0.0196692,406.7,1.81585,0,1315.34
128,0,0.3,1479.22,0.0299829,406.7,1.65561,0,681.778
129,0,0.3,1856.18,0.0223335,406.7,1.76139,0,1058.73
130,0,0.3,1470.84,0.0302676,406.7,1.65344,0,673.392
131,0,0.3,1667.13,0.025271,406.7,1.71064,0,869.687
132,0,0.3,1926.97,0.021485,406.7,1.778,0,1129.52
133,0,0.3,1692.22,0.0248075,406.7,1.71788,0,894.773
134,0,0.3,1689.69,0.024853,406.7,1.71716,0,892.246
135,0,0.3,1634.98,0.0259085,406.7,1.70118,0,837.533
136,0,0.3,1933.81,0.0214083,406.7,1.77953,0,1136.37
137,0,0.3,1389.79,0.0335843,406.7,1.6381,0,592.347
138,0,0.3,1494.93,0.0294726,406.7,1.65985,0,697.489
139,0,0.3,1768.43,0.0235525,406.7,1.73898,0,970.984
140,0,0.3,2157.28,0.0193021,406.7,1.82382,0,1359.84
141,0,0.3,2234.85,0.018711,406.7,1.83684,0,1437.4
142,0,0.3,2253.45,0.0185775,406.7,1.83981,0,1456.01
143,0,0.3,2092.21,0.0198467,406.7,1.81203,0,1294.76
144,0,0.3,1546.31,0.0279843,406.7,1.67465,0,748.87
145,0,0.3,1310.61,0.0384051,406.7,1.64854,0,513.17
146,0,0.3,1524.71,0.0285794,406.7,1.6683,0,727.263
147,0,0.3,2100.56,0.0197741,406.7,1.81359,0,1303.11
148,0,0.3,1701.01,0.0246516,406.7,1.72038,0,903.562
149,0,0.3,1369.1,0.0346476,406.7,1.63711,0,571.655
150,0,0.3,1396.31,0.0332713,406.7,1.63876,0,598.866
151,0,0.3,1100.0,0.277539,406.7,10.018,0,302.556
152,0,0.3,1793.7,0.0231796,406.7,1.74564,0,996.253
153,0,0.3,2217.34,0.0188394,406.7,1.834,0,1419.9
154,0,0.3,1475.16,0.0301198,406.7,1.65455,0,677.713
155,0,0.3,1385.91,0.0337755,406.7,1.63778,0,588.465
156,0,0.3,1789.45,0.0232409,406.7,1.74454,0,992.005
157,0,0.3,2005.92,0.0206504,406.7,1.79504,0,1208.48
158,0,0.3,1771.65,0.0235039,406.7,1.73984,0,974.207
159,0,0.3,2140.33,0.0194395,406.7,1.82083,0,1342.88
160,0,0.3,1103.3,0.189151,406.7,8.20588,0,305.851
161,0,0.3,1407.55,0.0327536,406.7,1.64021,0,610.109
162,0,0.3,1714.26,0.0244223,406.7,1.72413,0,916.82
163,0,0.3,1337.68,0.0365039,406.7,1.63988,0,540.234
164,0,0.3,2031.63,0.0204001,406.7,1.80027,0,1234.19
165,0,0.3,1872.99,0.0221223,406.7,1.76545,0,1075.54
166,0,0.3,1332.04,0.036874,406.7,1.64111,0,534.594
167,0,0.3,1947.69,0.0212555,406.7,1.78262,0,1150.25
168,0,0.3,1495.08,0.029468,406.7,1.65989,0,697.636
169,0,0.3,1751.36,0.0238157,406.7,1.73438,0,953.918
170,0,0.3,1642.78,0.025749,406.7,1.70349,0,845.333
171,0,0.3,1320.72,0.0376566,406.7,1.64444,0,523.278
172,0,0.3,2031.3,0.0204033,406.7,1.80021,0,1233.86
173,0,0.3,1863.54,0.0222402,406.7,1.76318,0,1066.09
174,0,0.3,1883.9,0.0219886,406.7,1.76805,0,1086.45
175,0,0.3,2045.11,0.0202728,406.7,1.80296,0,1247.66
176,0,0.3,1573.56,0.027289,406.7,1.68279,0,776.117
177,0,0.3,1514.64,0.0288714,406.7,1.66539,0,717.192
178,0,0.3,1423.96,0.032044,406.7,1.64292,0,626.516
179,0,0.3,1562.54,0.0275634,406.7,1.67949,0,765.094
180,0,0.3,1354.38,0.035477,406.7,1.63764,0,556.933
181,0,0.3,1334.53,0.0367091,406.7,1.64053,0,537.084
182,0,0.3,1592.17,0.0268455,406.7,1.68838,0,794.721
183,0,0.3,1229.86,0.0470458,406.7,1.75666,0,432.418
184,0,0.3,2270.3,0.0184592,406.7,1.84245,0,1472.85
185,0,0.3,1132.59,0.0838258,406.7,3.06003,0,335.149
186,0,0.3,2063.2,0.0201057,406.7,1.8065,0,1265.76
187,0,0.3,1714.23,0.0244229,406.7,1.72412,0,916.783
188,0,0.3,1446.04,0.0311651,406.7,1.64746,0,648.599
189,0,0.3,1955.24,0.0211739,406.7,1.78427,0,1157.79
190,0,0.3,1435.06,0.0315922,406.7,1.64509,0,637.612
191,0,0.3,1409.57,0.0326636,406.7,1.64051,0,612.123
192,0,0.3,1335.77,0.0366275,406.7,1.64026,0,538.329
193,0,0.3,1733.12,0.0241077,406.7,1.72938,0,935.68
194,0,0.3,1437.58,0.0314922,406.7,1.64562,0,640.139
195,0,0.3,1961.43,0.0211077,406.7,1.78562,0,1163.98
196,0,0.3,2297.88,0.0182705,406.7,1.84667,0,1500.43
197,0,0.3,2105.61,0.0197306,406.7,1.81453,0,1308.16
198,0,0.3,1608.65,0.0264718,406.7,1.69332,0,811.201
199,0,0.3,1588.06,0.0269413,406.7,1.68715,0,790.619
200,0,0.3,1781.98,0.0233501,406.7,1.74257,0,984.534
201,0,0.5,1410.3,0.0326316,406.7,2.74494,0,612.855
202,0,0.5,1875.95,0.0220861,406.7,2.94941,0,1078.51
203,0,0.5,1885.18,0.0219734,406.7,2.95301,0,1087.74
204,0,0.5,2265.06,0.0184961,406.7,3.07372,0,1467.62
205,0,0.5,2224.74,0.0187851,406.7,3.06312,0,1427.3
206,0,0.5,2281.73,0.0183806,406.7,3.07797,0,1484.28
207,0,0.5,1601.43,0.0266338,406.7,2.82639,0,803.986
208,0,0.5,1874.19,0.0221078,406.7,2.94872,0,1076.75
209,0,0.5,1247.81,0.0445594,406.7,2.87443,0,450.362
210,0,0.5,1688.08,0.0248825,406.7,2.86817,0,890.635
211,0,0.5,1872.99,0.0221227,406.7,2.94824,0,1075.54
212,0,0.5,2233.6,0.0187204,406.7,3.06549,0,1436.16
213,0,0.5,1909.17,0.021689,406.7,2.96221,0,1111.72
214,0,0.5,1500.21,0.0293081,406.7,2.77787,0,702.763
215,0,0.5,1203.75,0.0516944,406.7,3.11394,0,406.306
216,0,0.5,1473.4,0.0301801,406.7,2.76624,0,675.955
217,0,0.5,1892.43,0.0218862,406.7,2.95581,0,1094.99
218,0,0.5,1844.86,0.0224798,406.7,2.937,0,1047.41
219,0,0.5,2279.64,0.0183949,406.7,3.07744,0,1482.19
220,0,0.5,2137.54,0.0194627,406.7,3.0386,0,1340.1
221,0,0.5,1961.65,0.0211058,406.7,2.9815,0,1164.2
222,0,0.5,2242.14,0.0186587,406.7,3.06775,0,1444.69
223,0,0.5,1703.31,0.0246116,406.7,2.8753,0,905.87
224,0,0.5,1928.47,0.0214686,406.7,2.96943,0,1131.02
225,0,0.5,1477.25,0.0300497,406.7,2.76784,0,679.801
226,0,0.5,1407.59,0.0327524,406.7,2.74433,0,610.145
227,0,0.5,1538.22,0.0282029,406.7,2.7956,0,740.777
228,0,0.5,1826.04,0.0227294,406.7,2.92929,0,1028.59
229,0,0.5,1789.23,0.0232446,406.7,2.91377,0,991.785
230,0,0.5,2222.21,0.0188037,406.7,3.06244,0,1424.77
231,0,0.5,1748.21,0.0238657,406.7,2.89578,0,950.768
232,0,0.5,1918.21,0.0215848,406.7,2.96561,0,1120.77
233,0,0.5,2095.43,0.019819,406.7,3.02591,0,1297.98
234,0,0.5,2107.95,0.0197108,406.7,3.02975,0,1310.51
235,0,0.5,1621.02,0.0262025,406.7,2.83597,0,823.579
236,0,0.5,1480.72,0.0299334,406.7,2.76932,0,683.28
237,0,0.5,1751.88,0.0238081,406.7,2.89742,0,954.431
238,0,0.5,1246.34,0.0447461,406.7,2.8793,0,448.898
239,0,0.5,1662.63,0.0253577,406.7,2.85609,0,865.182
240,0,0.5,1243.74,0.0450839,406.7,2.88832,0,446.297
241,0,0.5,2023.39,0.0204797,406.7,3.00281,0,1225.95
242,0,0.5,1677.5,0.0250766,406.7,2.86317,0,880.051
243,0,0.5,1650.47,0.0255953,406.7,2.85025,0,853.024
244,0,0.5,1582.68,0.0270691,406.7,2.8172,0,785.236
245,0,0.5,2060.93,0.0201268,406.7,3.01508,0,1263.49
246,0,0.5,2116.78,0.0196358,406.7,3.03242,0,1319.33
247,0,0.5,1932.53,0.021423,406.7,2.97093,0,1135.09
248,0,0.5,1770.55,0.0235208,406.7,2.90567,0,973.108
249,0,0.5,1294.35,0.0397232,406.7,2.77727,0,496.909
250,0,0.5,1127.43,0.0899769,406.7,5.63361,0,329.985
251,0,0.5,1260.11,0.043089,406.7,2.8389,0,462.668
252,0,0.5,1229.79,0.0470577,406.7,2.94609,0,432.344
253,0,0.5,1827.35,0.0227117,406.7,2.92984,0,1029.91
254,0,0.5,1486.14,0.029755,406.7,2.77165,0,688.7
255,0,0.5,1841.71,0.0225209,406.7,2.93572,0,1044.26
256,0,0.5,1920.7,0.0215564,406.7,2.96654,0,1123.26
257,0,0.5,1421.84,0.0321335,406.7,2.74789,0,624.391
258,0,0.5,1978.42,0.0209297,406.7,2.98743,0,1180.98
259,0,0.5,1705.48,0.024574,406.7,2.8763,0,908.03
260,0,0.5,2003.95,0.0206704,406.7,2.99625,0,1206.5
261,0,0.5,1860.42,0.0222799,406.7,2.94326,0,1062.98
262,0,0.5,1862.77,0.0222503,406.7,2.9442,0,1065.32
263,0,0.5,1857.68,0.0223148,406.7,2.94217,0,1060.23
264,0,0.5,1515.04,0.0288601,406.7,2.78466,0,717.595
265,0,0.5,1672.99,0.0251606,406.7,2.86104,0,875.546
266,0,0.5,1839.88,0.022545,406.7,2.93498,0,1042.43
267,0,0.5,1125.01,0.0934198,406.7,5.91952,0,327.568
268,0,0.5,1787.98,0.0232627,406.7,2.91323,0,990.54
269,0,0.5,1616.04,0.02631,406.7,2.83354,0,818.599
270,0,0.5,1564.92,0.0275038,406.7,2.80852,0,767.474
271,0,0.5,1367.67,0.0347257,406.7,2.74014,0,570.227
272,0,0.5,1365.36,0.0348524,406.7,2.74024,0,567.92
273,0,0.5,1491.93,0.0295684,406.7,2.77418,0,694.486
274,0,0.5,1540.13,0.0281511,406.7,2.79651,0,742.681
275,0,0.5,1951.21,0.0212178,406.7,2.97775,0,1153.77
276,0,0.5,1333.17,0.0367991,406.7,2.74738,0,535.729
277,0,0.5,2295.13,0.0182894,406.7,3.08134,0,1497.68
278,0,0.5,2225.77,0.0187776,406.7,3.0634,0,1428.32
279,0,0.5,1364.49,0.0349011,406.7,2.74029,0,567.041
280,0,0.5,1216.71,0.049202,406.7,3.01832,0,419.27
281,0,0.5,1873.5,0.0221164,406.7,2.94844,0,1076.05
282,0,0.5,2205.88,0.0189254,406.7,3.05801,0,1408.44
283,0,0.5,1671.23,0.0251937,406.7,2.8602,0,873.789
284,0,0.5,1976.33,0.0209513,406.7,2.9867,0,1178.89
285,0,0.5,1692.11,0.02481,406.7,2.87006,0,894.663
286,0,0.5,1447.84,0.0310976,406.7,2.75629,0,650.393
287,0,0.5,1282.49,0.0407875,406.7,2.7937,0,485.044
288,0,0.5,2039.4,0.0203268,406.7,3.0081,0,1241.95
289,0,0.5,2086.42,0.0198979,406.7,3.02312,0,1288.97
290,0,0.5,1891.77,0.0218941,406.7,2.95556,0,1094.33
291,0,0.5,1738.07,0.0240278,406.7,2.89122,0,940.624
292,0,0.5,1706.79,0.0245511,406.7,2.87691,0,909.349
293,0,0.5,1193.35,0.0540378,406.7,3.21454,0,395.905
294,0,0.5,1808.02,0.022977,406.7,2.92177,0,1010.57
295,0,0.5,1983.58,0.0208764,406.7,2.98924,0,1186.14
296,0,0.5,1871.19,0.0221449,406.7,2.94753,0,1073.75
297,0,0.5,1346.8,0.0359315,406.7,2.74291,0,549.352
298,0,0.5,1360.31,0.0351353,406.7,2.74063,0,562.866
299,0,0.5,2231.52,0.0187356,406.7,3.06493,0,1434.07
300,0,0.5,1583.96,0.0270386,406.7,2.81783,0,786.518
301,0,0.7,2125.71,0.0195613,406.7,4.25725,0,1328.27
302,0,0.7,1411.84,0.0325645,406.7,3.86077,0,614.393
303,0,0.7,1693.02,0.0247942,406.7,4.03041,0,895.579
304,0,0.7,2009.7,0.020614,406.7,4.20632,0,1212.25
305,0,0.7,1841.71,0.0225216,406.7,4.12014,0,1044.26
306,0,0.7,2211.52,0.0188837,406.7,4.29104,0,1414.08
307,0,0.7,1468.79,0.0303399,406.7,3.88577,0,671.341
308,0,0.7,2104.14,0.0197441,406.7,4.24826,0,1306.7
309,0,0.7,2254.7,0.0185696,406.7,4.30692,0,1457.25
310,0,0.7,1998.53,0.0207252,406.7,4.20106,0,1201.08
311,0,0.7,1685.48,0.0249304,406.7,4.02554,0,888.035
312,0,0.7,1954.4,0.021184,406.7,4.17967,0,1156.95
313,0,0.7,1102.38,0.204368,402.55,21.2428,0,4.93583
314,0,0.7,2162.37,0.0192625,406.7,4.27206,0,1364.93
315,0,0.7,1765.97,0.0235908,406.7,4.07599,0,968.53
316,0,0.7,1517.97,0.0287749,406.7,3.91498,0,720.525
317,0,0.7,2033.13,0.0203868,406.7,4.21713,0,1235.69
318,0,0.7,2195.52,0.0190044,406.7,4.28497,0,1398.07
319,0,0.7,1320.91,0.0376449,406.7,3.87631,0,523.46
320,0,0.7,2298.86,0.0182648,406.7,4.32245,0,1501.42
321,0,0.7,1327.83,0.0371603,406.7,3.87054,0,530.382
322,0,0.7,1876.87,0.0220754,406.7,4.13949,0,1079.42
323,0,0.7,2148.46,0.0193742,406.7,4.26651,0,1351.01
324,0,0.7,2097.48,0.0198017,406.7,4.24544,0,1300.03
325,0,0.7,1399.64,0.0331163,406.7,3.85759,0,602.198
326,0,0.7,1123.04,0.0966047,406.7,8.72712,0,325.591
327,0,0.7,1630.51,0.0260025,406.7,3.9894,0,833.065
328,0,0.7,1172.84,0.0599672,406.7,4.95442,0,375.397
329,0,0.7,2058.26,0.0201519,406.7,4.22842,0,1260.81
330,0,0.7,1745.36,0.0239117,406.7,4.06339,0,947.912
331,0,0.7,2012.19,0.0205895,406.7,4.20748,0,1214.74
332,0,0.7,1553.35,0.0278005,406.7,3.93789,0,755.902
333,0,0.7,1526.83,0.0285202,406.7,3.92062,0,729.387
334,0,0.7,1549.17,0.0279098,406.7,3.93514,0,751.727
335,0,0.7,1852.66,0.0223795,406.7,4.12624,0,1055.21
336,0,0.7,2234.78,0.0187124,406.7,4.29968,0,1437.33
337,0,0.7,1398.4,0.0331744,406.7,3.85733,0,600.953
338,0,0.7,1814.5,0.0228875,406.7,4.10466,0,1017.05
339,0,0.7,1334.42,0.0367177,406.7,3.86604,0,536.974
340,0,0.7,2002.11,0.0206893,406.7,4.20276,0,1204.67
341,0,0.7,1919.93,0.0215657,406.7,4.16223,0,1122.49
342,0,0.7,1794.03,0.0231759,406.7,4.09273,0,996.583
343,0,0.7,2118.87,0.0196187,406.7,4.25442,0,1321.42
344,0,0.7,1813.51,0.0229012,406.7,4.10409,0,1016.07
345,0,0.7,2191.09,0.0190383,406.7,4.28327,0,1393.64
346,0,0.7,1266.78,0.0423589,406.7,3.97722,0,469.333
347,0,0.7,2234.92,0.0187114,406.7,4.29973,0,1437.48
348,0,0.7,1683.17,0.0249725,406.7,4.02405,0,885.727
349,0,0.7,1265.2,0.0425278,406.7,3.98229,0,467.758
350,0,0.7,1584.88,0.0270176,406.7,3.95888,0,787.433
351,0,0.7,1489.62,0.0296431,406.7,3.89761,0,692.179
352,0,0.7,2000.94,0.020701,406.7,4.20221,0,1203.5
353,0,0.7,1540.57,0.0281399,406.7,3.92951,0,743.12
354,0,0.7,2250.38,0.0186003,406.7,4.30536,0,1452.93
355,0,0.7,2286.52,0.0183483,406.7,4.31818,0,1489.08
356,0,0.7,1826.26,0.0227271,406.7,4.1114,0,1028.81
357,0,0.7,2028.37,0.0204323,406.7,4.21496,0,1230.93
358,0,0.7,1460.58,0.0306295,406.7,3.88141,0,663.138
359,0,0.7,2140.55,0.0194386,406.7,4.26332,0,1343.1
360,0,0.7,1693.79,0.0247805,406.7,4.0309,0,896.348
361,0,0.7,2086.09,0.0199014,406.7,4.24057,0,1288.64
362,0,0.7,1258.5,0.0432734,406.7,4.00581,0,461.056
363,0,0.7,1176.36,0.0587933,406.7,4.8652,0,378.913
364,0,0.7,2268.36,0.0184736,406.7,4.3118,0,1470.91
365,0,0.7,2002.96,0.0206809,406.7,4.20316,0,1205.51
366,0,0.7,1726.39,0.0242197,406.7,4.0516,0,928.942
367,0,0.7,1698.0,0.0247056,406.7,4.03361,0,900.559
368,0,0.7,1586.2,0.0269864,406.7,3.95976,0,788.752
369,0,0.7,1825.16,0.0227419,406.7,4.11077,0,1027.71
370,0,0.7,1659.59,0.0254171,406.7,4.00865,0,862.143
371,0,0.7,1516.76,0.0288102,406.7,3.91422,0,719.316
372,0,0.7,1421.1,0.0321652,406.7,3.86382,0,623.659
373,0,0.7,1608.79,0.0264697,406.7,3.97489,0,811.348
374,0,0.7,2158.6,0.0192926,406.7,4.27057,0,1361.16
375,0,0.7,1325.41,0.0373271,406.7,3.87243,0,527.965
376,0,0.7,1511.6,0.0289628,406.7,3.91098,0,714.152
377,0,0.7,2087.15,0.019892,406.7,4.24103,0,1289.71
378,0,0.7,1776.49,0.0234326,406.7,4.08231,0,979.041
379,0,0.7,1406.05,0.0328225,406.7,3.85914,0,608.607
380,0,0.7,1787.84,0.0232654,406.7,4.08908,0,990.394
381,0,0.7,1740.6,0.0239878,406.7,4.06045,0,943.151
382,0,0.7,1259.2,0.0431939,406.7,4.00322,0,461.752
383,0,0.7,1958.86,0.021136,406.7,4.18188,0,1161.42
384,0,0.7,2135.02,0.0194841,406.7,4.26107,0,1337.57
385,0,0.7,1256.52,0.043502,406.7,4.0134,0,459.079
386,0,0.7,1716.53,0.0243848,406.7,4.0454,0,919.09
387,0,0.7,1539.65,0.0281647,406.7,3.92891,0,742.205
388,0,0.7,1830.87,0.0226651,406.7,4.11402,0,1033.42
389,0,0.7,1766.19,0.0235875,406.7,4.07612,0,968.75
390,0,0.7,2260.7,0.0185272,406.7,4.30907,0,1463.26
391,0,0.7,1893.24,0.0218772,406.7,4.14826,0,1095.79
392,0,0.7,1395.25,0.0333229,406.7,3.85671,0,597.803
393,0,0.7,1846.62,0.0224576,406.7,4.12288,0,1049.17
394,0,0.7,1350.94,0.0356821,406.7,3.85846,0,553.491
395,0,0.7,1670.83,0.025202,406.7,4.01602,0,873.386
396,0,0.7,1788.57,0.0232548,406.7,4.08951,0,991.126
397,0,0.7,1275.02,0.0415103,406.7,3.95324,0,477.573
398,0,0.7,1880.57,0.0220301,406.7,4.14149,0,1083.12
399,0,0.7,1718.07,0.0243588,406.7,4.04637,0,920.628
400,0,0.7,1297.14,0.0394878,406.7,3.90626,0,499.693
401,0,0.9,2122.71,0.0195872,406.7,5.48483,0,1325.27
402,0,0.9,1444.72,0.0312176,406.7,5.0053,0,647.28
403,0,0.9,2021.93,0.0204952,406.7,5.42916,0,1224.48
404,0,0.9,1842.7,0.0225095,406.7,5.31384,0,1045.25
405,0,0.9,1976.63,0.0209497,406.7,5.40209,0,1179.18
406,0,0.9,1426.16,0.0319552,406.7,4.99594,0,628.713
407,0,0.9,2203.57,0.0189441,406.7,5.52535,0,1406.13
408,0,0.9,2253.64,0.0185779,406.7,5.54877,0,1456.19
409,0,0.9,2275.61,0.018424,406.7,5.55867,0,1478.16
410,0,0.9,1936.27,0.0213829,406.7,5.37682,0,1138.82
411,0,0.9,1244.91,0.0449332,406.7,5.26621,0,447.469
412,0,0.9,2235.44,0.0187084,406.7,5.54039,0,1437.99
413,0,0.9,1348.99,0.0357999,406.7,4.99163,0,551.55
414,0,0.9,1849.33,0.0224233,406.7,5.31851,0,1051.88
415,0,0.9,1136.37,0.0801461,406.7,8.8838,0,338.921
416,0,0.9,1777.95,0.0234117,406.7,5.26656,0,980.506
417,0,0.9,1145.16,0.0732522,406.7,7.9629,0,347.711
418,0,0.9,2167.02,0.0192264,406.7,5.50746,0,1369.58
419,0,0.9,1732.72,0.0241163,406.7,5.23177,0,935.277
420,0,0.9,1736.68,0.0240519,406.7,5.23487,0,939.232
421,0,0.9,2037.24,0.0203486,406.7,5.43801,0,1239.79
422,0,0.9,1951.03,0.0212212,406.7,5.38619,0,1153.58
423,0,0.9,1105.71,0.161042,402.55,21.8488,0,8.26845
424,0,0.9,1125.93,0.0921047,406.7,10.5935,0,328.484
425,0,0.9,1493.65,0.0295154,406.7,5.03744,0,696.208
426,0,0.9,1861.16,0.0222721,406.7,5.32676,0,1063.71
427,0,0.9,1879.87,0.0220395,406.7,5.33961,0,1082.43
428,0,0.9,1661.24,0.0253861,406.7,5.17417,0,863.791
429,0,0.9,2201.6,0.018959,406.7,5.5244,0,1404.15
430,0,0.9,2136.15,0.0194755,406.7,5.49181,0,1338.71
431,0,0.9,1839.33,0.0225537,406.7,5.31146,0,1041.88
432,0,0.9,1888.18,0.0219386,406.7,5.34524,0,1090.74
433,0,0.9,2229.17,0.018754,406.7,5.53748,0,1431.73
434,0,0.9,1655.34,0.0255008,406.7,5.16931,0,857.895
435,0,0.9,1693.57,0.0247853,406.7,5.20058,0,896.128
436,0,0.9,2235.95,0.0187047,406.7,5.54063,0,1438.5
437,0,0.9,1616.26,0.0263068,406.7,5.13677,0,818.819
438,0,0.9,1718.07,0.0243597,406.7,5.22021,0,920.628
439,0,0.9,2289.09,0.0183316,406.7,5.56464,0,1491.64
440,0,0.9,2132.05,0.0195093,406.7,5.48969,0,1334.61
441,0,0.9,1579.06,0.0271576,406.7,5.10564,0,781.61
442,0,0.9,1978.46,0.0209307,406.7,5.40321,0,1181.01
443,0,0.9,1354.56,0.0354688,406.7,4.98907,0,557.116
444,0,0.9,2116.82,0.0196368,406.7,5.48173,0,1319.37
445,0,0.9,1917.7,0.0215921,406.7,5.36482,0,1120.26
446,0,0.9,1773.41,0.0234794,406.7,5.26313,0,975.965
447,0,0.9,1667.31,0.0252695,406.7,5.17918,0,869.87
448,0,0.9,1694.09,0.0247761,406.7,5.20099,0,896.641
449,0,0.9,1613.41,0.0263691,406.7,5.13438,0,815.962
450,0,0.9,1481.02,0.0299254,406.7,5.02837,0,683.573
451,0,0.9,1128.2,0.0889991,406.7,10.1426,0,330.754
452,0,0.9,2256.46,0.0185579,406.7,5.55005,0,1459.01
453,0,0.9,2203.1,0.0189477,406.7,5.52512,0,1405.65
454,0,0.9,1546.72,0.0279757,406.7,5.07892,0,749.273
455,0,0.9,1832.63,0.0226425,406.7,5.30669,0,1035.18
456,0,0.9,2222.14,0.0188056,406.7,5.53418,0,1424.7
457,0,0.9,2118.57,0.019622,406.7,5.48266,0,1321.13
458,0,0.9,2215.26,0.0188566,406.7,5.53092,0,1417.81
459,0,0.9,1425.24,0.0319931,406.7,4.99553,0,627.797
460,0,0.9,2120.99,0.0196016,406.7,5.48393,0,1323.55
461,0,0.9,1978.6,0.0209292,406.7,5.4033,0,1181.16
462,0,0.9,1605.17,0.0265514,406.7,5.12748,0,807.722
463,0,0.9,1425.68,0.0319749,406.7,4.99572,0,628.237
464,0,0.9,1967.4,0.0210463,406.7,5.3964,0,1169.95
465,0,0.9,1820.29,0.022809,406.7,5.29782,0,1022.84
466,0,0.9,1164.42,0.0631413,406.7,6.75916,0,366.974
467,0,0.9,1812.85,0.0229112,406.7,5.29242,0,1015.41
468,0,0.9,1457.32,0.0307482,406.7,5.0127,0,659.878
469,0,0.9,1858.12,0.0223106,406.7,5.32465,0,1060.67
470,0,0.9,1743.23,0.0239464,406.7,5.23998,0,945.788
471,0,0.9,2155.34,0.0193194,406.7,5.5016,0,1357.9
472,0,0.9,2126.89,0.0195523,406.7,5.48701,0,1329.44
473,0,0.9,2157.58,0.0193015,406.7,5.50273,0,1360.13
474,0,0.9,1722.83,0.0242797,406.7,5.22398,0,925.389
475,0,0.9,1375.47,0.0343106,406.7,4.98444,0,578.028
476,0,0.9,1610.44,0.0264342,406.7,5.1319,0,812.996
477,0,0.9,2011.45,0.0205975,406.7,5.42302,0,1214.01
478,0,0.9,2037.27,0.0203483,406.7,5.43803,0,1239.83
479,0,0.9,2034.49,0.0203747,406.7,5.43643,0,1237.04
480,0,0.9,1935.32,0.0213935,406.7,5.37621,0,1137.87
481,0,0.9,1605.72,0.0265391,406.7,5.12794,0,808.271
482,0,0.9,1925.28,0.0215059,406.7,5.36974,0,1127.84
483,0,0.9,1625.97,0.0260989,406.7,5.14489,0,828.524
484,0,0.9,1590.48,0.0268868,406.7,5.11519,0,793.037
485,0,0.9,1962.86,0.0210943,406.7,5.39359,0,1165.41
486,0,0.9,2250.45,0.0186005,406.7,5.54731,0,1453.01
487,0,0.9,1965.97,0.0210613,406.7,5.39552,0,1168.52
488,0,0.9,1707.49,0.0245406,406.7,5.21177,0,910.045
489,0,0.9,2150.07,0.0193619,406.7,5.49893,0,1352.62
490,0,0.9,1426.78,0.0319295,406.7,4.99621,0,629.335
491,0,0.9,1166.21,0.0624184,406.7,6.68146,0,368.768
492,0,0.9,2089.97,0.019868,406.7,5.4674,0,1292.53
493,0,0.9,1739.57,0.0240051,406.7,5.23713,0,942.126
494,0,0.9,1987.17,0.020841,406.7,5.40851,0,1189.73
495,0,0.9,1678.63,0.0250571,406.7,5.18844,0,881.186
496,0,0.9,1830.43,0.0226718,406.7,5.30512,0,1032.99
497,0,0.9,1509.22,0.029035,406.7,5.04913,0,711.772
498,0,0.9,2032.4,0.0203946,406.7,5.43523,0,1234.96
499,0,0.9,1298.42,0.0393817,406.7,5.05347,0,500.975
500,0,0.9,1850.94,0.0224025,406.7,5.31964,0,1053.49
501,0,1.1,1970.0,0.0210199,406.7,6.61896,0,1172.55
502,0,1.1,1597.99,0.0267148,406.7,6.28954,0,800.544
503,0,1.1,1813.18,0.0229077,406.7,6.49304,0,1015.74
504,0,1.1,1305.56,0.0388031,406.7,6.20734,0,508.116
505,0,1.1,1108.61,0.140329,402.55,22.9608,0,11.1615
506,0,1.1,1776.78,0.0234302,406.7,6.46085,0,979.334
507,0,1.1,2185.74,0.0190811,406.7,6.76114,0,1388.29
508,0,1.1,1982.23,0.0208927,406.7,6.62794,0,1184.78
509,0,1.1,1732.43,0.0241222,406.7,6.42016,0,934.984
510,0,1.1,1434.14,0.0316323,406.7,6.14811,0,636.696
511,0,1.1,1358.0,0.0352705,406.7,6.13905,0,560.559
512,0,1.1,1840.9,0.0225341,406.7,6.51681,0,1043.46
513,0,1.1,2203.98,0.018942,406.7,6.77173,0,1406.53
514,0,1.1,1753.93,0.0237786,406.7,6.44008,0,956.482
515,0,1.1,1563.38,0.0275454,406.7,6.25552,0,765.936
516,0,1.1,1426.56,0.0319399,406.7,6.14417,0,629.116
517,0,1.1,1353.21,0.0355499,406.7,6.14172,0,555.761
