<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
117,0,0.3,1981.34,0.019195,406.7,1.87134,0,1403.38
118,0,0.3,1837.89,0.0204195,406.7,1.84655,0,1259.93
119,0,0.3,1713.78,0.0217052,406.7,1.82111,0,1135.82
120,0,0.3,1737.95,0.0214348,406.7,1.8264,0,1159.99
121,0,0.3,944.382,0.0642593,406.7,2.0142,0,366.426
122,0,0.3,1784.28,0.0209448,406.7,1.83607,0,1206.32
123,0,0.3,1198.1,0.0328414,406.7,1.66047,0,620.145
124,0,0.3,1022.83,0.0459982,406.7,1.67108,0,444.871
125,0,0.3,1150.13,0.0351894,406.7,1.64551,0,572.17
126,0,0.3,1963.1,0.019338,406.7,1.86843,0,1385.15
127,0,0.3,1341.55,0.0280345,406.7,1.71338,0,763.594
128,0,0.3,1348.91,0.0278454,406.7,1.71604,0,770.955
129,0,0.3,1514.44,0.0244489,406.7,1.77012,0,936.488
130,0,0.3,1607.68,0.0230355,406.7,1.79573,0,1029.73
131,0,0.3,1500.82,0.0246796,406.7,1.7661,0,922.864
132,0,0.3,2075.57,0.0185053,406.7,1.88545,0,1497.61
133,0,0.3,1470.46,0.0252201,406.7,1.75685,0,892.504
134,0,0.3,883.882,0.189635,406.7,7.39967,0,305.926
135,0,0.3,1582.16,0.0233964,406.7,1.78904,0,1004.2
136,0,0.3,1672.76,0.0221901,406.7,1.81173,0,1094.81
137,0,0.3,2041.84,0.0187432,406.7,1.88058,0,1463.88
138,0,0.3,2020.93,0.0188956,406.7,1.87746,0,1442.97
139,0,0.3,1198.5,0.0328238,406.7,1.66061,0,620.548
140,0,0.3,1000.05,0.0494764,406.7,1.71029,0,422.092
141,0,0.3,955.112,0.0602348,406.7,1.91197,0,377.157
142,0,0.3,1922.89,0.0196656,406.7,1.86177,0,1344.93
143,0,0.3,1584.98,0.0233556,406.7,1.78979,0,1007.02
144,0,0.3,1909.82,0.0197759,406.7,1.85953,0,1331.86
145,0,0.3,1780.43,0.0209841,406.7,1.83529,0,1202.47
146,0,0.3,1498.26,0.0247238,406.7,1.76533,0,920.301
147,0,0.3,1760.43,0.0211925,406.7,1.83116,0,1182.48
148,0,0.3,1512.17,0.0244869,406.7,1.76946,0,934.217
149,0,0.3,1286.1,0.0296079,406.7,1.69291,0,708.148
150,0,0.3,1144.78,0.0354873,406.7,1.64414,0,566.823
151,0,0.3,1422.92,0.0261488,406.7,1.74161,0,844.969
152,0,0.3,1039.49,0.0439168,406.7,1.65447,0,461.534
153,0,0.3,1396.37,0.0267184,406.7,1.73268,0,818.417
154,0,0.3,1627.31,0.0227698,406.7,1.80071,0,1049.36
155,0,0.3,2066.01,0.0185718,406.7,1.88409,0,1488.05
156,0,0.3,2046.97,0.0187064,406.7,1.88133,0,1469.01
157,0,0.3,1538.28,0.0240612,406.7,1.77699,0,960.329
158,0,0.3,1386.19,0.0269477,406.7,1.72918,0,808.236
159,0,0.3,2003.57,0.0190251,406.7,1.87481,0,1425.61
160,0,0.3,1687.89,0.0220073,406.7,1.81525,0,1109.93
161,0,0.3,966.465,0.0567799,406.7,1.8351,0,388.509
162,0,0.3,1113.54,0.0374145,406.7,1.63817,0,535.584
163,0,0.3,1991.01,0.0191205,406.7,1.87286,0,1413.05
164,0,0.3,1800.57,0.0207806,406.7,1.83933,0,1222.62
165,0,0.3,1652.55,0.0224421,406.7,1.80691,0,1074.59
166,0,0.3,1835.14,0.0204454,406.7,1.84603,0,1257.19
167,0,0.3,1529.79,0.0241971,406.7,1.77457,0,951.832
168,0,0.3,1544.47,0.0239637,406.7,1.77873,0,966.518
169,0,0.3,1726.71,0.0215592,406.7,1.82396,0,1148.75
170,0,0.3,1335.07,0.0282045,406.7,1.71103,0,757.112
171,0,0.3,1343.31,0.027989,406.7,1.71402,0,765.352
172,0,0.3,1522.76,0.0243114,406.7,1.77254,0,944.801
173,0,0.3,1259.48,0.0304743,406.7,1.68291,0,681.524
174,0,0.3,1560.95,0.0237103,406.7,1.78331,0,982.998
175,0,0.3,1710.99,0.0217371,406.7,1.82049,0,1133.04
176,0,0.3,1129.65,0.036378,406.7,1.64076,0,551.698
177,0,0.3,1970.57,0.019279,406.7,1.86963,0,1392.62
178,0,0.3,1847.27,0.0203319,406.7,1.84831,0,1269.31
179,0,0.3,1348.95,0.0278445,406.7,1.71605,0,770.992
180,0,0.3,1458.92,0.0254357,406.7,1.75324,0,880.968
181,0,0.3,1052.64,0.0424806,406.7,1.64615,0,474.682
182,0,0.3,1393.77,0.0267763,406.7,1.73179,0,815.817
183,0,0.3,923.837,0.0754855,406.7,2.36016,0,345.881
184,0,0.3,1511.88,0.0244918,406.7,1.76937,0,933.924
185,0,0.3,1497.56,0.0247359,406.7,1.76512,0,919.605
186,0,0.3,1437.46,0.0258531,406.7,1.74637,0,859.508
187,0,0.3,1488.04,0.0249026,406.7,1.76225,0,910.083
188,0,0.3,1242.19,0.0310837,406.7,1.67645,0,664.238
189,0,0.3,1912.2,0.0197556,406.7,1.85994,0,1334.24
190,0,0.3,1754.36,0.0212571,406.7,1.82989,0,1176.4
191,0,0.3,1923.33,0.0196619,406.7,1.86184,0,1345.37
192,0,0.3,1574.69,0.0235054,406.7,1.78704,0,996.731
193,0,0.3,1411.68,0.0263852,406.7,1.73786,0,833.726
194,0,0.3,1129.73,0.0363735,406.7,1.64077,0,551.771
195,0,0.3,1280.61,0.0297801,406.7,1.69085,0,702.655
196,0,0.3,1735.9,0.0214573,406.7,1.82595,0,1157.94
197,0,0.3,1777.98,0.0210093,406.7,1.83479,0,1200.02
198,0,0.3,1233.7,0.0313984,406.7,1.67329,0,655.742
199,0,0.3,1703.52,0.0218233,406.7,1.81881,0,1125.57
200,0,0.3,2034.0,0.0187999,406.7,1.87942,0,1456.05
201,0,0.5,1669.79,0.022227,406.7,3.02327,0,1091.84
202,0,0.5,1939.52,0.0195284,406.7,3.11153,0,1361.56
203,0,0.5,1022.64,0.0460237,406.7,2.80035,0,444.688
204,0,0.5,1625.37,0.0227961,406.7,3.00546,0,1047.42
205,0,0.5,1073.37,0.0405058,406.7,2.74406,0,495.409
206,0,0.5,1922.78,0.0196669,406.7,3.10689,0,1344.83
207,0,0.5,1908.83,0.0197847,406.7,3.10295,0,1330.87
208,0,0.5,1805.37,0.0207335,406.7,3.07147,0,1227.41
209,0,0.5,1180.01,0.0336652,406.7,2.7667,0,602.053
210,0,0.5,978.184,0.0538318,406.7,2.98225,0,400.228
211,0,0.5,1472.03,0.0251916,406.7,2.9349,0,894.079
212,0,0.5,1960.61,0.0193582,406.7,3.11724,0,1382.66
213,0,0.5,1078.53,0.0400598,406.7,2.74236,0,500.573
214,0,0.5,1092.15,0.0389577,406.7,2.74002,0,514.196
215,0,0.5,1394.54,0.0267596,406.7,2.89336,0,816.586
216,0,0.5,1120.97,0.0369248,406.7,2.7428,0,543.018
217,0,0.5,1650.27,0.0224714,406.7,3.01558,0,1072.32
218,0,0.5,1507.96,0.0245583,406.7,2.95278,0,930.005
219,0,0.5,1284.42,0.0296609,406.7,2.8282,0,706.463
220,0,0.5,1847.96,0.0203258,406.7,3.08493,0,1270.01
221,0,0.5,1253.73,0.0306732,406.7,2.80941,0,675.774
222,0,0.5,1621.78,0.0228441,406.7,3.00397,0,1043.83
223,0,0.5,938.193,0.0670435,406.7,3.5121,0,360.237
224,0,0.5,1797.13,0.0208154,406.7,3.06878,0,1219.17
225,0,0.5,1986.72,0.0191538,406.7,3.12412,0,1408.77
226,0,0.5,946.396,0.0634357,406.7,3.34369,0,368.44
227,0,0.5,1799.25,0.0207942,406.7,3.06948,0,1221.3
228,0,0.5,892.671,0.125236,406.7,7.53503,0,314.716
229,0,0.5,1513.05,0.0244726,406.7,2.95525,0,935.096
230,0,0.5,1580.62,0.0234191,406.7,2.98638,0,1002.66
231,0,0.5,900.069,0.104268,406.7,5.90952,0,322.113
232,0,0.5,1051.03,0.0426488,406.7,2.75829,0,473.07
233,0,0.5,1242.05,0.0310896,406.7,2.80231,0,664.091
234,0,0.5,1221.25,0.0318796,406.7,2.78985,0,643.29
235,0,0.5,1175.54,0.0338793,406.7,2.7644,0,597.586
236,0,0.5,1191.0,0.0331572,406.7,2.77257,0,613.04
237,0,0.5,1047.47,0.0430263,406.7,2.76182,0,469.518
238,0,0.5,1356.24,0.0276619,406.7,2.87138,0,778.28
239,0,0.5,1434.5,0.0259131,406.7,2.91528,0,856.541
240,0,0.5,1668.4,0.0222441,406.7,3.02273,0,1090.45
241,0,0.5,1714.11,0.0217019,406.7,3.03999,0,1136.15
242,0,0.5,1875.03,0.0200795,406.7,3.09311,0,1297.07
243,0,0.5,1878.03,0.0200528,406.7,3.094,0,1300.07
244,0,0.5,1672.25,0.0221968,406.7,3.02422,0,1094.29
245,0,0.5,898.751,0.107177,406.7,6.129,0,320.795
246,0,0.5,1934.76,0.0195675,406.7,3.11022,0,1356.8
247,0,0.5,1650.57,0.0224677,406.7,3.01569,0,1072.61
248,0,0.5,1320.27,0.028606,406.7,2.85001,0,742.316
249,0,0.5,1394.21,0.026767,406.7,2.89318,0,816.257
250,0,0.5,1119.58,0.0370149,406.7,2.74248,0,541.627
251,0,0.5,1512.91,0.024475,406.7,2.95518,0,934.949
252,0,0.5,1591.09,0.0232685,406.7,2.99095,0,1013.14
253,0,0.5,1882.46,0.0200135,406.7,3.09531,0,1304.5
254,0,0.5,1530.19,0.0241911,406.7,2.96342,0,952.235
255,0,0.5,1323.13,0.0285271,406.7,2.85173,0,745.173
256,0,0.5,1830.53,0.0204896,406.7,3.07951,0,1252.57
257,0,0.5,965.586,0.057025,406.7,3.0871,0,387.63
258,0,0.5,1241.2,0.0311203,406.7,2.8018,0,663.249
259,0,0.5,1814.01,0.0206487,406.7,3.07427,0,1236.06
260,0,0.5,1169.75,0.0341634,406.7,2.7615,0,591.799
261,0,0.5,1461.6,0.0253857,406.7,2.92954,0,883.642
262,0,0.5,1364.48,0.0274594,406.7,2.87619,0,786.519
263,0,0.5,1553.81,0.0238195,406.7,2.97437,0,975.856
264,0,0.5,1192.75,0.0330783,406.7,2.77353,0,614.798
265,0,0.5,1351.95,0.0277691,406.7,2.86887,0,773.995
266,0,0.5,1554.84,0.0238038,406.7,2.97484,0,976.882
267,0,0.5,978.404,0.0537814,406.7,2.98073,0,400.448
268,0,0.5,1790.25,0.0208846,406.7,3.06651,0,1212.29
269,0,0.5,1570.04,0.0235746,406.7,2.98169,0,992.08
270,0,0.5,1396.89,0.0267075,406.7,2.89468,0,818.93
271,0,0.5,1981.82,0.0191917,406.7,3.12284,0,1403.86
272,0,0.5,1937.83,0.0195422,406.7,3.11107,0,1359.88
273,0,0.5,1415.75,0.0262994,406.7,2.90513,0,837.791
274,0,0.5,1709.05,0.0217598,406.7,3.03814,0,1131.1
275,0,0.5,1752.71,0.0212752,406.7,3.05377,0,1174.75
276,0,0.5,936.288,0.0679853,406.7,3.55862,0,358.333
277,0,0.5,985.911,0.0521476,406.7,2.93372,0,407.956
278,0,0.5,1603.87,0.0230887,406.7,2.99644,0,1025.92
279,0,0.5,1744.94,0.0213589,406.7,3.05106,0,1166.99
280,0,0.5,1050.62,0.0426911,406.7,2.75867,0,472.667
281,0,0.5,1806.65,0.0207209,406.7,3.07189,0,1228.7
282,0,0.5,940.61,0.065909,406.7,3.45743,0,362.654
283,0,0.5,1668.7,0.0222405,406.7,3.02284,0,1090.74
284,0,0.5,1085.93,0.0394485,406.7,2.74073,0,507.971
285,0,0.5,1055.2,0.0422192,406.7,2.75465,0,477.245
286,0,0.5,1608.78,0.0230208,406.7,2.99852,0,1030.83
287,0,0.5,1790.54,0.0208816,406.7,3.06661,0,1212.58
288,0,0.5,1037.62,0.0441352,406.7,2.7739,0,459.666
289,0,0.5,1760.07,0.0211968,406.7,3.05632,0,1182.11
290,0,0.5,1679.28,0.0221112,406.7,3.02693,0,1101.32
291,0,0.5,1429.44,0.0260154,406.7,2.91257,0,851.487
292,0,0.5,1353.31,0.027735,406.7,2.86967,0,775.35
293,0,0.5,1964.9,0.0193242,406.7,3.11839,0,1386.94
294,0,0.5,1061.32,0.0416153,406.7,2.75019,0,483.361
295,0,0.5,1336.42,0.0281692,406.7,2.85969,0,758.467
296,0,0.5,1343.86,0.0279753,406.7,2.8641,0,765.901
297,0,0.5,2045.58,0.0187168,406.7,3.13886,0,1467.62
298,0,0.5,1902.27,0.0198408,406.7,3.10107,0,1324.32
299,0,0.5,1445.26,0.0256993,406.7,2.92101,0,867.308
300,0,0.5,1881.18,0.0200248,406.7,3.09493,0,1303.22
301,0,0.7,1566.63,0.023626,406.7,4.18141,0,988.674
302,0,0.7,1967.61,0.0193034,406.7,4.37337,0,1389.65
303,0,0.7,1681.81,0.0220813,406.7,4.24731,0,1103.85
304,0,0.7,1320.2,0.0286088,406.7,4.00223,0,742.243
305,0,0.7,2065.28,0.0185779,406.7,4.40722,0,1487.32
306,0,0.7,1439.26,0.0258186,406.7,4.09547,0,861.302
307,0,0.7,919.442,0.0788991,406.7,5.87897,0,341.486
308,0,0.7,1782.77,0.0209612,406.7,4.29722,0,1204.82
309,0,0.7,1550.11,0.0238772,406.7,4.17108,0,972.157
310,0,0.7,969.395,0.0559942,406.7,4.30317,0,391.439
311,0,0.7,1768.16,0.0211122,406.7,4.2904,0,1190.21
312,0,0.7,1540.48,0.0240276,406.7,4.16495,0,962.526
313,0,0.7,1902.31,0.0198411,406.7,4.34844,0,1324.35
314,0,0.7,1826.83,0.0205255,406.7,4.31701,0,1248.87
315,0,0.7,1884.47,0.0199963,406.7,4.34128,0,1306.52
316,0,0.7,1434.35,0.0259167,406.7,4.09186,0,856.395
317,0,0.7,1766.48,0.0211299,406.7,4.28961,0,1188.52
318,0,0.7,1574.25,0.023513,406.7,4.1861,0,996.291
319,0,0.7,1090.28,0.0391037,406.7,3.85538,0,512.329
320,0,0.7,1068.75,0.0409198,406.7,3.86479,0,490.795
321,0,0.7,919.149,0.079145,406.7,5.90004,0,341.193
322,0,0.7,913.18,0.0847916,406.7,6.40206,0,335.224
323,0,0.7,1387.69,0.0269147,406.7,4.0565,0,809.738
324,0,0.7,1917.1,0.0197151,406.7,4.35427,0,1339.15
325,0,0.7,1901.8,0.0198455,406.7,4.34824,0,1323.84
326,0,0.7,1934.83,0.0195675,406.7,4.3611,0,1356.87
327,0,0.7,1557.25,0.0237675,406.7,4.17558,0,979.299
328,0,0.7,1476.47,0.0251113,406.7,4.12209,0,898.51
329,0,0.7,1306.32,0.0290026,406.7,3.99072,0,728.363
330,0,0.7,1413.04,0.0263575,406.7,4.07595,0,835.081
331,0,0.7,1827.53,0.0205189,406.7,4.31731,0,1249.57
332,0,0.7,1609.4,0.0230129,406.7,4.2071,0,1031.45
333,0,0.7,900.508,0.103371,406.7,8.24187,0,322.553
334,0,0.7,1378.83,0.0271187,406.7,4.04957,0,800.875
335,0,0.7,1103.14,0.0381401,406.7,3.85454,0,525.183
336,0,0.7,2009.58,0.0189809,406.7,4.38839,0,1431.62
337,0,0.7,980.565,0.0532949,406.7,4.18188,0,402.609
338,0,0.7,1011.95,0.0475545,406.7,3.98278,0,433.994
339,0,0.7,1039.09,0.0439652,406.7,3.90311,0,461.131
340,0,0.7,1929.15,0.0196144,406.7,4.35893,0,1351.2
341,0,0.7,1338.8,0.0281074,406.7,4.0175,0,760.847
342,0,0.7,1688.58,0.0220001,406.7,4.25087,0,1110.63
343,0,0.7,1848.29,0.0203234,406.7,4.32625,0,1270.34
344,0,0.7,1505.73,0.0245969,406.7,4.14214,0,927.771
345,0,0.7,1033.41,0.0446407,406.7,3.91531,0,455.455
346,0,0.7,1221.43,0.0318732,406.7,3.9203,0,643.473
347,0,0.7,1730.48,0.0215183,406.7,4.2722,0,1152.52
348,0,0.7,1825.7,0.0205364,406.7,4.31651,0,1247.74
349,0,0.7,1948.16,0.0194587,406.7,4.36615,0,1370.2
350,0,0.7,1930.76,0.019601,406.7,4.35955,0,1352.81
351,0,0.7,1609.81,0.0230074,406.7,4.20734,0,1031.85
352,0,0.7,1061.68,0.041581,406.7,3.87074,0,483.727
353,0,0.7,1329.5,0.0283545,406.7,4.00989,0,751.545
354,0,0.7,1383.19,0.0270177,406.7,4.05299,0,805.233
355,0,0.7,1868.36,0.0201399,406.7,4.33467,0,1290.4
356,0,0.7,1422.27,0.0261637,406.7,4.08289,0,844.309
357,0,0.7,1088.56,0.039239,406.7,3.85572,0,510.608
358,0,0.7,1235.93,0.0313159,406.7,3.93206,0,657.975
359,0,0.7,1163.05,0.0345035,406.7,3.87765,0,585.097
360,0,0.7,1450.24,0.0256031,406.7,4.10346,0,872.289
361,0,0.7,1055.24,0.0422165,406.7,3.87771,0,477.281
362,0,0.7,1824.19,0.0205508,406.7,4.31586,0,1246.24
363,0,0.7,2014.19,0.0189465,406.7,4.39,0,1436.23
364,0,0.7,1608.09,0.0230311,406.7,4.20633,0,1030.13
365,0,0.7,1572.34,0.0235411,406.7,4.18493,0,994.387
366,0,0.7,1128.55,0.0364471,406.7,3.8601,0,550.599
367,0,0.7,2052.06,0.0186711,406.7,4.40286,0,1474.1
368,0,0.7,1287.42,0.0295683,406.7,3.97494,0,709.466
369,0,0.7,1817.05,0.0206197,406.7,4.31271,0,1239.1
370,0,0.7,1761.13,0.0211862,406.7,4.28707,0,1183.17
371,0,0.7,2010.01,0.0189776,406.7,4.38854,0,1432.06
372,0,0.7,1980.39,0.0192034,406.7,4.37802,0,1402.43
373,0,0.7,1237.14,0.0312709,406.7,3.93305,0,659.184
374,0,0.7,1406.3,0.026502,406.7,4.07083,0,828.342
375,0,0.7,950.791,0.0617547,406.7,4.61463,0,372.835
376,0,0.7,1949.84,0.0194451,406.7,4.36678,0,1371.89
377,0,0.7,1289.77,0.0294962,406.7,3.9769,0,711.81
378,0,0.7,1555.2,0.0237989,406.7,4.17429,0,977.248
379,0,0.7,1414.39,0.0263288,406.7,4.07697,0,836.436
380,0,0.7,1936.84,0.0195509,406.7,4.36187,0,1358.89
381,0,0.7,1669.68,0.022229,406.7,4.24085,0,1091.73
382,0,0.7,1570.04,0.0235753,406.7,4.18351,0,992.08
383,0,0.7,973.973,0.0548329,406.7,4.24895,0,396.017
384,0,0.7,1241.75,0.0311011,406.7,3.93684,0,663.798
385,0,0.7,1415.27,0.0263102,406.7,4.07763,0,837.314
386,0,0.7,916.805,0.0812093,406.7,6.07966,0,338.85
387,0,0.7,1288.45,0.0295367,406.7,3.9758,0,710.492
388,0,0.7,1317.67,0.0286792,406.7,4.00014,0,739.716
389,0,0.7,1479.1,0.0250635,406.7,4.12393,0,901.147
390,0,0.7,1803.32,0.0207544,406.7,4.30659,0,1225.36
391,0,0.7,1538.1,0.0240653,406.7,4.16342,0,960.145
392,0,0.7,1012.35,0.0474937,406.7,3.98113,0,434.397
393,0,0.7,1150.82,0.0351526,406.7,3.87046,0,572.865
394,0,0.7,1460.17,0.0254133,406.7,4.11059,0,882.213
395,0,0.7,1331.7,0.0282955,406.7,4.0117,0,753.743
396,0,0.7,1797.79,0.0208094,406.7,4.30409,0,1219.83
397,0,0.7,1720.33,0.0216319,406.7,4.26715,0,1142.38
398,0,0.7,1102.19,0.0382088,406.7,3.8545,0,524.231
399,0,0.7,1572.12,0.0235444,406.7,4.18479,0,994.167
400,0,0.7,1122.84,0.0368058,406.7,3.85817,0,544.886
401,0,0.9,1367.51,0.0273877,406.7,5.21295,0,789.559
402,0,0.9,1608.05,0.0230325,406.7,5.42194,0,1030.09
403,0,0.9,1967.97,0.0193013,406.7,5.63355,0,1390.02
404,0,0.9,1828.95,0.0205061,406.7,5.56318,0,1251.0
405,0,0.9,1867.66,0.020147,406.7,5.584,0,1289.71
406,0,0.9,954.856,0.0603272,406.7,5.87631,0,376.9
407,0,0.9,1678.8,0.0221185,406.7,5.47177,0,1100.85
408,0,0.9,1363.67,0.0274808,406.7,5.2091,0,785.714
409,0,0.9,1498.59,0.0247202,406.7,5.33479,0,920.63
410,0,0.9,1846.42,0.0203416,406.7,5.5727,0,1268.47
411,0,0.9,1781.49,0.0209751,406.7,5.5362,0,1203.54
412,0,0.9,1932.12,0.0195906,406.7,5.61653,0,1354.16
413,0,0.9,1938.02,0.0195421,406.7,5.61938,0,1360.06
414,0,0.9,1371.29,0.0272974,406.7,5.21671,0,793.331
415,0,0.9,1645.26,0.0225372,406.7,5.44874,0,1067.3
416,0,0.9,1721.76,0.0216166,406.7,5.49979,0,1143.81
417,0,0.9,1138.04,0.0358777,406.7,4.99392,0,560.084
418,0,0.9,1129.25,0.0364054,406.7,4.98972,0,551.295
419,0,0.9,1102.63,0.0381782,406.7,4.98387,0,524.671
420,0,0.9,1139.43,0.0357964,406.7,4.99466,0,561.476
421,0,0.9,1164.59,0.0344258,406.7,5.0113,0,586.635
422,0,0.9,1263.0,0.0303575,406.7,5.10499,0,685.039
423,0,0.9,1704.15,0.021818,406.7,5.4885,0,1126.19
424,0,0.9,997.521,0.0499238,406.7,5.25291,0,419.565
425,0,0.9,1789.07,0.0208979,406.7,5.54062,0,1211.12
426,0,0.9,1233.04,0.0314256,406.7,5.07411,0,655.082
427,0,0.9,944.016,0.0644206,406.7,6.2015,0,366.06
428,0,0.9,1386.6,0.0269407,406.7,5.23184,0,808.639
429,0,0.9,1620.13,0.0228678,406.7,5.4308,0,1042.18
430,0,0.9,1972.77,0.0192636,406.7,5.63578,0,1394.81
431,0,0.9,1544.51,0.0239652,406.7,5.37293,0,966.554
432,0,0.9,972.398,0.0552252,406.7,5.53123,0,394.442
433,0,0.9,1562.38,0.0236907,406.7,5.38714,0,984.426
434,0,0.9,1061.65,0.0415858,406.7,5.00815,0,483.69
435,0,0.9,886.336,0.161387,402.55,19.2188,0,8.37994
436,0,0.9,1854.88,0.0202634,406.7,5.57724,0,1276.93
437,0,0.9,1190.34,0.0331889,406.7,5.03285,0,612.381
438,0,0.9,1954.09,0.0194117,406.7,5.62705,0,1376.14
439,0,0.9,1872.75,0.0201013,406.7,5.58667,0,1294.8
440,0,0.9,1725.72,0.0215722,406.7,5.50229,0,1147.76
441,0,0.9,2024.63,0.0188701,406.7,5.65902,0,1446.67
442,0,0.9,1300.83,0.0291644,406.7,5.14457,0,722.87
443,0,0.9,1914.43,0.0197385,406.7,5.60786,0,1336.48
444,0,0.9,1263.4,0.0303439,406.7,5.10541,0,685.442
445,0,0.9,1097.57,0.0385488,406.7,4.98426,0,519.617
446,0,0.9,1801.23,0.020776,406.7,5.54762,0,1223.28
447,0,0.9,1323.46,0.0285199,406.7,5.1681,0,745.503
448,0,0.9,1301.89,0.0291331,406.7,5.14568,0,723.932
449,0,0.9,1996.98,0.0190767,406.7,5.6468,0,1419.02
450,0,0.9,1423.11,0.0261472,406.7,5.26694,0,845.152
451,0,0.9,1002.94,0.0489882,406.7,5.21317,0,424.985
452,0,0.9,911.349,0.0868257,406.7,8.54821,0,333.393
453,0,0.9,1573.92,0.0235188,406.7,5.39614,0,995.962
454,0,0.9,1628.59,0.0227548,406.7,5.43691,0,1050.64
455,0,0.9,1920.51,0.0196873,406.7,5.61086,0,1342.55
456,0,0.9,927.865,0.0727713,406.7,6.97775,0,349.909
457,0,0.9,1103.47,0.0381176,406.7,4.98386,0,525.513
458,0,0.9,1042.31,0.0435981,406.7,5.04382,0,464.354
459,0,0.9,1452.62,0.0255581,406.7,5.29424,0,874.669
460,0,0.9,1270.14,0.03012,406.7,5.11245,0,692.181
461,0,0.9,1284.9,0.0296478,406.7,5.1279,0,706.939
462,0,0.9,1600.62,0.0231357,406.7,5.41642,0,1022.66
463,0,0.9,1487.89,0.0249073,406.7,5.32557,0,909.936
464,0,0.9,1380.11,0.0270899,406.7,5.22546,0,802.157
465,0,0.9,1069.45,0.0408579,406.7,4.9991,0,491.491
466,0,0.9,2018.33,0.0189166,406.7,5.65627,0,1440.37
467,0,0.9,1776.04,0.0210312,406.7,5.53299,0,1198.08
468,0,0.9,1725.61,0.0215735,406.7,5.50222,0,1147.65
469,0,0.9,1702.86,0.0218329,406.7,5.48766,0,1124.91
470,0,0.9,2011.3,0.0189688,406.7,5.65318,0,1433.34
471,0,0.9,1810.72,0.0206824,406.7,5.553,0,1232.76
472,0,0.9,1301.81,0.0291352,406.7,5.1456,0,723.859
473,0,0.9,1170.08,0.034149,406.7,5.01558,0,592.129
474,0,0.9,1711.73,0.0217306,406.7,5.49339,0,1133.77
475,0,0.9,1533.45,0.0241403,406.7,5.36395,0,955.494
476,0,0.9,1070.0,0.0408083,406.7,4.99856,0,492.04
477,0,0.9,2030.3,0.0188285,406.7,5.66147,0,1452.35
478,0,0.9,1714.03,0.0217043,406.7,5.49487,0,1136.08
479,0,0.9,1346.02,0.0279215,406.7,5.19126,0,768.062
480,0,0.9,1070.03,0.040805,406.7,4.99852,0,492.077
481,0,0.9,1028.61,0.0452413,406.7,5.08433,0,450.657
482,0,0.9,1388.57,0.0268957,406.7,5.23378,0,810.617
483,0,0.9,1319.03,0.0286424,406.7,5.16351,0,741.071
484,0,0.9,1144.63,0.0354982,406.7,4.99763,0,566.676
485,0,0.9,1473.35,0.0251691,406.7,5.31283,0,895.397
486,0,0.9,901.131,0.102146,406.7,10.4887,0,323.175
487,0,0.9,1283.94,0.0296775,406.7,5.1269,0,705.987
488,0,0.9,1413.11,0.0263569,406.7,5.25747,0,835.154
489,0,0.9,1164.99,0.0344052,406.7,5.0116,0,587.038
490,0,0.9,974.998,0.0545858,406.7,5.49311,0,397.042
491,0,0.9,1696.49,0.0219074,406.7,5.48351,0,1118.54
492,0,0.9,1631.56,0.0227155,406.7,5.43903,0,1053.61
493,0,0.9,1665.4,0.0222828,406.7,5.4627,0,1087.44
494,0,0.9,1033.74,0.0446019,406.7,5.06737,0,455.784
495,0,0.9,958.372,0.0591763,406.7,5.79233,0,380.416
496,0,0.9,1577.54,0.0234656,406.7,5.39894,0,999.588
497,0,0.9,1294.2,0.0293624,406.7,5.13764,0,716.241
498,0,0.9,1761.97,0.0211781,406.7,5.52461,0,1184.02
499,0,0.9,1085.27,0.0395039,406.7,4.98781,0,507.312
500,0,0.9,1596.11,0.0231989,406.7,5.41305,0,1018.15
501,0,1.1,2040.23,0.0187575,406.7,6.93987,0,1462.27
502,0,1.1,1921.32,0.0196816,406.7,6.87449,0,1343.36
503,0,1.1,1808.19,0.0207082,406.7,6.80289,0,1230.23
504,0,1.1,1845.43,0.0203518,406.7,6.82759,0,1267.48
505,0,1.1,1174.77,0.03392,406.7,6.17017,0,596.816
506,0,1.1,1459.84,0.0254217,406.7,6.50265,0,881.884
507,0,1.1,996.276,0.0501497,406.7,6.48994,0,418.32
508,0,1.1,1778.86,0.0210033,406.7,6.78259,0,1200.9
509,0,1.1,1355.58,0.0276813,406.7,6.3837,0,777.62
510,0,1.1,1951.38,0.0194345,406.7,6.8919,0,1373.43
511,0,1.1,1887.88,0.0199682,406.7,6.85436,0,1309.92
512,0,1.1,2001.48,0.0190436,406.7,6.91956,0,1423.53
513,0,1.1,1607.17,0.0230458,406.7,6.64677,0,1029.21
514,0,1.1,2003.24,0.0190303,406.7,6.9205,0,1425.28
515,0,1.1,1817.93,0.0206131,406.7,6.80946,0,1239.98
516,0,1.1,1638.01,0.0226322,406.7,6.67351,0,1060.05
517,0,1.1,1766.77,0.0211287,406.7,6.774,0,1188.81
518,0,1.1,1469.21,0.0252464,406.7,6.51267,0,891.259
519,0,1.1,1328.73,0.0283775,406.7,6.35114,0,750.776
520,0,1.1,1750.33,0.0213033,406.7,6.7621,0,1172.37
521,0,1.1,1982.18,0.0191912,406.7,6.9091,0,1404.23
522,0,1.1,1305.59,0.0290262,406.7,6.32266,0,727.631
523,0,1.1,1152.07,0.0350873,406.7,6.15089,0,574.111
