<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
138,0,0.3,1431.12,0.019982,406.7,2.00813,0,1401.89
139,0,0.3,920.936,0.0266281,406.7,1.92894,0,891.703
140,0,0.3,1391.06,0.0203315,406.7,2.00424,0,1361.82
141,0,0.3,1255.81,0.0216653,406.7,1.98905,0,1226.58
142,0,0.3,554.677,0.0408463,406.7,1.75817,0,525.444
143,0,0.3,823.96,0.0288745,406.7,1.90068,0,794.727
144,0,0.3,1181.83,0.0225182,406.7,1.97908,0,1152.6
145,0,0.3,620.707,0.0365219,406.7,1.80633,0,591.474
146,0,0.3,1337.88,0.0208255,406.7,1.99868,0,1308.65
147,0,0.3,971.035,0.0256601,406.7,1.94099,0,941.802
148,0,0.3,659.051,0.0345911,406.7,1.82939,0,629.817
149,0,0.3,607.706,0.0372587,406.7,1.79775,0,578.473
150,0,0.3,797.959,0.029584,406.7,1.89172,0,768.725
151,0,0.3,1095.44,0.0236574,406.7,1.96549,0,1066.21
152,0,0.3,1268.22,0.0215316,406.7,1.9906,0,1238.99
153,0,0.3,345.052,0.127606,406.7,2.45673,0,315.818
154,0,0.3,1356.3,0.0206503,406.7,2.00066,0,1327.07
155,0,0.3,1114.74,0.0233876,406.7,1.96874,0,1085.51
156,0,0.3,1510.88,0.0193374,406.7,2.01519,0,1481.65
157,0,0.3,564.602,0.0400904,406.7,1.76617,0,535.369
158,0,0.3,707.721,0.0325476,406.7,1.85452,0,678.488
159,0,0.3,473.229,0.0495265,406.7,1.68228,0,443.996
160,0,0.3,868.163,0.0277804,406.7,1.91448,0,838.93
161,0,0.3,381.088,0.076441,406.7,1.67829,0,351.855
162,0,0.3,1032.78,0.0246037,406.7,1.954,0,1003.55
163,0,0.3,654.876,0.0347858,406.7,1.82703,0,625.642
164,0,0.3,1411.34,0.0201522,406.7,2.00624,0,1382.11
165,0,0.3,1011.32,0.0249556,406.7,1.94968,0,982.086
166,0,0.3,990.372,0.0253144,406.7,1.94526,0,961.138
167,0,0.3,555.373,0.0407918,406.7,1.75874,0,526.14
168,0,0.3,836.009,0.0285631,406.7,1.90461,0,806.776
169,0,0.3,420.384,0.0601602,406.7,1.63755,0,391.15
170,0,0.3,528.566,0.0430783,406.7,1.7357,0,499.332
171,0,0.3,1399.95,0.0202523,406.7,2.00513,0,1370.72
172,0,0.3,1258.59,0.0216351,406.7,1.9894,0,1229.36
173,0,0.3,683.221,0.0335274,406.7,1.84239,0,653.988
174,0,0.3,1150.67,0.0229096,406.7,1.97445,0,1121.43
175,0,0.3,1294.81,0.0212536,406.7,1.9938,0,1265.58
176,0,0.3,1111.66,0.02343,406.7,1.96823,0,1082.43
177,0,0.3,1248.01,0.0217506,406.7,1.98807,0,1218.78
178,0,0.3,474.401,0.0493554,406.7,1.68346,0,445.168
179,0,0.3,899.878,0.02707,406.7,1.9234,0,870.645
180,0,0.3,476.086,0.0491127,406.7,1.68515,0,446.853
181,0,0.3,1089.73,0.0237391,406.7,1.96451,0,1060.49
182,0,0.3,921.485,0.0266168,406.7,1.92908,0,892.252
183,0,0.3,1510.04,0.0193439,406.7,2.01512,0,1480.81
184,0,0.3,387.607,0.0726862,406.7,1.65767,0,358.373
185,0,0.3,940.932,0.0262284,406.7,1.93393,0,911.698
186,0,0.3,1375.2,0.0204751,406.7,2.00263,0,1345.96
187,0,0.3,1432.22,0.0199727,406.7,2.00823,0,1402.99
188,0,0.3,1254.82,0.0216761,406.7,1.98893,0,1225.59
189,0,0.3,987.552,0.0253639,406.7,1.94465,0,958.318
190,0,0.3,1243.43,0.0218012,406.7,1.98748,0,1214.2
191,0,0.3,746.431,0.0311671,406.7,1.87178,0,717.198
192,0,0.3,1326.38,0.0209372,406.7,1.99741,0,1297.15
193,0,0.3,816.599,0.02907,406.7,1.89821,0,787.366
194,0,0.3,1364.69,0.020572,406.7,2.00154,0,1335.45
195,0,0.3,1137.85,0.0230767,406.7,1.97246,0,1108.62
196,0,0.3,345.381,0.126457,406.7,2.43166,0,316.148
197,0,0.3,604.3,0.0374596,406.7,1.79544,0,575.067
198,0,0.3,1194.54,0.0223644,406.7,1.9809,0,1165.31
199,0,0.3,1287.05,0.0213336,406.7,1.99288,0,1257.81
200,0,0.3,927.382,0.0264972,406.7,1.93057,0,898.148
201,0,0.5,731.196,0.0316889,406.7,3.11261,0,701.963
202,0,0.5,710.139,0.0324564,406.7,3.0968,0,680.905
203,0,0.5,907.02,0.0269182,406.7,3.21177,0,877.786
204,0,0.5,800.449,0.0295143,406.7,3.15778,0,771.216
205,0,0.5,1212.01,0.0221586,406.7,3.30759,0,1182.78
206,0,0.5,470.08,0.0499972,406.7,2.80666,0,440.846
207,0,0.5,713.325,0.0323365,406.7,3.09926,0,684.091
208,0,0.5,844.396,0.028353,406.7,3.18198,0,815.162
209,0,0.5,528.163,0.0431167,406.7,2.89869,0,498.929
210,0,0.5,1067.21,0.0240703,406.7,3.26989,0,1037.97
211,0,0.5,615.397,0.0368179,406.7,3.00978,0,586.163
212,0,0.5,466.711,0.0505164,406.7,2.80118,0,437.477
213,0,0.5,1250.17,0.0217274,406.7,3.31589,0,1220.94
214,0,0.5,1412.08,0.0201463,406.7,3.34558,0,1382.84
215,0,0.5,1416.47,0.0201081,406.7,3.34628,0,1387.24
216,0,0.5,452.611,0.0529001,406.7,2.77881,0,423.378
217,0,0.5,436.717,0.0560952,406.7,2.75622,0,407.484
218,0,0.5,684.21,0.0334867,406.7,3.07576,0,654.977
219,0,0.5,1509.75,0.0193466,406.7,3.3601,0,1480.51
220,0,0.5,427.085,0.0583768,406.7,2.74537,0,397.852
221,0,0.5,999.637,0.0251543,406.7,3.24799,0,970.404
222,0,0.5,989.017,0.0253387,406.7,3.24424,0,959.783
223,0,0.5,1057.98,0.02421,406.7,3.26709,0,1028.74
224,0,0.5,1465.84,0.019694,406.7,3.35384,0,1436.6
225,0,0.5,420.127,0.0602332,406.7,2.73981,0,390.894
226,0,0.5,1157.3,0.0228251,406.7,3.2946,0,1128.06
227,0,0.5,344.063,0.131283,406.7,4.26265,0,314.83
228,0,0.5,993.045,0.0252683,406.7,3.24567,0,963.812
229,0,0.5,1405.81,0.0202011,406.7,3.34457,0,1376.58
230,0,0.5,1525.72,0.0192248,406.7,3.36228,0,1496.48
231,0,0.5,1180.77,0.0225317,406.7,3.30034,0,1151.54
232,0,0.5,1303.6,0.0211645,406.7,3.3266,0,1274.37
233,0,0.5,874.243,0.0276404,406.7,3.1968,0,845.009
234,0,0.5,534.755,0.0425145,406.7,2.90833,0,505.521
235,0,0.5,465.539,0.0507012,406.7,2.79928,0,436.305
236,0,0.5,846.63,0.0282977,406.7,3.18313,0,817.396
237,0,0.5,652.092,0.0349183,406.7,3.04696,0,622.859
238,0,0.5,582.73,0.0388187,406.7,2.97223,0,553.496
239,0,0.5,370.101,0.0846139,406.7,2.92478,0,340.868
240,0,0.5,408.555,0.0638155,406.7,2.73736,0,379.321
241,0,0.5,1075.96,0.0239401,406.7,3.2725,0,1046.72
242,0,0.5,371.969,0.0830134,406.7,2.89913,0,342.736
243,0,0.5,1450.31,0.0198214,406.7,3.35152,0,1421.08
244,0,0.5,532.777,0.0426923,406.7,2.90546,0,503.544
245,0,0.5,483.447,0.0480974,406.7,2.82853,0,454.214
246,0,0.5,786.349,0.0299195,406.7,3.14934,0,757.116
247,0,0.5,764.632,0.0305788,406.7,3.13562,0,735.399
248,0,0.5,713.508,0.0323297,406.7,3.0994,0,684.274
249,0,0.5,1381.57,0.0204175,406.7,3.34058,0,1352.34
250,0,0.5,335.969,0.186562,406.7,6.68203,0,306.736
251,0,0.5,889.441,0.0272981,406.7,3.2039,0,860.207
252,0,0.5,701.459,0.0327901,406.7,3.08996,0,672.226
253,0,0.5,679.669,0.0336779,406.7,3.07188,0,650.435
254,0,0.5,1208.05,0.0222048,406.7,3.30669,0,1178.82
255,0,0.5,1517.04,0.0192907,406.7,3.3611,0,1487.8
256,0,0.5,1258.67,0.0216348,406.7,3.31766,0,1229.43
257,0,0.5,775.216,0.0302519,406.7,3.14242,0,745.983
258,0,0.5,760.128,0.0307213,406.7,3.13266,0,730.894
259,0,0.5,1125.18,0.0232461,406.7,3.28631,0,1095.94
260,0,0.5,1099.87,0.0235951,406.7,3.27939,0,1070.64
261,0,0.5,878.894,0.0275342,406.7,3.19901,0,849.66
262,0,0.5,1494.26,0.019467,406.7,3.35794,0,1465.02
263,0,0.5,805.21,0.0293813,406.7,3.16055,0,775.976
264,0,0.5,558.632,0.0405404,406.7,2.9415,0,529.399
265,0,0.5,567.458,0.0398817,406.7,2.95307,0,538.225
266,0,0.5,1148.76,0.0229347,406.7,3.29245,0,1119.53
267,0,0.5,536.33,0.0423746,406.7,2.9106,0,507.096
268,0,0.5,1514.55,0.0193098,406.7,3.36076,0,1485.31
269,0,0.5,1351.17,0.020699,406.7,3.33534,0,1321.94
270,0,0.5,745.955,0.0311836,406.7,3.12307,0,716.722
271,0,0.5,393.173,0.0699285,406.7,2.75782,0,363.94
272,0,0.5,919.984,0.0266482,406.7,3.21735,0,890.75
273,0,0.5,1043.58,0.0244328,406.7,3.26261,0,1014.35
274,0,0.5,632.097,0.0359137,406.7,3.02731,0,602.863
275,0,0.5,574.746,0.039363,406.7,2.96234,0,545.513
276,0,0.5,1063.65,0.0241238,406.7,3.26882,0,1034.42
277,0,0.5,1521.58,0.0192562,406.7,3.36172,0,1492.34
278,0,0.5,748.628,0.0310948,406.7,3.12491,0,719.395
279,0,0.5,741.927,0.031319,406.7,3.12026,0,712.693
280,0,0.5,1508.14,0.019359,406.7,3.35988,0,1478.9
281,0,0.5,661.98,0.0344571,406.7,3.05617,0,632.747
282,0,0.5,370.687,0.0841005,406.7,2.91637,0,341.454
283,0,0.5,950.93,0.0260359,406.7,3.22996,0,921.696
284,0,0.5,639.165,0.0355517,406.7,3.03442,0,609.931
285,0,0.5,1043.99,0.0244265,406.7,3.26274,0,1014.75
286,0,0.5,351.607,0.109683,406.7,3.52191,0,322.374
287,0,0.5,1070.46,0.0240216,406.7,3.27087,0,1041.23
288,0,0.5,564.529,0.0400965,406.7,2.94927,0,535.295
289,0,0.5,1402.85,0.0202272,406.7,3.34409,0,1373.61
290,0,0.5,710.175,0.032455,406.7,3.09683,0,680.942
291,0,0.5,970.01,0.0256794,406.7,3.23728,0,940.776
292,0,0.5,1299.02,0.021211,406.7,3.32572,0,1269.79
293,0,0.5,1024.36,0.0247406,406.7,3.25639,0,995.124
294,0,0.5,1398.12,0.020269,406.7,3.34332,0,1368.89
295,0,0.5,766.573,0.030518,406.7,3.13688,0,737.34
296,0,0.5,774.081,0.0302864,406.7,3.1417,0,744.847
297,0,0.5,1066.22,0.0240852,406.7,3.2696,0,1036.98
298,0,0.5,1486.09,0.0195314,406.7,3.35678,0,1456.86
299,0,0.5,1017.77,0.0248488,406.7,3.2542,0,988.532
300,0,0.5,1009.2,0.0249918,406.7,3.2513,0,979.962
301,0,0.7,594.156,0.0380811,406.7,4.18918,0,564.923
302,0,0.7,1004.54,0.0250713,406.7,4.55403,0,975.311
303,0,0.7,948.036,0.0260922,406.7,4.52513,0,918.803
304,0,0.7,982.132,0.0254613,406.7,4.54302,0,952.898
305,0,0.7,1320.81,0.0209931,406.7,4.66503,0,1291.58
306,0,0.7,678.241,0.0337398,406.7,4.30627,0,649.007
307,0,0.7,596.573,0.0379305,406.7,4.19306,0,567.34
308,0,0.7,536.183,0.0423888,406.7,4.08511,0,506.95
309,0,0.7,833.885,0.0286187,406.7,4.45265,0,804.652
310,0,0.7,1390.54,0.0203373,406.7,4.68198,0,1361.31
311,0,0.7,1373.29,0.0204937,406.7,4.67796,0,1344.06
312,0,0.7,661.687,0.0344716,406.7,4.28589,0,632.454
313,0,0.7,1502.24,0.0194053,406.7,4.70551,0,1473.01
314,0,0.7,1015.93,0.02488,406.7,4.55941,0,986.701
315,0,0.7,1311.26,0.0210882,406.7,4.66255,0,1282.02
316,0,0.7,488.904,0.0473882,406.7,3.9849,0,459.67
317,0,0.7,446.349,0.0540871,406.7,3.89233,0,417.115
318,0,0.7,1258.37,0.0216387,406.7,4.64807,0,1229.14
319,0,0.7,1102.51,0.0235588,406.7,4.59616,0,1073.28
320,0,0.7,330.623,0.384356,402.55,21.7807,0,1.38919
321,0,0.7,961.477,0.0258378,406.7,4.53236,0,932.243
322,0,0.7,531.971,0.0427666,406.7,4.0767,0,502.738
323,0,0.7,405.039,0.0650562,406.7,3.85421,0,375.806
324,0,0.7,1511.07,0.0193371,406.7,4.70721,0,1481.83
325,0,0.7,1180.33,0.0225378,406.7,4.62402,0,1151.1
326,0,0.7,1122.83,0.0232785,406.7,4.60386,0,1093.6
327,0,0.7,508.497,0.0450934,406.7,4.02786,0,479.263
328,0,0.7,1519.01,0.0192763,406.7,4.70872,0,1489.78
329,0,0.7,363.326,0.0914486,406.7,4.30499,0,334.093
330,0,0.7,668.023,0.0341856,406.7,4.29383,0,638.79
331,0,0.7,1245.63,0.0217781,406.7,4.64437,0,1216.4
332,0,0.7,423.094,0.0594193,406.7,3.85594,0,393.86
333,0,0.7,1403.76,0.0202198,406.7,4.68498,0,1374.53
334,0,0.7,990.884,0.0253068,406.7,4.54739,0,961.651
335,0,0.7,1037.72,0.0245262,406.7,4.56932,0,1008.49
336,0,0.7,1485.91,0.0195335,406.7,4.70231,0,1456.67
337,0,0.7,734.859,0.0315621,406.7,4.36795,0,705.625
338,0,0.7,728.743,0.0317764,406.7,4.36182,0,699.509
339,0,0.7,1160.88,0.0227802,406.7,4.61745,0,1131.65
340,0,0.7,1514.77,0.0193087,406.7,4.70791,0,1485.53
341,0,0.7,627.372,0.0361634,406.7,4.23969,0,598.139
342,0,0.7,1191.28,0.0224048,406.7,4.62761,0,1162.05
343,0,0.7,1521.1,0.0192604,406.7,4.70911,0,1491.87
344,0,0.7,687.03,0.0333706,406.7,4.31663,0,657.797
345,0,0.7,1463.86,0.0197107,406.7,4.69787,0,1434.63
346,0,0.7,1486.86,0.019526,406.7,4.7025,0,1457.63
347,0,0.7,1025.02,0.0247306,406.7,4.5636,0,995.783
348,0,0.7,986.966,0.0253756,406.7,4.54545,0,957.732
349,0,0.7,578.115,0.0391314,406.7,4.16251,0,548.882
350,0,0.7,354.244,0.104514,406.7,4.75797,0,325.01
351,0,0.7,634.917,0.035769,406.7,4.25033,0,605.683
352,0,0.7,1391.68,0.0203271,406.7,4.68224,0,1362.44
353,0,0.7,847.142,0.0282859,406.7,4.46224,0,817.909
354,0,0.7,1137.59,0.0230813,406.7,4.60926,0,1108.36
355,0,0.7,594.302,0.0380719,406.7,4.18941,0,565.069
356,0,0.7,944.081,0.0261685,406.7,4.52296,0,914.848
357,0,0.7,422.434,0.0595973,406.7,3.85531,0,393.201
358,0,0.7,1341.29,0.0207939,406.7,4.67021,0,1312.05
359,0,0.7,712.116,0.0323828,406.7,4.34455,0,682.883
360,0,0.7,1049.88,0.0243353,406.7,4.57465,0,1020.65
361,0,0.7,389.218,0.0718528,406.7,3.90117,0,359.985
362,0,0.7,403.537,0.0656107,406.7,3.85606,0,374.304
363,0,0.7,1193.3,0.0223806,406.7,4.62826,0,1164.06
364,0,0.7,1336.2,0.0208429,406.7,4.66894,0,1306.96
365,0,0.7,539.919,0.0420625,406.7,4.09247,0,510.685
366,0,0.7,1124.74,0.0232528,406.7,4.60457,0,1095.51
367,0,0.7,902.735,0.0270101,406.7,4.49891,0,873.501
368,0,0.7,809.714,0.0292581,406.7,4.43421,0,780.481
369,0,0.7,850.511,0.0282032,406.7,4.46462,0,821.278
370,0,0.7,1189.3,0.0224286,406.7,4.62696,0,1160.07
371,0,0.7,1350.48,0.0207063,406.7,4.67248,0,1321.24
372,0,0.7,1051.2,0.0243149,406.7,4.57522,0,1021.97
373,0,0.7,446.459,0.0540655,406.7,3.89255,0,417.225
374,0,0.7,617.558,0.0366979,406.7,4.22539,0,588.324
375,0,0.7,1285.22,0.0213538,406.7,4.65559,0,1255.98
376,0,0.7,384.421,0.0744446,406.7,3.93258,0,355.187
377,0,0.7,845.97,0.0283149,406.7,4.46141,0,816.737
378,0,0.7,1186.04,0.0224681,406.7,4.6259,0,1156.81
379,0,0.7,984.292,0.0254229,406.7,4.54411,0,955.059
380,0,0.7,956.972,0.0259222,406.7,4.52996,0,927.739
381,0,0.7,468.066,0.0503067,406.7,3.93836,0,438.832
382,0,0.7,852.892,0.0281453,406.7,4.46629,0,823.659
383,0,0.7,1127.08,0.0232213,406.7,4.60543,0,1097.85
384,0,0.7,869.738,0.0277453,406.7,4.4778,0,840.505
385,0,0.7,393.32,0.0698622,406.7,3.88201,0,364.086
386,0,0.7,1226.4,0.0219936,406.7,4.63863,0,1197.17
387,0,0.7,939.247,0.0262628,406.7,4.52027,0,910.014
388,0,0.7,493.701,0.0467912,406.7,3.99556,0,464.468
389,0,0.7,1164.0,0.0227409,406.7,4.61852,0,1134.76
390,0,0.7,1113.97,0.0233995,406.7,4.60055,0,1084.74
391,0,0.7,896.106,0.027153,406.7,4.49482,0,866.873
392,0,0.7,1110.79,0.0234434,406.7,4.59934,0,1081.55
393,0,0.7,1011.72,0.0249502,406.7,4.55744,0,982.489
394,0,0.7,1389.0,0.0203511,406.7,4.68162,0,1359.77
395,0,0.7,1471.62,0.0196478,406.7,4.69945,0,1442.39
396,0,0.7,1015.97,0.0248794,406.7,4.55943,0,986.737
397,0,0.7,500.22,0.0460178,406.7,4.00991,0,470.987
398,0,0.7,1413.5,0.0201346,406.7,4.68715,0,1384.27
399,0,0.7,821.14,0.0289504,406.7,4.44308,0,791.907
400,0,0.7,819.456,0.0289952,406.7,4.44179,0,790.222
401,0,0.9,1170.04,0.0226661,406.7,5.94666,0,1140.81
402,0,0.9,1453.2,0.0197991,406.7,6.04196,0,1423.97
403,0,0.9,885.486,0.027388,406.7,5.77863,0,856.252
404,0,0.9,1484.84,0.0195429,406.7,6.05012,0,1455.61
405,0,0.9,773.129,0.0303177,406.7,5.67163,0,743.895
406,0,0.9,923.573,0.0265769,406.7,5.8081,0,894.339
407,0,0.9,803.049,0.0294437,406.7,5.70356,0,773.816
408,0,0.9,841.722,0.0284218,406.7,5.74092,0,812.489
409,0,0.9,1485.25,0.0195397,406.7,6.05022,0,1456.01
410,0,0.9,903.724,0.0269902,406.7,5.7931,0,874.49
411,0,0.9,1518.72,0.0192794,406.7,6.05844,0,1489.49
412,0,0.9,910.242,0.0268523,406.7,5.79811,0,881.009
413,0,0.9,1282.58,0.0213823,406.7,5.99018,0,1253.35
414,0,0.9,755.404,0.0308753,406.7,5.65132,0,726.17
415,0,0.9,475.61,0.0491848,406.7,5.10554,0,446.377
416,0,0.9,574.563,0.0393784,406.7,5.35864,0,545.33
417,0,0.9,471.032,0.0498566,406.7,5.09278,0,441.799
418,0,0.9,885.522,0.0273872,406.7,5.77866,0,856.289
419,0,0.9,1478.8,0.019591,406.7,6.04859,0,1449.57
420,0,0.9,343.074,0.135359,406.7,8.09218,0,313.841
421,0,0.9,755.587,0.0308694,406.7,5.65153,0,726.353
422,0,0.9,1488.8,0.0195115,406.7,6.05111,0,1459.57
423,0,0.9,616.569,0.0367546,406.7,5.44399,0,587.335
424,0,0.9,933.241,0.0263825,406.7,5.81514,0,904.008
425,0,0.9,1236.25,0.0218834,406.7,5.97334,0,1207.02
426,0,0.9,908.301,0.0268931,406.7,5.79663,0,879.068
427,0,0.9,928.883,0.0264696,406.7,5.81198,0,899.65
428,0,0.9,817.405,0.0290511,406.7,5.71791,0,788.172
429,0,0.9,1119.79,0.0233208,406.7,5.92403,0,1090.56
430,0,0.9,1451.92,0.0198097,406.7,6.04162,0,1422.69
431,0,0.9,1108.48,0.0234765,406.7,5.91861,0,1079.24
432,0,0.9,868.603,0.0277729,406.7,5.76461,0,839.369
433,0,0.9,333.076,0.240213,402.55,17.1304,0,3.84288
434,0,0.9,1101.15,0.0235789,406.7,5.91503,0,1071.92
435,0,0.9,1323.67,0.0209659,406.7,6.00401,0,1294.44
436,0,0.9,842.564,0.0284007,406.7,5.74168,0,813.331
437,0,0.9,626.713,0.0362,406.7,5.46274,0,597.48
438,0,0.9,551.052,0.0411376,406.7,5.30495,0,521.818
439,0,0.9,1449.58,0.0198291,406.7,6.041,0,1420.34
440,0,0.9,634.147,0.03581,406.7,5.47605,0,604.914
441,0,0.9,755.733,0.0308646,406.7,5.6517,0,726.5
442,0,0.9,417.454,0.0610043,406.7,4.97933,0,388.22
443,0,0.9,1195.31,0.0223574,406.7,5.95724,0,1166.08
444,0,0.9,645.5,0.0352392,406.7,5.4957,0,616.267
445,0,0.9,1525.35,0.0192291,406.7,6.06002,0,1496.12
446,0,0.9,1250.32,0.0217275,406.7,5.9786,0,1221.08
447,0,0.9,1414.97,0.0201228,406.7,6.03156,0,1385.74
448,0,0.9,1003.26,0.0250942,406.7,5.86146,0,974.029
449,0,0.9,1088.81,0.0237546,406.7,5.90888,0,1059.58
450,0,0.9,389.438,0.0717435,406.7,5.04785,0,360.204
451,0,0.9,489.416,0.0473249,406.7,5.14416,0,460.183
452,0,0.9,1162.83,0.0227567,406.7,5.94355,0,1133.59
453,0,0.9,1085.44,0.0238033,406.7,5.90717,0,1056.21
454,0,0.9,701.203,0.0328025,406.7,5.58166,0,671.969
455,0,0.9,667.217,0.034223,406.7,5.53119,0,637.984
456,0,0.9,836.339,0.0285575,406.7,5.73596,0,807.105
457,0,0.9,405.661,0.064833,406.7,4.98405,0,376.428
458,0,0.9,1232.81,0.0219221,406.7,5.97203,0,1203.58
459,0,0.9,1451.01,0.0198172,406.7,6.04138,0,1421.77
460,0,0.9,1383.04,0.0204058,406.7,6.02238,0,1353.8
461,0,0.9,771.115,0.0303795,406.7,5.66938,0,741.881
462,0,0.9,422.288,0.059639,406.7,4.98306,0,393.055
463,0,0.9,917.713,0.0266969,406.7,5.80375,0,888.48
464,0,0.9,1398.09,0.0202709,406.7,6.02676,0,1368.85
465,0,0.9,916.981,0.026712,406.7,5.8032,0,887.747
466,0,0.9,1101.52,0.0235737,406.7,5.91521,0,1072.29
467,0,0.9,1260.24,0.0216195,406.7,5.98223,0,1231.01
468,0,0.9,1238.78,0.0218551,406.7,5.9743,0,1209.55
469,0,0.9,1164.22,0.0227392,406.7,5.94415,0,1134.98
470,0,0.9,1129.17,0.0231943,406.7,5.92842,0,1099.94
471,0,0.9,1037.14,0.0245366,406.7,5.88131,0,1007.9
472,0,0.9,624.552,0.0363159,406.7,5.4588,0,595.319
473,0,0.9,1169.12,0.0226776,406.7,5.94627,0,1139.89
474,0,0.9,892.481,0.0272333,406.7,5.78426,0,863.247
475,0,0.9,418.699,0.0606427,406.7,4.98004,0,389.466
476,0,0.9,448.949,0.053586,406.7,5.03393,0,419.716
477,0,0.9,637.7,0.0356282,406.7,5.48228,0,608.466
478,0,0.9,713.728,0.0323238,406.7,5.59886,0,684.494
479,0,0.9,716.731,0.0322122,406.7,5.60288,0,687.497
480,0,0.9,1340.55,0.0208019,406.7,6.00942,0,1311.32
481,0,0.9,1392.56,0.0203202,406.7,6.02517,0,1363.32
482,0,0.9,1400.17,0.0202524,406.7,6.02736,0,1370.94
483,0,0.9,485.095,0.0478821,406.7,5.13208,0,455.862
484,0,0.9,510.914,0.0448363,406.7,5.20314,0,481.68
485,0,0.9,1379.23,0.0204404,406.7,6.02126,0,1349.99
486,0,0.9,1374.17,0.0204866,406.7,6.01975,0,1344.94
487,0,0.9,679.193,0.0337006,406.7,5.54964,0,649.959
488,0,0.9,1026.59,0.0247061,406.7,5.87529,0,997.358
489,0,0.9,600.309,0.0377029,406.7,5.41248,0,571.075
490,0,0.9,1221.42,0.0220515,406.7,5.96765,0,1192.19
491,0,0.9,761.227,0.0306886,406.7,5.65811,0,731.993
492,0,0.9,1442.77,0.0198859,406.7,6.03918,0,1413.53
493,0,0.9,1164.29,0.0227382,406.7,5.94419,0,1135.06
494,0,0.9,694.574,0.033065,406.7,5.57227,0,665.341
495,0,0.9,639.384,0.0355431,406.7,5.48521,0,610.151
496,0,0.9,336.226,0.183573,406.7,11.7547,0,306.992
497,0,0.9,1036.48,0.024547,406.7,5.88094,0,1007.25
498,0,0.9,1409.99,0.0201661,406.7,6.03016,0,1380.76
499,0,0.9,1127.92,0.023211,406.7,5.92784,0,1098.69
500,0,0.9,475.207,0.0492427,406.7,5.10441,0,445.974
501,0,1.1,880.066,0.0275113,406.7,7.06972,0,850.832
502,0,1.1,1474.63,0.0196256,406.7,7.3983,0,1445.39
503,0,1.1,1015.64,0.0248874,406.7,7.18352,0,986.408
504,0,1.1,363.18,0.0916264,406.7,6.89461,0,333.946
505,0,1.1,774.484,0.030278,406.7,6.94835,0,745.25
506,0,1.1,1281.34,0.0213965,406.7,7.32881,0,1252.1
507,0,1.1,1431.05,0.0199858,406.7,7.38444,0,1401.81
508,0,1.1,1094.34,0.0236767,406.7,7.23492,0,1065.11
509,0,1.1,1398.56,0.0202678,406.7,7.37349,0,1369.33
510,0,1.1,709.186,0.0324965,406.7,6.85179,0,679.953
511,0,1.1,1190.37,0.0224181,406.7,7.28729,0,1161.13
512,0,1.1,658.574,0.034618,406.7,6.76145,0,629.341
513,0,1.1,865.82,0.0278395,406.7,7.05535,0,836.586
514,0,1.1,967.19,0.0257345,406.7,7.14707,0,937.956
515,0,1.1,1017.33,0.0248594,406.7,7.18472,0,988.092
516,0,1.1,1233.1,0.02192,406.7,7.30765,0,1203.87
517,0,1.1,600.089,0.0377181,406.7,6.63522,0,570.855
518,0,1.1,918.153,0.0266893,406.7,7.10563,0,888.919
519,0,1.1,1521.14,0.0192622,406.7,7.41212,0,1491.9
520,0,1.1,398.044,0.0677893,406.7,6.1598,0,368.811
521,0,1.1,638.066,0.0356115,406.7,6.72013,0,608.833
522,0,1.1,1120.53,0.0233122,406.7,7.25021,0,1091.29
523,0,1.1,820.481,0.0289707,406.7,7.00571,0,791.248
524,0,1.1,1414.09,0.0201315,406.7,7.3788,0,1384.86
525,0,1.1,1346.85,0.0207429,406.7,7.35485,0,1317.62
526,0,1.1,625.981,0.036241,406.7,6.69435,0,596.747
527,0,1.1,701.606,0.0327885,406.7,6.83921,0,672.372
528,0,1.1,1499.05,0.0194322,406.7,7.40568,0,1469.82
529,0,1.1,343.733,0.132632,406.7,9.73848,0,314.5
530,0,1.1,969.827,0.0256861,406.7,7.14916,0,940.593
531,0,1.1,796.897,0.0296186,406.7,6.97726,0,767.663
532,0,1.1,441.332,0.0551077,406.7,6.16539,0,412.098
533,0,1.1,406.138,0.0646651,406.7,6.13353,0,376.904
534,0,1.1,1191.61,0.0224031,406.7,7.2879,0,1162.38
535,0,1.1,472.497,0.0496406,406.7,6.25983,0,443.264
536,0,1.1,487.842,0.0475277,406.7,6.31053,0,458.608
537,0,1.1,358.492,0.0976763,406.7,7.21029,0,329.259
538,0,1.1,724.128,0.0319441,406.7,6.87568,0,694.895
539,0,1.1,1111.81,0.0234316,406.7,7.24521,0,1082.58
540,0,1.1,1442.88,0.0198861,406.7,7.38829,0,1413.64
541,0,1.1,1524.1,0.0192397,406.7,7.41297,0,1494.87
542,0,1.1,1187.8,0.0224491,406.7,7.28601,0,1158.57
543,0,1.1,882.519,0.0274559,406.7,7.07215,0,853.286
544,0,1.1,1517.0,0.0192937,406.7,7.41093,0,1487.77
545,0,1.1,529.554,0.0429921,406.7,6.44392,0,500.321
546,0,1.1,1127.56,0.0232172,406.7,7.25418,0,1098.33
547,0,1.1,1075.04,0.0239568,406.7,7.22311,0,1045.81
548,0,1.1,662.383,0.0344429,406.7,6.7688,0,633.15
549,0,1.1,1048.78,0.0243548,406.7,7.20624,0,1019.55
550,0,1.1,1131.07,0.0231702,406.7,7.25614,0,1101.84
