Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
423,0,0.0,987.222,0.0284096,406.7,0.0,0,788.383
424,0,0.0,1578.05,0.0198926,406.7,0.0,0,1379.21
425,0,0.0,1546.0,0.0201694,406.7,0.0,0,1347.17
426,0,0.0,784.298,0.0358871,406.7,0.0,0,585.46
427,0,0.0,1552.49,0.0201124,406.7,0.0,0,1353.65
428,0,0.0,1069.91,0.0265113,406.7,0.0,0,871.076
429,0,0.0,1037.8,0.0272002,406.7,0.0,0,838.959
430,0,0.0,1415.23,0.0214358,406.7,0.0,0,1216.39
431,0,0.0,514.759,0.1243,406.7,0.0,0,315.92
432,0,0.0,1095.22,0.0260055,406.7,0.0,0,896.382
433,0,0.0,993.374,0.0282533,406.7,0.0,0,794.536
434,0,0.0,1549.96,0.0201346,406.7,0.0,0,1351.12
435,0,0.0,1017.95,0.0276553,406.7,0.0,0,819.109
436,0,0.0,1328.25,0.022428,406.7,0.0,0,1129.41
437,0,0.0,871.862,0.0319648,406.7,0.0,0,673.023
438,0,0.0,765.511,0.0369532,406.7,0.0,0,566.673
439,0,0.0,1467.52,0.0209006,406.7,0.0,0,1268.68
440,0,0.0,1343.19,0.0222475,406.7,0.0,0,1144.35
441,0,0.0,1379.26,0.0218294,406.7,0.0,0,1180.42
442,0,0.0,1657.7,0.0192522,406.7,0.0,0,1458.86
443,0,0.0,934.523,0.0298705,406.7,0.0,0,735.684
444,0,0.0,751.521,0.0378178,406.7,0.0,0,552.683
445,0,0.0,606.754,0.0543181,406.7,0.0,0,407.915
446,0,0.0,576.247,0.0625556,406.7,0.0,0,377.409
447,0,0.0,699.847,0.0417038,406.7,0.0,0,501.009
448,0,0.0,1319.71,0.0225332,406.7,0.0,0,1120.88
449,0,0.0,1027.43,0.0274349,406.7,0.0,0,828.595
450,0,0.0,984.548,0.0284783,406.7,0.0,0,785.71
451,0,0.0,1525.71,0.0203508,406.7,0.0,0,1326.88
452,0,0.0,1504.91,0.0205422,406.7,0.0,0,1306.07
453,0,0.0,839.268,0.0332591,406.7,0.0,0,640.43
454,0,0.0,580.679,0.0610908,406.7,0.0,0,381.84
455,0,0.0,1641.73,0.0193755,406.7,0.0,0,1442.9
456,0,0.0,846.007,0.0329777,406.7,0.0,0,647.168
457,0,0.0,1341.58,0.0222667,406.7,0.0,0,1142.74
458,0,0.0,1118.04,0.0255743,406.7,0.0,0,919.198
459,0,0.0,1033.66,0.0272932,406.7,0.0,0,834.82
460,0,0.0,1047.98,0.0269758,406.7,0.0,0,849.14
461,0,0.0,1432.66,0.0212527,406.7,0.0,0,1233.82
462,0,0.0,1662.43,0.0192162,406.7,0.0,0,1463.59
463,0,0.0,1421.96,0.0213644,406.7,0.0,0,1223.13
464,0,0.0,796.274,0.0352574,406.7,0.0,0,597.435
465,0,0.0,1316.02,0.0225793,406.7,0.0,0,1117.18
466,0,0.0,1423.39,0.0213494,406.7,0.0,0,1224.55
467,0,0.0,1517.44,0.0204263,406.7,0.0,0,1318.6
468,0,0.0,1139.57,0.0251873,406.7,0.0,0,940.732
469,0,0.0,902.661,0.0308789,406.7,0.0,0,703.823
470,0,0.0,1697.55,0.0189547,406.7,0.0,0,1498.71
471,0,0.0,941.92,0.0296509,406.7,0.0,0,743.082
472,0,0.0,1677.62,0.0191017,406.7,0.0,0,1478.79
473,0,0.0,596.939,0.056562,406.7,0.0,0,398.1
474,0,0.0,660.625,0.0457403,406.7,0.0,0,461.787
475,0,0.0,1601.41,0.019698,406.7,0.0,0,1402.57
476,0,0.0,792.355,0.0354595,406.7,0.0,0,593.517
477,0,0.0,753.536,0.0376892,406.7,0.0,0,554.697
478,0,0.0,546.876,0.0767175,406.7,0.0,0,348.038
479,0,0.0,698.712,0.0418046,406.7,0.0,0,499.874
480,0,0.0,559.401,0.0694618,406.7,0.0,0,360.563
481,0,0.0,1493.12,0.0206532,406.7,0.0,0,1294.28
482,0,0.0,552.004,0.0734479,406.7,0.0,0,353.165
483,0,0.0,1373.84,0.0218906,406.7,0.0,0,1175.0
484,0,0.0,777.523,0.03626,406.7,0.0,0,578.685
485,0,0.0,1563.84,0.0200139,406.7,0.0,0,1365.0
486,0,0.0,998.318,0.0281297,406.7,0.0,0,799.48
487,0,0.0,1558.86,0.0200569,406.7,0.0,0,1360.02
488,0,0.0,753.389,0.0376985,406.7,0.0,0,554.551
489,0,0.0,1536.81,0.020251,406.7,0.0,0,1337.97
490,0,0.0,1698.9,0.0189449,406.7,0.0,0,1500.06
491,0,0.0,1435.29,0.0212254,406.7,0.0,0,1236.46
492,0,0.0,1679.56,0.0190872,406.7,0.0,0,1480.73
493,0,0.0,1622.36,0.0195284,406.7,0.0,0,1423.52
494,0,0.0,858.531,0.0324744,406.7,0.0,0,659.693
495,0,0.0,881.42,0.0316148,406.7,0.0,0,682.582
496,0,0.0,642.9,0.048051,406.7,0.0,0,444.061
497,0,0.0,594.925,0.0570625,406.7,0.0,0,396.086
498,0,0.0,1449.06,0.0210847,406.7,0.0,0,1250.23
499,0,0.0,896.838,0.0310752,406.7,0.0,0,698.0
500,0,0.0,1500.78,0.0205809,406.7,0.0,0,1301.94
501,0,0.0,514.246,0.126122,406.7,0.0,0,315.408
502,0,0.0,1395.78,0.0216458,406.7,0.0,0,1196.94
503,0,0.0,791.769,0.0354901,406.7,0.0,0,592.931
504,0,0.0,1262.91,0.0232747,406.7,0.0,0,1064.08
505,0,0.0,929.872,0.0300112,406.7,0.0,0,731.033
506,0,0.0,913.977,0.0305084,406.7,0.0,0,715.139
507,0,0.0,1528.94,0.0203217,406.7,0.0,0,1330.1
508,0,0.0,1216.15,0.0239455,406.7,0.0,0,1017.31
509,0,0.0,1656.9,0.0192584,406.7,0.0,0,1458.06
510,0,0.0,931.52,0.0299611,406.7,0.0,0,732.681
511,0,0.0,1004.87,0.0279684,406.7,0.0,0,806.035
512,0,0.0,1429.62,0.0212843,406.7,0.0,0,1230.78
513,0,0.0,1410.28,0.0214886,406.7,0.0,0,1211.44
514,0,0.0,735.92,0.0388646,406.7,0.0,0,537.082
515,0,0.0,1259.36,0.0233236,406.7,0.0,0,1060.52
516,0,0.0,1478.0,0.0207982,406.7,0.0,0,1279.16
517,0,0.0,585.476,0.0596284,406.7,0.0,0,386.638
518,0,0.0,1183.11,0.0244574,406.7,0.0,0,984.276
519,0,0.0,1398.67,0.0216142,406.7,0.0,0,1199.83
520,0,0.0,820.042,0.0341065,406.7,0.0,0,621.203
521,0,0.0,1472.25,0.0208542,406.7,0.0,0,1273.41
522,0,0.0,1205.23,0.0241109,406.7,0.0,0,1006.4
523,0,0.0,1022.05,0.0275593,406.7,0.0,0,823.211
524,0,0.0,1270.46,0.0231718,406.7,0.0,0,1071.62
525,0,0.0,989.639,0.0283479,406.7,0.0,0,790.8
526,0,0.0,1155.54,0.0249118,406.7,0.0,0,956.699
527,0,0.0,1137.59,0.0252221,406.7,0.0,0,938.754
528,0,0.0,1401.79,0.0215803,406.7,0.0,0,1202.95
529,0,0.0,1630.09,0.019467,406.7,0.0,0,1431.25
530,0,0.0,727.241,0.0394897,406.7,0.0,0,528.402
531,0,0.0,955.397,0.0292638,406.7,0.0,0,756.559
532,0,0.0,914.527,0.0304908,406.7,0.0,0,715.688
533,0,0.0,898.743,0.0310105,406.7,0.0,0,699.904
534,0,0.0,1383.99,0.0217764,406.7,0.0,0,1185.15
535,0,0.0,1545.97,0.0201697,406.7,0.0,0,1347.13
536,0,0.0,1212.74,0.0239968,406.7,0.0,0,1013.9
537,0,0.0,537.318,0.0844208,406.7,0.0,0,338.48
538,0,0.0,1039.81,0.0271554,406.7,0.0,0,840.973
539,0,0.0,1550.54,0.0201294,406.7,0.0,0,1351.71
540,0,0.0,1022.45,0.0275499,406.7,0.0,0,823.614
541,0,0.0,618.18,0.0520472,406.7,0.0,0,419.341
542,0,0.0,525.709,0.0986896,406.7,0.0,0,326.87
543,0,0.0,731.526,0.039177,406.7,0.0,0,532.687
544,0,0.0,890.722,0.0312857,406.7,0.0,0,691.884
545,0,0.0,597.635,0.0563925,406.7,0.0,0,398.796
546,0,0.0,1180.37,0.0245015,406.7,0.0,0,981.529
547,0,0.0,1350.07,0.0221657,406.7,0.0,0,1151.24
548,0,0.0,1002.57,0.0280249,406.7,0.0,0,803.728
549,0,0.0,1215.16,0.0239604,406.7,0.0,0,1016.32
550,0,0.0,1102.55,0.0258646,406.7,0.0,0,903.707
551,0,0.0,1558.75,0.0200579,406.7,0.0,0,1359.91
552,0,0.0,1353.26,0.0221282,406.7,0.0,0,1154.42
553,0,0.0,525.855,0.0984553,406.7,0.0,0,327.017
554,0,0.0,602.982,0.0551446,406.7,0.0,0,404.143
555,0,0.0,796.274,0.0352574,406.7,0.0,0,597.435
556,0,0.0,713.874,0.0405206,406.7,0.0,0,515.035
557,0,0.0,754.744,0.0376127,406.7,0.0,0,555.906
558,0,0.0,1592.73,0.0197696,406.7,0.0,0,1393.9
559,0,0.0,572.329,0.0639553,406.7,0.0,0,373.49
560,0,0.0,1027.1,0.0274424,406.7,0.0,0,828.265
561,0,0.0,1258.78,0.0233317,406.7,0.0,0,1059.94
562,0,0.0,645.756,0.0476521,406.7,0.0,0,446.918
563,0,0.0,1429.65,0.0212839,406.7,0.0,0,1230.82
564,0,0.0,1670.96,0.0191517,406.7,0.0,0,1472.12
565,0,0.0,1485.69,0.0207241,406.7,0.0,0,1286.85
566,0,0.0,1273.42,0.0231318,406.7,0.0,0,1074.59
567,0,0.0,1070.72,0.0264948,406.7,0.0,0,871.882
568,0,0.0,1028.09,0.0274198,406.7,0.0,0,829.254
569,0,0.0,1216.07,0.0239466,406.7,0.0,0,1017.24
570,0,0.0,747.859,0.0380552,406.7,0.0,0,549.021
571,0,0.0,1637.3,0.0194102,406.7,0.0,0,1438.46
572,0,0.0,598.221,0.056251,406.7,0.0,0,399.382
573,0,0.0,1576.47,0.0199059,406.7,0.0,0,1377.63
574,0,0.0,1012.64,0.0277811,406.7,0.0,0,813.799
575,0,0.0,1129.32,0.0253693,406.7,0.0,0,930.478
576,0,0.0,1490.74,0.0206758,406.7,0.0,0,1291.9
577,0,0.0,1311.4,0.0226372,406.7,0.0,0,1112.56
578,0,0.0,1416.84,0.0214186,406.7,0.0,0,1218.0
579,0,0.0,951.405,0.0293768,406.7,0.0,0,752.567
580,0,0.0,535.194,0.0865219,406.7,0.0,0,336.355
581,0,0.0,1401.16,0.0215871,406.7,0.0,0,1202.32
582,0,0.0,1211.64,0.0240134,406.7,0.0,0,1012.8
583,0,0.0,974.148,0.0287508,406.7,0.0,0,775.309
584,0,0.0,1047.9,0.0269774,406.7,0.0,0,849.066
585,0,0.0,513.257,0.129902,406.7,0.0,0,314.419
586,0,0.0,745.589,0.0382049,406.7,0.0,0,546.75
587,0,0.0,897.681,0.0310465,406.7,0.0,0,698.842
588,0,0.0,1090.64,0.0260947,406.7,0.0,0,891.805
589,0,0.0,1575.37,0.0199153,406.7,0.0,0,1376.54
590,0,0.0,1697.0,0.0189587,406.7,0.0,0,1498.16
591,0,0.0,905.188,0.0307949,406.7,0.0,0,706.35
592,0,0.0,660.588,0.0457447,406.7,0.0,0,461.75
593,0,0.0,1155.98,0.0249043,406.7,0.0,0,957.139
594,0,0.0,1279.94,0.0230445,406.7,0.0,0,1081.1
595,0,0.0,1193.77,0.0242885,406.7,0.0,0,994.933
596,0,0.0,1447.67,0.0210988,406.7,0.0,0,1248.83
597,0,0.0,1142.17,0.0251418,406.7,0.0,0,943.332
598,0,0.0,1162.79,0.0247898,406.7,0.0,0,963.95
599,0,0.0,569.875,0.0648878,406.7,0.0,0,371.037
600,0,0.0,997.586,0.0281479,406.7,0.0,0,798.747
601,0,0.0,1200.36,0.0241859,406.7,0.0,0,1001.52
602,0,0.0,835.313,0.0334279,406.7,0.0,0,636.474
603,0,0.0,897.644,0.0310478,406.7,0.0,0,698.805
604,0,0.0,518.018,0.114454,406.7,0.0,0,319.18
605,0,0.0,708.197,0.040986,406.7,0.0,0,509.359
606,0,0.0,962.795,0.029058,406.7,0.0,0,763.956
607,0,0.0,786.422,0.0357728,406.7,0.0,0,587.584
608,0,0.0,565.004,0.0668844,406.7,0.0,0,366.166
609,0,0.0,1045.16,0.0270374,406.7,0.0,0,846.32
610,0,0.0,864.354,0.0322486,406.7,0.0,0,665.516
611,0,0.0,906.177,0.0307622,406.7,0.0,0,707.338
612,0,0.0,1447.27,0.0211029,406.7,0.0,0,1248.43
613,0,0.0,929.286,0.030029,406.7,0.0,0,730.447
614,0,0.0,1252.84,0.0234142,406.7,0.0,0,1054.0
615,0,0.0,717.389,0.0402409,406.7,0.0,0,518.551
616,0,0.0,586.245,0.0594048,406.7,0.0,0,387.407
617,0,0.0,887.463,0.0313998,406.7,0.0,0,688.624
618,0,0.0,1174.0,0.0246048,406.7,0.0,0,975.157
619,0,0.0,603.494,0.0550297,406.7,0.0,0,404.656
620,0,0.0,1268.99,0.0231917,406.7,0.0,0,1070.15
621,0,0.0,1146.68,0.0250635,406.7,0.0,0,947.836
622,0,0.0,1482.65,0.0207533,406.7,0.0,0,1283.81
623,0,0.0,1193.04,0.0243,406.7,0.0,0,994.2
624,0,0.0,1031.46,0.0273429,406.7,0.0,0,832.623
625,0,0.0,634.037,0.0493636,406.7,0.0,0,435.199
626,0,0.0,1392.52,0.0216817,406.7,0.0,0,1193.68
627,0,0.0,659.307,0.0458996,406.7,0.0,0,460.468
628,0,0.0,509.778,0.146983,406.7,0.0,0,310.94
629,0,0.0,572.805,0.0637795,406.7,0.0,0,373.966
630,0,0.0,1638.33,0.0194021,406.7,0.0,0,1439.49
631,0,0.0,984.768,0.0284726,406.7,0.0,0,785.93
632,0,0.0,997.256,0.0281561,406.7,0.0,0,798.418
633,0,0.0,1162.06,0.024802,406.7,0.0,0,963.218
634,0,0.0,786.752,0.0357551,406.7,0.0,0,587.913
635,0,0.0,1177.62,0.0245458,406.7,0.0,0,978.782
636,0,0.0,1543.88,0.0201881,406.7,0.0,0,1345.04
637,0,0.0,827.293,0.0337788,406.7,0.0,0,628.454
638,0,0.0,634.367,0.0493126,406.7,0.0,0,435.528
639,0,0.0,1628.62,0.0194786,406.7,0.0,0,1429.78
640,0,0.0,1036.59,0.0272273,406.7,0.0,0,837.75
641,0,0.0,930.055,0.0300056,406.7,0.0,0,731.216
642,0,0.0,1229.55,0.0237471,406.7,0.0,0,1030.71
643,0,0.0,1194.83,0.0242719,406.7,0.0,0,995.995
644,0,0.0,1697.69,0.0189537,406.7,0.0,0,1498.85
645,0,0.0,1422.95,0.021354,406.7,0.0,0,1224.11
646,0,0.0,1456.13,0.0210136,406.7,0.0,0,1257.29
647,0,0.0,1598.63,0.0197209,406.7,0.0,0,1399.79
648,0,0.0,1438.19,0.0211956,406.7,0.0,0,1239.35
649,0,0.0,1138.95,0.0251982,406.7,0.0,0,940.109
650,0,0.0,1316.6,0.022572,406.7,0.0,0,1117.76
651,0,0.0,728.449,0.0394007,406.7,0.0,0,529.611
652,0,0.0,1504.69,0.0205442,406.7,0.0,0,1305.86
653,0,0.0,1401.46,0.0215839,406.7,0.0,0,1202.62
654,0,0.0,1451.55,0.0210596,406.7,0.0,0,1252.72
655,0,0.0,1430.31,0.021277,406.7,0.0,0,1231.48
656,0,0.0,1256.36,0.0233652,406.7,0.0,0,1057.52
657,0,0.0,1442.95,0.0211469,406.7,0.0,0,1244.11
658,0,0.0,833.775,0.0334943,406.7,0.0,0,634.936
659,0,0.0,575.478,0.0628221,406.7,0.0,0,376.64
660,0,0.0,510.034,0.145462,406.7,0.0,0,311.196
661,0,0.0,1119.68,0.0255441,406.7,0.0,0,920.846
662,0,0.0,1373.73,0.0218919,406.7,0.0,0,1174.89
663,0,0.0,594.156,0.0572576,406.7,0.0,0,395.317
664,0,0.0,1690.77,0.0190043,406.7,0.0,0,1491.93
665,0,0.0,610.343,0.0535691,406.7,0.0,0,411.504
666,0,0.0,1174.43,0.0245976,406.7,0.0,0,975.596
667,0,0.0,1060.69,0.0267037,406.7,0.0,0,861.848
668,0,0.0,1025.24,0.0274854,406.7,0.0,0,826.397
669,0,0.0,585.293,0.0596821,406.7,0.0,0,386.455
670,0,0.0,772.982,0.0365171,406.7,0.0,0,574.143
671,0,0.0,518.934,0.112122,406.7,0.0,0,320.095
672,0,0.0,615.873,0.0524801,406.7,0.0,0,417.034
673,0,0.0,934.742,0.0298639,406.7,0.0,0,735.904
674,0,0.0,506.372,0.173927,406.7,0.0,0,307.534
675,0,0.0,935.182,0.0298507,406.7,0.0,0,736.343
676,0,0.0,632.756,0.0495635,406.7,0.0,0,433.917
677,0,0.0,1542.93,0.0201966,406.7,0.0,0,1344.09
678,0,0.0,1339.01,0.0222975,406.7,0.0,0,1140.18
679,0,0.0,565.261,0.066774,406.7,0.0,0,366.422
680,0,0.0,1060.98,0.0266975,406.7,0.0,0,862.141
681,0,0.0,795.761,0.0352836,406.7,0.0,0,596.922
682,0,0.0,1689.27,0.0190154,406.7,0.0,0,1490.43
683,0,0.0,1224.86,0.0238159,406.7,0.0,0,1026.02
684,0,0.0,1040.98,0.0271294,406.7,0.0,0,842.145
685,0,0.0,1309.9,0.0226561,406.7,0.0,0,1111.06
686,0,0.0,1393.11,0.0216752,406.7,0.0,0,1194.27
687,0,0.0,1348.94,0.0221792,406.7,0.0,0,1150.1
688,0,0.0,1239.55,0.0236024,406.7,0.0,0,1040.71
689,0,0.0,569.985,0.064845,406.7,0.0,0,371.147
690,0,0.0,541.53,0.080717,406.7,0.0,0,342.691
691,0,0.0,828.867,0.033709,406.7,0.0,0,630.029
692,0,0.0,888.488,0.0313637,406.7,0.0,0,689.65
693,0,0.0,1162.35,0.0247971,406.7,0.0,0,963.511
694,0,0.0,730.28,0.039267,406.7,0.0,0,531.442
695,0,0.0,1014.4,0.0277393,406.7,0.0,0,815.557
696,0,0.0,929.066,0.0300358,406.7,0.0,0,730.227
697,0,0.0,1492.06,0.0206633,406.7,0.0,0,1293.22
698,0,0.0,1257.97,0.0233429,406.7,0.0,0,1059.13
699,0,0.0,667.84,0.0448999,406.7,0.0,0,469.001
700,0,0.0,1299.13,0.0227934,406.7,0.0,0,1100.29
701,0,0.0,1671.14,0.0191503,406.7,0.0,0,1472.3
702,0,0.0,1411.67,0.0214737,406.7,0.0,0,1212.83
703,0,0.0,1258.23,0.0233393,406.7,0.0,0,1059.39
704,0,0.0,1400.87,0.0215902,406.7,0.0,0,1202.03
705,0,0.0,1065.41,0.0266047,406.7,0.0,0,866.572
706,0,0.0,1376.44,0.0218612,406.7,0.0,0,1177.6
707,0,0.0,782.577,0.0359807,406.7,0.0,0,583.738
708,0,0.0,1386.51,0.0217482,406.7,0.0,0,1187.68
709,0,0.0,587.564,0.059028,406.7,0.0,0,388.725
710,0,0.0,906.433,0.0307538,406.7,0.0,0,707.595
711,0,0.0,1502.53,0.0205644,406.7,0.0,0,1303.69
712,0,0.0,1299.5,0.0227887,406.7,0.0,0,1100.66
713,0,0.0,623.417,0.0511073,406.7,0.0,0,424.578
714,0,0.0,1495.46,0.020631,406.7,0.0,0,1296.63
715,0,0.0,1182.42,0.0244685,406.7,0.0,0,983.58
716,0,0.0,508.606,0.154668,406.7,0.0,0,309.768
717,0,0.0,1679.71,0.0190861,406.7,0.0,0,1480.87
718,0,0.0,1584.09,0.0198417,406.7,0.0,0,1385.25
719,0,0.0,1618.37,0.0195604,406.7,0.0,0,1419.53
720,0,0.0,1672.68,0.0191387,406.7,0.0,0,1473.84
721,0,0.0,1040.18,0.0271472,406.7,0.0,0,841.339
722,0,0.0,1341.14,0.022272,406.7,0.0,0,1142.3
723,0,0.0,1643.57,0.0193613,406.7,0.0,0,1444.73
724,0,0.0,1272.8,0.0231402,406.7,0.0,0,1073.96
725,0,0.0,917.933,0.0303822,406.7,0.0,0,719.094
726,0,0.0,556.691,0.0708359,406.7,0.0,0,357.853
727,0,0.0,1199.26,0.0242029,406.7,0.0,0,1000.43
728,0,0.0,950.856,0.0293924,406.7,0.0,0,752.018
729,0,0.0,991.433,0.0283023,406.7,0.0,0,792.595
730,0,0.0,1384.57,0.0217698,406.7,0.0,0,1185.73
731,0,0.0,1657.63,0.0192528,406.7,0.0,0,1458.79
732,0,0.0,1290.12,0.0229102,406.7,0.0,0,1091.29
733,0,0.0,1611.23,0.019618,406.7,0.0,0,1412.39
734,0,0.0,671.062,0.0445407,406.7,0.0,0,472.224
735,0,0.0,1384.54,0.0217702,406.7,0.0,0,1185.7
736,0,0.0,1476.97,0.0208082,406.7,0.0,0,1278.13
737,0,0.0,1365.71,0.0219835,406.7,0.0,0,1166.87
738,0,0.0,1608.77,0.0196379,406.7,0.0,0,1409.94
739,0,0.0,529.957,0.0925683,406.7,0.0,0,331.118
740,0,0.0,1280.2,0.0230411,406.7,0.0,0,1081.36
741,0,0.0,892.737,0.0312159,406.7,0.0,0,693.898
742,0,0.0,650.884,0.0469631,406.7,0.0,0,452.045
743,0,0.0,832.823,0.0335356,406.7,0.0,0,633.984
744,0,0.0,1186.01,0.0244112,406.7,0.0,0,987.169
745,0,0.0,1425.0,0.0213325,406.7,0.0,0,1226.17
746,0,0.0,1026.08,0.027466,406.7,0.0,0,827.24
747,0,0.0,1228.42,0.0237638,406.7,0.0,0,1029.58
748,0,0.0,725.922,0.0395876,406.7,0.0,0,527.084
749,0,0.0,1556.11,0.0200808,406.7,0.0,0,1357.27
750,0,0.0,1588.92,0.0198013,406.7,0.0,0,1390.09
751,0,0.0,1445.51,0.0211208,406.7,0.0,0,1246.67
752,0,0.0,1634.96,0.0194286,406.7,0.0,0,1436.12
753,0,0.0,1115.84,0.0256149,406.7,0.0,0,917.001
754,0,0.0,1545.34,0.0201752,406.7,0.0,0,1346.51
755,0,0.0,1181.21,0.0244879,406.7,0.0,0,982.371
756,0,0.0,1478.11,0.0207972,406.7,0.0,0,1279.27
757,0,0.0,1241.05,0.023581,406.7,0.0,0,1042.21
758,0,0.0,989.236,0.0283581,406.7,0.0,0,790.398
759,0,0.0,1040.07,0.0271497,406.7,0.0,0,841.229
760,0,0.0,1182.13,0.0244732,406.7,0.0,0,983.287
761,0,0.0,1130.3,0.0253516,406.7,0.0,0,931.466
762,0,0.0,588.809,0.0586794,406.7,0.0,0,389.97
763,0,0.0,1225.96,0.0237998,406.7,0.0,0,1027.12
764,0,0.0,1310.16,0.0226529,406.7,0.0,0,1111.32
765,0,0.0,969.57,0.0288734,406.7,0.0,0,770.731
766,0,0.0,759.322,0.0373277,406.7,0.0,0,560.483
767,0,0.0,573.611,0.0634858,406.7,0.0,0,374.772
768,0,0.0,917.09,0.030409,406.7,0.0,0,718.252
769,0,0.0,716.73,0.0402929,406.7,0.0,0,517.892
770,0,0.0,1259.87,0.0233165,406.7,0.0,0,1061.04
771,0,0.0,1507.7,0.0205163,406.7,0.0,0,1308.86
772,0,0.0,1422.77,0.0213559,406.7,0.0,0,1223.93
773,0,0.0,631.767,0.0497197,406.7,0.0,0,432.928
774,0,0.0,1552.41,0.0201131,406.7,0.0,0,1353.57
775,0,0.0,716.327,0.0403247,406.7,0.0,0,517.489
776,0,0.0,540.394,0.0816612,406.7,0.0,0,341.556
777,0,0.0,1640.96,0.0193815,406.7,0.0,0,1442.13
778,0,0.0,1659.57,0.019238,406.7,0.0,0,1460.73
779,0,0.0,1127.52,0.0254016,406.7,0.0,0,928.683
780,0,0.0,1498.61,0.0206012,406.7,0.0,0,1299.78
781,0,0.0,621.769,0.0513969,406.7,0.0,0,422.93
782,0,0.0,1459.47,0.0209803,406.7,0.0,0,1260.63
783,0,0.0,974.844,0.0287324,406.7,0.0,0,776.005
784,0,0.0,993.081,0.0282607,406.7,0.0,0,794.243
785,0,0.0,1496.93,0.0206171,406.7,0.0,0,1298.09
786,0,0.0,554.347,0.0721019,406.7,0.0,0,355.509
787,0,0.0,1540.95,0.0202141,406.7,0.0,0,1342.11
788,0,0.0,1507.04,0.0205224,406.7,0.0,0,1308.2
789,0,0.0,1223.73,0.0238327,406.7,0.0,0,1024.89
790,0,0.0,1451.55,0.0210596,406.7,0.0,0,1252.72
791,0,0.0,1365.64,0.0219844,406.7,0.0,0,1166.8
792,0,0.0,636.418,0.0489993,406.7,0.0,0,437.579
793,0,0.0,1567.9,0.019979,406.7,0.0,0,1369.07
794,0,0.0,1393.0,0.0216764,406.7,0.0,0,1194.16
795,0,0.0,506.372,0.173927,406.7,0.0,0,307.534
796,0,0.0,658.757,0.0459665,406.7,0.0,0,459.919
797,0,0.0,947.67,0.0294838,406.7,0.0,0,748.831
798,0,0.0,771.957,0.0365759,406.7,0.0,0,573.118
799,0,0.0,638.652,0.0486654,406.7,0.0,0,439.813
800,0,0.0,581.741,0.0607566,406.7,0.0,0,382.902
801,0,0.0,1637.23,0.0194108,406.7,0.0,0,1438.39
802,0,0.0,1473.82,0.0208388,406.7,0.0,0,1274.98
803,0,0.0,583.572,0.0601947,406.7,0.0,0,384.733
804,0,0.0,710.541,0.0407917,406.7,0.0,0,511.703
805,0,0.0,1015.53,0.0277123,406.7,0.0,0,816.692
806,0,0.0,1478.4,0.0207943,406.7,0.0,0,1279.56
807,0,0.0,650.554,0.0470064,406.7,0.0,0,451.715
808,0,0.0,1169.97,0.0246708,406.7,0.0,0,971.128
809,0,0.0,949.355,0.0294354,406.7,0.0,0,750.516
810,0,0.0,1061.82,0.0266798,406.7,0.0,0,862.983
811,0,0.0,982.022,0.0285438,406.7,0.0,0,783.183
812,0,0.0,1619.91,0.0195481,406.7,0.0,0,1421.07
813,0,0.0,1597.02,0.0197342,406.7,0.0,0,1398.18
814,0,0.0,535.011,0.0867114,406.7,0.0,0,336.172
815,0,0.0,1288.26,0.0229347,406.7,0.0,0,1089.42
816,0,0.0,1601.3,0.0196989,406.7,0.0,0,1402.46
817,0,0.0,520.801,0.107816,406.7,0.0,0,321.963
818,0,0.0,1256.1,0.0233688,406.7,0.0,0,1057.26
819,0,0.0,1559.37,0.0200525,406.7,0.0,0,1360.53
820,0,0.0,1549.7,0.0201368,406.7,0.0,0,1350.86
821,0,0.0,595.584,0.056897,406.7,0.0,0,396.745
822,0,0.0,654.912,0.0464443,406.7,0.0,0,456.073
823,0,0.0,1542.3,0.0202021,406.7,0.0,0,1343.47
824,0,0.0,1514.95,0.0204492,406.7,0.0,0,1316.11
825,0,0.0,800.998,0.0350186,406.7,0.0,0,602.159
826,0,0.0,1406.73,0.0215268,406.7,0.0,0,1207.89
827,0,0.0,969.9,0.0288646,406.7,0.0,0,771.061
828,0,0.0,1223.0,0.0238435,406.7,0.0,0,1024.16
829,0,0.0,984.439,0.0284811,406.7,0.0,0,785.6
830,0,0.0,1492.17,0.0206622,406.7,0.0,0,1293.33
831,0,0.0,730.317,0.0392644,406.7,0.0,0,531.479
832,0,0.0,918.885,0.0303521,406.7,0.0,0,720.046
833,0,0.0,683.221,0.0432664,406.7,0.0,0,484.382
834,0,0.0,882.116,0.0315898,406.7,0.0,0,683.278
835,0,0.0,963.051,0.0290509,406.7,0.0,0,764.213
836,0,0.0,627.519,0.0504097,406.7,0.0,0,428.68
837,0,0.0,1492.32,0.0206608,406.7,0.0,0,1293.48
838,0,0.0,1183.85,0.0244456,406.7,0.0,0,985.008
839,0,0.0,1070.57,0.0264978,406.7,0.0,0,871.736
840,0,0.0,869.518,0.0320526,406.7,0.0,0,670.68
841,0,0.0,1465.73,0.0209183,406.7,0.0,0,1266.89
842,0,0.0,1586.29,0.0198233,406.7,0.0,0,1387.45
843,0,0.0,1231.68,0.0237162,406.7,0.0,0,1032.84
844,0,0.0,1270.64,0.0231694,406.7,0.0,0,1071.8
845,0,0.0,639.457,0.0485469,406.7,0.0,0,440.619
846,0,0.0,1042.48,0.0270962,406.7,0.0,0,843.646
