Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
421,0,0.0,874.27,0.0609708,406.7,0.0,0,376.128
422,0,0.0,1171.09,0.0309786,406.7,0.0,0,672.951
423,0,0.0,905.875,0.0525431,406.7,0.0,0,407.733
424,0,0.0,1381.56,0.0255452,406.7,0.0,0,883.419
425,0,0.0,1647.51,0.0216691,406.7,0.0,0,1149.37
426,0,0.0,1371.64,0.0257362,406.7,0.0,0,873.494
427,0,0.0,1230.53,0.029075,406.7,0.0,0,732.389
428,0,0.0,968.792,0.0432033,406.7,0.0,0,470.65
429,0,0.0,1982.79,0.0186827,406.7,0.0,0,1484.65
430,0,0.0,1933.57,0.0190421,406.7,0.0,0,1435.43
431,0,0.0,1865.74,0.0195746,406.7,0.0,0,1367.6
432,0,0.0,1027.75,0.0380892,406.7,0.0,0,529.612
433,0,0.0,1530.25,0.0231344,406.7,0.0,0,1032.11
434,0,0.0,1664.14,0.0214841,406.7,0.0,0,1166.0
435,0,0.0,1716.84,0.0209291,406.7,0.0,0,1218.7
436,0,0.0,1460.88,0.024165,406.7,0.0,0,962.743
437,0,0.0,1727.02,0.020827,406.7,0.0,0,1228.88
438,0,0.0,1819.05,0.0199695,406.7,0.0,0,1320.91
439,0,0.0,1315.71,0.0269062,406.7,0.0,0,817.572
440,0,0.0,1575.48,0.0225329,406.7,0.0,0,1077.33
441,0,0.0,1342.37,0.0263275,406.7,0.0,0,844.233
442,0,0.0,1016.69,0.038896,406.7,0.0,0,518.552
443,0,0.0,1428.18,0.0247046,406.7,0.0,0,930.039
444,0,0.0,1411.55,0.0249942,406.7,0.0,0,913.413
445,0,0.0,1044.23,0.036984,406.7,0.0,0,546.092
446,0,0.0,1489.12,0.0237281,406.7,0.0,0,990.979
447,0,0.0,1251.0,0.0285022,406.7,0.0,0,752.861
448,0,0.0,1900.35,0.0192971,406.7,0.0,0,1402.21
449,0,0.0,1874.13,0.0195062,406.7,0.0,0,1375.99
450,0,0.0,1206.95,0.0297838,406.7,0.0,0,708.804
451,0,0.0,1786.71,0.020258,406.7,0.0,0,1288.57
452,0,0.0,1490.4,0.0237089,406.7,0.0,0,992.26
453,0,0.0,1118.06,0.0330763,406.7,0.0,0,619.922
454,0,0.0,1016.58,0.0389043,406.7,0.0,0,518.442
455,0,0.0,1382.81,0.0255215,406.7,0.0,0,884.664
456,0,0.0,1879.51,0.0194627,406.7,0.0,0,1381.37
457,0,0.0,1661.35,0.0215147,406.7,0.0,0,1163.21
458,0,0.0,1326.0,0.026678,406.7,0.0,0,827.863
459,0,0.0,1023.65,0.0383818,406.7,0.0,0,525.51
460,0,0.0,1289.49,0.0275175,406.7,0.0,0,791.351
461,0,0.0,1114.18,0.033249,406.7,0.0,0,616.04
462,0,0.0,1877.72,0.0194772,406.7,0.0,0,1379.58
463,0,0.0,1562.0,0.0227069,406.7,0.0,0,1063.86
464,0,0.0,1121.29,0.0329352,406.7,0.0,0,623.145
465,0,0.0,1996.15,0.0185886,406.7,0.0,0,1498.01
466,0,0.0,1945.76,0.018951,406.7,0.0,0,1447.62
467,0,0.0,877.895,0.0597635,406.7,0.0,0,379.754
468,0,0.0,828.309,0.0912676,406.7,0.0,0,330.167
469,0,0.0,866.396,0.0639065,406.7,0.0,0,368.254
470,0,0.0,1294.44,0.0273988,406.7,0.0,0,796.295
471,0,0.0,1952.54,0.018901,406.7,0.0,0,1454.4
472,0,0.0,844.972,0.0752464,406.7,0.0,0,346.83
473,0,0.0,1287.99,0.0275538,406.7,0.0,0,789.849
474,0,0.0,1636.23,0.0217975,406.7,0.0,0,1138.09
475,0,0.0,1444.26,0.0244346,406.7,0.0,0,946.116
476,0,0.0,1608.36,0.0221253,406.7,0.0,0,1110.22
477,0,0.0,1312.67,0.0269749,406.7,0.0,0,814.533
478,0,0.0,1726.51,0.0208321,406.7,0.0,0,1228.36
479,0,0.0,954.692,0.0448148,406.7,0.0,0,456.551
480,0,0.0,1710.32,0.0209953,406.7,0.0,0,1212.18
481,0,0.0,1574.71,0.0225427,406.7,0.0,0,1076.56
482,0,0.0,1432.5,0.0246311,406.7,0.0,0,934.361
483,0,0.0,971.978,0.0428653,406.7,0.0,0,473.836
484,0,0.0,1217.6,0.0294566,406.7,0.0,0,719.461
485,0,0.0,1480.81,0.0238542,406.7,0.0,0,982.665
486,0,0.0,1913.75,0.0191929,406.7,0.0,0,1415.61
487,0,0.0,1678.86,0.0213244,406.7,0.0,0,1180.72
488,0,0.0,1197.39,0.0300876,406.7,0.0,0,699.246
489,0,0.0,1983.3,0.018679,406.7,0.0,0,1485.16
490,0,0.0,1652.13,0.0216173,406.7,0.0,0,1153.98
491,0,0.0,1813.26,0.0200202,406.7,0.0,0,1315.12
492,0,0.0,1885.67,0.0194134,406.7,0.0,0,1387.52
493,0,0.0,1624.66,0.0219317,406.7,0.0,0,1126.52
494,0,0.0,1868.2,0.0195545,406.7,0.0,0,1370.06
495,0,0.0,1768.62,0.0204253,406.7,0.0,0,1270.48
496,0,0.0,1336.26,0.0264567,406.7,0.0,0,838.117
497,0,0.0,1940.78,0.018988,406.7,0.0,0,1442.64
498,0,0.0,1862.15,0.0196041,406.7,0.0,0,1364.01
499,0,0.0,921.549,0.0495863,406.7,0.0,0,423.407
500,0,0.0,1787.92,0.020247,406.7,0.0,0,1289.78
501,0,0.0,1709.88,0.0209998,406.7,0.0,0,1211.74
502,0,0.0,1416.21,0.0249121,406.7,0.0,0,918.064
503,0,0.0,1374.42,0.0256822,406.7,0.0,0,876.278
504,0,0.0,1586.54,0.0223932,406.7,0.0,0,1088.39
505,0,0.0,935.429,0.0473871,406.7,0.0,0,437.287
506,0,0.0,1596.39,0.022271,406.7,0.0,0,1098.24
507,0,0.0,900.089,0.0537967,406.7,0.0,0,401.947
508,0,0.0,1500.62,0.0235573,406.7,0.0,0,1002.48
509,0,0.0,1249.94,0.028531,406.7,0.0,0,751.799
510,0,0.0,1890.83,0.0193722,406.7,0.0,0,1392.69
511,0,0.0,1676.88,0.0213457,406.7,0.0,0,1178.74
512,0,0.0,867.202,0.0635838,406.7,0.0,0,369.06
513,0,0.0,827.467,0.0924173,406.7,0.0,0,329.325
514,0,0.0,1822.6,0.0199386,406.7,0.0,0,1324.46
515,0,0.0,800.33,0.301382,406.7,0.0,0,302.188
516,0,0.0,1605.51,0.0221598,406.7,0.0,0,1107.36
517,0,0.0,1692.12,0.0211838,406.7,0.0,0,1193.98
518,0,0.0,1373.87,0.0256928,406.7,0.0,0,875.728
519,0,0.0,1160.33,0.0313693,406.7,0.0,0,662.184
520,0,0.0,1536.33,0.0230506,406.7,0.0,0,1038.18
521,0,0.0,1110.08,0.0334347,406.7,0.0,0,611.939
522,0,0.0,1159.63,0.0313951,406.7,0.0,0,661.488
523,0,0.0,1470.3,0.0240166,406.7,0.0,0,972.155
524,0,0.0,1044.23,0.036984,406.7,0.0,0,546.092
525,0,0.0,1753.2,0.0205713,406.7,0.0,0,1255.06
526,0,0.0,1488.06,0.0237441,406.7,0.0,0,989.916
527,0,0.0,1636.23,0.0217975,406.7,0.0,0,1138.09
528,0,0.0,920.524,0.0497629,406.7,0.0,0,422.382
529,0,0.0,1520.4,0.0232723,406.7,0.0,0,1022.25
530,0,0.0,1244.74,0.0286735,406.7,0.0,0,746.599
531,0,0.0,1453.16,0.0242891,406.7,0.0,0,955.016
532,0,0.0,1023.47,0.0383951,406.7,0.0,0,525.327
533,0,0.0,1305.75,0.0271332,406.7,0.0,0,807.611
534,0,0.0,1739.32,0.0207056,406.7,0.0,0,1241.18
535,0,0.0,1216.43,0.029492,406.7,0.0,0,718.29
536,0,0.0,1594.96,0.0222886,406.7,0.0,0,1096.82
537,0,0.0,1200.21,0.0299969,406.7,0.0,0,702.066
538,0,0.0,850.575,0.0716345,406.7,0.0,0,352.434
539,0,0.0,1435.47,0.024581,406.7,0.0,0,937.327
540,0,0.0,1269.2,0.0280225,406.7,0.0,0,771.062
541,0,0.0,1813.89,0.0200147,406.7,0.0,0,1315.74
542,0,0.0,1808.91,0.0200586,406.7,0.0,0,1310.76
543,0,0.0,1836.96,0.0198151,406.7,0.0,0,1338.82
544,0,0.0,812.708,0.126334,406.7,0.0,0,314.566
545,0,0.0,1607.34,0.0221376,406.7,0.0,0,1109.2
546,0,0.0,1552.51,0.022832,406.7,0.0,0,1054.37
547,0,0.0,1645.9,0.0216873,406.7,0.0,0,1147.76
548,0,0.0,1831.65,0.0198605,406.7,0.0,0,1333.51
549,0,0.0,919.022,0.0500253,406.7,0.0,0,420.881
550,0,0.0,995.599,0.0406085,406.7,0.0,0,497.458
551,0,0.0,1331.1,0.0265674,406.7,0.0,0,832.954
552,0,0.0,1084.81,0.0346598,406.7,0.0,0,586.669
553,0,0.0,1176.11,0.0308019,406.7,0.0,0,677.968
554,0,0.0,945.756,0.0459481,406.7,0.0,0,447.615
555,0,0.0,1803.34,0.0201081,406.7,0.0,0,1305.2
556,0,0.0,839.845,0.0791553,406.7,0.0,0,341.703
557,0,0.0,1576.28,0.0225226,406.7,0.0,0,1078.14
558,0,0.0,807.91,0.151407,406.7,0.0,0,309.769
559,0,0.0,1253.02,0.0284478,406.7,0.0,0,754.875
560,0,0.0,1109.57,0.0334581,406.7,0.0,0,611.426
561,0,0.0,928.581,0.0484301,406.7,0.0,0,430.439
562,0,0.0,1012.67,0.0392045,406.7,0.0,0,514.524
563,0,0.0,1215.55,0.0295187,406.7,0.0,0,717.411
564,0,0.0,1406.46,0.025085,406.7,0.0,0,908.322
565,0,0.0,939.897,0.0467461,406.7,0.0,0,441.755
566,0,0.0,1106.23,0.0336119,406.7,0.0,0,608.093
567,0,0.0,1651.21,0.0216275,406.7,0.0,0,1153.07
568,0,0.0,1852.6,0.0196833,406.7,0.0,0,1354.45
569,0,0.0,1835.38,0.0198285,406.7,0.0,0,1337.24
570,0,0.0,1639.78,0.0217568,406.7,0.0,0,1141.64
571,0,0.0,1427.63,0.024714,406.7,0.0,0,929.49
572,0,0.0,1282.35,0.0276919,406.7,0.0,0,784.21
573,0,0.0,999.591,0.040265,406.7,0.0,0,501.449
574,0,0.0,1795.14,0.0201816,406.7,0.0,0,1296.99
575,0,0.0,1991.91,0.0186184,406.7,0.0,0,1493.76
576,0,0.0,1376.07,0.0256504,406.7,0.0,0,877.926
577,0,0.0,1126.67,0.0327039,406.7,0.0,0,628.528
578,0,0.0,885.037,0.0576038,406.7,0.0,0,386.895
579,0,0.0,1820.26,0.0199589,406.7,0.0,0,1322.12
580,0,0.0,1261.22,0.0282297,406.7,0.0,0,763.079
581,0,0.0,1366.22,0.0258426,406.7,0.0,0,868.074
582,0,0.0,1665.27,0.0214717,406.7,0.0,0,1167.13
583,0,0.0,1032.37,0.0377686,406.7,0.0,0,534.226
584,0,0.0,1218.99,0.0294147,406.7,0.0,0,720.853
585,0,0.0,1953.05,0.0188972,406.7,0.0,0,1454.91
586,0,0.0,1995.17,0.0185956,406.7,0.0,0,1497.02
587,0,0.0,1358.27,0.026001,406.7,0.0,0,860.127
588,0,0.0,1134.43,0.0323794,406.7,0.0,0,636.292
589,0,0.0,1807.84,0.020068,406.7,0.0,0,1309.7
590,0,0.0,1585.91,0.022401,406.7,0.0,0,1087.77
591,0,0.0,1644.69,0.021701,406.7,0.0,0,1146.55
592,0,0.0,1526.4,0.0231879,406.7,0.0,0,1028.26
593,0,0.0,1596.53,0.0222692,406.7,0.0,0,1098.39
594,0,0.0,1972.46,0.0187563,406.7,0.0,0,1474.32
595,0,0.0,1689.15,0.021215,406.7,0.0,0,1191.01
596,0,0.0,1195.78,0.0301398,406.7,0.0,0,697.635
597,0,0.0,1335.64,0.02647,406.7,0.0,0,837.495
598,0,0.0,1247.01,0.028611,406.7,0.0,0,748.869
599,0,0.0,1388.74,0.0254098,406.7,0.0,0,890.597
600,0,0.0,1729.22,0.0208051,406.7,0.0,0,1231.07
601,0,0.0,1431.44,0.0246491,406.7,0.0,0,933.299
602,0,0.0,1292.39,0.0274478,406.7,0.0,0,794.244
603,0,0.0,1991.28,0.0186227,406.7,0.0,0,1493.14
604,0,0.0,895.767,0.0548021,406.7,0.0,0,397.625
605,0,0.0,1039.88,0.0372659,406.7,0.0,0,541.734
606,0,0.0,1451.29,0.0243194,406.7,0.0,0,953.148
607,0,0.0,1236.06,0.0289166,406.7,0.0,0,737.919
608,0,0.0,1974.0,0.0187453,406.7,0.0,0,1475.86
609,0,0.0,1435.4,0.0245823,406.7,0.0,0,937.254
610,0,0.0,1170.54,0.0309982,406.7,0.0,0,672.402
611,0,0.0,1172.52,0.030928,406.7,0.0,0,674.38
612,0,0.0,1846.85,0.0197314,406.7,0.0,0,1348.7
613,0,0.0,1075.73,0.035138,406.7,0.0,0,577.587
614,0,0.0,1156.52,0.0315114,406.7,0.0,0,658.376
615,0,0.0,1243.06,0.0287202,406.7,0.0,0,744.914
616,0,0.0,1702.44,0.0210762,406.7,0.0,0,1204.3
617,0,0.0,850.209,0.071853,406.7,0.0,0,352.067
618,0,0.0,1579.94,0.0224761,406.7,0.0,0,1081.8
619,0,0.0,1418.66,0.0248691,406.7,0.0,0,920.517
620,0,0.0,1977.59,0.0187196,406.7,0.0,0,1479.45
621,0,0.0,1399.36,0.0252136,406.7,0.0,0,901.217
622,0,0.0,1267.63,0.028063,406.7,0.0,0,769.487
623,0,0.0,1174.39,0.0308622,406.7,0.0,0,676.247
624,0,0.0,1381.41,0.0255479,406.7,0.0,0,883.273
625,0,0.0,1392.88,0.0253327,406.7,0.0,0,894.735
626,0,0.0,1218.12,0.0294412,406.7,0.0,0,719.974
627,0,0.0,1091.77,0.0343077,406.7,0.0,0,593.628
628,0,0.0,1237.71,0.0288699,406.7,0.0,0,739.567
629,0,0.0,1453.82,0.0242785,406.7,0.0,0,955.675
630,0,0.0,1979.09,0.0187089,406.7,0.0,0,1480.95
631,0,0.0,1276.6,0.0278349,406.7,0.0,0,778.46
632,0,0.0,1382.22,0.0255326,406.7,0.0,0,884.078
633,0,0.0,1016.4,0.0389182,406.7,0.0,0,518.259
634,0,0.0,1824.32,0.0199236,406.7,0.0,0,1326.18
635,0,0.0,978.643,0.042186,406.7,0.0,0,480.502
636,0,0.0,852.773,0.0703687,406.7,0.0,0,354.631
637,0,0.0,1204.9,0.0298481,406.7,0.0,0,706.754
638,0,0.0,866.799,0.0637445,406.7,0.0,0,368.657
639,0,0.0,801.465,0.24838,406.7,0.0,0,303.323
640,0,0.0,1610.56,0.0220989,406.7,0.0,0,1112.42
641,0,0.0,1020.91,0.0385821,406.7,0.0,0,522.764
642,0,0.0,1246.75,0.0286181,406.7,0.0,0,748.613
643,0,0.0,1089.35,0.0344286,406.7,0.0,0,591.21
644,0,0.0,928.581,0.0484301,406.7,0.0,0,430.439
645,0,0.0,1127.15,0.0326837,406.7,0.0,0,629.005
646,0,0.0,1330.62,0.0265777,406.7,0.0,0,832.478
647,0,0.0,1479.38,0.023876,406.7,0.0,0,981.237
648,0,0.0,1886.21,0.019409,406.7,0.0,0,1388.07
649,0,0.0,1314.4,0.0269359,406.7,0.0,0,816.254
650,0,0.0,1659.85,0.0215313,406.7,0.0,0,1161.71
651,0,0.0,1205.52,0.0298285,406.7,0.0,0,707.376
652,0,0.0,1206.18,0.0298079,406.7,0.0,0,708.035
653,0,0.0,1139.82,0.0321606,406.7,0.0,0,641.676
654,0,0.0,1386.18,0.0254578,406.7,0.0,0,888.033
655,0,0.0,1542.84,0.0229618,406.7,0.0,0,1044.7
656,0,0.0,1872.55,0.019519,406.7,0.0,0,1374.41
657,0,0.0,1823.81,0.0199281,406.7,0.0,0,1325.67
658,0,0.0,1731.19,0.0207855,406.7,0.0,0,1233.05
659,0,0.0,1578.84,0.02249,406.7,0.0,0,1080.7
660,0,0.0,1366.25,0.0258418,406.7,0.0,0,868.111
661,0,0.0,892.727,0.0555487,406.7,0.0,0,394.586
662,0,0.0,1207.42,0.0297689,406.7,0.0,0,709.28
663,0,0.0,1899.87,0.0193009,406.7,0.0,0,1401.73
664,0,0.0,1756.39,0.0205409,406.7,0.0,0,1258.25
665,0,0.0,1655.86,0.0215756,406.7,0.0,0,1157.72
666,0,0.0,1538.96,0.0230145,406.7,0.0,0,1040.82
667,0,0.0,1379.58,0.0255829,406.7,0.0,0,881.441
668,0,0.0,884.121,0.057866,406.7,0.0,0,385.98
669,0,0.0,1402.36,0.025159,406.7,0.0,0,904.221
670,0,0.0,1818.57,0.0199736,406.7,0.0,0,1320.43
671,0,0.0,1657.51,0.0215573,406.7,0.0,0,1159.37
672,0,0.0,1277.59,0.0278101,406.7,0.0,0,779.449
673,0,0.0,808.094,0.150133,406.7,0.0,0,309.952
674,0,0.0,1039.0,0.0373236,406.7,0.0,0,540.855
675,0,0.0,894.852,0.0550234,406.7,0.0,0,396.71
676,0,0.0,834.205,0.0843627,406.7,0.0,0,336.064
677,0,0.0,837.538,0.0811529,406.7,0.0,0,339.396
678,0,0.0,936.308,0.0472586,406.7,0.0,0,438.166
679,0,0.0,995.196,0.0406438,406.7,0.0,0,497.055
680,0,0.0,1908.88,0.0192306,406.7,0.0,0,1410.74
681,0,0.0,829.81,0.0893309,406.7,0.0,0,331.669
682,0,0.0,1682.01,0.0212907,406.7,0.0,0,1183.87
683,0,0.0,1477.29,0.0239081,406.7,0.0,0,979.15
684,0,0.0,1644.84,0.0216993,406.7,0.0,0,1146.7
685,0,0.0,1255.65,0.0283771,406.7,0.0,0,757.512
686,0,0.0,1562.18,0.0227045,406.7,0.0,0,1064.04
687,0,0.0,1788.21,0.0202444,406.7,0.0,0,1290.07
688,0,0.0,1385.26,0.0254751,406.7,0.0,0,887.118
689,0,0.0,832.887,0.0857557,406.7,0.0,0,334.745
690,0,0.0,1580.75,0.0224659,406.7,0.0,0,1082.61
691,0,0.0,843.214,0.0765129,406.7,0.0,0,345.073
692,0,0.0,1602.76,0.0221931,406.7,0.0,0,1104.62
693,0,0.0,1088.29,0.0344822,406.7,0.0,0,590.148
694,0,0.0,924.516,0.0490872,406.7,0.0,0,426.374
695,0,0.0,1181.05,0.030631,406.7,0.0,0,682.912
696,0,0.0,984.027,0.041663,406.7,0.0,0,485.885
697,0,0.0,852.736,0.0703892,406.7,0.0,0,354.594
698,0,0.0,1027.28,0.0381228,406.7,0.0,0,529.136
699,0,0.0,1721.27,0.0208844,406.7,0.0,0,1223.13
700,0,0.0,908.072,0.0520922,406.7,0.0,0,409.931
701,0,0.0,977.544,0.0422955,406.7,0.0,0,479.403
702,0,0.0,1770.82,0.0204048,406.7,0.0,0,1272.68
703,0,0.0,911.112,0.0514896,406.7,0.0,0,412.97
704,0,0.0,1554.27,0.0228087,406.7,0.0,0,1056.13
705,0,0.0,1759.43,0.020512,406.7,0.0,0,1261.29
706,0,0.0,1560.02,0.0227328,406.7,0.0,0,1061.88
707,0,0.0,1450.7,0.024329,406.7,0.0,0,952.562
708,0,0.0,1678.79,0.0213252,406.7,0.0,0,1180.64
709,0,0.0,1361.6,0.0259342,406.7,0.0,0,863.46
710,0,0.0,1609.79,0.0221081,406.7,0.0,0,1111.65
711,0,0.0,1181.79,0.0306059,406.7,0.0,0,683.645
712,0,0.0,1496.48,0.0236183,406.7,0.0,0,998.34
713,0,0.0,1718.34,0.0209139,406.7,0.0,0,1220.2
714,0,0.0,981.06,0.0419485,406.7,0.0,0,482.919
715,0,0.0,930.009,0.0482062,406.7,0.0,0,431.867
716,0,0.0,1505.49,0.0234861,406.7,0.0,0,1007.35
717,0,0.0,1410.82,0.0250072,406.7,0.0,0,912.68
718,0,0.0,1903.72,0.0192708,406.7,0.0,0,1405.58
719,0,0.0,1886.18,0.0194093,406.7,0.0,0,1388.04
720,0,0.0,1492.53,0.0236771,406.7,0.0,0,994.384
721,0,0.0,1201.34,0.0299606,406.7,0.0,0,703.201
722,0,0.0,1123.34,0.0328465,406.7,0.0,0,625.196
723,0,0.0,1715.26,0.020945,406.7,0.0,0,1217.12
724,0,0.0,956.047,0.0446511,406.7,0.0,0,457.906
725,0,0.0,1713.83,0.0209595,406.7,0.0,0,1215.69
726,0,0.0,1210.35,0.0296779,406.7,0.0,0,712.21
727,0,0.0,1580.31,0.0224715,406.7,0.0,0,1082.17
728,0,0.0,1585.03,0.022412,406.7,0.0,0,1086.89
729,0,0.0,947.661,0.0456985,406.7,0.0,0,449.519
730,0,0.0,1967.7,0.0187906,406.7,0.0,0,1469.56
731,0,0.0,868.374,0.0631243,406.7,0.0,0,370.232
732,0,0.0,1030.35,0.0379074,406.7,0.0,0,532.212
733,0,0.0,1113.12,0.0332968,406.7,0.0,0,614.978
734,0,0.0,1075.47,0.0351518,406.7,0.0,0,577.331
735,0,0.0,1406.76,0.0250797,406.7,0.0,0,908.615
736,0,0.0,1407.23,0.0250712,406.7,0.0,0,909.091
737,0,0.0,1274.73,0.0278819,406.7,0.0,0,776.592
738,0,0.0,1310.15,0.0270323,406.7,0.0,0,812.006
739,0,0.0,1555.92,0.0227868,406.7,0.0,0,1057.78
740,0,0.0,1364.97,0.0258672,406.7,0.0,0,866.829
741,0,0.0,891.263,0.0559211,406.7,0.0,0,393.121
742,0,0.0,1874.86,0.0195003,406.7,0.0,0,1376.72
743,0,0.0,1968.03,0.0187882,406.7,0.0,0,1469.89
744,0,0.0,1162.67,0.0312829,406.7,0.0,0,664.528
745,0,0.0,1539.18,0.0230115,406.7,0.0,0,1041.04
746,0,0.0,1179.26,0.0306927,406.7,0.0,0,681.118
747,0,0.0,997.174,0.0404719,406.7,0.0,0,499.032
748,0,0.0,1587.74,0.0223781,406.7,0.0,0,1089.6
749,0,0.0,1906.87,0.0192462,406.7,0.0,0,1408.73
750,0,0.0,1806.38,0.020081,406.7,0.0,0,1308.24
751,0,0.0,1549.91,0.0228667,406.7,0.0,0,1051.77
752,0,0.0,954.765,0.0448059,406.7,0.0,0,456.624
753,0,0.0,947.844,0.0456747,406.7,0.0,0,449.702
754,0,0.0,1802.97,0.0201113,406.7,0.0,0,1304.83
755,0,0.0,1362.81,0.0259101,406.7,0.0,0,864.669
756,0,0.0,1022.59,0.0384588,406.7,0.0,0,524.448
757,0,0.0,1880.14,0.0194577,406.7,0.0,0,1381.99
758,0,0.0,1432.39,0.024633,406.7,0.0,0,934.251
759,0,0.0,1695.08,0.0211527,406.7,0.0,0,1196.94
760,0,0.0,866.652,0.0638032,406.7,0.0,0,368.511
761,0,0.0,1918.63,0.0191555,406.7,0.0,0,1420.48
762,0,0.0,1126.05,0.0327304,406.7,0.0,0,627.906
763,0,0.0,1623.3,0.0219476,406.7,0.0,0,1125.16
764,0,0.0,1544.31,0.022942,406.7,0.0,0,1046.17
765,0,0.0,1229.29,0.029111,406.7,0.0,0,731.144
766,0,0.0,1771.92,0.0203945,406.7,0.0,0,1273.78
767,0,0.0,926.31,0.0487935,406.7,0.0,0,428.168
768,0,0.0,1790.74,0.0202214,406.7,0.0,0,1292.6
769,0,0.0,1591.44,0.022332,406.7,0.0,0,1093.3
770,0,0.0,1077.19,0.0350593,406.7,0.0,0,579.052
771,0,0.0,1547.2,0.022903,406.7,0.0,0,1049.06
772,0,0.0,1582.87,0.0224391,406.7,0.0,0,1084.73
773,0,0.0,1856.29,0.0196525,406.7,0.0,0,1358.15
774,0,0.0,1942.65,0.0189741,406.7,0.0,0,1444.51
775,0,0.0,1820.15,0.0199599,406.7,0.0,0,1322.01
776,0,0.0,1008.45,0.0395358,406.7,0.0,0,510.312
777,0,0.0,1489.12,0.0237281,406.7,0.0,0,990.979
778,0,0.0,1386.21,0.0254572,406.7,0.0,0,888.07
779,0,0.0,1049.76,0.0366364,406.7,0.0,0,551.622
780,0,0.0,1678.53,0.021328,406.7,0.0,0,1180.39
781,0,0.0,1282.61,0.0276855,406.7,0.0,0,784.466
782,0,0.0,1153.26,0.0316348,406.7,0.0,0,655.116
783,0,0.0,1430.16,0.0246709,406.7,0.0,0,932.017
784,0,0.0,1719.95,0.0208977,406.7,0.0,0,1221.81
785,0,0.0,1728.52,0.020812,406.7,0.0,0,1230.38
786,0,0.0,1351.2,0.0261446,406.7,0.0,0,853.059
787,0,0.0,891.299,0.0559117,406.7,0.0,0,393.158
788,0,0.0,1186.25,0.0304545,406.7,0.0,0,688.113
789,0,0.0,1335.53,0.0264724,406.7,0.0,0,837.385
790,0,0.0,1445.65,0.0244117,406.7,0.0,0,947.508
791,0,0.0,1060.46,0.0359939,406.7,0.0,0,562.316
792,0,0.0,1723.76,0.0208595,406.7,0.0,0,1225.62
793,0,0.0,1381.12,0.0255535,406.7,0.0,0,882.98
794,0,0.0,1155.86,0.0315363,406.7,0.0,0,657.716
795,0,0.0,1125.68,0.032746,406.7,0.0,0,627.54
796,0,0.0,1730.61,0.0207913,406.7,0.0,0,1232.47
797,0,0.0,1383.79,0.0255028,406.7,0.0,0,885.653
798,0,0.0,1586.97,0.0223877,406.7,0.0,0,1088.83
799,0,0.0,1789.24,0.020235,406.7,0.0,0,1291.1
800,0,0.0,846.437,0.0742431,406.7,0.0,0,348.295
801,0,0.0,1384.42,0.025491,406.7,0.0,0,886.276
802,0,0.0,1536.4,0.0230496,406.7,0.0,0,1038.26
803,0,0.0,898.587,0.0541389,406.7,0.0,0,400.445
804,0,0.0,1810.15,0.0200476,406.7,0.0,0,1312.01
805,0,0.0,1323.59,0.0267311,406.7,0.0,0,825.446
806,0,0.0,1311.94,0.0269915,406.7,0.0,0,813.8
807,0,0.0,1341.97,0.026336,406.7,0.0,0,843.83
808,0,0.0,1922.47,0.0191261,406.7,0.0,0,1424.33
809,0,0.0,1602.47,0.0221966,406.7,0.0,0,1104.32
810,0,0.0,1799.09,0.020146,406.7,0.0,0,1300.95
811,0,0.0,1996.26,0.0185879,406.7,0.0,0,1498.12
812,0,0.0,1752.4,0.020579,406.7,0.0,0,1254.26
813,0,0.0,1114.62,0.0332293,406.7,0.0,0,616.48
814,0,0.0,1515.05,0.0233483,406.7,0.0,0,1016.91
815,0,0.0,1915.04,0.0191831,406.7,0.0,0,1416.89
816,0,0.0,1723.54,0.0208617,406.7,0.0,0,1225.4
817,0,0.0,1636.96,0.0217891,406.7,0.0,0,1138.82
818,0,0.0,987.103,0.0413738,406.7,0.0,0,488.961
819,0,0.0,1743.61,0.0206638,406.7,0.0,0,1245.47
820,0,0.0,1018.41,0.0387667,406.7,0.0,0,520.273
821,0,0.0,1665.97,0.0214641,406.7,0.0,0,1167.83
822,0,0.0,1592.58,0.022318,406.7,0.0,0,1094.44
823,0,0.0,1349.08,0.0261883,406.7,0.0,0,850.935
824,0,0.0,1838.64,0.0198008,406.7,0.0,0,1340.5
825,0,0.0,1788.25,0.020244,406.7,0.0,0,1290.11
826,0,0.0,997.943,0.0404057,406.7,0.0,0,499.801
827,0,0.0,1652.82,0.0216095,406.7,0.0,0,1154.68
828,0,0.0,1057.53,0.0361662,406.7,0.0,0,559.386
829,0,0.0,1071.85,0.0353491,406.7,0.0,0,573.705
830,0,0.0,1134.98,0.0323569,406.7,0.0,0,636.842
831,0,0.0,1252.47,0.0284626,406.7,0.0,0,754.326
832,0,0.0,1103.6,0.0337353,406.7,0.0,0,605.457
833,0,0.0,1766.17,0.0204483,406.7,0.0,0,1268.03
834,0,0.0,850.575,0.0716345,406.7,0.0,0,352.434
835,0,0.0,1821.83,0.0199452,406.7,0.0,0,1323.69
836,0,0.0,1711.89,0.0209793,406.7,0.0,0,1213.75
837,0,0.0,1797.92,0.0201566,406.7,0.0,0,1299.78
838,0,0.0,1168.97,0.0310544,406.7,0.0,0,670.827
839,0,0.0,874.819,0.0607826,406.7,0.0,0,376.678
840,0,0.0,1980.7,0.0186975,406.7,0.0,0,1482.56
841,0,0.0,1950.96,0.0189126,406.7,0.0,0,1452.82
842,0,0.0,1302.57,0.0272072,406.7,0.0,0,804.425
