Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
417,0,0.0,1739.15,0.0226949,406.7,0.0,0,1041.47
418,0,0.0,1834.07,0.0215341,406.7,0.0,0,1136.39
419,0,0.0,1211.05,0.0386568,406.7,0.0,0,513.377
420,0,0.0,1384.86,0.0300088,406.7,0.0,0,687.186
421,0,0.0,1478.69,0.0273518,406.7,0.0,0,781.012
422,0,0.0,1361.57,0.0308126,406.7,0.0,0,663.894
423,0,0.0,1788.92,0.0220621,406.7,0.0,0,1091.24
424,0,0.0,1572.22,0.0253423,406.7,0.0,0,874.545
425,0,0.0,1746.87,0.0225928,406.7,0.0,0,1049.2
426,0,0.0,1087.86,0.0558417,406.7,0.0,0,390.18
427,0,0.0,1554.46,0.0256871,406.7,0.0,0,856.783
428,0,0.0,1432.11,0.02857,406.7,0.0,0,734.428
429,0,0.0,1127.99,0.0476852,406.7,0.0,0,430.318
430,0,0.0,1170.48,0.042282,406.7,0.0,0,472.799
431,0,0.0,2102.84,0.0190506,406.7,0.0,0,1405.16
432,0,0.0,1375.82,0.0303126,406.7,0.0,0,678.14
433,0,0.0,1398.41,0.0295718,406.7,0.0,0,700.736
434,0,0.0,1050.58,0.070386,406.7,0.0,0,352.898
435,0,0.0,1000.04,0.288735,406.7,0.0,0,302.36
436,0,0.0,1236.29,0.0368651,406.7,0.0,0,538.609
437,0,0.0,2066.15,0.0193373,406.7,0.0,0,1368.47
438,0,0.0,2183.74,0.0184631,406.7,0.0,0,1486.06
439,0,0.0,1741.2,0.0226676,406.7,0.0,0,1043.52
440,0,0.0,1143.71,0.0454241,406.7,0.0,0,446.029
441,0,0.0,1494.22,0.0269819,406.7,0.0,0,796.54
442,0,0.0,1819.42,0.0217009,406.7,0.0,0,1121.74
443,0,0.0,1360.88,0.0308377,406.7,0.0,0,663.198
444,0,0.0,1044.09,0.0745354,406.7,0.0,0,346.416
445,0,0.0,2095.37,0.0191079,406.7,0.0,0,1397.69
446,0,0.0,2167.99,0.018573,406.7,0.0,0,1470.32
447,0,0.0,1483.6,0.0272331,406.7,0.0,0,785.919
448,0,0.0,1898.12,0.0208497,406.7,0.0,0,1200.45
449,0,0.0,2084.82,0.0191897,406.7,0.0,0,1387.15
450,0,0.0,1091.08,0.0550039,406.7,0.0,0,393.402
451,0,0.0,1601.37,0.0248075,406.7,0.0,0,903.696
452,0,0.0,1398.19,0.0295787,406.7,0.0,0,700.516
453,0,0.0,1279.76,0.0343364,406.7,0.0,0,582.08
454,0,0.0,1854.4,0.0213092,406.7,0.0,0,1156.72
455,0,0.0,1166.37,0.0427163,406.7,0.0,0,468.698
456,0,0.0,1640.82,0.0241387,406.7,0.0,0,943.138
457,0,0.0,1031.82,0.0853421,406.7,0.0,0,334.148
458,0,0.0,2079.15,0.0192342,406.7,0.0,0,1381.47
459,0,0.0,1685.71,0.0234437,406.7,0.0,0,988.037
460,0,0.0,1191.97,0.0402259,406.7,0.0,0,494.297
461,0,0.0,1781.26,0.0221557,406.7,0.0,0,1083.58
462,0,0.0,1830.66,0.0215725,406.7,0.0,0,1132.99
463,0,0.0,1806.16,0.0218555,406.7,0.0,0,1108.49
464,0,0.0,2183.04,0.0184679,406.7,0.0,0,1485.37
465,0,0.0,1118.99,0.0491681,406.7,0.0,0,421.309
466,0,0.0,1781.01,0.0221589,406.7,0.0,0,1083.33
467,0,0.0,1776.24,0.0222178,406.7,0.0,0,1078.57
468,0,0.0,1274.37,0.0346186,406.7,0.0,0,576.697
469,0,0.0,1845.53,0.0214064,406.7,0.0,0,1147.86
470,0,0.0,1383.21,0.0300634,406.7,0.0,0,685.538
471,0,0.0,1873.18,0.0211079,406.7,0.0,0,1175.51
472,0,0.0,1124.92,0.0481744,406.7,0.0,0,427.241
473,0,0.0,1712.89,0.0230531,406.7,0.0,0,1015.21
474,0,0.0,1595.18,0.024918,406.7,0.0,0,897.507
475,0,0.0,1582.0,0.0251588,406.7,0.0,0,884.323
476,0,0.0,1604.3,0.0247557,406.7,0.0,0,906.626
477,0,0.0,1937.89,0.020458,406.7,0.0,0,1240.22
478,0,0.0,1689.6,0.0233866,406.7,0.0,0,991.919
479,0,0.0,2114.78,0.0189602,406.7,0.0,0,1417.1
480,0,0.0,1385.41,0.0299906,406.7,0.0,0,687.735
481,0,0.0,1374.02,0.0303742,406.7,0.0,0,676.346
482,0,0.0,1888.64,0.0209467,406.7,0.0,0,1190.96
483,0,0.0,1056.95,0.0669763,406.7,0.0,0,359.271
484,0,0.0,1555.49,0.0256668,406.7,0.0,0,857.809
485,0,0.0,1429.29,0.0286496,406.7,0.0,0,731.609
486,0,0.0,1360.29,0.0308589,406.7,0.0,0,662.612
487,0,0.0,2128.84,0.0188554,406.7,0.0,0,1431.17
488,0,0.0,1081.78,0.0575475,406.7,0.0,0,384.1
489,0,0.0,1817.77,0.02172,406.7,0.0,0,1120.1
490,0,0.0,2113.72,0.0189682,406.7,0.0,0,1416.04
491,0,0.0,1248.81,0.0360731,406.7,0.0,0,551.134
492,0,0.0,2171.18,0.0185506,406.7,0.0,0,1473.5
493,0,0.0,1432.22,0.0285669,406.7,0.0,0,734.538
494,0,0.0,1131.33,0.0471737,406.7,0.0,0,433.65
495,0,0.0,1887.25,0.0209611,406.7,0.0,0,1189.57
496,0,0.0,2159.35,0.0186342,406.7,0.0,0,1461.67
497,0,0.0,1225.26,0.0376129,406.7,0.0,0,527.586
498,0,0.0,1675.42,0.0235973,406.7,0.0,0,977.746
499,0,0.0,1696.99,0.023279,406.7,0.0,0,999.317
500,0,0.0,1968.73,0.0201698,406.7,0.0,0,1271.05
501,0,0.0,1786.68,0.0220893,406.7,0.0,0,1089.0
502,0,0.0,2106.14,0.0190255,406.7,0.0,0,1408.46
503,0,0.0,1009.23,0.138949,406.7,0.0,0,311.552
504,0,0.0,1771.23,0.0222805,406.7,0.0,0,1073.55
505,0,0.0,2104.34,0.0190392,406.7,0.0,0,1406.67
506,0,0.0,1548.75,0.0258013,406.7,0.0,0,851.07
507,0,0.0,1581.38,0.0251703,406.7,0.0,0,883.701
508,0,0.0,1894.46,0.020887,406.7,0.0,0,1196.78
509,0,0.0,1796.09,0.0219754,406.7,0.0,0,1098.42
510,0,0.0,1147.88,0.0448815,406.7,0.0,0,450.203
511,0,0.0,1784.96,0.0221103,406.7,0.0,0,1087.28
512,0,0.0,1208.01,0.038893,406.7,0.0,0,510.337
513,0,0.0,1300.41,0.033321,406.7,0.0,0,602.735
514,0,0.0,1845.68,0.0214047,406.7,0.0,0,1148.0
515,0,0.0,1020.73,0.101678,406.7,0.0,0,323.051
516,0,0.0,1428.11,0.0286829,406.7,0.0,0,730.437
517,0,0.0,1113.16,0.0502143,406.7,0.0,0,415.486
518,0,0.0,1421.74,0.0288662,406.7,0.0,0,724.064
519,0,0.0,1548.82,0.0257999,406.7,0.0,0,851.143
520,0,0.0,1177.4,0.0415816,406.7,0.0,0,479.721
521,0,0.0,1757.68,0.0224525,406.7,0.0,0,1060.0
522,0,0.0,1332.46,0.0319258,406.7,0.0,0,634.779
523,0,0.0,1321.03,0.0324008,406.7,0.0,0,623.353
524,0,0.0,1437.82,0.0284109,406.7,0.0,0,740.142
525,0,0.0,1976.13,0.0201026,406.7,0.0,0,1278.45
526,0,0.0,2086.84,0.019174,406.7,0.0,0,1389.16
527,0,0.0,2003.01,0.0198641,406.7,0.0,0,1305.33
528,0,0.0,1433.94,0.0285187,406.7,0.0,0,736.26
529,0,0.0,1629.61,0.0243227,406.7,0.0,0,931.932
530,0,0.0,1296.71,0.0334955,406.7,0.0,0,599.036
531,0,0.0,1773.86,0.0222475,406.7,0.0,0,1076.19
532,0,0.0,1784.45,0.0221166,406.7,0.0,0,1086.77
533,0,0.0,1994.18,0.0199414,406.7,0.0,0,1296.51
534,0,0.0,1938.63,0.020451,406.7,0.0,0,1240.95
535,0,0.0,1890.73,0.0209253,406.7,0.0,0,1193.05
536,0,0.0,1158.65,0.0435774,406.7,0.0,0,460.97
537,0,0.0,1540.29,0.0259735,406.7,0.0,0,842.61
538,0,0.0,1764.82,0.0223613,406.7,0.0,0,1067.14
539,0,0.0,1405.08,0.0293644,406.7,0.0,0,707.401
540,0,0.0,2076.58,0.0192544,406.7,0.0,0,1378.91
541,0,0.0,1483.82,0.0272278,406.7,0.0,0,786.139
542,0,0.0,1401.05,0.0294892,406.7,0.0,0,703.373
543,0,0.0,1819.9,0.0216954,406.7,0.0,0,1122.22
544,0,0.0,1288.8,0.0338791,406.7,0.0,0,591.126
545,0,0.0,1195.16,0.0399489,406.7,0.0,0,497.483
546,0,0.0,2068.82,0.0193159,406.7,0.0,0,1371.14
547,0,0.0,2073.07,0.0192822,406.7,0.0,0,1375.39
548,0,0.0,1975.07,0.0201122,406.7,0.0,0,1277.39
549,0,0.0,1354.76,0.0310615,406.7,0.0,0,657.082
550,0,0.0,1668.72,0.0236991,406.7,0.0,0,971.045
551,0,0.0,2036.48,0.0195792,406.7,0.0,0,1338.8
552,0,0.0,1597.53,0.0248759,406.7,0.0,0,899.851
553,0,0.0,2142.06,0.0187585,406.7,0.0,0,1444.39
554,0,0.0,2163.85,0.0186022,406.7,0.0,0,1466.18
555,0,0.0,2117.09,0.0189429,406.7,0.0,0,1419.41
556,0,0.0,1047.72,0.0721171,406.7,0.0,0,350.042
557,0,0.0,1145.61,0.0451739,406.7,0.0,0,447.933
558,0,0.0,2199.08,0.0183579,406.7,0.0,0,1501.41
559,0,0.0,1547.87,0.0258191,406.7,0.0,0,850.191
560,0,0.0,2123.57,0.0188945,406.7,0.0,0,1425.89
561,0,0.0,1081.92,0.0575043,406.7,0.0,0,384.247
562,0,0.0,1095.14,0.0540051,406.7,0.0,0,397.467
563,0,0.0,2156.05,0.0186577,406.7,0.0,0,1458.38
564,0,0.0,1774.16,0.0222438,406.7,0.0,0,1076.48
565,0,0.0,2010.08,0.0198028,406.7,0.0,0,1312.4
566,0,0.0,1354.47,0.0310724,406.7,0.0,0,656.789
567,0,0.0,2196.41,0.0183761,406.7,0.0,0,1498.73
568,0,0.0,1750.83,0.0225411,406.7,0.0,0,1053.15
569,0,0.0,1330.08,0.0320228,406.7,0.0,0,632.399
570,0,0.0,1015.49,0.114172,406.7,0.0,0,317.814
571,0,0.0,1436.57,0.0284454,406.7,0.0,0,738.896
572,0,0.0,1300.16,0.033333,406.7,0.0,0,602.479
573,0,0.0,1452.65,0.0280112,406.7,0.0,0,754.974
574,0,0.0,1394.68,0.0296902,406.7,0.0,0,697.001
575,0,0.0,2082.7,0.0192063,406.7,0.0,0,1385.02
576,0,0.0,1138.25,0.0461679,406.7,0.0,0,440.572
577,0,0.0,1626.94,0.0243673,406.7,0.0,0,929.259
578,0,0.0,1152.02,0.0443648,406.7,0.0,0,454.342
579,0,0.0,1531.72,0.0261518,406.7,0.0,0,834.041
580,0,0.0,1942.62,0.020413,406.7,0.0,0,1244.94
581,0,0.0,1414.86,0.0290687,406.7,0.0,0,717.179
582,0,0.0,1018.71,0.105936,406.7,0.0,0,321.037
583,0,0.0,1139.24,0.0460301,406.7,0.0,0,441.561
584,0,0.0,1599.47,0.0248413,406.7,0.0,0,901.792
585,0,0.0,1898.97,0.0208412,406.7,0.0,0,1201.29
586,0,0.0,2123.75,0.0188931,406.7,0.0,0,1426.08
587,0,0.0,1789.25,0.022058,406.7,0.0,0,1091.57
588,0,0.0,2044.25,0.019515,406.7,0.0,0,1346.57
589,0,0.0,2110.97,0.0189889,406.7,0.0,0,1413.29
590,0,0.0,1857.33,0.0212774,406.7,0.0,0,1159.65
591,0,0.0,2053.8,0.0194368,406.7,0.0,0,1356.13
592,0,0.0,1132.32,0.0470254,406.7,0.0,0,434.639
593,0,0.0,1969.65,0.0201615,406.7,0.0,0,1271.97
594,0,0.0,1408.56,0.0292581,406.7,0.0,0,710.88
595,0,0.0,2130.12,0.0188459,406.7,0.0,0,1432.45
596,0,0.0,1978.07,0.0200851,406.7,0.0,0,1280.39
597,0,0.0,2013.96,0.0197695,406.7,0.0,0,1316.28
598,0,0.0,1314.88,0.0326665,406.7,0.0,0,617.201
599,0,0.0,1742.59,0.0226492,406.7,0.0,0,1044.91
600,0,0.0,1998.76,0.0199012,406.7,0.0,0,1301.08
601,0,0.0,1620.49,0.0244759,406.7,0.0,0,922.813
602,0,0.0,1560.5,0.0255681,406.7,0.0,0,862.826
603,0,0.0,1196.84,0.039805,406.7,0.0,0,499.167
604,0,0.0,1302.21,0.0332374,406.7,0.0,0,604.529
605,0,0.0,1591.49,0.0249848,406.7,0.0,0,893.808
606,0,0.0,1761.82,0.0223995,406.7,0.0,0,1064.14
607,0,0.0,2174.11,0.01853,406.7,0.0,0,1476.43
608,0,0.0,1054.31,0.0683188,406.7,0.0,0,356.634
609,0,0.0,2001.84,0.0198743,406.7,0.0,0,1304.16
610,0,0.0,1176.89,0.0416321,406.7,0.0,0,479.208
611,0,0.0,1852.2,0.0213332,406.7,0.0,0,1154.52
612,0,0.0,1464.74,0.0276987,406.7,0.0,0,767.059
613,0,0.0,1191.83,0.0402388,406.7,0.0,0,494.15
614,0,0.0,1276.72,0.0344948,406.7,0.0,0,579.04
615,0,0.0,2142.32,0.0187567,406.7,0.0,0,1444.64
616,0,0.0,1228.05,0.0374193,406.7,0.0,0,530.369
617,0,0.0,1193.88,0.0400596,406.7,0.0,0,496.201
618,0,0.0,1015.6,0.113856,406.7,0.0,0,317.924
619,0,0.0,1227.24,0.037475,406.7,0.0,0,529.564
620,0,0.0,2058.02,0.0194027,406.7,0.0,0,1360.34
621,0,0.0,1479.9,0.0273224,406.7,0.0,0,782.22
622,0,0.0,1938.52,0.0204521,406.7,0.0,0,1240.84
623,0,0.0,1190.18,0.0403849,406.7,0.0,0,492.502
624,0,0.0,2152.02,0.0186865,406.7,0.0,0,1454.35
625,0,0.0,1917.64,0.0206545,406.7,0.0,0,1219.97
626,0,0.0,1262.18,0.0352875,406.7,0.0,0,564.501
627,0,0.0,1320.19,0.0324367,406.7,0.0,0,622.511
628,0,0.0,1423.72,0.0288089,406.7,0.0,0,726.042
629,0,0.0,1622.94,0.0244344,406.7,0.0,0,925.267
630,0,0.0,2068.6,0.0193177,406.7,0.0,0,1370.92
631,0,0.0,1283.09,0.0341656,406.7,0.0,0,585.413
632,0,0.0,1141.03,0.0457834,406.7,0.0,0,443.355
633,0,0.0,1395.74,0.0296564,406.7,0.0,0,698.063
634,0,0.0,1946.98,0.0203718,406.7,0.0,0,1249.3
635,0,0.0,1744.42,0.0226251,406.7,0.0,0,1046.74
636,0,0.0,1607.27,0.0247037,406.7,0.0,0,909.592
637,0,0.0,1226.76,0.037508,406.7,0.0,0,529.088
638,0,0.0,1223.1,0.0377656,406.7,0.0,0,525.425
639,0,0.0,1432.22,0.0285669,406.7,0.0,0,734.538
640,0,0.0,2122.43,0.0189029,406.7,0.0,0,1424.76
641,0,0.0,1763.54,0.0223776,406.7,0.0,0,1065.86
642,0,0.0,1712.49,0.0230588,406.7,0.0,0,1014.81
643,0,0.0,1027.28,0.0909252,406.7,0.0,0,329.607
644,0,0.0,2062.78,0.0193643,406.7,0.0,0,1365.1
645,0,0.0,1221.53,0.0378781,406.7,0.0,0,523.851
646,0,0.0,1135.17,0.0466059,406.7,0.0,0,437.496
647,0,0.0,2068.16,0.0193212,406.7,0.0,0,1370.48
648,0,0.0,1315.57,0.032636,406.7,0.0,0,617.897
649,0,0.0,1429.91,0.028632,406.7,0.0,0,732.231
650,0,0.0,2130.38,0.018844,406.7,0.0,0,1432.7
651,0,0.0,1658.39,0.0238587,406.7,0.0,0,960.717
652,0,0.0,1307.37,0.0330007,406.7,0.0,0,609.693
653,0,0.0,1297.59,0.0334537,406.7,0.0,0,599.915
654,0,0.0,1406.95,0.0293072,406.7,0.0,0,709.269
655,0,0.0,1163.99,0.0429754,406.7,0.0,0,466.317
656,0,0.0,1261.78,0.0353104,406.7,0.0,0,564.099
657,0,0.0,2188.32,0.0184315,406.7,0.0,0,1490.64
658,0,0.0,1968.84,0.0201688,406.7,0.0,0,1271.16
659,0,0.0,2087.9,0.0191657,406.7,0.0,0,1390.22
660,0,0.0,1726.33,0.0228675,406.7,0.0,0,1028.65
661,0,0.0,1091.63,0.0548652,406.7,0.0,0,393.952
662,0,0.0,1951.81,0.0203263,406.7,0.0,0,1254.13
663,0,0.0,1309.24,0.0329165,406.7,0.0,0,611.561
664,0,0.0,1603.79,0.0247647,406.7,0.0,0,906.113
665,0,0.0,2077.65,0.019246,406.7,0.0,0,1379.97
666,0,0.0,1809.61,0.021815,406.7,0.0,0,1111.93
667,0,0.0,2075.26,0.0192648,406.7,0.0,0,1377.59
668,0,0.0,1927.35,0.0205596,406.7,0.0,0,1229.67
669,0,0.0,1522.53,0.0263476,406.7,0.0,0,824.849
670,0,0.0,1386.69,0.0299485,406.7,0.0,0,689.017
671,0,0.0,1332.82,0.0319109,406.7,0.0,0,635.146
672,0,0.0,1415.55,0.029048,406.7,0.0,0,717.875
673,0,0.0,1593.17,0.0249543,406.7,0.0,0,895.493
674,0,0.0,1015.27,0.114813,406.7,0.0,0,317.594
675,0,0.0,2187.44,0.0184375,406.7,0.0,0,1489.76
676,0,0.0,1845.57,0.021406,406.7,0.0,0,1147.89
677,0,0.0,1477.22,0.0273875,406.7,0.0,0,779.547
678,0,0.0,2174.14,0.0185298,406.7,0.0,0,1476.47
679,0,0.0,1276.79,0.0344909,406.7,0.0,0,579.114
680,0,0.0,1081.92,0.0575043,406.7,0.0,0,384.247
681,0,0.0,1647.52,0.0240307,406.7,0.0,0,949.84
682,0,0.0,1446.42,0.0281767,406.7,0.0,0,748.748
683,0,0.0,1047.32,0.0723729,406.7,0.0,0,349.639
684,0,0.0,1398.05,0.0295833,406.7,0.0,0,700.37
685,0,0.0,1846.78,0.0213926,406.7,0.0,0,1149.1
686,0,0.0,2114.52,0.0189621,406.7,0.0,0,1416.85
687,0,0.0,1519.67,0.0264094,406.7,0.0,0,821.992
688,0,0.0,1328.35,0.0320936,406.7,0.0,0,630.678
689,0,0.0,1681.58,0.0235051,406.7,0.0,0,983.899
690,0,0.0,1128.8,0.0475598,406.7,0.0,0,431.123
691,0,0.0,1132.35,0.04702,406.7,0.0,0,434.676
692,0,0.0,1088.44,0.0556862,406.7,0.0,0,390.766
693,0,0.0,1312.09,0.0327891,406.7,0.0,0,614.417
694,0,0.0,2188.32,0.0184315,406.7,0.0,0,1490.64
695,0,0.0,2049.85,0.019469,406.7,0.0,0,1352.17
696,0,0.0,1800.56,0.0219219,406.7,0.0,0,1102.88
697,0,0.0,1525.46,0.0262847,406.7,0.0,0,827.778
698,0,0.0,1870.55,0.0211358,406.7,0.0,0,1172.87
699,0,0.0,1522.89,0.0263397,406.7,0.0,0,825.215
700,0,0.0,2161.95,0.0186157,406.7,0.0,0,1464.27
701,0,0.0,1880.21,0.0210341,406.7,0.0,0,1182.54
702,0,0.0,1948.11,0.0203611,406.7,0.0,0,1250.44
703,0,0.0,1889.08,0.0209422,406.7,0.0,0,1191.4
704,0,0.0,1594.12,0.0249371,406.7,0.0,0,896.445
705,0,0.0,1009.41,0.137957,406.7,0.0,0,311.735
706,0,0.0,2029.38,0.0196386,406.7,0.0,0,1331.7
707,0,0.0,1600.42,0.0248244,406.7,0.0,0,902.744
708,0,0.0,1509.6,0.0266312,406.7,0.0,0,811.921
709,0,0.0,1369.85,0.0305189,406.7,0.0,0,672.171
710,0,0.0,1660.99,0.0238182,406.7,0.0,0,963.317
711,0,0.0,1065.88,0.0630082,406.7,0.0,0,368.206
712,0,0.0,1734.39,0.0227585,406.7,0.0,0,1036.71
713,0,0.0,2124.78,0.0188855,406.7,0.0,0,1427.1
714,0,0.0,2029.71,0.0196358,406.7,0.0,0,1332.03
715,0,0.0,1296.35,0.0335129,406.7,0.0,0,598.67
716,0,0.0,1723.33,0.0229086,406.7,0.0,0,1025.65
717,0,0.0,1647.66,0.0240284,406.7,0.0,0,949.987
718,0,0.0,1600.57,0.0248218,406.7,0.0,0,902.891
719,0,0.0,1539.12,0.0259977,406.7,0.0,0,841.439
720,0,0.0,1205.93,0.0390581,406.7,0.0,0,508.25
721,0,0.0,1734.86,0.0227521,406.7,0.0,0,1037.18
722,0,0.0,1029.85,0.0876304,406.7,0.0,0,332.17
723,0,0.0,1490.22,0.0270754,406.7,0.0,0,792.548
724,0,0.0,1500.33,0.0268406,406.7,0.0,0,802.656
725,0,0.0,1413.94,0.029096,406.7,0.0,0,716.264
726,0,0.0,2089.29,0.0191549,406.7,0.0,0,1391.61
727,0,0.0,1071.16,0.0610061,406.7,0.0,0,373.48
728,0,0.0,2132.4,0.0188292,406.7,0.0,0,1434.72
729,0,0.0,1235.99,0.0368844,406.7,0.0,0,538.316
730,0,0.0,1539.48,0.0259901,406.7,0.0,0,841.805
731,0,0.0,2158.29,0.0186417,406.7,0.0,0,1460.61
732,0,0.0,1198.05,0.0397028,406.7,0.0,0,500.376
733,0,0.0,1138.72,0.0461014,406.7,0.0,0,441.048
734,0,0.0,1890.51,0.0209275,406.7,0.0,0,1192.83
735,0,0.0,1651.62,0.0239654,406.7,0.0,0,953.942
736,0,0.0,1306.09,0.033059,406.7,0.0,0,608.411
737,0,0.0,1968.44,0.0201725,406.7,0.0,0,1270.76
738,0,0.0,1586.25,0.0250803,406.7,0.0,0,888.571
739,0,0.0,1871.68,0.0211238,406.7,0.0,0,1174.0
740,0,0.0,1938.74,0.02045,406.7,0.0,0,1241.06
741,0,0.0,2147.7,0.0187177,406.7,0.0,0,1450.03
742,0,0.0,2150.78,0.0186955,406.7,0.0,0,1453.1
743,0,0.0,1270.46,0.0348289,406.7,0.0,0,572.778
744,0,0.0,1667.77,0.0237137,406.7,0.0,0,970.092
745,0,0.0,1977.15,0.0200933,406.7,0.0,0,1279.48
746,0,0.0,2033.59,0.0196033,406.7,0.0,0,1335.91
747,0,0.0,1045.19,0.073774,406.7,0.0,0,347.515
748,0,0.0,1863.92,0.0212064,406.7,0.0,0,1166.24
749,0,0.0,1057.94,0.0664952,406.7,0.0,0,360.259
750,0,0.0,1491.95,0.027035,406.7,0.0,0,794.269
751,0,0.0,1441.81,0.0283015,406.7,0.0,0,744.133
752,0,0.0,1736.18,0.0227345,406.7,0.0,0,1038.5
753,0,0.0,1323.01,0.0323169,406.7,0.0,0,625.331
754,0,0.0,1447.38,0.0281512,406.7,0.0,0,749.7
755,0,0.0,1735.59,0.0227423,406.7,0.0,0,1037.92
756,0,0.0,1539.52,0.0259894,406.7,0.0,0,841.841
757,0,0.0,1164.21,0.0429513,406.7,0.0,0,466.537
758,0,0.0,1453.49,0.027989,406.7,0.0,0,755.816
759,0,0.0,1677.11,0.023572,406.7,0.0,0,979.431
760,0,0.0,1387.9,0.0299089,406.7,0.0,0,690.225
761,0,0.0,1543.51,0.0259075,406.7,0.0,0,845.833
762,0,0.0,1313.52,0.032726,406.7,0.0,0,615.846
763,0,0.0,1589.91,0.0250134,406.7,0.0,0,892.234
764,0,0.0,1710.25,0.0230901,406.7,0.0,0,1012.57
765,0,0.0,1174.61,0.0418585,406.7,0.0,0,476.938
766,0,0.0,1884.46,0.0209899,406.7,0.0,0,1186.79
767,0,0.0,1308.65,0.0329429,406.7,0.0,0,610.975
768,0,0.0,1186.92,0.040679,406.7,0.0,0,489.243
769,0,0.0,1663.85,0.023774,406.7,0.0,0,966.174
770,0,0.0,1205.01,0.0391313,406.7,0.0,0,507.334
771,0,0.0,1144.04,0.0453804,406.7,0.0,0,446.358
772,0,0.0,1804.3,0.0218776,406.7,0.0,0,1106.62
773,0,0.0,2096.62,0.0190983,406.7,0.0,0,1398.94
774,0,0.0,1885.96,0.0209743,406.7,0.0,0,1188.29
775,0,0.0,1463.05,0.0277416,406.7,0.0,0,765.374
776,0,0.0,1264.41,0.0351618,406.7,0.0,0,566.735
777,0,0.0,1557.72,0.0256227,406.7,0.0,0,860.043
778,0,0.0,1899.0,0.0208408,406.7,0.0,0,1201.33
779,0,0.0,1671.14,0.0236622,406.7,0.0,0,973.462
780,0,0.0,1588.15,0.0250454,406.7,0.0,0,890.476
781,0,0.0,1072.88,0.0603975,406.7,0.0,0,375.201
782,0,0.0,1503.04,0.0267788,406.7,0.0,0,805.366
783,0,0.0,1184.61,0.0408916,406.7,0.0,0,486.936
784,0,0.0,2148.36,0.0187129,406.7,0.0,0,1450.69
785,0,0.0,1858.5,0.0212648,406.7,0.0,0,1160.82
786,0,0.0,2044.06,0.0195165,406.7,0.0,0,1346.39
787,0,0.0,1980.08,0.0200669,406.7,0.0,0,1282.41
788,0,0.0,1171.17,0.0422097,406.7,0.0,0,473.495
789,0,0.0,2167.59,0.0185758,406.7,0.0,0,1469.91
790,0,0.0,1767.13,0.0223321,406.7,0.0,0,1069.45
791,0,0.0,2108.88,0.0190047,406.7,0.0,0,1411.21
792,0,0.0,1543.14,0.025915,406.7,0.0,0,845.467
793,0,0.0,1619.79,0.0244877,406.7,0.0,0,922.117
794,0,0.0,1577.42,0.0252441,406.7,0.0,0,879.745
795,0,0.0,1363.81,0.0307324,406.7,0.0,0,666.128
796,0,0.0,1760.46,0.0224168,406.7,0.0,0,1062.78
797,0,0.0,2101.82,0.0190584,406.7,0.0,0,1404.14
798,0,0.0,1888.13,0.020952,406.7,0.0,0,1190.45
799,0,0.0,1285.87,0.034025,406.7,0.0,0,588.196
800,0,0.0,1459.57,0.0278308,406.7,0.0,0,761.895
801,0,0.0,2126.83,0.0188703,406.7,0.0,0,1429.15
802,0,0.0,1092.18,0.0547278,406.7,0.0,0,394.501
803,0,0.0,1497.92,0.0268962,406.7,0.0,0,800.239
804,0,0.0,1165.2,0.0428432,406.7,0.0,0,467.526
805,0,0.0,1339.89,0.0316289,406.7,0.0,0,642.214
806,0,0.0,1996.49,0.0199211,406.7,0.0,0,1298.81
807,0,0.0,2153.75,0.0186742,406.7,0.0,0,1456.07
808,0,0.0,1694.17,0.0233199,406.7,0.0,0,996.497
809,0,0.0,1257.01,0.0355842,406.7,0.0,0,559.338
810,0,0.0,1954.41,0.020302,406.7,0.0,0,1256.73
811,0,0.0,1288.91,0.0338737,406.7,0.0,0,591.236
812,0,0.0,2051.75,0.0194535,406.7,0.0,0,1354.08
813,0,0.0,2125.22,0.0188822,406.7,0.0,0,1427.54
814,0,0.0,1835.65,0.0215164,406.7,0.0,0,1137.97
815,0,0.0,1662.06,0.0238017,406.7,0.0,0,964.379
816,0,0.0,1259.07,0.0354654,406.7,0.0,0,561.388
817,0,0.0,1191.13,0.0403003,406.7,0.0,0,493.454
818,0,0.0,1170.22,0.0423087,406.7,0.0,0,472.543
819,0,0.0,1472.83,0.0274957,406.7,0.0,0,775.152
820,0,0.0,1747.97,0.0225784,406.7,0.0,0,1050.3
821,0,0.0,1866.08,0.0211833,406.7,0.0,0,1168.4
822,0,0.0,1403.94,0.0293994,406.7,0.0,0,706.266
823,0,0.0,1545.34,0.0258702,406.7,0.0,0,847.664
824,0,0.0,1761.71,0.0224009,406.7,0.0,0,1064.03
825,0,0.0,1874.1,0.0210982,406.7,0.0,0,1176.42
826,0,0.0,1403.32,0.0294187,406.7,0.0,0,705.643
827,0,0.0,2163.52,0.0186045,406.7,0.0,0,1465.85
828,0,0.0,1998.25,0.0199057,406.7,0.0,0,1300.57
829,0,0.0,1071.74,0.0607966,406.7,0.0,0,374.066
830,0,0.0,1147.04,0.0449892,406.7,0.0,0,449.361
831,0,0.0,1746.47,0.0225981,406.7,0.0,0,1048.79
832,0,0.0,1934.45,0.020491,406.7,0.0,0,1236.78
833,0,0.0,1826.01,0.0216253,406.7,0.0,0,1128.34
834,0,0.0,1341.83,0.0315528,406.7,0.0,0,644.155
835,0,0.0,1751.16,0.0225368,406.7,0.0,0,1053.48
