Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
428,0,0.0,900.488,0.0238647,406.7,0.0,0,1100.72
429,0,0.0,419.932,0.0369371,406.7,0.0,0,620.164
430,0,0.0,1162.01,0.0208075,406.7,0.0,0,1362.24
431,0,0.0,251.213,0.0520977,406.7,0.0,0,451.445
432,0,0.0,787.582,0.0256808,406.7,0.0,0,987.814
433,0,0.0,1115.86,0.0212617,406.7,0.0,0,1316.1
434,0,0.0,470.727,0.0344691,406.7,0.0,0,670.959
435,0,0.0,331.562,0.0429152,406.7,0.0,0,531.795
436,0,0.0,1138.31,0.021037,406.7,0.0,0,1338.55
437,0,0.0,1252.83,0.0199928,406.7,0.0,0,1453.06
438,0,0.0,797.58,0.0255029,406.7,0.0,0,997.812
439,0,0.0,1021.27,0.0222949,406.7,0.0,0,1221.5
440,0,0.0,407.846,0.0376078,406.7,0.0,0,608.079
441,0,0.0,780.917,0.0258015,406.7,0.0,0,981.149
442,0,0.0,146.144,0.0874324,406.7,0.0,0,346.376
443,0,0.0,948.207,0.0232055,406.7,0.0,0,1148.44
444,0,0.0,195.547,0.0638754,406.7,0.0,0,395.78
445,0,0.0,651.787,0.0285401,406.7,0.0,0,852.019
446,0,0.0,611.832,0.029583,406.7,0.0,0,812.064
447,0,0.0,1174.61,0.0206884,406.7,0.0,0,1374.84
448,0,0.0,1070.38,0.0217401,406.7,0.0,0,1270.61
449,0,0.0,492.956,0.0335357,406.7,0.0,0,693.189
450,0,0.0,1109.86,0.0213231,406.7,0.0,0,1310.09
451,0,0.0,162.368,0.0768666,406.7,0.0,0,362.6
452,0,0.0,1023.39,0.02227,406.7,0.0,0,1223.62
453,0,0.0,399.387,0.0380999,406.7,0.0,0,599.619
454,0,0.0,549.355,0.0314731,406.7,0.0,0,749.587
455,0,0.0,600.955,0.0298875,406.7,0.0,0,801.188
456,0,0.0,335.627,0.0425727,406.7,0.0,0,535.86
457,0,0.0,281.207,0.048007,406.7,0.0,0,481.439
458,0,0.0,1141.35,0.0210071,406.7,0.0,0,1341.58
459,0,0.0,233.744,0.0550438,406.7,0.0,0,433.977
460,0,0.0,447.655,0.0355263,406.7,0.0,0,647.887
461,0,0.0,403.854,0.0378376,406.7,0.0,0,604.087
462,0,0.0,927.442,0.0234855,406.7,0.0,0,1127.67
463,0,0.0,621.647,0.0293162,406.7,0.0,0,821.879
464,0,0.0,619.486,0.0293743,406.7,0.0,0,819.718
465,0,0.0,159.145,0.078638,406.7,0.0,0,359.377
466,0,0.0,1217.34,0.0202995,406.7,0.0,0,1417.58
467,0,0.0,1180.79,0.0206307,406.7,0.0,0,1381.03
468,0,0.0,367.452,0.0401515,406.7,0.0,0,567.684
469,0,0.0,1103.96,0.0213838,406.7,0.0,0,1304.19
470,0,0.0,1222.32,0.0202556,406.7,0.0,0,1422.56
471,0,0.0,431.724,0.0363165,406.7,0.0,0,631.956
472,0,0.0,666.362,0.0281864,406.7,0.0,0,866.595
473,0,0.0,504.382,0.0330848,406.7,0.0,0,704.615
474,0,0.0,772.42,0.0259579,406.7,0.0,0,972.653
475,0,0.0,598.172,0.0299669,406.7,0.0,0,798.404
476,0,0.0,1103.52,0.0213884,406.7,0.0,0,1303.75
477,0,0.0,623.368,0.0292701,406.7,0.0,0,823.6
478,0,0.0,204.666,0.0613667,406.7,0.0,0,404.899
479,0,0.0,292.193,0.0467385,406.7,0.0,0,492.426
480,0,0.0,372.872,0.0397795,406.7,0.0,0,573.104
481,0,0.0,788.095,0.0256716,406.7,0.0,0,988.327
482,0,0.0,310.028,0.0448819,406.7,0.0,0,510.261
483,0,0.0,223.856,0.0569603,406.7,0.0,0,424.089
484,0,0.0,896.606,0.0239208,406.7,0.0,0,1096.84
485,0,0.0,1075.76,0.0216818,406.7,0.0,0,1275.99
486,0,0.0,1026.03,0.0222392,406.7,0.0,0,1226.26
487,0,0.0,672.295,0.0280461,406.7,0.0,0,872.528
488,0,0.0,961.135,0.0230362,406.7,0.0,0,1161.37
489,0,0.0,254.839,0.0515452,406.7,0.0,0,455.071
490,0,0.0,563.527,0.0310124,406.7,0.0,0,763.76
491,0,0.0,1256.35,0.0199631,406.7,0.0,0,1456.58
492,0,0.0,355.989,0.0409744,406.7,0.0,0,556.222
493,0,0.0,1219.21,0.020283,406.7,0.0,0,1419.44
494,0,0.0,854.308,0.0245595,406.7,0.0,0,1054.54
495,0,0.0,941.578,0.0232938,406.7,0.0,0,1141.81
496,0,0.0,502.185,0.03317,406.7,0.0,0,702.417
497,0,0.0,552.431,0.0313714,406.7,0.0,0,752.663
498,0,0.0,607.035,0.0297162,406.7,0.0,0,807.267
499,0,0.0,421.763,0.0368386,406.7,0.0,0,621.995
500,0,0.0,1057.96,0.0218764,406.7,0.0,0,1258.2
501,0,0.0,660.906,0.0283172,406.7,0.0,0,861.138
502,0,0.0,1059.94,0.0218545,406.7,0.0,0,1260.17
503,0,0.0,1212.07,0.0203463,406.7,0.0,0,1412.3
504,0,0.0,389.499,0.0387007,406.7,0.0,0,589.731
505,0,0.0,711.298,0.0271739,406.7,0.0,0,911.53
506,0,0.0,916.346,0.0236394,406.7,0.0,0,1116.58
507,0,0.0,1191.16,0.0205351,406.7,0.0,0,1391.39
508,0,0.0,694.049,0.0275494,406.7,0.0,0,894.281
509,0,0.0,1212.0,0.0203469,406.7,0.0,0,1412.23
510,0,0.0,751.839,0.0263488,406.7,0.0,0,952.071
511,0,0.0,130.506,0.104165,406.7,0.0,0,330.739
512,0,0.0,1162.52,0.0208026,406.7,0.0,0,1362.75
513,0,0.0,1274.33,0.0198136,406.7,0.0,0,1474.56
514,0,0.0,579.824,0.0305071,406.7,0.0,0,780.057
515,0,0.0,547.56,0.0315329,406.7,0.0,0,747.792
516,0,0.0,369.759,0.0399918,406.7,0.0,0,569.992
517,0,0.0,592.093,0.0301427,406.7,0.0,0,792.325
518,0,0.0,1263.27,0.0199052,406.7,0.0,0,1463.5
519,0,0.0,620.695,0.0293418,406.7,0.0,0,820.927
520,0,0.0,879.76,0.0241691,406.7,0.0,0,1079.99
521,0,0.0,776.559,0.0258813,406.7,0.0,0,976.791
522,0,0.0,659.624,0.0283482,406.7,0.0,0,859.856
523,0,0.0,503.394,0.0331231,406.7,0.0,0,703.626
524,0,0.0,1252.76,0.0199934,406.7,0.0,0,1452.99
525,0,0.0,1284.14,0.0197334,406.7,0.0,0,1484.37
526,0,0.0,1187.75,0.0205664,406.7,0.0,0,1387.99
527,0,0.0,775.314,0.0259043,406.7,0.0,0,975.546
528,0,0.0,842.625,0.0247452,406.7,0.0,0,1042.86
529,0,0.0,174.892,0.0710294,406.7,0.0,0,375.125
530,0,0.0,502.258,0.0331672,406.7,0.0,0,702.491
531,0,0.0,1167.35,0.0207567,406.7,0.0,0,1367.59
532,0,0.0,171.377,0.0725231,406.7,0.0,0,371.609
533,0,0.0,938.868,0.0233302,406.7,0.0,0,1139.1
534,0,0.0,1165.08,0.0207782,406.7,0.0,0,1365.32
535,0,0.0,1098.47,0.0214409,406.7,0.0,0,1298.7
536,0,0.0,668.633,0.0281324,406.7,0.0,0,868.865
537,0,0.0,827.72,0.0249884,406.7,0.0,0,1027.95
538,0,0.0,199.686,0.0626975,406.7,0.0,0,399.918
539,0,0.0,561.843,0.0310661,406.7,0.0,0,762.075
540,0,0.0,963.186,0.0230097,406.7,0.0,0,1163.42
541,0,0.0,329.658,0.0430786,406.7,0.0,0,529.89
542,0,0.0,417.222,0.0370843,406.7,0.0,0,617.454
543,0,0.0,497.644,0.0333484,406.7,0.0,0,697.876
544,0,0.0,714.887,0.0270977,406.7,0.0,0,915.119
545,0,0.0,824.644,0.0250394,406.7,0.0,0,1024.88
546,0,0.0,800.436,0.0254528,406.7,0.0,0,1000.67
547,0,0.0,1190.1,0.0205449,406.7,0.0,0,1390.33
548,0,0.0,773.263,0.0259422,406.7,0.0,0,973.495
549,0,0.0,1257.34,0.0199548,406.7,0.0,0,1457.57
550,0,0.0,634.318,0.0289822,406.7,0.0,0,834.55
551,0,0.0,226.054,0.0565164,406.7,0.0,0,426.286
552,0,0.0,1051.55,0.0219478,406.7,0.0,0,1251.79
553,0,0.0,466.076,0.0346745,406.7,0.0,0,666.308
554,0,0.0,1070.16,0.0217425,406.7,0.0,0,1270.39
555,0,0.0,553.273,0.0313437,406.7,0.0,0,753.505
556,0,0.0,502.625,0.0331529,406.7,0.0,0,702.857
557,0,0.0,404.44,0.0378036,406.7,0.0,0,604.673
558,0,0.0,410.446,0.0374604,406.7,0.0,0,610.679
559,0,0.0,174.709,0.0711048,406.7,0.0,0,374.942
560,0,0.0,585.208,0.0303456,406.7,0.0,0,785.44
561,0,0.0,1293.19,0.0196604,406.7,0.0,0,1493.42
562,0,0.0,402.866,0.0378951,406.7,0.0,0,603.098
563,0,0.0,417.808,0.0370523,406.7,0.0,0,618.04
564,0,0.0,1006.91,0.0224653,406.7,0.0,0,1207.14
565,0,0.0,740.413,0.0265737,406.7,0.0,0,940.645
566,0,0.0,629.777,0.0291006,406.7,0.0,0,830.009
567,0,0.0,714.704,0.0271016,406.7,0.0,0,914.936
568,0,0.0,1132.49,0.0210946,406.7,0.0,0,1332.72
569,0,0.0,1067.23,0.0217744,406.7,0.0,0,1267.46
570,0,0.0,681.817,0.0278254,406.7,0.0,0,882.049
571,0,0.0,1232.43,0.0201674,406.7,0.0,0,1432.66
572,0,0.0,644.426,0.0287239,406.7,0.0,0,844.658
573,0,0.0,875.951,0.0242264,406.7,0.0,0,1076.18
574,0,0.0,402.353,0.0379251,406.7,0.0,0,602.585
575,0,0.0,489.221,0.0336872,406.7,0.0,0,689.453
576,0,0.0,843.175,0.0247364,406.7,0.0,0,1043.41
577,0,0.0,299.445,0.0459556,406.7,0.0,0,499.677
578,0,0.0,1090.41,0.0215254,406.7,0.0,0,1290.64
579,0,0.0,895.434,0.0239378,406.7,0.0,0,1095.67
580,0,0.0,174.929,0.0710144,406.7,0.0,0,375.161
581,0,0.0,767.806,0.026044,406.7,0.0,0,968.038
582,0,0.0,350.056,0.0414211,406.7,0.0,0,550.289
583,0,0.0,955.971,0.0231034,406.7,0.0,0,1156.2
584,0,0.0,974.026,0.022871,406.7,0.0,0,1174.26
585,0,0.0,1130.84,0.021111,406.7,0.0,0,1331.07
586,0,0.0,273.04,0.0490219,406.7,0.0,0,473.272
587,0,0.0,271.941,0.0491635,406.7,0.0,0,472.174
588,0,0.0,607.913,0.0296916,406.7,0.0,0,808.146
589,0,0.0,973.44,0.0228785,406.7,0.0,0,1173.67
590,0,0.0,1242.72,0.0200787,406.7,0.0,0,1442.96
591,0,0.0,879.211,0.0241774,406.7,0.0,0,1079.44
592,0,0.0,811.899,0.0252545,406.7,0.0,0,1012.13
593,0,0.0,961.538,0.023031,406.7,0.0,0,1161.77
594,0,0.0,1046.28,0.022007,406.7,0.0,0,1246.51
595,0,0.0,1060.93,0.0218436,406.7,0.0,0,1261.16
596,0,0.0,1201.12,0.0204445,406.7,0.0,0,1401.35
597,0,0.0,255.754,0.0514086,406.7,0.0,0,455.987
598,0,0.0,383.676,0.0390683,406.7,0.0,0,583.908
599,0,0.0,1172.01,0.0207128,406.7,0.0,0,1372.24
600,0,0.0,1147.4,0.0209481,406.7,0.0,0,1347.63
601,0,0.0,1230.86,0.020181,406.7,0.0,0,1431.09
602,0,0.0,859.471,0.0244788,406.7,0.0,0,1059.7
603,0,0.0,812.522,0.0252439,406.7,0.0,0,1012.75
604,0,0.0,1208.74,0.020376,406.7,0.0,0,1408.97
605,0,0.0,1137.84,0.0210417,406.7,0.0,0,1338.07
606,0,0.0,146.144,0.0874324,406.7,0.0,0,346.376
607,0,0.0,888.33,0.0240418,406.7,0.0,0,1088.56
608,0,0.0,698.114,0.0274595,406.7,0.0,0,898.346
609,0,0.0,146.73,0.0869643,406.7,0.0,0,346.962
610,0,0.0,405.979,0.0377148,406.7,0.0,0,606.211
611,0,0.0,695.184,0.0275242,406.7,0.0,0,895.416
612,0,0.0,580.19,0.030496,406.7,0.0,0,780.423
613,0,0.0,607.401,0.0297059,406.7,0.0,0,807.633
614,0,0.0,1058.88,0.0218663,406.7,0.0,0,1259.11
615,0,0.0,1165.34,0.0207758,406.7,0.0,0,1365.57
616,0,0.0,1082.32,0.0216114,406.7,0.0,0,1282.55
617,0,0.0,565.542,0.0309486,406.7,0.0,0,765.774
618,0,0.0,383.969,0.0390496,406.7,0.0,0,584.201
619,0,0.0,812.815,0.0252389,406.7,0.0,0,1013.05
620,0,0.0,808.383,0.0253148,406.7,0.0,0,1008.62
621,0,0.0,771.834,0.0259687,406.7,0.0,0,972.067
622,0,0.0,1042.18,0.0220535,406.7,0.0,0,1242.41
623,0,0.0,315.558,0.0443506,406.7,0.0,0,515.791
624,0,0.0,1142.16,0.0209992,406.7,0.0,0,1342.39
625,0,0.0,621.61,0.0293172,406.7,0.0,0,821.842
626,0,0.0,807.395,0.0253319,406.7,0.0,0,1007.63
627,0,0.0,1072.06,0.0217218,406.7,0.0,0,1272.3
628,0,0.0,1128.13,0.021138,406.7,0.0,0,1328.36
629,0,0.0,1062.5,0.0218262,406.7,0.0,0,1262.74
630,0,0.0,793.844,0.0255689,406.7,0.0,0,994.077
631,0,0.0,469.042,0.0345431,406.7,0.0,0,669.274
632,0,0.0,1017.17,0.0223432,406.7,0.0,0,1217.4
633,0,0.0,707.233,0.027261,406.7,0.0,0,907.465
634,0,0.0,466.881,0.0346387,406.7,0.0,0,667.114
635,0,0.0,399.35,0.0381021,406.7,0.0,0,599.582
636,0,0.0,864.599,0.0243994,406.7,0.0,0,1064.83
637,0,0.0,789.816,0.0256407,406.7,0.0,0,990.048
638,0,0.0,925.098,0.0235178,406.7,0.0,0,1125.33
639,0,0.0,565.542,0.0309486,406.7,0.0,0,765.774
640,0,0.0,367.855,0.0401235,406.7,0.0,0,568.087
641,0,0.0,401.95,0.0379487,406.7,0.0,0,602.182
642,0,0.0,140.761,0.0921609,406.7,0.0,0,340.993
643,0,0.0,308.344,0.0450477,406.7,0.0,0,508.576
644,0,0.0,731.88,0.0267454,406.7,0.0,0,932.112
645,0,0.0,1247.56,0.0200375,406.7,0.0,0,1447.79
646,0,0.0,446.556,0.0355791,406.7,0.0,0,646.788
647,0,0.0,896.68,0.0239197,406.7,0.0,0,1096.91
648,0,0.0,348.921,0.0415083,406.7,0.0,0,549.153
649,0,0.0,952.565,0.023148,406.7,0.0,0,1152.8
650,0,0.0,1155.89,0.020866,406.7,0.0,0,1356.12
651,0,0.0,816.77,0.0251717,406.7,0.0,0,1017.0
652,0,0.0,681.194,0.0278397,406.7,0.0,0,881.427
653,0,0.0,167.861,0.0741225,406.7,0.0,0,368.093
654,0,0.0,204.08,0.0615187,406.7,0.0,0,404.313
655,0,0.0,1198.23,0.0204707,406.7,0.0,0,1398.46
656,0,0.0,932.826,0.023412,406.7,0.0,0,1133.06
657,0,0.0,102.673,0.288747,406.7,0.0,0,302.906
658,0,0.0,498.633,0.0333094,406.7,0.0,0,698.865
659,0,0.0,713.898,0.0271186,406.7,0.0,0,914.13
660,0,0.0,299.554,0.0459441,406.7,0.0,0,499.787
661,0,0.0,125.782,0.111809,406.7,0.0,0,326.014
662,0,0.0,464.867,0.0347285,406.7,0.0,0,665.099
663,0,0.0,692.145,0.0275918,406.7,0.0,0,892.377
664,0,0.0,783.151,0.0257609,406.7,0.0,0,983.383
665,0,0.0,872.399,0.0242801,406.7,0.0,0,1072.63
666,0,0.0,475.89,0.0342452,406.7,0.0,0,676.123
667,0,0.0,977.578,0.0228262,406.7,0.0,0,1177.81
668,0,0.0,558.034,0.0311886,406.7,0.0,0,758.266
669,0,0.0,893.896,0.0239602,406.7,0.0,0,1094.13
670,0,0.0,1053.2,0.0219294,406.7,0.0,0,1253.44
671,0,0.0,1279.02,0.0197752,406.7,0.0,0,1479.25
672,0,0.0,878.112,0.0241938,406.7,0.0,0,1078.34
673,0,0.0,688.006,0.0276847,406.7,0.0,0,888.239
674,0,0.0,525.916,0.0322826,406.7,0.0,0,726.149
675,0,0.0,541.481,0.0317382,406.7,0.0,0,741.713
676,0,0.0,910.376,0.0237234,406.7,0.0,0,1110.61
677,0,0.0,947.145,0.0232196,406.7,0.0,0,1147.38
678,0,0.0,436.448,0.0360766,406.7,0.0,0,636.681
679,0,0.0,679.949,0.0278683,406.7,0.0,0,880.182
680,0,0.0,1083.97,0.0215938,406.7,0.0,0,1284.2
681,0,0.0,461.754,0.0348688,406.7,0.0,0,661.986
682,0,0.0,1179.33,0.0206443,406.7,0.0,0,1379.56
683,0,0.0,1212.29,0.0203443,406.7,0.0,0,1412.52
684,0,0.0,141.127,0.0918121,406.7,0.0,0,341.359
685,0,0.0,917.371,0.0236251,406.7,0.0,0,1117.6
686,0,0.0,961.208,0.0230353,406.7,0.0,0,1161.44
687,0,0.0,728.913,0.0268059,406.7,0.0,0,929.146
688,0,0.0,478.417,0.0341373,406.7,0.0,0,678.65
689,0,0.0,1221.41,0.0202636,406.7,0.0,0,1421.64
690,0,0.0,969.887,0.0229237,406.7,0.0,0,1170.12
691,0,0.0,136.805,0.0962306,406.7,0.0,0,337.038
692,0,0.0,964.577,0.0229918,406.7,0.0,0,1164.81
693,0,0.0,598.245,0.0299648,406.7,0.0,0,798.477
694,0,0.0,1038.88,0.022091,406.7,0.0,0,1239.12
695,0,0.0,814.975,0.0252021,406.7,0.0,0,1015.21
696,0,0.0,224.076,0.0569154,406.7,0.0,0,424.308
697,0,0.0,289.923,0.0469922,406.7,0.0,0,490.155
698,0,0.0,695.734,0.0275121,406.7,0.0,0,895.966
699,0,0.0,1019.36,0.0223173,406.7,0.0,0,1219.6
700,0,0.0,372.579,0.0397993,406.7,0.0,0,572.811
701,0,0.0,299.591,0.0459402,406.7,0.0,0,499.823
702,0,0.0,681.854,0.0278246,406.7,0.0,0,882.086
703,0,0.0,474.316,0.034313,406.7,0.0,0,674.548
704,0,0.0,592.019,0.0301448,406.7,0.0,0,792.252
705,0,0.0,215.397,0.0587771,406.7,0.0,0,415.629
706,0,0.0,630.107,0.0290919,406.7,0.0,0,830.339
707,0,0.0,888.623,0.0240375,406.7,0.0,0,1088.86
708,0,0.0,533.534,0.0320127,406.7,0.0,0,733.766
709,0,0.0,552.467,0.0313702,406.7,0.0,0,752.7
710,0,0.0,1189.44,0.0205509,406.7,0.0,0,1389.67
711,0,0.0,332.624,0.0428249,406.7,0.0,0,532.857
712,0,0.0,534.925,0.0319641,406.7,0.0,0,735.158
713,0,0.0,450.401,0.0353953,406.7,0.0,0,650.634
714,0,0.0,282.269,0.0478798,406.7,0.0,0,482.501
715,0,0.0,415.207,0.0371949,406.7,0.0,0,615.44
716,0,0.0,640.507,0.0288232,406.7,0.0,0,840.74
717,0,0.0,163.54,0.0762537,406.7,0.0,0,363.772
718,0,0.0,183.645,0.0676994,406.7,0.0,0,383.877
719,0,0.0,197.085,0.0634295,406.7,0.0,0,397.318
720,0,0.0,1010.83,0.0224184,406.7,0.0,0,1211.06
721,0,0.0,581.948,0.0304431,406.7,0.0,0,782.181
722,0,0.0,708.551,0.0272327,406.7,0.0,0,908.784
723,0,0.0,578.579,0.0305448,406.7,0.0,0,778.811
724,0,0.0,909.754,0.0237323,406.7,0.0,0,1109.99
725,0,0.0,1019.99,0.02231,406.7,0.0,0,1220.22
726,0,0.0,1195.41,0.0204964,406.7,0.0,0,1395.64
727,0,0.0,298.749,0.046029,406.7,0.0,0,498.981
728,0,0.0,1256.38,0.0199628,406.7,0.0,0,1456.62
729,0,0.0,710.932,0.0271817,406.7,0.0,0,911.164
730,0,0.0,973.22,0.0228813,406.7,0.0,0,1173.45
731,0,0.0,1284.33,0.0197319,406.7,0.0,0,1484.56
732,0,0.0,729.17,0.0268007,406.7,0.0,0,929.402
733,0,0.0,443.956,0.0357051,406.7,0.0,0,644.188
734,0,0.0,600.04,0.0299135,406.7,0.0,0,800.272
735,0,0.0,884.594,0.0240971,406.7,0.0,0,1084.83
736,0,0.0,1210.31,0.020362,406.7,0.0,0,1410.54
737,0,0.0,182.034,0.0682751,406.7,0.0,0,382.266
738,0,0.0,759.493,0.0262014,406.7,0.0,0,959.725
739,0,0.0,731.33,0.0267566,406.7,0.0,0,931.563
740,0,0.0,556.752,0.0312301,406.7,0.0,0,756.985
741,0,0.0,1097.55,0.0214504,406.7,0.0,0,1297.78
742,0,0.0,1103.78,0.0213857,406.7,0.0,0,1304.01
743,0,0.0,159.694,0.0783267,406.7,0.0,0,359.927
744,0,0.0,486.914,0.0337818,406.7,0.0,0,687.146
745,0,0.0,663.396,0.0282573,406.7,0.0,0,863.628
746,0,0.0,730.305,0.0267775,406.7,0.0,0,930.537
747,0,0.0,328.999,0.0431356,406.7,0.0,0,529.231
748,0,0.0,368.954,0.0400474,406.7,0.0,0,569.186
749,0,0.0,1237.23,0.0201259,406.7,0.0,0,1437.46
750,0,0.0,179.214,0.0693215,406.7,0.0,0,379.446
751,0,0.0,179.617,0.0691689,406.7,0.0,0,379.849
752,0,0.0,1099.53,0.0214298,406.7,0.0,0,1299.76
753,0,0.0,376.022,0.0395681,406.7,0.0,0,576.254
754,0,0.0,639.518,0.0288484,406.7,0.0,0,839.751
755,0,0.0,764.473,0.0261067,406.7,0.0,0,964.706
756,0,0.0,659.221,0.028358,406.7,0.0,0,859.453
757,0,0.0,118.677,0.128021,406.7,0.0,0,318.91
758,0,0.0,251.506,0.0520524,406.7,0.0,0,451.738
759,0,0.0,292.267,0.0467304,406.7,0.0,0,492.499
760,0,0.0,733.747,0.0267075,406.7,0.0,0,933.98
761,0,0.0,1073.97,0.0217011,406.7,0.0,0,1274.2
762,0,0.0,1192.62,0.0205217,406.7,0.0,0,1392.86
763,0,0.0,1219.69,0.0202788,406.7,0.0,0,1419.92
764,0,0.0,1186.36,0.0205792,406.7,0.0,0,1386.59
765,0,0.0,551.479,0.0314027,406.7,0.0,0,751.711
766,0,0.0,1034.27,0.0221439,406.7,0.0,0,1234.5
767,0,0.0,930.445,0.0234444,406.7,0.0,0,1130.68
768,0,0.0,571.108,0.0307742,406.7,0.0,0,771.34
769,0,0.0,173.391,0.0716552,406.7,0.0,0,373.623
770,0,0.0,1257.7,0.0199518,406.7,0.0,0,1457.93
771,0,0.0,538.624,0.031836,406.7,0.0,0,738.857
772,0,0.0,1072.94,0.0217122,406.7,0.0,0,1273.17
773,0,0.0,203.677,0.0616238,406.7,0.0,0,403.91
774,0,0.0,415.354,0.0371868,406.7,0.0,0,615.586
775,0,0.0,953.7,0.0231331,406.7,0.0,0,1153.93
776,0,0.0,1262.5,0.0199116,406.7,0.0,0,1462.73
777,0,0.0,432.969,0.0362528,406.7,0.0,0,633.201
778,0,0.0,1226.5,0.020219,406.7,0.0,0,1426.73
779,0,0.0,344.6,0.0418453,406.7,0.0,0,544.832
780,0,0.0,253.813,0.0516997,406.7,0.0,0,454.046
781,0,0.0,456.59,0.0351053,406.7,0.0,0,656.823
782,0,0.0,293.072,0.0466414,406.7,0.0,0,493.305
783,0,0.0,540.785,0.0317619,406.7,0.0,0,741.017
784,0,0.0,251.36,0.052075,406.7,0.0,0,451.592
785,0,0.0,1182.92,0.020611,406.7,0.0,0,1383.15
786,0,0.0,525.22,0.0323076,406.7,0.0,0,725.453
787,0,0.0,507.312,0.0329721,406.7,0.0,0,707.545
788,0,0.0,1074.66,0.0216936,406.7,0.0,0,1274.9
789,0,0.0,409.458,0.0375162,406.7,0.0,0,609.69
790,0,0.0,561.879,0.031065,406.7,0.0,0,762.112
791,0,0.0,1231.74,0.0201734,406.7,0.0,0,1431.97
792,0,0.0,1247.52,0.0200378,406.7,0.0,0,1447.75
793,0,0.0,1105.06,0.0213724,406.7,0.0,0,1305.29
794,0,0.0,1275.68,0.0198025,406.7,0.0,0,1475.92
795,0,0.0,160.06,0.0781214,406.7,0.0,0,360.293
796,0,0.0,440.074,0.0358958,406.7,0.0,0,640.306
797,0,0.0,1234.19,0.0201521,406.7,0.0,0,1434.42
798,0,0.0,448.46,0.0354877,406.7,0.0,0,648.693
799,0,0.0,719.941,0.0269915,406.7,0.0,0,920.173
800,0,0.0,1050.16,0.0219634,406.7,0.0,0,1250.4
801,0,0.0,562.429,0.0310474,406.7,0.0,0,762.661
802,0,0.0,105.86,0.208288,406.7,0.0,0,306.092
803,0,0.0,667.058,0.0281698,406.7,0.0,0,867.291
804,0,0.0,112.342,0.152335,406.7,0.0,0,312.574
805,0,0.0,479.772,0.0340798,406.7,0.0,0,680.005
806,0,0.0,1197.57,0.0204767,406.7,0.0,0,1397.8
807,0,0.0,394.516,0.0383923,406.7,0.0,0,594.748
808,0,0.0,521.668,0.0324362,406.7,0.0,0,721.9
809,0,0.0,1079.02,0.0216467,406.7,0.0,0,1279.25
810,0,0.0,511.267,0.0328218,406.7,0.0,0,711.5
811,0,0.0,940.407,0.0233095,406.7,0.0,0,1140.64
812,0,0.0,359.798,0.0406953,406.7,0.0,0,560.03
813,0,0.0,327.461,0.0432695,406.7,0.0,0,527.693
814,0,0.0,507.971,0.0329469,406.7,0.0,0,708.204
815,0,0.0,432.493,0.0362771,406.7,0.0,0,632.725
816,0,0.0,110.877,0.160635,406.7,0.0,0,311.109
817,0,0.0,769.198,0.0260179,406.7,0.0,0,969.43
818,0,0.0,165.554,0.0752361,406.7,0.0,0,365.786
819,0,0.0,707.379,0.0272579,406.7,0.0,0,907.612
820,0,0.0,955.092,0.0231149,406.7,0.0,0,1155.32
821,0,0.0,995.01,0.0226096,406.7,0.0,0,1195.24
822,0,0.0,318.561,0.0440701,406.7,0.0,0,518.794
823,0,0.0,440.806,0.0358596,406.7,0.0,0,641.039
824,0,0.0,326.508,0.043353,406.7,0.0,0,526.741
825,0,0.0,117.798,0.130637,406.7,0.0,0,318.031
826,0,0.0,1181.71,0.0206222,406.7,0.0,0,1381.94
827,0,0.0,927.735,0.0234815,406.7,0.0,0,1127.97
828,0,0.0,1123.85,0.021181,406.7,0.0,0,1324.08
829,0,0.0,891.516,0.023995,406.7,0.0,0,1091.75
830,0,0.0,344.087,0.0418859,406.7,0.0,0,544.319
831,0,0.0,848.704,0.024648,406.7,0.0,0,1048.94
832,0,0.0,1160.65,0.0208204,406.7,0.0,0,1360.88
833,0,0.0,109.558,0.169593,406.7,0.0,0,309.791
834,0,0.0,122.669,0.118022,406.7,0.0,0,322.901
835,0,0.0,160.683,0.0777763,406.7,0.0,0,360.915
836,0,0.0,842.955,0.0247399,406.7,0.0,0,1043.19
837,0,0.0,1122.24,0.0211972,406.7,0.0,0,1322.47
838,0,0.0,161.122,0.0775356,406.7,0.0,0,361.355
839,0,0.0,249.712,0.0523319,406.7,0.0,0,449.944
840,0,0.0,462.084,0.0348538,406.7,0.0,0,662.316
841,0,0.0,1108.8,0.021334,406.7,0.0,0,1309.03
842,0,0.0,962.709,0.0230159,406.7,0.0,0,1162.94
843,0,0.0,1282.31,0.0197483,406.7,0.0,0,1482.54
844,0,0.0,1089.13,0.021539,406.7,0.0,0,1289.36
845,0,0.0,1143.07,0.0209903,406.7,0.0,0,1343.31
846,0,0.0,244.072,0.0532418,406.7,0.0,0,444.304
847,0,0.0,694.086,0.0275486,406.7,0.0,0,894.318
848,0,0.0,859.984,0.0244708,406.7,0.0,0,1060.22
849,0,0.0,1289.16,0.0196928,406.7,0.0,0,1489.39
850,0,0.0,597.916,0.0299743,406.7,0.0,0,798.148
851,0,0.0,952.455,0.0231495,406.7,0.0,0,1152.69
852,0,0.0,637.211,0.0289076,406.7,0.0,0,837.444
853,0,0.0,1165.38,0.0207754,406.7,0.0,0,1365.61
854,0,0.0,751.143,0.0263623,406.7,0.0,0,951.375
855,0,0.0,530.824,0.0321079,406.7,0.0,0,731.056
