------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:42:19 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
161,4,0.0567799,0.00054858,-1,406.7,1.8351,0,11683.7,-0,0.133389,388.509
162,1,0,0.00054858,-1,0,0,0,19759.2,0,0.3,1113.54
162,4,0.0374145,0.00054858,-1,406.7,1.63817,0,13715.1,-0,0.150354,535.584
163,1,0,0.00054858,-1,0,0,0,26387.4,0,0.3,1991.01
163,4,0.0191205,0.00054858,-1,406.7,1.87286,0,22248.7,-0,0.229175,1413.05
164,1,0,0.00054858,-1,0,0,0,25100.7,0,0.3,1800.57
164,4,0.0207806,0.00054858,-1,406.7,1.83933,0,20701.1,-0,0.21972,1222.62
165,1,0,0.00054858,-1,0,0,0,24052,0,0.3,1652.55
165,4,0.0224421,0.00054858,-1,406.7,1.80691,0,19411.7,-0,0.210465,1074.59
166,1,0,0.00054858,-1,0,0,0,25339.2,0,0.3,1835.14
166,4,0.0204454,0.00054858,-1,406.7,1.84603,0,20990.6,-0,0.221617,1257.19
167,1,0,0.00054858,-1,0,0,0,23145.6,0,0.3,1529.79
167,4,0.0241971,0.00054858,-1,406.7,1.77457,0,18272.6,-0,0.20106,951.832
168,1,0,0.00054858,-1,0,0,0,23255.9,0,0.3,1544.47
168,4,0.0239637,0.00054858,-1,406.7,1.77873,0,18412.6,-0,0.202283,966.518
169,1,0,0.00054858,-1,0,0,0,24583.1,0,0.3,1726.71
169,4,0.0215592,0.00054858,-1,406.7,1.82396,0,20068.1,-0,0.215348,1148.75
170,1,0,0.00054858,-1,0,0,0,21628.6,0,0.3,1335.07
170,4,0.0282045,0.00054858,-1,406.7,1.71103,0,16301.3,-0,0.18162,757.112
171,1,0,0.00054858,-1,0,0,0,21694.9,0,0.3,1343.31
171,4,0.027989,0.00054858,-1,406.7,1.71402,0,16389.6,-0,0.182582,765.352
172,1,0,0.00054858,-1,0,0,0,23092.6,0,0.3,1522.76
172,4,0.0243114,0.00054858,-1,406.7,1.77254,0,18205.1,-0,0.200463,944.801
173,1,0,0.00054858,-1,0,0,0,21009.7,0,0.3,1259.48
173,4,0.0304743,0.00054858,-1,406.7,1.68291,0,15467.9,-0,0.172123,681.524
174,1,0,0.00054858,-1,0,0,0,23379.1,0,0.3,1560.95
174,4,0.0237103,0.00054858,-1,406.7,1.78331,0,18568.5,-0,0.203623,982.998
175,1,0,0.00054858,-1,0,0,0,24471.6,0,0.3,1710.99
175,4,0.0217371,0.00054858,-1,406.7,1.82049,0,19930.9,-0,0.214358,1133.04
176,1,0,0.00054858,-1,0,0,0,19901.2,0,0.3,1129.65
176,4,0.036378,0.00054858,-1,406.7,1.64076,0,13919.5,-0,0.15293,551.698
177,1,0,0.00054858,-1,0,0,0,26252.4,0,0.3,1970.57
177,4,0.019279,0.00054858,-1,406.7,1.86963,0,22087.9,-0,0.228268,1392.62
178,1,0,0.00054858,-1,0,0,0,25422.3,0,0.3,1847.27
178,4,0.0203319,0.00054858,-1,406.7,1.84831,0,21091.2,-0,0.222262,1269.31
179,1,0,0.00054858,-1,0,0,0,21740.3,0,0.3,1348.95
179,4,0.0278445,0.00054858,-1,406.7,1.71605,0,16449.8,-0,0.183232,770.992
180,1,0,0.00054858,-1,0,0,0,22605.5,0,0.3,1458.92
180,4,0.0254357,0.00054858,-1,406.7,1.75324,0,17581.1,-0,0.194719,880.968
181,1,0,0.00054858,-1,0,0,0,19213,0,0.3,1052.64
181,4,0.0424806,0.00054858,-1,406.7,1.64615,0,12912.9,-0,0.140791,474.682
182,1,0,0.00054858,-1,0,0,0,22097.1,0,0.3,1393.77
182,4,0.0267763,0.00054858,-1,406.7,1.73179,0,16920.1,-0,0.18818,815.817
183,1,0,0.00054858,-1,0,0,0,18002.6,0,0.3,923.837
183,4,0.0754855,0.00054858,-1,406.7,2.36016,0,11024.8,-0,0.143778,345.881
184,1,0,0.00054858,-1,0,0,0,23010.3,0,0.3,1511.88
184,4,0.0244918,0.00054858,-1,406.7,1.76937,0,18100.3,-0,0.199527,933.924
185,1,0,0.00054858,-1,0,0,0,22901.6,0,0.3,1497.56
185,4,0.0247359,0.00054858,-1,406.7,1.76512,0,17961.4,-0,0.198268,919.605
186,1,0,0.00054858,-1,0,0,0,22439.3,0,0.3,1437.46
186,4,0.0258531,0.00054858,-1,406.7,1.74637,0,17366.1,-0,0.192645,859.508
187,1,0,0.00054858,-1,0,0,0,22828.9,0,0.3,1488.04
187,4,0.0249026,0.00054858,-1,406.7,1.76225,0,17868.4,-0,0.197415,910.083
188,1,0,0.00054858,-1,0,0,0,20865.5,0,0.3,1242.19
188,4,0.0310837,0.00054858,-1,406.7,1.67645,0,15270.9,-0,0.169773,664.238
189,1,0,0.00054858,-1,0,0,0,25862.8,0,0.3,1912.2
189,4,0.0197556,0.00054858,-1,406.7,1.85994,0,21621.9,-0,0.225543,1334.24
190,1,0,0.00054858,-1,0,0,0,24778.1,0,0.3,1754.36
190,4,0.0212571,0.00054858,-1,406.7,1.82989,0,20307.4,-0,0.217039,1176.4
191,1,0,0.00054858,-1,0,0,0,25937.6,0,0.3,1923.33
191,4,0.0196619,0.00054858,-1,406.7,1.86184,0,21711.6,-0,0.226078,1345.37
192,1,0,0.00054858,-1,0,0,0,23481.2,0,0.3,1574.69
192,4,0.0235054,0.00054858,-1,406.7,1.78704,0,18697.4,-0,0.204712,996.731
193,1,0,0.00054858,-1,0,0,0,22238,0,0.3,1411.68
193,4,0.0263852,0.00054858,-1,406.7,1.73786,0,17104.3,-0,0.190051,833.726
194,1,0,0.00054858,-1,0,0,0,19901.8,0,0.3,1129.73
194,4,0.0363735,0.00054858,-1,406.7,1.64077,0,13920.5,-0,0.152942,551.771
195,1,0,0.00054858,-1,0,0,0,21184.5,0,0.3,1280.61
195,4,0.0297801,0.00054858,-1,406.7,1.69085,0,15705.4,-0,0.174904,702.655
196,1,0,0.00054858,-1,0,0,0,24648.1,0,0.3,1735.9
196,4,0.0214573,0.00054858,-1,406.7,1.82595,0,20148,-0,0.215918,1157.94
197,1,0,0.00054858,-1,0,0,0,24943.5,0,0.3,1777.98
197,4,0.0210093,0.00054858,-1,406.7,1.83479,0,20509.6,-0,0.218431,1200.02
198,1,0,0.00054858,-1,0,0,0,20794.3,0,0.3,1233.7
198,4,0.0313984,0.00054858,-1,406.7,1.67329,0,15173.1,-0,0.168594,655.742
199,1,0,0.00054858,-1,0,0,0,24418.3,0,0.3,1703.52
199,4,0.0218233,0.00054858,-1,406.7,1.81881,0,19865.3,-0,0.213879,1125.57
200,1,0,0.00054858,-1,0,0,0,26669.1,0,0.3,2034
200,4,0.0187999,0.00054858,-1,406.7,1.87942,0,22583.3,-0,0.231013,1456.05
201,1,0,0.00054858,-1,0,0,0,24176.6,0,0.5,1669.79
201,4,0.022227,0.00054858,-1,406.7,3.02327,0,19566.4,-0,0.353277,1091.84
202,1,0,0.00054858,-1,0,0,0,26045.9,0,0.5,1939.52
202,4,0.0195284,0.00054858,-1,406.7,3.11153,0,21841.3,-0,0.378493,1361.56
203,1,0,0.00054858,-1,0,0,0,18938.1,0,0.5,1022.64
203,4,0.0460237,0.00054858,-1,406.7,2.80035,0,12498.8,-0,0.228861,444.688
204,1,0,0.00054858,-1,0,0,0,23854.4,0,0.5,1625.37
204,4,0.0227961,0.00054858,-1,406.7,3.00546,0,19165.4,-0,0.34811,1047.42
205,1,0,0.00054858,-1,0,0,0,19400.6,0,0.5,1073.37
205,4,0.0405058,0.00054858,-1,406.7,2.74406,0,13191.4,-0,0.240975,495.409
206,1,0,0.00054858,-1,0,0,0,25933.9,0,0.5,1922.78
206,4,0.0196669,0.00054858,-1,406.7,3.10689,0,21707.1,-0,0.37718,1344.83
207,1,0,0.00054858,-1,0,0,0,25840.1,0,0.5,1908.83
207,4,0.0197847,0.00054858,-1,406.7,3.10295,0,21594.7,-0,0.376064,1330.87
208,1,0,0.00054858,-1,0,0,0,25133.9,0,0.5,1805.37
208,4,0.0207335,0.00054858,-1,406.7,3.07147,0,20741.5,-0,0.367117,1227.41
209,1,0,0.00054858,-1,0,0,0,20338.4,0,0.5,1180.01
209,4,0.0336652,0.00054858,-1,406.7,2.7667,0,14539.8,-0,0.268878,602.053
210,1,0,0.00054858,-1,0,0,0,18523.1,0,0.5,978.184
210,4,0.0538318,0.00054858,-1,406.7,2.98225,0,11858.4,-0,0.222897,400.228
211,1,0,0.00054858,-1,0,0,0,22706.4,0,0.5,1472.03
211,4,0.0251916,0.00054858,-1,406.7,2.9349,0,17711,-0,0.327229,894.079
212,1,0,0.00054858,-1,0,0,0,26186.3,0,0.5,1960.61
212,4,0.0193582,0.00054858,-1,406.7,3.11724,0,22009.1,-0,0.380109,1382.66
213,1,0,0.00054858,-1,0,0,0,19447.1,0,0.5,1078.53
213,4,0.0400598,0.00054858,-1,406.7,2.74236,0,13259.9,-0,0.242322,500.573
214,1,0,0.00054858,-1,0,0,0,19569.2,0,0.5,1092.15
214,4,0.0389577,0.00054858,-1,406.7,2.74002,0,13438.9,-0,0.245913,514.196
215,1,0,0.00054858,-1,0,0,0,22103.1,0,0.5,1394.54
215,4,0.0267596,0.00054858,-1,406.7,2.89336,0,16928,-0,0.314476,816.586
216,1,0,0.00054858,-1,0,0,0,19824.8,0,0.5,1120.97
216,4,0.0369248,0.00054858,-1,406.7,2.7428,0,13809.8,-0,0.253572,543.018
217,1,0,0.00054858,-1,0,0,0,24035.5,0,0.5,1650.27
217,4,0.0224714,0.00054858,-1,406.7,3.01558,0,19391.2,-0,0.351049,1072.32
218,1,0,0.00054858,-1,0,0,0,22980.6,0,0.5,1507.96
218,4,0.0245583,0.00054858,-1,406.7,2.95278,0,18062.4,-0,0.332597,930.005
219,1,0,0.00054858,-1,0,0,0,21215.9,0,0.5,1284.42
219,4,0.0296609,0.00054858,-1,406.7,2.8282,0,15747.8,-0,0.293132,706.463
220,1,0,0.00054858,-1,0,0,0,25427.1,0,0.5,1847.96
220,4,0.0203258,0.00054858,-1,406.7,3.08493,0,21097,-0,0.37095,1270.01
221,1,0,0.00054858,-1,0,0,0,20961.9,0,0.5,1253.73
221,4,0.0306732,0.00054858,-1,406.7,2.80941,0,15402.7,-0,0.286422,675.774
222,1,0,0.00054858,-1,0,0,0,23828.1,0,0.5,1621.78
222,4,0.0228441,0.00054858,-1,406.7,3.00397,0,19132.7,-0,0.347677,1043.83
223,1,0,0.00054858,-1,0,0,0,18141.5,0,0.5,938.193
223,4,0.0670435,0.00054858,-1,406.7,3.5121,0,11251,-0,0.229277,360.237
224,1,0,0.00054858,-1,0,0,0,25076.8,0,0.5,1797.13
224,4,0.0208154,0.00054858,-1,406.7,3.06878,0,20672,-0,0.366349,1219.17
225,1,0,0.00054858,-1,0,0,0,26359.1,0,0.5,1986.72
225,4,0.0191538,0.00054858,-1,406.7,3.12412,0,22215.1,-0,0.382051,1408.77
226,1,0,0.00054858,-1,0,0,0,18220.5,0,0.5,946.396
226,4,0.0634357,0.00054858,-1,406.7,3.34369,0,11378.2,-0,0.226326,368.44
227,1,0,0.00054858,-1,0,0,0,25091.5,0,0.5,1799.25
227,4,0.0207942,0.00054858,-1,406.7,3.06948,0,20689.9,-0,0.366548,1221.3
228,1,0,0.00054858,-1,0,0,0,17697.1,0,0.5,892.671
228,4,0.125236,0.00054858,-1,406.7,7.53503,0,10516.8,-0,0.174844,314.716
229,1,0,0.00054858,-1,0,0,0,23019.2,0,0.5,1513.05
229,4,0.0244726,0.00054858,-1,406.7,2.95525,0,18111.7,-0,0.333332,935.096
230,1,0,0.00054858,-1,0,0,0,23525.2,0,0.5,1580.62
230,4,0.0234191,0.00054858,-1,406.7,2.98638,0,18752.8,-0,0.342536,1002.66
231,1,0,0.00054858,-1,0,0,0,17770.1,0,0.5,900.069
231,4,0.104268,0.00054858,-1,406.7,5.90952,0,10639.6,-0,0.247993,322.113
232,1,0,0.00054858,-1,0,0,0,19198.3,0,0.5,1051.03
232,4,0.0426488,0.00054858,-1,406.7,2.75829,0,12891,-0,0.235313,473.07
233,1,0,0.00054858,-1,0,0,0,20864.3,0,0.5,1242.05
233,4,0.0310896,0.00054858,-1,406.7,2.80231,0,15269.2,-0,0.283775,664.091
234,1,0,0.00054858,-1,0,0,0,20689.5,0,0.5,1221.25
234,4,0.0318796,0.00054858,-1,406.7,2.78985,0,15028.6,-0,0.278937,643.29
235,1,0,0.00054858,-1,0,0,0,20300,0,0.5,1175.54
235,4,0.0338793,0.00054858,-1,406.7,2.7644,0,14485.9,-0,0.267753,597.586
236,1,0,0.00054858,-1,0,0,0,20432.6,0,0.5,1191
236,4,0.0331572,0.00054858,-1,406.7,2.77257,0,14671.7,-0,0.271617,613.04
237,1,0,0.00054858,-1,0,0,0,19165.9,0,0.5,1047.47
237,4,0.0430263,0.00054858,-1,406.7,2.76182,0,12842.6,-0,0.234448,469.518
238,1,0,0.00054858,-1,0,0,0,21798.7,0,0.5,1356.24
238,4,0.0276619,0.00054858,-1,406.7,2.87138,0,16527.1,-0,0.307512,778.28
239,1,0,0.00054858,-1,0,0,0,22416.2,0,0.5,1434.5
239,4,0.0259131,0.00054858,-1,406.7,2.91528,0,17336.2,-0,0.321262,856.541
240,1,0,0.00054858,-1,0,0,0,24166.6,0,0.5,1668.4
240,4,0.0222441,0.00054858,-1,406.7,3.02273,0,19553.9,-0,0.35312,1090.45
241,1,0,0.00054858,-1,0,0,0,24493.7,0,0.5,1714.11
241,4,0.0217019,0.00054858,-1,406.7,3.03999,0,19958.2,-0,0.358101,1136.15
242,1,0,0.00054858,-1,0,0,0,25611.6,0,0.5,1875.03
242,4,0.0200795,0.00054858,-1,406.7,3.09311,0,21319.7,-0,0.373274,1297.07
243,1,0,0.00054858,-1,0,0,0,25632,0,0.5,1878.03
243,4,0.0200528,0.00054858,-1,406.7,3.094,0,21344.3,-0,0.373527,1300.07
244,1,0,0.00054858,-1,0,0,0,24194.3,0,0.5,1672.25
244,4,0.0221968,0.00054858,-1,406.7,3.02422,0,19588.3,-0,0.353552,1094.29
245,1,0,0.00054858,-1,0,0,0,17757.1,0,0.5,898.751
245,4,0.107177,0.00054858,-1,406.7,6.129,0,10617.8,-0,0.244483,320.795
246,1,0,0.00054858,-1,0,0,0,26014.1,0,0.5,1934.76
246,4,0.0195675,0.00054858,-1,406.7,3.11022,0,21803.2,-0,0.378122,1356.8
247,1,0,0.00054858,-1,0,0,0,24037.7,0,0.5,1650.57
247,4,0.0224677,0.00054858,-1,406.7,3.01569,0,19393.9,-0,0.351083,1072.61
248,1,0,0.00054858,-1,0,0,0,21508.8,0,0.5,1320.27
248,4,0.028606,0.00054858,-1,406.7,2.85001,0,16141.6,-0,0.300536,742.316
249,1,0,0.00054858,-1,0,0,0,22100.5,0,0.5,1394.21
249,4,0.026767,0.00054858,-1,406.7,2.89318,0,16924.6,-0,0.314418,816.257
250,1,0,0.00054858,-1,0,0,0,19812.6,0,0.5,1119.58
250,4,0.0370149,0.00054858,-1,406.7,2.74248,0,13792.1,-0,0.253203,541.627
251,1,0,0.00054858,-1,0,0,0,23018.1,0,0.5,1512.91
251,4,0.024475,0.00054858,-1,406.7,2.95518,0,18110.2,-0,0.333311,934.949
252,1,0,0.00054858,-1,0,0,0,23602.7,0,0.5,1591.09
252,4,0.0232685,0.00054858,-1,406.7,2.99095,0,18850.2,-0,0.343875,1013.14
253,1,0,0.00054858,-1,0,0,0,25662,0,0.5,1882.46
253,4,0.0200135,0.00054858,-1,406.7,3.09531,0,21380.5,-0,0.373898,1304.5
254,1,0,0.00054858,-1,0,0,0,23148.6,0,0.5,1530.19
254,4,0.0241911,0.00054858,-1,406.7,2.96342,0,18276.4,-0,0.335763,952.235
255,1,0,0.00054858,-1,0,0,0,21532,0,0.5,1323.13
255,4,0.0285271,0.00054858,-1,406.7,2.85173,0,16172.6,-0,0.301106,745.173
256,1,0,0.00054858,-1,0,0,0,25307.5,0,0.5,1830.53
256,4,0.0204896,0.00054858,-1,406.7,3.07951,0,20952.2,-0,0.369408,1252.57
257,1,0,0.00054858,-1,0,0,0,18403.8,0,0.5,965.586
257,4,0.057025,0.00054858,-1,406.7,3.0871,0,11670.5,-0,0.223071,387.63
258,1,0,0.00054858,-1,0,0,0,20857.3,0,0.5,1241.2
258,4,0.0311203,0.00054858,-1,406.7,2.8018,0,15259.5,-0,0.283583,663.249
259,1,0,0.00054858,-1,0,0,0,25193.7,0,0.5,1814.01
259,4,0.0206487,0.00054858,-1,406.7,3.07427,0,20814.1,-0,0.367913,1236.06
260,1,0,0.00054858,-1,0,0,0,20250.2,0,0.5,1169.75
260,4,0.0341634,0.00054858,-1,406.7,2.7615,0,14415.7,-0,0.266286,591.799
261,1,0,0.00054858,-1,0,0,0,22626.1,0,0.5,1461.6
261,4,0.0253857,0.00054858,-1,406.7,2.92954,0,17607.6,-0,0.325608,883.642
262,1,0,0.00054858,-1,0,0,0,21864.5,0,0.5,1364.48
262,4,0.0274594,0.00054858,-1,406.7,2.87619,0,16614.2,-0,0.309049,786.519
263,1,0,0.00054858,-1,0,0,0,23325.8,0,0.5,1553.81
263,4,0.0238195,0.00054858,-1,406.7,2.97437,0,18501.1,-0,0.339003,975.856
264,1,0,0.00054858,-1,0,0,0,20447.6,0,0.5,1192.75
264,4,0.0330783,0.00054858,-1,406.7,2.77353,0,14692.7,-0,0.272051,614.798
265,1,0,0.00054858,-1,0,0,0,21764.3,0,0.5,1351.95
265,4,0.0277691,0.00054858,-1,406.7,2.86887,0,16481.7,-0,0.306703,773.995
266,1,0,0.00054858,-1,0,0,0,23333.4,0,0.5,1554.84
266,4,0.0238038,0.00054858,-1,406.7,2.97484,0,18510.8,-0,0.339141,976.882
267,1,0,0.00054858,-1,0,0,0,18525.2,0,0.5,978.404
267,4,0.0537814,0.00054858,-1,406.7,2.98073,0,11861.6,-0,0.222904,400.448
268,1,0,0.00054858,-1,0,0,0,25029,0,0.5,1790.25
268,4,0.0208846,0.00054858,-1,406.7,3.06651,0,20613.8,-0,0.365701,1212.29
269,1,0,0.00054858,-1,0,0,0,23446.7,0,0.5,1570.04
269,4,0.0235746,0.00054858,-1,406.7,2.98169,0,18653.8,-0,0.341159,992.08
270,1,0,0.00054858,-1,0,0,0,22121.6,0,0.5,1396.89
270,4,0.0267075,0.00054858,-1,406.7,2.89468,0,16952.3,-0,0.314887,818.93
271,1,0,0.00054858,-1,0,0,0,26326.7,0,0.5,1981.82
271,4,0.0191917,0.00054858,-1,406.7,3.12284,0,22176.6,-0,0.381691,1403.86
272,1,0,0.00054858,-1,0,0,0,26034.6,0,0.5,1937.83
272,4,0.0195422,0.00054858,-1,406.7,3.11107,0,21827.8,-0,0.378362,1359.88
273,1,0,0.00054858,-1,0,0,0,22269.9,0,0.5,1415.75
273,4,0.0262994,0.00054858,-1,406.7,2.90513,0,17145.9,-0,0.318136,837.791
274,1,0,0.00054858,-1,0,0,0,24457.7,0,0.5,1709.05
274,4,0.0217598,0.00054858,-1,406.7,3.03814,0,19913.9,-0,0.357566,1131.1
275,1,0,0.00054858,-1,0,0,0,24766.5,0,0.5,1752.71
275,4,0.0212752,0.00054858,-1,406.7,3.05377,0,20293.2,-0,0.362056,1174.75
276,1,0,0.00054858,-1,0,0,0,18123.2,0,0.5,936.288
276,4,0.0679853,0.00054858,-1,406.7,3.55862,0,11221.2,-0,0.230131,358.333
277,1,0,0.00054858,-1,0,0,0,18595.9,0,0.5,985.911
277,4,0.0521476,0.00054858,-1,406.7,2.93372,0,11972.2,-0,0.223327,407.956
278,1,0,0.00054858,-1,0,0,0,23696.8,0,0.5,1603.87
278,4,0.0230887,0.00054858,-1,406.7,2.99644,0,18968.3,-0,0.345481,1025.92
279,1,0,0.00054858,-1,0,0,0,24711.9,0,0.5,1744.94
279,4,0.0213589,0.00054858,-1,406.7,3.05106,0,20226.3,-0,0.361278,1166.99
280,1,0,0.00054858,-1,0,0,0,19194.7,0,0.5,1050.62
280,4,0.0426911,0.00054858,-1,406.7,2.75867,0,12885.5,-0,0.235215,472.667
281,1,0,0.00054858,-1,0,0,0,25142.8,0,0.5,1806.65
281,4,0.0207209,0.00054858,-1,406.7,3.07189,0,20752.3,-0,0.367235,1228.7
282,1,0,0.00054858,-1,0,0,0,18164.8,0,0.5,940.61
282,4,0.065909,0.00054858,-1,406.7,3.45743,0,11288.6,-0,0.228288,362.654
283,1,0,0.00054858,-1,0,0,0,24168.7,0,0.5,1668.7
283,4,0.0222405,0.00054858,-1,406.7,3.02284,0,19556.5,-0,0.353153,1090.74
284,1,0,0.00054858,-1,0,0,0,19513.5,0,0.5,1085.93
284,4,0.0394485,0.00054858,-1,406.7,2.74073,0,13357.4,-0,0.244266,507.971
285,1,0,0.00054858,-1,0,0,0,19236.3,0,0.5,1055.2
285,4,0.0422192,0.00054858,-1,406.7,2.75465,0,12947.7,-0,0.236345,477.245
286,1,0,0.00054858,-1,0,0,0,23732.9,0,0.5,1608.78
286,4,0.0230208,0.00054858,-1,406.7,2.99852,0,19013.5,-0,0.346089,1030.83
287,1,0,0.00054858,-1,0,0,0,25031,0,0.5,1790.54
287,4,0.0208816,0.00054858,-1,406.7,3.06661,0,20616.2,-0,0.365729,1212.58
288,1,0,0.00054858,-1,0,0,0,19075.9,0,0.5,1037.62
288,4,0.0441352,0.00054858,-1,406.7,2.7739,0,12707.3,-0,0.232123,459.666
289,1,0,0.00054858,-1,0,0,0,24818.2,0,0.5,1760.07
289,4,0.0211968,0.00054858,-1,406.7,3.05632,0,20356.5,-0,0.362786,1182.11
290,1,0,0.00054858,-1,0,0,0,24244.8,0,0.5,1679.28
290,4,0.0221112,0.00054858,-1,406.7,3.02693,0,19650.9,-0,0.354336,1101.32
291,1,0,0.00054858,-1,0,0,0,22376.9,0,0.5,1429.44
291,4,0.0260154,0.00054858,-1,406.7,2.91257,0,17285.1,-0,0.32043,851.487
292,1,0,0.00054858,-1,0,0,0,21775.2,0,0.5,1353.31
292,4,0.027735,0.00054858,-1,406.7,2.86967,0,16496.1,-0,0.30696,775.35
293,1,0,0.00054858,-1,0,0,0,26214.8,0,0.5,1964.9
293,4,0.0193242,0.00054858,-1,406.7,3.11839,0,22043.1,-0,0.380432,1386.94
294,1,0,0.00054858,-1,0,0,0,19291.8,0,0.5,1061.32
294,4,0.0416153,0.00054858,-1,406.7,2.75019,0,13030.3,-0,0.23788,483.361
295,1,0,0.00054858,-1,0,0,0,21639.5,0,0.5,1336.42
295,4,0.0281692,0.00054858,-1,406.7,2.85969,0,16315.9,-0,0.303723,758.467
296,1,0,0.00054858,-1,0,0,0,21699.4,0,0.5,1343.86
296,4,0.0279753,0.00054858,-1,406.7,2.8641,0,16395.5,-0,0.30516,765.901
297,1,0,0.00054858,-1,0,0,0,26744.4,0,0.5,2045.58
297,4,0.0187168,0.00054858,-1,406.7,3.13886,0,22672.5,-0,0.386209,1467.62
298,1,0,0.00054858,-1,0,0,0,25796,0,0.5,1902.27
298,4,0.0198408,0.00054858,-1,406.7,3.10107,0,21541.6,-0,0.375532,1324.32
299,1,0,0.00054858,-1,0,0,0,22499.8,0,0.5,1445.26
299,4,0.0256993,0.00054858,-1,406.7,2.92101,0,17444.6,-0,0.323013,867.308
300,1,0,0.00054858,-1,0,0,0,25653.4,0,0.5,1881.18
300,4,0.0200248,0.00054858,-1,406.7,3.09493,0,21370,-0,0.373791,1303.22
301,1,0,0.00054858,-1,0,0,0,23421.4,0,0.7,1566.63
301,4,0.023626,0.00054858,-1,406.7,4.18141,0,18621.8,-0,0.477462,988.674
302,1,0,0.00054858,-1,0,0,0,26232.7,0,0.7,1967.61
302,4,0.0193034,0.00054858,-1,406.7,4.37337,0,22064.5,-0,0.533154,1389.65
303,1,0,0.00054858,-1,0,0,0,24263,0,0.7,1681.81
303,4,0.0220813,0.00054858,-1,406.7,4.24731,0,19673.3,-0,0.496855,1103.85
304,1,0,0.00054858,-1,0,0,0,21508.3,0,0.7,1320.2
304,4,0.0286088,0.00054858,-1,406.7,4.00223,0,16140.8,-0,0.421419,742.243
305,1,0,0.00054858,-1,0,0,0,26872.1,0,0.7,2065.28
305,4,0.0185779,0.00054858,-1,406.7,4.40722,0,22823.5,-0,0.542785,1487.32
306,1,0,0.00054858,-1,0,0,0,22453.2,0,0.7,1439.26
306,4,0.0258186,0.00054858,-1,406.7,4.09547,0,17384.2,-0,0.451425,861.302
307,1,0,0.00054858,-1,0,0,0,17959.8,0,0.7,919.442
307,4,0.0788991,0.00054858,-1,406.7,5.87897,0,10954.6,-0,0.318874,341.486
308,1,0,0.00054858,-1,0,0,0,24977,0,0.7,1782.77
308,4,0.0209612,0.00054858,-1,406.7,4.29722,0,20550.4,-0,0.511327,1204.82
309,1,0,0.00054858,-1,0,0,0,23298.1,0,0.7,1550.11
309,4,0.0238772,0.00054858,-1,406.7,4.17108,0,18466.1,-0,0.474384,972.157
310,1,0,0.00054858,-1,0,0,0,18439.9,0,0.7,969.395
310,4,0.0559942,0.00054858,-1,406.7,4.30317,0,11727.6,-0,0.311098,391.439
311,1,0,0.00054858,-1,0,0,0,24874.9,0,0.7,1768.16
311,4,0.0211122,0.00054858,-1,406.7,4.2904,0,20425.8,-0,0.509359,1190.21
312,1,0,0.00054858,-1,0,0,0,23226,0,0.7,1540.48
312,4,0.0240276,0.00054858,-1,406.7,4.16495,0,18374.6,-0,0.472552,962.526
313,1,0,0.00054858,-1,0,0,0,25796.2,0,0.7,1902.31
313,4,0.0198411,0.00054858,-1,406.7,4.34844,0,21541.9,-0,0.526038,1324.35
314,1,0,0.00054858,-1,0,0,0,25282.1,0,0.7,1826.83
314,4,0.0205255,0.00054858,-1,406.7,4.31701,0,20921.4,-0,0.517025,1248.87
315,1,0,0.00054858,-1,0,0,0,25675.7,0,0.7,1884.47
315,4,0.0199963,0.00054858,-1,406.7,4.34128,0,21397,-0,0.523988,1306.52
316,1,0,0.00054858,-1,0,0,0,22415.1,0,0.7,1434.35
316,4,0.0259167,0.00054858,-1,406.7,4.09186,0,17334.7,-0,0.450307,856.395
317,1,0,0.00054858,-1,0,0,0,24863.1,0,0.7,1766.48
317,4,0.0211299,0.00054858,-1,406.7,4.28961,0,20411.4,-0,0.509129,1188.52
318,1,0,0.00054858,-1,0,0,0,23478,0,0.7,1574.25
318,4,0.023513,0.00054858,-1,406.7,4.1861,0,18693.2,-0,0.478855,996.291
319,1,0,0.00054858,-1,0,0,0,19552.5,0,0.7,1090.28
319,4,0.0391037,0.00054858,-1,406.7,3.85538,0,13414.5,-0,0.344428,512.329
320,1,0,0.00054858,-1,0,0,0,19359,0,0.7,1068.75
320,4,0.0409198,0.00054858,-1,406.7,3.86479,0,13130,-0,0.33649,490.795
321,1,0,0.00054858,-1,0,0,0,17957,0,0.7,919.149
321,4,0.079145,0.00054858,-1,406.7,5.90004,0,10949.9,-0,0.318775,341.193
322,1,0,0.00054858,-1,0,0,0,17898.7,0,0.7,913.18
322,4,0.0847916,0.00054858,-1,406.7,6.40206,0,10853.7,-0,0.312908,335.224
323,1,0,0.00054858,-1,0,0,0,22049,0,0.7,1387.69
323,4,0.0269147,0.00054858,-1,406.7,4.0565,0,16857.1,-0,0.439188,809.738
324,1,0,0.00054858,-1,0,0,0,25895.8,0,0.7,1917.1
324,4,0.0197151,0.00054858,-1,406.7,4.35427,0,21661.5,-0,0.527702,1339.15
325,1,0,0.00054858,-1,0,0,0,25792.8,0,0.7,1901.8
