<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:48:32 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
161,4,0.0327536,0.00054858,-1,406.7,1.64021,0,14636.6,-0,0.161596,610.109
162,1,0,0.00054858,-1,0,0,0,24494.8,0,0.3,1714.26
162,4,0.0244223,0.00054858,-1,406.7,1.72413,0,17934.3,-0,0.193314,916.82
163,1,0,0.00054858,-1,0,0,0,21649.6,0,0.3,1337.68
163,4,0.0365039,0.00054858,-1,406.7,1.63988,0,13774.4,-0,0.153255,540.234
164,1,0,0.00054858,-1,0,0,0,26653.6,0,0.3,2031.63
164,4,0.0204001,0.00054858,-1,406.7,1.80027,0,20798.4,-0,0.214854,1234.19
165,1,0,0.00054858,-1,0,0,0,25597.7,0,0.3,1872.99
165,4,0.0221223,0.00054858,-1,406.7,1.76545,0,19420.2,-0,0.205232,1075.54
166,1,0,0.00054858,-1,0,0,0,21604.1,0,0.3,1332.04
166,4,0.036874,0.00054858,-1,406.7,1.64111,0,13702.4,-0,0.15261,534.594
167,1,0,0.00054858,-1,0,0,0,26100.4,0,0.3,1947.69
167,4,0.0212555,0.00054858,-1,406.7,1.78262,0,20081.2,-0,0.210011,1150.25
168,1,0,0.00054858,-1,0,0,0,22882.7,0,0.3,1495.08
168,4,0.029468,0.00054858,-1,406.7,1.65989,0,15649.3,-0,0.171854,697.636
169,1,0,0.00054858,-1,0,0,0,24757.1,0,0.3,1751.36
169,4,0.0238157,0.00054858,-1,406.7,1.73438,0,18292.5,-0,0.19634,953.918
170,1,0,0.00054858,-1,0,0,0,23981.1,0,0.3,1642.78
170,4,0.025749,0.00054858,-1,406.7,1.70349,0,17222.7,-0,0.187014,845.333
171,1,0,0.00054858,-1,0,0,0,21512.5,0,0.3,1320.72
171,4,0.0376566,0.00054858,-1,406.7,1.64444,0,13556.8,-0,0.151344,523.278
172,1,0,0.00054858,-1,0,0,0,26651.5,0,0.3,2031.3
172,4,0.0204033,0.00054858,-1,406.7,1.80021,0,20795.7,-0,0.214836,1233.86
173,1,0,0.00054858,-1,0,0,0,25533.4,0,0.3,1863.54
173,4,0.0222402,0.00054858,-1,406.7,1.76318,0,19335,-0,0.204593,1066.09
174,1,0,0.00054858,-1,0,0,0,25671.8,0,0.3,1883.9
174,4,0.0219886,0.00054858,-1,406.7,1.76805,0,19518.2,-0,0.20596,1086.45
175,1,0,0.00054858,-1,0,0,0,26741.4,0,0.3,2045.11
175,4,0.0202728,0.00054858,-1,406.7,1.80296,0,20911.3,-0,0.215585,1247.66
176,1,0,0.00054858,-1,0,0,0,23472.9,0,0.3,1573.56
176,4,0.027289,0.00054858,-1,406.7,1.68279,0,16504.2,-0,0.18028,776.117
177,1,0,0.00054858,-1,0,0,0,23031.2,0,0.3,1514.64
177,4,0.0288714,0.00054858,-1,406.7,1.66539,0,15866.7,-0,0.174031,717.192
178,1,0,0.00054858,-1,0,0,0,22334.1,0,0.3,1423.96
178,4,0.032044,0.00054858,-1,406.7,1.64292,0,14831.8,-0,0.163568,626.516
179,1,0,0.00054858,-1,0,0,0,23390.9,0,0.3,1562.54
179,4,0.0275634,0.00054858,-1,406.7,1.67949,0,16386.9,-0,0.179147,765.094
180,1,0,0.00054858,-1,0,0,0,21783.8,0,0.3,1354.38
180,4,0.035477,0.00054858,-1,406.7,1.63764,0,13985.3,-0,0.155205,556.933
181,1,0,0.00054858,-1,0,0,0,21624.2,0,0.3,1334.53
181,4,0.0367091,0.00054858,-1,406.7,1.64053,0,13734.2,-0,0.152894,537.084
182,1,0,0.00054858,-1,0,0,0,23610.6,0,0.3,1592.17
182,4,0.0268455,0.00054858,-1,406.7,1.68838,0,16700.4,-0,0.182154,794.721
183,1,0,0.00054858,-1,0,0,0,20762.1,0,0.3,1229.86
183,4,0.0470458,0.00054858,-1,406.7,1.75666,0,12325.4,-0,0.144701,432.418
184,1,0,0.00054858,-1,0,0,0,28165.9,0,0.3,2270.3
184,4,0.0184592,0.00054858,-1,406.7,1.84245,0,22712.7,-0,0.226206,1472.85
185,1,0,0.00054858,-1,0,0,0,19927,0,0.3,1132.59
185,4,0.0838258,0.00054858,-1,406.7,3.06003,0,10852.5,-0,0.175671,335.149
186,1,0,0.00054858,-1,0,0,0,26858.7,0,0.3,2063.2
186,4,0.0201057,0.00054858,-1,406.7,1.8065,0,21061.8,-0,0.216547,1265.76
187,1,0,0.00054858,-1,0,0,0,24494.5,0,0.3,1714.23
187,4,0.0244229,0.00054858,-1,406.7,1.72412,0,17933.9,-0,0.193311,916.783
188,1,0,0.00054858,-1,0,0,0,22505.9,0,0.3,1446.04
188,4,0.0311651,0.00054858,-1,406.7,1.64746,0,15090.4,-0,0.166194,648.599
189,1,0,0.00054858,-1,0,0,0,26150.6,0,0.3,1955.24
189,4,0.0211739,0.00054858,-1,406.7,1.78427,0,20146.7,-0,0.210468,1157.79
190,1,0,0.00054858,-1,0,0,0,22420.6,0,0.3,1435.06
190,4,0.0315922,0.00054858,-1,406.7,1.64509,0,14962.3,-0,0.164892,637.612
191,1,0,0.00054858,-1,0,0,0,22221.4,0,0.3,1409.57
191,4,0.0326636,0.00054858,-1,406.7,1.64051,0,14660.7,-0,0.161838,612.123
192,1,0,0.00054858,-1,0,0,0,21634.3,0,0.3,1335.77
192,4,0.0366275,0.00054858,-1,406.7,1.64026,0,13750.1,-0,0.153036,538.329
193,1,0,0.00054858,-1,0,0,0,24628.5,0,0.3,1733.12
193,4,0.0241077,0.00054858,-1,406.7,1.72938,0,18117.3,-0,0.194872,935.68
194,1,0,0.00054858,-1,0,0,0,22440.2,0,0.3,1437.58
194,4,0.0314922,0.00054858,-1,406.7,1.64562,0,14991.8,-0,0.165193,640.139
195,1,0,0.00054858,-1,0,0,0,26191.7,0,0.3,1961.43
195,4,0.0211077,0.00054858,-1,406.7,1.78562,0,20200.3,-0,0.210839,1163.98
196,1,0,0.00054858,-1,0,0,0,28335.3,0,0.3,2297.88
196,4,0.0182705,0.00054858,-1,406.7,1.84667,0,22923.4,-0,0.227329,1500.43
197,1,0,0.00054858,-1,0,0,0,27131.6,0,0.3,2105.61
197,4,0.0197306,0.00054858,-1,406.7,1.81453,0,21410.4,-0,0.218721,1308.16
198,1,0,0.00054858,-1,0,0,0,23731.9,0,0.3,1608.65
198,4,0.0264718,0.00054858,-1,406.7,1.69332,0,16872.3,-0,0.183774,811.201
199,1,0,0.00054858,-1,0,0,0,23580.3,0,0.3,1588.06
199,4,0.0269413,0.00054858,-1,406.7,1.68715,0,16657.4,-0,0.181744,790.619
200,1,0,0.00054858,-1,0,0,0,24971.4,0,0.3,1781.98
200,4,0.0233501,0.00054858,-1,406.7,1.74257,0,18582.9,-0,0.198721,984.534
201,1,0,0.00054858,-1,0,0,0,22227.2,0,0.5,1410.3
201,4,0.0326316,0.00054858,-1,406.7,2.74494,0,14669.5,-0,0.271044,612.855
202,1,0,0.00054858,-1,0,0,0,25617.9,0,0.5,1875.95
202,4,0.0220861,0.00054858,-1,406.7,2.94941,0,19446.9,-0,0.343122,1078.51
203,1,0,0.00054858,-1,0,0,0,25680.5,0,0.5,1885.18
203,4,0.0219734,0.00054858,-1,406.7,2.95301,0,19529.7,-0,0.344139,1087.74
204,1,0,0.00054858,-1,0,0,0,28133.6,0,0.5,2265.06
204,4,0.0184961,0.00054858,-1,406.7,3.07372,0,22672.4,-0,0.377202,1467.62
205,1,0,0.00054858,-1,0,0,0,27883.7,0,0.5,2224.74
205,4,0.0187851,0.00054858,-1,406.7,3.06312,0,22360.1,-0,0.374359,1427.3
206,1,0,0.00054858,-1,0,0,0,28236.2,0,0.5,2281.73
206,4,0.0183806,0.00054858,-1,406.7,3.07797,0,22800.2,-0,0.37834,1484.28
207,1,0,0.00054858,-1,0,0,0,23678.9,0,0.5,1601.43
207,4,0.0266338,0.00054858,-1,406.7,2.82639,0,16797.2,-0,0.306064,803.986
208,1,0,0.00054858,-1,0,0,0,25605.9,0,0.5,1874.19
208,4,0.0221078,0.00054858,-1,406.7,2.94872,0,19431.1,-0,0.342926,1076.75
209,1,0,0.00054858,-1,0,0,0,20912.5,0,0.5,1247.81
209,4,0.0445594,0.00054858,-1,406.7,2.87443,0,12578.2,-0,0.243177,450.362
210,1,0,0.00054858,-1,0,0,0,24307.9,0,0.5,1688.08
210,4,0.0248825,0.00054858,-1,406.7,2.86817,0,17677,-0,0.319338,890.635
211,1,0,0.00054858,-1,0,0,0,25597.7,0,0.5,1872.99
211,4,0.0221227,0.00054858,-1,406.7,2.94824,0,19420.2,-0,0.342792,1075.54
212,1,0,0.00054858,-1,0,0,0,27938.9,0,0.5,2233.6
212,4,0.0187204,0.00054858,-1,406.7,3.06549,0,22429.2,-0,0.374995,1436.16
213,1,0,0.00054858,-1,0,0,0,25842.4,0,0.5,1909.17
213,4,0.021689,0.00054858,-1,406.7,2.96221,0,19743.1,-0,0.346725,1111.72
214,1,0,0.00054858,-1,0,0,0,22921.7,0,0.5,1500.21
214,4,0.0293081,0.00054858,-1,406.7,2.77787,0,15706.6,-0,0.288441,702.763
215,1,0,0.00054858,-1,0,0,0,20541.3,0,0.5,1203.75
215,4,0.0516944,0.00054858,-1,406.7,3.11394,0,11948,-0,0.24372,406.306
216,1,0,0.00054858,-1,0,0,0,22716.9,0,0.5,1473.4
216,4,0.0301801,0.00054858,-1,406.7,2.76624,0,15404.7,-0,0.283397,675.955
217,1,0,0.00054858,-1,0,0,0,25729.5,0,0.5,1892.43
217,4,0.0218862,0.00054858,-1,406.7,2.95581,0,19594.4,-0,0.344929,1094.99
218,1,0,0.00054858,-1,0,0,0,25405.9,0,0.5,1844.86
218,4,0.0224798,0.00054858,-1,406.7,2.937,0,19165.4,-0,0.3396,1047.41
219,1,0,0.00054858,-1,0,0,0,28223.4,0,0.5,2279.64
219,4,0.0183949,0.00054858,-1,406.7,3.07744,0,22784.3,-0,0.378199,1482.19
220,1,0,0.00054858,-1,0,0,0,27335.3,0,0.5,2137.54
220,4,0.0194627,0.00054858,-1,406.7,3.0386,0,21669.1,-0,0.367747,1340.1
221,1,0,0.00054858,-1,0,0,0,26193.2,0,0.5,1961.65
221,4,0.0211058,0.00054858,-1,406.7,2.9815,0,20202.2,-0,0.352107,1164.2
222,1,0,0.00054858,-1,0,0,0,27991.8,0,0.5,2242.14
222,4,0.0186587,0.00054858,-1,406.7,3.06775,0,22495.4,-0,0.375601,1444.69
223,1,0,0.00054858,-1,0,0,0,24416.8,0,0.5,1703.31
223,4,0.0246116,0.00054858,-1,406.7,2.8753,0,17827.1,-0,0.321509,905.87
224,1,0,0.00054858,-1,0,0,0,25972,0,0.5,1928.47
224,4,0.0214686,0.00054858,-1,406.7,2.96943,0,19913.2,-0,0.348747,1131.02
225,1,0,0.00054858,-1,0,0,0,22746.4,0,0.5,1477.25
225,4,0.0300497,0.00054858,-1,406.7,2.76784,0,15448.4,-0,0.28413,679.801
226,1,0,0.00054858,-1,0,0,0,22205.9,0,0.5,1407.59
226,4,0.0327524,0.00054858,-1,406.7,2.74433,0,14637.1,-0,0.270503,610.145
227,1,0,0.00054858,-1,0,0,0,23209,0,0.5,1538.22
227,4,0.0282029,0.00054858,-1,406.7,2.7956,0,16124.9,-0,0.29533,740.777
228,1,0,0.00054858,-1,0,0,0,25276.6,0,0.5,1826.04
228,4,0.0227294,0.00054858,-1,406.7,2.92929,0,18992.9,-0,0.337394,1028.59
229,1,0,0.00054858,-1,0,0,0,25021.9,0,0.5,1789.23
229,4,0.0232446,0.00054858,-1,406.7,2.91377,0,18651,-0,0.332912,991.785
230,1,0,0.00054858,-1,0,0,0,27868,0,0.5,2222.21
230,4,0.0188037,0.00054858,-1,406.7,3.06244,0,22340.4,-0,0.374177,1424.77
231,1,0,0.00054858,-1,0,0,0,24734.9,0,0.5,1748.21
231,4,0.0238657,0.00054858,-1,406.7,2.89578,0,18262.4,-0,0.32764,950.768
232,1,0,0.00054858,-1,0,0,0,25903.2,0,0.5,1918.21
232,4,0.0215848,0.00054858,-1,406.7,2.96561,0,19823,-0,0.347679,1120.77
233,1,0,0.00054858,-1,0,0,0,27066.3,0,0.5,2095.43
233,4,0.019819,0.00054858,-1,406.7,3.02591,0,21327.2,-0,0.364303,1297.98
234,1,0,0.00054858,-1,0,0,0,27146.6,0,0.5,2107.95
234,4,0.0197108,0.00054858,-1,406.7,3.02975,0,21429.5,-0,0.365345,1310.51
235,1,0,0.00054858,-1,0,0,0,23822.6,0,0.5,1621.02
235,4,0.0262025,0.00054858,-1,406.7,2.83597,0,17000.2,-0,0.309209,823.579
236,1,0,0.00054858,-1,0,0,0,22773,0,0.5,1480.72
236,4,0.0299334,0.00054858,-1,406.7,2.76932,0,15487.8,-0,0.28479,683.28
237,1,0,0.00054858,-1,0,0,0,24760.7,0,0.5,1751.88
237,4,0.0238081,0.00054858,-1,406.7,2.89742,0,18297.4,-0,0.328123,954.431
238,1,0,0.00054858,-1,0,0,0,20900.2,0,0.5,1246.34
238,4,0.0447461,0.00054858,-1,406.7,2.8793,0,12557.8,-0,0.243071,448.898
239,1,0,0.00054858,-1,0,0,0,24124.9,0,0.5,1662.63
239,4,0.0253577,0.00054858,-1,406.7,2.85609,0,17423.2,-0,0.315606,865.182
240,1,0,0.00054858,-1,0,0,0,20878.5,0,0.5,1243.74
240,4,0.0450839,0.00054858,-1,406.7,2.88832,0,12521.4,-0,0.242898,446.297
241,1,0,0.00054858,-1,0,0,0,26599.8,0,0.5,2023.39
241,4,0.0204797,0.00054858,-1,406.7,3.00281,0,20729.1,-0,0.357989,1225.95
242,1,0,0.00054858,-1,0,0,0,24232,0,0.5,1677.5
242,4,0.0250766,0.00054858,-1,406.7,2.86317,0,17571.9,-0,0.317802,880.051
243,1,0,0.00054858,-1,0,0,0,24036.9,0,0.5,1650.47
243,4,0.0255953,0.00054858,-1,406.7,2.85025,0,17300.7,-0,0.313775,853.024
244,1,0,0.00054858,-1,0,0,0,23540.5,0,0.5,1582.68
244,4,0.0270691,0.00054858,-1,406.7,2.8172,0,16600.7,-0,0.302975,785.236
245,1,0,0.00054858,-1,0,0,0,26844,0,0.5,2060.93
245,4,0.0201268,0.00054858,-1,406.7,3.01508,0,21043,-0,0.361349,1263.49
246,1,0,0.00054858,-1,0,0,0,27203,0,0.5,2116.78
246,4,0.0196358,0.00054858,-1,406.7,3.03242,0,21501.2,-0,0.366071,1319.33
247,1,0,0.00054858,-1,0,0,0,25999.2,0,0.5,1932.53
247,4,0.021423,0.00054858,-1,406.7,2.97093,0,19948.8,-0,0.349167,1135.09
248,1,0,0.00054858,-1,0,0,0,24891.7,0,0.5,1770.55
248,4,0.0235208,0.00054858,-1,406.7,2.90567,0,18475.1,-0,0.330549,973.108
249,1,0,0.00054858,-1,0,0,0,21297.5,0,0.5,1294.35
249,4,0.0397232,0.00054858,-1,406.7,2.77727,0,13211.4,-0,0.24896,496.909
250,1,0,0.00054858,-1,0,0,0,19881.7,0,0.5,1127.43
250,4,0.0899769,0.00054858,-1,406.7,5.63361,0,10768.7,-0,0.282722,329.985
251,1,0,0.00054858,-1,0,0,0,21014.9,0,0.5,1260.11
251,4,0.043089,0.00054858,-1,406.7,2.8389,0,12748.7,-0,0.244295,462.668
252,1,0,0.00054858,-1,0,0,0,20761.5,0,0.5,1229.79
252,4,0.0470577,0.00054858,-1,406.7,2.94609,0,12324.4,-0,0.242356,432.344
253,1,0,0.00054858,-1,0,0,0,25285.7,0,0.5,1827.35
253,4,0.0227117,0.00054858,-1,406.7,2.92984,0,19005.1,-0,0.33755,1029.91
254,1,0,0.00054858,-1,0,0,0,22814.5,0,0.5,1486.14
254,4,0.029755,0.00054858,-1,406.7,2.77165,0,15549,-0,0.285813,688.7
255,1,0,0.00054858,-1,0,0,0,25384.3,0,0.5,1841.71
255,4,0.0225209,0.00054858,-1,406.7,2.93572,0,19136.7,-0,0.339235,1044.26
256,1,0,0.00054858,-1,0,0,0,25920,0,0.5,1920.7
256,4,0.0215564,0.00054858,-1,406.7,2.96654,0,19845,-0,0.34794,1123.26
257,1,0,0.00054858,-1,0,0,0,22317.5,0,0.5,1421.84
257,4,0.0321335,0.00054858,-1,406.7,2.74789,0,14806.6,-0,0.273339,624.391
258,1,0,0.00054858,-1,0,0,0,26304.3,0,0.5,1978.42
258,4,0.0209297,0.00054858,-1,406.7,2.98743,0,20346.7,-0,0.353751,1180.98
259,1,0,0.00054858,-1,0,0,0,24432.2,0,0.5,1705.48
259,4,0.024574,0.00054858,-1,406.7,2.8763,0,17848.3,-0,0.321813,908.03
260,1,0,0.00054858,-1,0,0,0,26472.5,0,0.5,2003.95
260,4,0.0206704,0.00054858,-1,406.7,2.99625,0,20564.7,-0,0.356186,1206.5
261,1,0,0.00054858,-1,0,0,0,25512.2,0,0.5,1860.42
261,4,0.0222799,0.00054858,-1,406.7,2.94326,0,19306.8,-0,0.341381,1062.98
262,1,0,0.00054858,-1,0,0,0,25528.2,0,0.5,1862.77
262,4,0.0222503,0.00054858,-1,406.7,2.9442,0,19328.1,-0,0.341646,1065.32
263,1,0,0.00054858,-1,0,0,0,25493.5,0,0.5,1857.68
263,4,0.0223148,0.00054858,-1,406.7,2.94217,0,19282,-0,0.34107,1060.23
264,1,0,0.00054858,-1,0,0,0,23034.2,0,0.5,1515.04
264,4,0.0288601,0.00054858,-1,406.7,2.78466,0,15871.1,-0,0.291167,717.595
265,1,0,0.00054858,-1,0,0,0,24199.6,0,0.5,1672.99
265,4,0.0251606,0.00054858,-1,406.7,2.86104,0,17527,-0,0.317142,875.546
266,1,0,0.00054858,-1,0,0,0,25371.7,0,0.5,1839.88
266,4,0.022545,0.00054858,-1,406.7,2.93498,0,19119.9,-0,0.339022,1042.43
267,1,0,0.00054858,-1,0,0,0,19860.4,0,0.5,1125.01
267,4,0.0934198,0.00054858,-1,406.7,5.91952,0,10729.2,-0,0.281041,327.568
268,1,0,0.00054858,-1,0,0,0,25013.3,0,0.5,1787.98
268,4,0.0232627,0.00054858,-1,406.7,2.91323,0,18639.4,-0,0.332757,990.54
269,1,0,0.00054858,-1,0,0,0,23786.1,0,0.5,1616.04
269,4,0.02631,0.00054858,-1,406.7,2.83354,0,16948.8,-0,0.308417,818.599
270,1,0,0.00054858,-1,0,0,0,23408.6,0,0.5,1564.92
270,4,0.0275038,0.00054858,-1,406.7,2.80852,0,16412.3,-0,0.299974,767.474
271,1,0,0.00054858,-1,0,0,0,21890,0,0.5,1367.67
271,4,0.0347257,0.00054858,-1,406.7,2.74014,0,14151,-0,0.262536,570.227
272,1,0,0.00054858,-1,0,0,0,21871.6,0,0.5,1365.36
272,4,0.0348524,0.00054858,-1,406.7,2.74024,0,14122.4,-0,0.262078,567.92
273,1,0,0.00054858,-1,0,0,0,22858.7,0,0.5,1491.93
273,4,0.0295684,0.00054858,-1,406.7,2.77418,0,15614,-0,0.286899,694.486
274,1,0,0.00054858,-1,0,0,0,23223.3,0,0.5,1540.13
274,4,0.0281511,0.00054858,-1,406.7,2.79651,0,16145.6,-0,0.295667,742.681
275,1,0,0.00054858,-1,0,0,0,26123.8,0,0.5,1951.21
275,4,0.0212178,0.00054858,-1,406.7,2.97775,0,20111.8,-0,0.351065,1153.77
276,1,0,0.00054858,-1,0,0,0,21613.3,0,0.5,1333.17
276,4,0.0367991,0.00054858,-1,406.7,2.74738,0,13716.9,-0,0.255825,535.729
277,1,0,0.00054858,-1,0,0,0,28318.5,0,0.5,2295.13
277,4,0.0182894,0.00054858,-1,406.7,3.08134,0,22902.5,-0,0.379241,1497.68
278,1,0,0.00054858,-1,0,0,0,27890.1,0,0.5,2225.77
278,4,0.0187776,0.00054858,-1,406.7,3.0634,0,22368.1,-0,0.374433,1428.32
279,1,0,0.00054858,-1,0,0,0,21864.6,0,0.5,1364.49
279,4,0.0349011,0.00054858,-1,406.7,2.74029,0,14111.4,-0,0.261904,567.041
280,1,0,0.00054858,-1,0,0,0,20651.2,0,0.5,1216.71
280,4,0.049202,0.00054858,-1,406.7,3.01832,0,12136.8,-0,0.242578,419.27
281,1,0,0.00054858,-1,0,0,0,25601.2,0,0.5,1873.5
281,4,0.0221164,0.00054858,-1,406.7,2.94844,0,19424.8,-0,0.342849,1076.05
282,1,0,0.00054858,-1,0,0,0,27766.1,0,0.5,2205.88
282,4,0.0189254,0.00054858,-1,406.7,3.05801,0,22212.5,-0,0.372985,1408.44
283,1,0,0.00054858,-1,0,0,0,24186.9,0,0.5,1671.23
283,4,0.0251937,0.00054858,-1,406.7,2.8602,0,17509.4,-0,0.316883,873.789
284,1,0,0.00054858,-1,0,0,0,26290.5,0,0.5,1976.33
284,4,0.0209513,0.00054858,-1,406.7,2.9867,0,20328.8,-0,0.353548,1178.89
285,1,0,0.00054858,-1,0,0,0,24336.8,0,0.5,1692.11
285,4,0.02481,0.00054858,-1,406.7,2.87006,0,17716.8,-0,0.319917,894.663
286,1,0,0.00054858,-1,0,0,0,22519.8,0,0.5,1447.84
286,4,0.0310976,0.00054858,-1,406.7,2.75629,0,15111.2,-0,0.278462,650.393
287,1,0,0.00054858,-1,0,0,0,21200,0,0.5,1282.49
287,4,0.0407875,0.00054858,-1,406.7,2.7937,0,13052.9,-0,0.24714,485.044
288,1,0,0.00054858,-1,0,0,0,26704.2,0,0.5,2039.4
288,4,0.0203268,0.00054858,-1,406.7,3.0081,0,20863.5,-0,0.359441,1241.95
289,1,0,0.00054858,-1,0,0,0,27008.5,0,0.5,2086.42
289,4,0.0198979,0.00054858,-1,406.7,3.02312,0,21253.4,-0,0.363544,1288.97
290,1,0,0.00054858,-1,0,0,0,25725.1,0,0.5,1891.77
290,4,0.0218941,0.00054858,-1,406.7,2.95556,0,19588.6,-0,0.344858,1094.33
291,1,0,0.00054858,-1,0,0,0,24663.4,0,0.5,1738.07
291,4,0.0240278,0.00054858,-1,406.7,2.89122,0,18165,-0,0.326289,940.624
292,1,0,0.00054858,-1,0,0,0,24441.6,0,0.5,1706.79
292,4,0.0245511,0.00054858,-1,406.7,2.87691,0,17861.3,-0,0.321998,909.349
293,1,0,0.00054858,-1,0,0,0,20452.7,0,0.5,1193.35
293,4,0.0540378,0.00054858,-1,406.7,3.21454,0,11794.2,-0,0.245501,395.905
294,1,0,0.00054858,-1,0,0,0,25152.3,0,0.5,1808.02
294,4,0.022977,0.00054858,-1,406.7,2.92177,0,18826.3,-0,0.335228,1010.57
295,1,0,0.00054858,-1,0,0,0,26338.4,0,0.5,1983.58
295,4,0.0208764,0.00054858,-1,406.7,2.98924,0,20391,-0,0.35425,1186.14
296,1,0,0.00054858,-1,0,0,0,25585.5,0,0.5,1871.19
296,4,0.0221449,0.00054858,-1,406.7,2.94753,0,19404.1,-0,0.342592,1073.75
297,1,0,0.00054858,-1,0,0,0,21723,0,0.5,1346.8
297,4,0.0359315,0.00054858,-1,406.7,2.74291,0,13890,-0,0.258435,549.352
298,1,0,0.00054858,-1,0,0,0,21831.3,0,0.5,1360.31
298,4,0.0351353,0.00054858,-1,406.7,2.74063,0,14059.5,-0,0.26108,562.866
299,1,0,0.00054858,-1,0,0,0,27925.9,0,0.5,2231.52
299,4,0.0187356,0.00054858,-1,406.7,3.06493,0,22412.9,-0,0.374846,1434.07
300,1,0,0.00054858,-1,0,0,0,23550,0,0.5,1583.96
300,4,0.0270386,0.00054858,-1,406.7,2.81783,0,16614.2,-0,0.303188,786.518
301,1,0,0.00054858,-1,0,0,0,27260,0,0.7,2125.71
301,4,0.0195613,0.00054858,-1,406.7,4.25725,0,21573.6,-0,0.514138,1328.27
302,1,0,0.00054858,-1,0,0,0,22239.2,0,0.7,1411.84
302,4,0.0325645,0.00054858,-1,406.7,3.86077,0,14687.8,-0,0.381135,614.393
303,1,0,0.00054858,-1,0,0,0,24343.3,0,0.7,1693.02
303,4,0.0247942,0.00054858,-1,406.7,4.03041,0,17725.9,-0,0.449017,895.579
304,1,0,0.00054858,-1,0,0,0,26510.2,0,0.7,2009.7
304,4,0.020614,0.00054858,-1,406.7,4.20632,0,20613.4,-0,0.500105,1212.25
305,1,0,0.00054858,-1,0,0,0,25384.3,0,0.7,1841.71
305,4,0.0225216,0.00054858,-1,406.7,4.12014,0,19136.7,-0,0.475741,1044.26
306,1,0,0.00054858,-1,0,0,0,27801.3,0,0.7,2211.52
306,4,0.0188837,0.00054858,-1,406.7,4.29104,0,22256.8,-0,0.523337,1414.08
307,1,0,0.00054858,-1,0,0,0,22681.4,0,0.7,1468.79
307,4,0.0303399,0.00054858,-1,406.7,3.88577,0,15352.2,-0,0.396715,671.341
308,1,0,0.00054858,-1,0,0,0,27122.2,0,0.7,2104.14
308,4,0.0197441,0.00054858,-1,406.7,4.24826,0,21398.4,-0,0.511677,1306.7
309,1,0,0.00054858,-1,0,0,0,28069.6,0,0.7,2254.7
309,4,0.0185696,0.00054858,-1,406.7,4.30692,0,22592.6,-0,0.527635,1457.25
310,1,0,0.00054858,-1,0,0,0,26436.8,0,0.7,1998.53
310,4,0.0207252,0.00054858,-1,406.7,4.20106,0,20518.6,-0,0.498644,1201.08
311,1,0,0.00054858,-1,0,0,0,24289.3,0,0.7,1685.48
311,4,0.0249304,0.00054858,-1,406.7,4.02554,0,17651.2,-0,0.447507,888.035
312,1,0,0.00054858,-1,0,0,0,26145,0,0.7,1954.4
312,4,0.021184,0.00054858,-1,406.7,4.17967,0,20139.4,-0,0.492667,1156.95
313,1,0,0.00054858,-1,0,0,0,19660.3,0,0.7,1102.38
313,4,0.204368,0.00054858,-1,402.55,21.2428,0,1317.66,-0,4.81096,4.93583
314,1,0,0.00054858,-1,0,0,0,27492.6,0,0.7,2162.37
314,4,0.0192625,0.00054858,-1,406.7,4.27206,0,21868.2,-0,0.518181,1364.93
315,1,0,0.00054858,-1,0,0,0,24859.6,0,0.7,1765.97
315,4,0.0235908,0.00054858,-1,406.7,4.07599,0,18431.7,-0,0.462823,968.53
316,1,0,0.00054858,-1,0,0,0,23056.4,0,0.7,1517.97
316,4,0.0287749,0.00054858,-1,406.7,3.91498,0,15903.4,-0,0.409521,720.525
317,1,0,0.00054858,-1,0,0,0,26663.4,0,0.7,2033.13
317,4,0.0203868,0.00054858,-1,406.7,4.21713,0,20811,-0,0.503103,1235.69
318,1,0,0.00054858,-1,0,0,0,27701.2,0,0.7,2195.52
318,4,0.0190044,0.00054858,-1,406.7,4.28497,0,22131,-0,0.52169,1398.07
319,1,0,0.00054858,-1,0,0,0,21514,0,0.7,1320.91
319,4,0.0376449,0.00054858,-1,406.7,3.87631,0,13559.2,-0,0.356161,523.46
320,1,0,0.00054858,-1,0,0,0,28341.4,0,0.7,2298.86
320,4,0.0182648,0.00054858,-1,406.7,4.32245,0,22930.9,-0,0.531823,1501.42
321,1,0,0.00054858,-1,0,0,0,21570.1,0,0.7,1327.83
321,4,0.0371603,0.00054858,-1,406.7,3.87054,0,13648.4,-0,0.357962,530.382
322,1,0,0.00054858,-1,0,0,0,25624.1,0,0.7,1876.87
322,4,0.0220754,0.00054858,-1,406.7,4.13949,0,19455.1,-0,0.481298,1079.42
323,1,0,0.00054858,-1,0,0,0,27404.6,0,0.7,2148.46
323,4,0.0193742,0.00054858,-1,406.7,4.26651,0,21756.8,-0,0.516666,1351.01
324,1,0,0.00054858,-1,0,0,0,27079.5,0,0.7,2097.48
324,4,0.0198017,0.00054858,-1,406.7,4.24544,0,21344,-0,0.510903,1300.03
325,1,0,0.00054858,-1,0,0,0,22143.4,0,0.7,1399.64
