<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:34:26 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
163,1,0,0.00054858,-1,0,0,0,12458.7,0,0.3,441.834
163,4,0.0361655,0.00054858,-1,406.7,2.12482,0,14896.9,-0,0.220909,632.041
164,1,0,0.00054858,-1,0,0,0,17447.2,0,0.3,867.567
164,4,0.024459,0.00054858,-1,406.7,2.12748,0,19259.7,-0,0.25588,1057.77
165,1,0,0.00054858,-1,0,0,0,15678.9,0,0.3,700.277
165,4,0.0275643,0.00054858,-1,406.7,2.12691,0,17675.5,-0,0.246666,890.484
166,1,0,0.00054858,-1,0,0,0,13820.5,0,0.3,543.863
166,4,0.0318974,0.00054858,-1,406.7,2.12595,0,16051.9,-0,0.233629,734.071
167,1,0,0.00054858,-1,0,0,0,11464.4,0,0.3,374.046
167,4,0.0401991,0.00054858,-1,406.7,2.12354,0,14076.8,-0,0.209225,564.253
168,1,0,0.00054858,-1,0,0,0,12462.3,0,0.3,442.09
168,4,0.0361525,0.00054858,-1,406.7,2.12482,0,14899.9,-0,0.220947,632.297
169,1,0,0.00054858,-1,0,0,0,17139.2,0,0.3,837.134
169,4,0.0249457,0.00054858,-1,406.7,2.1274,0,18981.4,-0,0.254451,1027.34
170,1,0,0.00054858,-1,0,0,0,14860.8,0,0.3,628.973
170,4,0.0293059,0.00054858,-1,406.7,2.12654,0,16954.8,-0,0.241432,819.181
171,1,0,0.00054858,-1,0,0,0,8374.81,0,0.3,199.505
171,4,0.065132,0.00054858,-1,406.7,2.1115,0,11701.7,-0,0.149437,389.712
172,1,0,0.00054858,-1,0,0,0,16958.3,0,0.3,819.519
172,4,0.0252412,0.00054858,-1,406.7,2.12734,0,18818.5,-0,0.25358,1009.73
173,1,0,0.00054858,-1,0,0,0,19237.1,0,0.3,1055.29
173,4,0.0219818,0.00054858,-1,406.7,2.12788,0,20893.2,-0,0.263024,1245.5
174,1,0,0.00054858,-1,0,0,0,11680.4,0,0.3,388.292
174,4,0.0392378,0.00054858,-1,406.7,2.12386,0,14253.1,-0,0.211971,578.499
175,1,0,0.00054858,-1,0,0,0,15516,0,0.3,685.774
175,4,0.0278932,0.00054858,-1,406.7,2.12684,0,17531.4,-0,0.245679,875.982
176,1,0,0.00054858,-1,0,0,0,15125.7,0,0.3,651.643
176,4,0.0287166,0.00054858,-1,406.7,2.12667,0,17187.3,-0,0.243206,841.85
177,1,0,0.00054858,-1,0,0,0,16069.2,0,0.3,735.654
177,4,0.0268088,0.00054858,-1,406.7,2.12705,0,18022.3,-0,0.248925,925.861
178,1,0,0.00054858,-1,0,0,0,15329.2,0,0.3,669.331
178,4,0.0282809,0.00054858,-1,406.7,2.12676,0,17366.4,-0,0.244516,859.538
179,1,0,0.00054858,-1,0,0,0,13502.3,0,0.3,519.07
179,4,0.0327932,0.00054858,-1,406.7,2.12573,0,15779.1,-0,0.23094,709.277
180,1,0,0.00054858,-1,0,0,0,16686.6,0,0.3,793.407
180,4,0.0256993,0.00054858,-1,406.7,2.12726,0,18574.3,-0,0.252225,983.614
181,1,0,0.00054858,-1,0,0,0,20268.3,0,0.3,1171.86
181,4,0.0207779,0.00054858,-1,406.7,2.12806,0,21845.3,-0,0.266397,1362.07
182,1,0,0.00054858,-1,0,0,0,18878.4,0,0.3,1016.18
182,4,0.0224355,0.00054858,-1,406.7,2.12781,0,20563.7,-0,0.261735,1206.39
183,1,0,0.00054858,-1,0,0,0,18660.7,0,0.3,992.815
183,4,0.0227204,0.00054858,-1,406.7,2.12776,0,20364.3,-0,0.26092,1183.02
184,1,0,0.00054858,-1,0,0,0,14371.1,0,0.3,588.14
184,4,0.0304667,0.00054858,-1,406.7,2.12628,0,16527.9,-0,0.237936,778.347
185,1,0,0.00054858,-1,0,0,0,21048.2,0,0.3,1264.11
185,4,0.0199544,0.00054858,-1,406.7,2.12817,0,22569.9,-0,0.268657,1454.32
186,1,0,0.00054858,-1,0,0,0,6946.88,0,0.3,137.247
186,4,0.107789,0.00054858,-1,406.7,2.10423,0,10727.3,-0,0.0927836,327.454
187,1,0,0.00054858,-1,0,0,0,20114.3,0,0.3,1154.06
187,4,0.0209489,0.00054858,-1,406.7,2.12803,0,21702.7,-0,0.265923,1344.27
188,1,0,0.00054858,-1,0,0,0,20314,0,0.3,1177.17
188,4,0.0207277,0.00054858,-1,406.7,2.12806,0,21887.7,-0,0.266536,1367.38
189,1,0,0.00054858,-1,0,0,0,18166.4,0,0.3,940.775
189,4,0.0233963,0.00054858,-1,406.7,2.12766,0,19912.9,-0,0.258974,1130.98
190,1,0,0.00054858,-1,0,0,0,16662.4,0,0.3,791.1
190,4,0.025741,0.00054858,-1,406.7,2.12725,0,18552.5,-0,0.252102,981.307
191,1,0,0.00054858,-1,0,0,0,21316.2,0,0.3,1296.63
191,4,0.0196868,0.00054858,-1,406.7,2.12821,0,22819.8,-0,0.269383,1486.84
192,1,0,0.00054858,-1,0,0,0,14158.7,0,0.3,570.854
192,4,0.0310018,0.00054858,-1,406.7,2.12616,0,16343.7,-0,0.236324,761.061
193,1,0,0.00054858,-1,0,0,0,13180.3,0,0.3,494.57
193,4,0.0337578,0.00054858,-1,406.7,2.12548,0,15504.7,-0,0.228053,684.777
194,1,0,0.00054858,-1,0,0,0,13609.4,0,0.3,527.347
194,4,0.0324857,0.00054858,-1,406.7,2.12581,0,15870.7,-0,0.231862,717.554
195,1,0,0.00054858,-1,0,0,0,17647.6,0,0.3,887.673
195,4,0.0241527,0.00054858,-1,406.7,2.12753,0,19441.3,-0,0.256776,1077.88
196,1,0,0.00054858,-1,0,0,0,14745.9,0,0.3,619.268
196,4,0.0295697,0.00054858,-1,406.7,2.12649,0,16854.4,-0,0.240638,809.476
197,1,0,0.00054858,-1,0,0,0,8820.04,0,0.3,221.295
197,4,0.0592396,0.00054858,-1,406.7,2.11488,0,12024,-0,0.161481,411.502
198,1,0,0.00054858,-1,0,0,0,15909.5,0,0.3,721.078
198,4,0.0271124,0.00054858,-1,406.7,2.127,0,17880.2,-0,0.248018,911.285
199,1,0,0.00054858,-1,0,0,0,12077.5,0,0.3,415.173
199,4,0.0376002,0.00054858,-1,406.7,2.12438,0,14579.9,-0,0.216707,605.38
200,1,0,0.00054858,-1,0,0,0,18906.8,0,0.3,1019.26
200,4,0.0223988,0.00054858,-1,406.7,2.12782,0,20589.8,-0,0.261839,1209.46
201,1,0,0.00054858,-1,0,0,0,13875.2,0,0.5,548.185
201,4,0.0317495,0.00054858,-1,406.7,3.54554,0,16099,-0,0.389348,738.392
202,1,0,0.00054858,-1,0,0,0,18132.9,0,0.5,937.296
202,4,0.0234443,0.00054858,-1,406.7,3.5474,0,19882.3,-0,0.430912,1127.5
203,1,0,0.00054858,-1,0,0,0,12490.7,0,0.5,444.104
203,4,0.0360518,0.00054858,-1,406.7,3.54418,0,14923.6,-0,0.36781,634.312
204,1,0,0.00054858,-1,0,0,0,13197.3,0,0.5,495.852
204,4,0.033706,0.00054858,-1,406.7,3.54496,0,15519.2,-0,0.3795,686.059
205,1,0,0.00054858,-1,0,0,0,19095.2,0,0.5,1039.73
205,4,0.0221595,0.00054858,-1,406.7,3.54761,0,20762.7,-0,0.437097,1229.94
206,1,0,0.00054858,-1,0,0,0,9622.2,0,0.5,263.41
206,4,0.0514102,0.00054858,-1,406.7,3.53632,0,12623.6,-0,0.297693,453.618
207,1,0,0.00054858,-1,0,0,0,7705.81,0,0.5,168.889
207,4,0.0779349,0.00054858,-1,406.7,3.51517,0,11233.2,-0,0.210149,359.096
208,1,0,0.00054858,-1,0,0,0,15624.8,0,0.5,695.443
208,4,0.0276733,0.00054858,-1,406.7,3.54657,0,17627.6,-0,0.409936,885.65
209,1,0,0.00054858,-1,0,0,0,17455.2,0,0.5,868.373
209,4,0.0244471,0.00054858,-1,406.7,3.54722,0,19267,-0,0.42601,1058.58
210,1,0,0.00054858,-1,0,0,0,9327.6,0,0.5,247.516
210,4,0.0539712,0.00054858,-1,406.7,3.53454,0,12400.7,-0,0.287375,437.723
211,1,0,0.00054858,-1,0,0,0,16215.8,0,0.5,749.167
211,4,0.0265369,0.00054858,-1,406.7,3.54681,0,18152.9,-0,0.415639,939.375
212,1,0,0.00054858,-1,0,0,0,13617.4,0,0.5,527.969
212,4,0.0324638,0.00054858,-1,406.7,3.54533,0,15877.6,-0,0.385745,718.176
213,1,0,0.00054858,-1,0,0,0,10891.6,0,0.5,337.57
213,4,0.0430331,0.00054858,-1,406.7,3.54124,0,13614.9,-0,0.334321,527.778
214,1,0,0.00054858,-1,0,0,0,19453.5,0,0.5,1079.24
214,4,0.0217178,0.00054858,-1,406.7,3.54768,0,21092.4,-0,0.439196,1269.45
215,1,0,0.00054858,-1,0,0,0,6406.05,0,0.5,116.702
215,4,0.19434,0.00054858,-1,406.7,4.04552,0,10385.7,-0,0.0903318,306.909
216,1,0,0.00054858,-1,0,0,0,13201.7,0,0.5,496.181
216,4,0.0336925,0.00054858,-1,406.7,3.54497,0,15522.9,-0,0.379568,686.388
217,1,0,0.00054858,-1,0,0,0,20885.3,0,0.5,1244.56
217,4,0.0201212,0.00054858,-1,406.7,3.54792,0,22418.3,-0,0.446635,1434.76
218,1,0,0.00054858,-1,0,0,0,20939.7,0,0.5,1251.07
218,4,0.0200653,0.00054858,-1,406.7,3.54792,0,22469,-0,0.446891,1441.28
219,1,0,0.00054858,-1,0,0,0,7046.22,0,0.5,141.202
219,4,0.101846,0.00054858,-1,406.7,3.51228,0,10791.9,-0,0.161111,331.409
220,1,0,0.00054858,-1,0,0,0,20068.2,0,0.5,1148.75
220,4,0.0210013,0.00054858,-1,406.7,3.54779,0,21659.9,-0,0.442564,1338.96
221,1,0,0.00054858,-1,0,0,0,17475.4,0,0.5,870.387
221,4,0.0244159,0.00054858,-1,406.7,3.54722,0,19285.2,-0,0.426163,1060.59
222,1,0,0.00054858,-1,0,0,0,16095.9,0,0.5,738.108
222,4,0.0267593,0.00054858,-1,406.7,3.54676,0,18046.1,-0,0.414525,928.315
223,1,0,0.00054858,-1,0,0,0,17187.4,0,0.5,841.858
223,4,0.0248689,0.00054858,-1,406.7,3.54714,0,19024.9,-0,0.423932,1032.07
224,1,0,0.00054858,-1,0,0,0,16705.4,0,0.5,795.202
224,4,0.0256676,0.00054858,-1,406.7,3.54699,0,18591.2,-0,0.419975,985.409
225,1,0,0.00054858,-1,0,0,0,8070.43,0,0.5,185.259
225,4,0.0701859,0.00054858,-1,406.7,3.52124,0,11486.1,-0,0.231534,375.466
226,1,0,0.00054858,-1,0,0,0,19929,0,0.5,1132.82
226,4,0.0211592,0.00054858,-1,406.7,3.54777,0,21531.2,-0,0.441826,1323.03
227,1,0,0.00054858,-1,0,0,0,6822.54,0,0.5,132.376
227,4,0.11705,0.00054858,-1,406.7,3.534,0,10647.3,-0,0.139969,322.583
228,1,0,0.00054858,-1,0,0,0,14759.4,0,0.5,620.404
228,4,0.0295392,0.00054858,-1,406.7,3.54612,0,16866.1,-0,0.40052,810.611
229,1,0,0.00054858,-1,0,0,0,15173.1,0,0.5,655.744
229,4,0.0286145,0.00054858,-1,406.7,3.54635,0,17229,-0,0.405192,845.951
230,1,0,0.00054858,-1,0,0,0,11447,0,0.5,372.911
230,4,0.0402799,0.00054858,-1,406.7,3.54251,0,14062.6,-0,0.347251,563.118
231,1,0,0.00054858,-1,0,0,0,8126.05,0,0.5,187.822
231,4,0.0691834,0.00054858,-1,406.7,3.52209,0,11525.2,-0,0.234535,378.029
232,1,0,0.00054858,-1,0,0,0,16064.4,0,0.5,735.214
232,4,0.0268184,0.00054858,-1,406.7,3.54675,0,18018,-0,0.414229,925.422
233,1,0,0.00054858,-1,0,0,0,15012.9,0,0.5,641.938
233,4,0.0289652,0.00054858,-1,406.7,3.54626,0,17088.2,-0,0.403421,832.145
234,1,0,0.00054858,-1,0,0,0,15673.1,0,0.5,699.764
234,4,0.0275764,0.00054858,-1,406.7,3.54659,0,17670.4,-0,0.410423,889.971
235,1,0,0.00054858,-1,0,0,0,13503.7,0,0.5,519.18
235,4,0.0327899,0.00054858,-1,406.7,3.54524,0,15780.3,-0,0.384103,709.387
236,1,0,0.00054858,-1,0,0,0,21358.4,0,0.5,1301.8
236,4,0.0196457,0.00054858,-1,406.7,3.54798,0,22859.2,-0,0.448802,1492
237,1,0,0.00054858,-1,0,0,0,14174.1,0,0.5,572.099
237,4,0.0309631,0.00054858,-1,406.7,3.54575,0,16357,-0,0.39332,762.306
238,1,0,0.00054858,-1,0,0,0,19501.2,0,0.5,1084.55
238,4,0.0216604,0.00054858,-1,406.7,3.54769,0,21136.3,-0,0.439467,1274.76
239,1,0,0.00054858,-1,0,0,0,12496.8,0,0.5,444.544
239,4,0.0360298,0.00054858,-1,406.7,3.54419,0,14928.7,-0,0.367919,634.751
240,1,0,0.00054858,-1,0,0,0,15340.5,0,0.5,670.32
240,4,0.0282578,0.00054858,-1,406.7,3.54643,0,17376.4,-0,0.406992,860.527
241,1,0,0.00054858,-1,0,0,0,9955.93,0,0.5,282.015
241,4,0.0488439,0.00054858,-1,406.7,3.53798,0,12879.5,-0,0.308452,472.222
242,1,0,0.00054858,-1,0,0,0,20168,0,0.5,1160.25
242,4,0.0208895,0.00054858,-1,406.7,3.54781,0,21752.4,-0,0.443085,1350.46
243,1,0,0.00054858,-1,0,0,0,15032.9,0,0.5,643.659
243,4,0.0289208,0.00054858,-1,406.7,3.54627,0,17105.8,-0,0.403645,833.866
244,1,0,0.00054858,-1,0,0,0,19327.8,0,0.5,1065.29
244,4,0.0218707,0.00054858,-1,406.7,3.54766,0,20976.6,-0,0.438471,1255.5
245,1,0,0.00054858,-1,0,0,0,21400.3,0,0.5,1306.92
245,4,0.0196048,0.00054858,-1,406.7,3.54799,0,22898.3,-0,0.448987,1497.13
246,1,0,0.00054858,-1,0,0,0,19606.6,0,0.5,1096.35
246,4,0.0215347,0.00054858,-1,406.7,3.54771,0,21233.5,-0,0.440061,1286.55
247,1,0,0.00054858,-1,0,0,0,21211.5,0,0.5,1283.89
247,4,0.0197909,0.00054858,-1,406.7,3.54796,0,22722.2,-0,0.448143,1474.1
248,1,0,0.00054858,-1,0,0,0,13999.6,0,0.5,558.073
248,4,0.0314171,0.00054858,-1,406.7,3.54563,0,16206.2,-0,0.391026,748.28
249,1,0,0.00054858,-1,0,0,0,19751.9,0,0.5,1112.72
249,4,0.0213637,0.00054858,-1,406.7,3.54774,0,21367.6,-0,0.440866,1302.92
250,1,0,0.00054858,-1,0,0,0,12627.2,0,0.5,453.883
250,4,0.0355705,0.00054858,-1,406.7,3.54435,0,15037.9,-0,0.370195,644.09
251,1,0,0.00054858,-1,0,0,0,16799.6,0,0.5,804.211
251,4,0.0255073,0.00054858,-1,406.7,3.54702,0,18675.7,-0,0.420771,994.418
252,1,0,0.00054858,-1,0,0,0,19317.2,0,0.5,1064.12
252,4,0.0218837,0.00054858,-1,406.7,3.54765,0,20966.8,-0,0.438409,1254.33
253,1,0,0.00054858,-1,0,0,0,12647.1,0,0.5,455.311
253,4,0.0355018,0.00054858,-1,406.7,3.54437,0,15054.6,-0,0.370537,645.518
254,1,0,0.00054858,-1,0,0,0,17360.6,0,0.5,858.961
254,4,0.0245943,0.00054858,-1,406.7,3.54719,0,19181.4,-0,0.425286,1049.17
255,1,0,0.00054858,-1,0,0,0,20896.9,0,0.5,1245.95
255,4,0.0201093,0.00054858,-1,406.7,3.54792,0,22429.1,-0,0.44669,1436.15
256,1,0,0.00054858,-1,0,0,0,10295,0,0.5,301.571
256,4,0.0465321,0.00054858,-1,406.7,3.53936,0,13143.1,-0,0.318499,491.778
257,1,0,0.00054858,-1,0,0,0,20965.1,0,0.5,1254.11
257,4,0.0200394,0.00054858,-1,406.7,3.54793,0,22492.5,-0,0.44701,1444.32
258,1,0,0.00054858,-1,0,0,0,19914.5,0,0.5,1131.17
258,4,0.0211757,0.00054858,-1,406.7,3.54776,0,21517.8,-0,0.441748,1321.38
259,1,0,0.00054858,-1,0,0,0,8723.97,0,0.5,216.497
259,4,0.0603935,0.00054858,-1,406.7,3.52959,0,11953.8,-0,0.263341,406.705
260,1,0,0.00054858,-1,0,0,0,19183.5,0,0.5,1049.4
260,4,0.0220489,0.00054858,-1,406.7,3.54763,0,20843.9,-0,0.437624,1239.6
261,1,0,0.00054858,-1,0,0,0,14127.4,0,0.5,568.327
261,4,0.0310832,0.00054858,-1,406.7,3.54572,0,16316.6,-0,0.392713,758.534
262,1,0,0.00054858,-1,0,0,0,13320.4,0,0.5,505.154
262,4,0.0333315,0.00054858,-1,406.7,3.54508,0,15623.8,-0,0.38138,695.361
263,1,0,0.00054858,-1,0,0,0,14208.1,0,0.5,574.846
263,4,0.0308765,0.00054858,-1,406.7,3.54578,0,16386.4,-0,0.393758,765.053
264,1,0,0.00054858,-1,0,0,0,17187.7,0,0.5,841.895
264,4,0.0248683,0.00054858,-1,406.7,3.54714,0,19025.2,-0,0.423935,1032.1
265,1,0,0.00054858,-1,0,0,0,21037.8,0,0.5,1262.87
265,4,0.0199654,0.00054858,-1,406.7,3.54794,0,22560.3,-0,0.447348,1453.07
266,1,0,0.00054858,-1,0,0,0,18569.5,0,0.5,983.11
266,4,0.0228425,0.00054858,-1,406.7,3.5475,0,20280.9,-0,0.433823,1173.32
267,1,0,0.00054858,-1,0,0,0,19857.6,0,0.5,1124.69
267,4,0.0212412,0.00054858,-1,406.7,3.54775,0,21465.2,-0,0.441441,1314.9
268,1,0,0.00054858,-1,0,0,0,9138.82,0,0.5,237.592
268,4,0.0557884,0.00054858,-1,406.7,3.53321,0,12259.5,-0,0.280309,427.799
269,1,0,0.00054858,-1,0,0,0,13917.7,0,0.5,551.554
269,4,0.031635,0.00054858,-1,406.7,3.54557,0,16135.6,-0,0.389925,741.761
270,1,0,0.00054858,-1,0,0,0,12632.8,0,0.5,454.285
270,4,0.0355511,0.00054858,-1,406.7,3.54435,0,15042.6,-0,0.370292,644.493
271,1,0,0.00054858,-1,0,0,0,14572.5,0,0.5,604.766
271,4,0.0299783,0.00054858,-1,406.7,3.54601,0,16703,-0,0.3983,794.973
272,1,0,0.00054858,-1,0,0,0,20509.9,0,0.5,1200.06
272,4,0.0205159,0.00054858,-1,406.7,3.54786,0,22069.4,-0,0.444819,1390.27
273,1,0,0.00054858,-1,0,0,0,18779,0,0.5,1005.49
273,4,0.0225651,0.00054858,-1,406.7,3.54754,0,20472.7,-0,0.435158,1195.69
274,1,0,0.00054858,-1,0,0,0,20687.8,0,0.5,1221.04
274,4,0.0203269,0.00054858,-1,406.7,3.54789,0,22234.6,-0,0.445691,1411.25
275,1,0,0.00054858,-1,0,0,0,19297.3,0,0.5,1061.92
275,4,0.0219081,0.00054858,-1,406.7,3.54765,0,20948.5,-0,0.438294,1252.13
276,1,0,0.00054858,-1,0,0,0,6693.97,0,0.5,127.432
276,4,0.129946,0.00054858,-1,406.7,3.57171,0,10565.5,-0,0.12634,317.639
277,1,0,0.00054858,-1,0,0,0,12050.3,0,0.5,413.305
277,4,0.0377082,0.00054858,-1,406.7,3.54357,0,14557.4,-0,0.359666,603.512
278,1,0,0.00054858,-1,0,0,0,11356.2,0,0.5,367.015
278,4,0.0407019,0.00054858,-1,406.7,3.54233,0,13988.9,-0,0.345243,557.222
279,1,0,0.00054858,-1,0,0,0,17727.3,0,0.5,895.73
279,4,0.0240338,0.00054858,-1,406.7,3.54729,0,19513.6,-0,0.428037,1085.94
280,1,0,0.00054858,-1,0,0,0,19364.5,0,0.5,1069.36
280,4,0.0218258,0.00054858,-1,406.7,3.54766,0,21010.4,-0,0.438684,1259.56
281,1,0,0.00054858,-1,0,0,0,9952.7,0,0.5,281.831
281,4,0.0488672,0.00054858,-1,406.7,3.53796,0,12877,-0,0.308352,472.039
282,1,0,0.00054858,-1,0,0,0,18786.2,0,0.5,1006.26
282,4,0.0225557,0.00054858,-1,406.7,3.54754,0,20479.2,-0,0.435202,1196.46
283,1,0,0.00054858,-1,0,0,0,17386.8,0,0.5,861.561
283,4,0.0245534,0.00054858,-1,406.7,3.5472,0,19205.1,-0,0.425487,1051.77
284,1,0,0.00054858,-1,0,0,0,17444.6,0,0.5,867.311
284,4,0.0244636,0.00054858,-1,406.7,3.54721,0,19257.3,-0,0.425929,1057.52
285,1,0,0.00054858,-1,0,0,0,7579.51,0,0.5,163.395
285,4,0.0812405,0.00054858,-1,406.7,3.51298,0,11147,-0,0.20194,353.602
286,1,0,0.00054858,-1,0,0,0,20931.8,0,0.5,1250.12
286,4,0.0200735,0.00054858,-1,406.7,3.54792,0,22461.6,-0,0.446854,1440.33
287,1,0,0.00054858,-1,0,0,0,6486.93,0,0.5,119.668
287,4,0.166472,0.00054858,-1,406.7,3.78378,0,10435.7,-0,0.101524,309.875
288,1,0,0.00054858,-1,0,0,0,13991.3,0,0.5,557.414
288,4,0.0314389,0.00054858,-1,406.7,3.54562,0,16199.1,-0,0.390916,747.621
289,1,0,0.00054858,-1,0,0,0,16741.9,0,0.5,798.681
289,4,0.0256054,0.00054858,-1,406.7,3.547,0,18623.9,-0,0.420284,988.888
290,1,0,0.00054858,-1,0,0,0,19901.4,0,0.5,1129.67
290,4,0.0211908,0.00054858,-1,406.7,3.54776,0,21505.7,-0,0.441678,1319.88
291,1,0,0.00054858,-1,0,0,0,16943.6,0,0.5,818.09
291,4,0.0252662,0.00054858,-1,406.7,3.54706,0,18805.2,-0,0.421967,1008.3
292,1,0,0.00054858,-1,0,0,0,16462.3,0,0.5,772.166
292,4,0.0260917,0.00054858,-1,406.7,3.5469,0,18373.2,-0,0.417863,962.373
293,1,0,0.00054858,-1,0,0,0,21025.1,0,0.5,1261.33
293,4,0.0199783,0.00054858,-1,406.7,3.54794,0,22548.4,-0,0.447289,1451.54
294,1,0,0.00054858,-1,0,0,0,19737.3,0,0.5,1111.07
294,4,0.0213807,0.00054858,-1,406.7,3.54773,0,21354.1,-0,0.440786,1301.28
295,1,0,0.00054858,-1,0,0,0,15635,0,0.5,696.358
295,4,0.0276527,0.00054858,-1,406.7,3.54657,0,17636.7,-0,0.41004,886.565
296,1,0,0.00054858,-1,0,0,0,15434.7,0,0.5,678.596
296,4,0.0280612,0.00054858,-1,406.7,3.54648,0,17459.6,-0,0.407983,868.804
297,1,0,0.00054858,-1,0,0,0,19575.5,0,0.5,1092.87
297,4,0.0215715,0.00054858,-1,406.7,3.5477,0,21204.8,-0,0.439887,1283.07
298,1,0,0.00054858,-1,0,0,0,20859.6,0,0.5,1241.48
298,4,0.0201478,0.00054858,-1,406.7,3.54791,0,22394.4,-0,0.446513,1431.69
299,1,0,0.00054858,-1,0,0,0,14490.8,0,0.5,597.991
299,4,0.0301747,0.00054858,-1,406.7,3.54596,0,16631.9,-0,0.397306,788.198
300,1,0,0.00054858,-1,0,0,0,8196.21,0,0.5,191.082
300,4,0.0679729,0.00054858,-1,406.7,3.52312,0,11574.7,-0,0.238233,381.289
301,1,0,0.00054858,-1,0,0,0,18864.4,0,0.7,1014.68
301,4,0.0224548,0.00054858,-1,406.7,4.96785,0,20550.9,-0,0.608064,1204.89
302,1,0,0.00054858,-1,0,0,0,18377.1,0,0.7,962.785
302,4,0.0231045,0.00054858,-1,406.7,4.96776,0,20105,-0,0.603593,1152.99
303,1,0,0.00054858,-1,0,0,0,11542.6,0,0.7,379.173
303,4,0.0398474,0.00054858,-1,406.7,4.96259,0,14140.5,-0,0.484544,569.38
304,1,0,0.00054858,-1,0,0,0,18688.8,0,0.7,995.818
304,4,0.0226845,0.00054858,-1,406.7,4.96782,0,20390,-0,0.606488,1186.03
305,1,0,0.00054858,-1,0,0,0,20551.6,0,0.7,1204.97
305,4,0.020472,0.00054858,-1,406.7,4.96811,0,22108.1,-0,0.621412,1395.17
306,1,0,0.00054858,-1,0,0,0,9010.52,0,0.7,230.963
306,4,0.0571171,0.00054858,-1,406.7,4.94865,0,12164.3,-0,0.378669,421.17
307,1,0,0.00054858,-1,0,0,0,13261.4,0,0.7,500.686
307,4,0.0335111,0.00054858,-1,406.7,4.96532,0,15573.7,-0,0.529116,690.893
308,1,0,0.00054858,-1,0,0,0,6607.84,0,0.7,124.173
308,4,0.141736,0.00054858,-1,406.7,5.06876,0,10511.2,-0,0.150346,314.38
309,1,0,0.00054858,-1,0,0,0,10733.5,0,0.7,327.829
309,4,0.0439012,0.00054858,-1,406.7,4.96022,0,13488.9,-0,0.457386,518.036
310,1,0,0.00054858,-1,0,0,0,16527.2,0,0.7,778.282
310,4,0.025978,0.00054858,-1,406.7,4.96728,0,18431.3,-0,0.58339,968.489
311,1,0,0.00054858,-1,0,0,0,16664.7,0,0.7,791.32
311,4,0.0257386,0.00054858,-1,406.7,4.96733,0,18554.6,-0,0.585095,981.527
312,1,0,0.00054858,-1,0,0,0,12048.2,0,0.7,413.159
312,4,0.0377181,0.00054858,-1,406.7,4.96363,0,14555.7,-0,0.499277,603.366
313,1,0,0.00054858,-1,0,0,0,10312.5,0,0.7,302.596
313,4,0.0464218,0.00054858,-1,406.7,4.95845,0,13156.7,-0,0.441166,492.803
314,1,0,0.00054858,-1,0,0,0,18313.2,0,0.7,956.083
314,4,0.0231926,0.00054858,-1,406.7,4.96775,0,20046.7,-0,0.602983,1146.29
315,1,0,0.00054858,-1,0,0,0,12842.6,0,0.7,469.52
315,4,0.0348411,0.00054858,-1,406.7,4.96484,0,15219.1,-0,0.519598,659.727
316,1,0,0.00054858,-1,0,0,0,11704,0,0.7,389.867
316,4,0.0391383,0.00054858,-1,406.7,4.96295,0,14272.4,-0,0.489418,580.074
317,1,0,0.00054858,-1,0,0,0,16757.2,0,0.7,800.146
317,4,0.0255802,0.00054858,-1,406.7,4.96736,0,18637.6,-0,0.58622,990.353
318,1,0,0.00054858,-1,0,0,0,18685,0,0.7,995.415
318,4,0.0226895,0.00054858,-1,406.7,4.96782,0,20386.6,-0,0.606454,1185.62
319,1,0,0.00054858,-1,0,0,0,13403.5,0,0.7,511.489
319,4,0.0330847,0.00054858,-1,406.7,4.96547,0,15694.7,-0,0.532179,701.696
320,1,0,0.00054858,-1,0,0,0,19796.9,0,0.7,1117.81
320,4,0.0213121,0.00054858,-1,406.7,4.96801,0,21409.1,-0,0.615817,1308.01
321,1,0,0.00054858,-1,0,0,0,12629.3,0,0.7,454.029
321,4,0.0355648,0.00054858,-1,406.7,4.96456,0,15039.7,-0,0.514448,644.236
322,1,0,0.00054858,-1,0,0,0,6580.51,0,0.7,123.147
322,4,0.146278,0.00054858,-1,406.7,5.10227,0,10494.1,-0,0.145305,313.355
323,1,0,0.00054858,-1,0,0,0,12609.9,0,0.7,452.637
323,4,0.035632,0.00054858,-1,406.7,4.96453,0,15023.4,-0,0.513971,642.845
324,1,0,0.00054858,-1,0,0,0,18179.5,0,0.7,942.13
324,4,0.0233794,0.00054858,-1,406.7,4.96772,0,19924.7,-0,0.601689,1132.34
325,1,0,0.00054858,-1,0,0,0,16486.8,0,0.7,774.473
325,4,0.0260492,0.00054858,-1,406.7,4.96727,0,18395.1,-0,0.582882,964.681
326,1,0,0.00054858,-1,0,0,0,20264.2,0,0.7,1171.38
326,4,0.0207837,0.00054858,-1,406.7,4.96807,0,21841.5,-0,0.619347,1361.59
327,1,0,0.00054858,-1,0,0,0,10438.9,0,0.7,310.067
327,4,0.0456295,0.00054858,-1,406.7,4.95903,0,13256,-0,0.446207,500.274
328,1,0,0.00054858,-1,0,0,0,21115.2,0,0.7,1272.21
