------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:36:23 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
162,1,0,0.00054858,-1,0,0,0,21286.3,0,0.3,1292.99
162,4,0.023442,0.00054858,-1,406.7,1.88419,0,19136.7,-0,0.219369,1044.27
163,1,0,0.00054858,-1,0,0,0,23262.5,0,0.3,1545.36
163,4,0.0205487,0.00054858,-1,406.7,1.93108,0,21316.2,-0,0.234428,1296.63
164,1,0,0.00054858,-1,0,0,0,19363.7,0,0.3,1069.27
164,4,0.0274713,0.00054858,-1,406.7,1.82006,0,16968.9,-0,0.198881,820.544
165,1,0,0.00054858,-1,0,0,0,22933.3,0,0.3,1501.74
165,4,0.0209705,0.00054858,-1,406.7,1.92429,0,20955.9,-0,0.232238,1253.02
166,1,0,0.00054858,-1,0,0,0,15113.2,0,0.3,650.565
166,4,0.0552848,0.00054858,-1,406.7,1.65273,0,11882.2,-0,0.117604,401.842
167,1,0,0.00054858,-1,0,0,0,24313.9,0,0.3,1688.91
167,4,0.0193253,0.00054858,-1,406.7,1.9506,0,22460.5,-0,0.240734,1440.19
168,1,0,0.00054858,-1,0,0,0,15087.7,0,0.3,648.367
168,4,0.0557996,0.00054858,-1,406.7,1.65548,0,11849.7,-0,0.117061,399.645
169,1,0,0.00054858,-1,0,0,0,16324.4,0,0.3,759.259
169,4,0.0406107,0.00054858,-1,406.7,1.66581,0,13391,-0,0.14616,510.537
170,1,0,0.00054858,-1,0,0,0,23817.7,0,0.3,1620.36
170,4,0.0198808,0.00054858,-1,406.7,1.94178,0,21921.6,-0,0.23788,1371.64
171,1,0,0.00054858,-1,0,0,0,23448.1,0,0.3,1570.22
171,4,0.0203197,0.00054858,-1,406.7,1.93476,0,21518.8,-0,0.235614,1321.5
172,1,0,0.00054858,-1,0,0,0,23511.4,0,0.3,1578.75
172,4,0.0202429,0.00054858,-1,406.7,1.93599,0,21587.9,-0,0.236011,1330.03
173,1,0,0.00054858,-1,0,0,0,14597.8,0,0.3,606.874
173,4,0.0702166,0.00054858,-1,406.7,1.81009,0,11218.4,-0,0.109807,358.152
174,1,0,0.00054858,-1,0,0,0,22739.3,0,0.3,1476.32
174,4,0.021229,0.00054858,-1,406.7,1.92011,0,20743.1,-0,0.230894,1227.6
175,1,0,0.00054858,-1,0,0,0,19293.5,0,0.3,1061.5
175,4,0.0276534,0.00054858,-1,406.7,1.81726,0,16888.6,-0,0.197986,812.78
176,1,0,0.00054858,-1,0,0,0,18357.8,0,0.3,960.755
176,4,0.0304282,0.00054858,-1,406.7,1.77624,0,15809.6,-0,0.184805,712.032
177,1,0,0.00054858,-1,0,0,0,18656.1,0,0.3,992.323
177,4,0.0294651,0.00054858,-1,406.7,1.79009,0,16155.6,-0,0.189274,743.601
178,1,0,0.00054858,-1,0,0,0,17044.5,0,0.3,827.889
178,4,0.0359977,0.00054858,-1,406.7,1.70668,0,14261.3,-0,0.161611,579.167
179,1,0,0.00054858,-1,0,0,0,20302.6,0,0.3,1175.84
179,4,0.0253017,0.00054858,-1,406.7,1.85419,0,18034.4,-0,0.20978,927.115
180,1,0,0.00054858,-1,0,0,0,19021.1,0,0.3,1031.66
180,4,0.0283906,0.00054858,-1,406.7,1.80605,0,16576.4,-0,0.194396,782.933
181,1,0,0.00054858,-1,0,0,0,23481.5,0,0.3,1574.73
181,4,0.020279,0.00054858,-1,406.7,1.93541,0,21555.3,-0,0.235824,1326
182,1,0,0.00054858,-1,0,0,0,22029.3,0,0.3,1385.21
182,4,0.022244,0.00054858,-1,406.7,1.90366,0,19961.1,-0,0.225606,1136.48
183,1,0,0.00054858,-1,0,0,0,21513.9,0,0.3,1320.9
183,4,0.0230584,0.00054858,-1,406.7,1.89042,0,19389.9,-0,0.221363,1072.18
184,1,0,0.00054858,-1,0,0,0,21781.4,0,0.3,1354.08
184,4,0.0226269,0.00054858,-1,406.7,1.89743,0,19686.7,-0,0.223611,1105.35
185,1,0,0.00054858,-1,0,0,0,21417.4,0,0.3,1309.03
185,4,0.0232191,0.00054858,-1,406.7,1.88781,0,19282.7,-0,0.220528,1060.31
186,1,0,0.00054858,-1,0,0,0,16278.4,0,0.3,754.975
186,4,0.0409679,0.00054858,-1,406.7,1.66335,0,13334.8,-0,0.145107,506.252
187,1,0,0.00054858,-1,0,0,0,15239.6,0,0.3,661.515
187,4,0.0529382,0.00054858,-1,406.7,1.64286,0,12042.8,-0,0.12041,412.792
188,1,0,0.00054858,-1,0,0,0,22756.4,0,0.3,1478.56
188,4,0.0212059,0.00054858,-1,406.7,1.92049,0,20761.9,-0,0.231014,1229.83
189,1,0,0.00054858,-1,0,0,0,22211,0,0.3,1408.24
189,4,0.0219732,0.00054858,-1,406.7,1.90805,0,20161.7,-0,0.227017,1159.52
190,1,0,0.00054858,-1,0,0,0,19677.1,0,0.3,1104.28
190,4,0.026695,0.00054858,-1,406.7,1.83212,0,17326.3,-0,0.202735,855.555
191,1,0,0.00054858,-1,0,0,0,19444.8,0,0.3,1078.28
191,4,0.0272648,0.00054858,-1,406.7,1.82325,0,17061.6,-0,0.199901,829.553
192,1,0,0.00054858,-1,0,0,0,20661.7,0,0.3,1217.95
192,4,0.0245811,0.00054858,-1,406.7,1.86576,0,18438.3,-0,0.213476,969.23
193,1,0,0.00054858,-1,0,0,0,19372.6,0,0.3,1070.26
193,4,0.0274484,0.00054858,-1,406.7,1.82042,0,16979.1,-0,0.198994,821.533
194,1,0,0.00054858,-1,0,0,0,19903.2,0,0.3,1129.88
194,4,0.0261692,0.00054858,-1,406.7,1.84039,0,17582.9,-0,0.205376,881.154
195,1,0,0.00054858,-1,0,0,0,22220.8,0,0.3,1409.49
195,4,0.0219589,0.00054858,-1,406.7,1.90829,0,20172.5,-0,0.227092,1160.76
196,1,0,0.00054858,-1,0,0,0,15349.1,0,0.3,671.073
196,4,0.0511416,0.00054858,-1,406.7,1.6383,0,12181.3,-0,0.122948,422.351
197,1,0,0.00054858,-1,0,0,0,20140.3,0,0.3,1157.05
197,4,0.0256453,0.00054858,-1,406.7,1.84871,0,17851.2,-0,0.20803,908.327
198,1,0,0.00054858,-1,0,0,0,21913,0,0.3,1370.56
198,4,0.0224216,0.00054858,-1,406.7,1.90077,0,19832.4,-0,0.22468,1121.83
199,1,0,0.00054858,-1,0,0,0,17417.2,0,0.3,864.585
199,4,0.0341371,0.00054858,-1,406.7,1.72769,0,14705.3,-0,0.168824,615.862
200,1,0,0.00054858,-1,0,0,0,23169.6,0,0.3,1532.98
200,4,0.0206658,0.00054858,-1,406.7,1.9292,0,21214.6,-0,0.233821,1284.25
201,1,0,0.00054858,-1,0,0,0,23771.1,0,0.5,1613.99
201,4,0.0199354,0.00054858,-1,406.7,3.23756,0,21870.8,-0,0.39612,1365.26
202,1,0,0.00054858,-1,0,0,0,15671.7,0,0.5,699.638
202,4,0.0467854,0.00054858,-1,406.7,2.74138,0,12586,-0,0.218428,450.916
203,1,0,0.00054858,-1,0,0,0,21310.3,0,0.5,1295.92
203,4,0.0234012,0.00054858,-1,406.7,3.14501,0,19163.4,-0,0.366155,1047.2
204,1,0,0.00054858,-1,0,0,0,18999.6,0,0.5,1029.31
204,4,0.0284517,0.00054858,-1,406.7,3.01353,0,16551.6,-0,0.323797,780.589
205,1,0,0.00054858,-1,0,0,0,14705.2,0,0.5,615.847
205,4,0.0660324,0.00054858,-1,406.7,2.93564,0,11357.9,-0,0.1847,367.124
206,1,0,0.00054858,-1,0,0,0,17127,0,0.5,835.946
206,4,0.0355615,0.00054858,-1,406.7,2.85945,0,14360,-0,0.272538,587.224
207,1,0,0.00054858,-1,0,0,0,18881.3,0,0.5,1016.49
207,4,0.0287904,0.00054858,-1,406.7,3.00517,0,16415.4,-0,0.321094,767.771
208,1,0,0.00054858,-1,0,0,0,23763,0,0.5,1612.89
208,4,0.0199448,0.00054858,-1,406.7,3.23731,0,21862,-0,0.39604,1364.16
209,1,0,0.00054858,-1,0,0,0,23878.7,0,0.5,1628.71
209,4,0.0198109,0.00054858,-1,406.7,3.24084,0,21987.9,-0,0.397187,1379.98
210,1,0,0.00054858,-1,0,0,0,22993.7,0,0.5,1509.69
210,4,0.0208921,0.00054858,-1,406.7,3.2122,0,21022,-0,0.387881,1260.96
211,1,0,0.00054858,-1,0,0,0,19205,0,0.5,1051.76
211,4,0.0278878,0.00054858,-1,406.7,3.02762,0,16787.4,-0,0.328347,803.039
212,1,0,0.00054858,-1,0,0,0,21818.6,0,0.5,1358.73
212,4,0.0225688,0.00054858,-1,406.7,3.16733,0,19727.9,-0,0.373358,1110.01
213,1,0,0.00054858,-1,0,0,0,23467.7,0,0.5,1572.86
213,4,0.0202963,0.00054858,-1,406.7,3.22802,0,21540.2,-0,0.39302,1324.14
214,1,0,0.00054858,-1,0,0,0,15917,0,0.5,721.758
214,4,0.0441456,0.00054858,-1,406.7,2.75351,0,12890.5,-0,0.228273,473.036
215,1,0,0.00054858,-1,0,0,0,17887.7,0,0.5,912.047
215,4,0.0321359,0.00054858,-1,406.7,2.92753,0,15260.4,-0,0.295702,663.325
216,1,0,0.00054858,-1,0,0,0,22119.9,0,0.5,1396.67
216,4,0.0221084,0.00054858,-1,406.7,3.17968,0,20061.1,-0,0.377349,1147.95
217,1,0,0.00054858,-1,0,0,0,19432.3,0,0.5,1076.88
217,4,0.0272969,0.00054858,-1,406.7,3.04258,0,17047.3,-0,0.333174,828.161
218,1,0,0.00054858,-1,0,0,0,16044.7,0,0.5,733.404
218,4,0.0429403,0.00054858,-1,406.7,2.76232,0,13048,-0,0.233327,484.682
219,1,0,0.00054858,-1,0,0,0,20284.9,0,0.5,1173.79
219,4,0.025339,0.00054858,-1,406.7,3.09343,0,18014.5,-0,0.349544,925.064
220,1,0,0.00054858,-1,0,0,0,21486,0,0.5,1317.46
220,4,0.0231052,0.00054858,-1,406.7,3.15295,0,19358.9,-0,0.368714,1068.73
221,1,0,0.00054858,-1,0,0,0,23728.3,0,0.5,1608.16
221,4,0.0199853,0.00054858,-1,406.7,3.23624,0,21824.3,-0,0.395692,1359.44
222,1,0,0.00054858,-1,0,0,0,14797.4,0,0.5,623.611
222,4,0.0630161,0.00054858,-1,406.7,2.87488,0,11477.2,-0,0.186716,374.888
223,1,0,0.00054858,-1,0,0,0,16298.5,0,0.5,756.842
223,4,0.0408116,0.00054858,-1,406.7,2.78284,0,13359.3,-0,0.243152,508.12
224,1,0,0.00054858,-1,0,0,0,17680.1,0,0.5,890.953
224,4,0.0329777,0.00054858,-1,406.7,2.90962,0,15016.3,-0,0.289728,642.23
225,1,0,0.00054858,-1,0,0,0,24167.4,0,0.5,1668.52
225,4,0.019486,0.00054858,-1,406.7,3.24936,0,22301.5,-0,0.399965,1419.79
226,1,0,0.00054858,-1,0,0,0,20948.8,0,0.5,1252.16
226,4,0.0240413,0.00054858,-1,406.7,3.12789,0,18759.9,-0,0.360636,1003.44
227,1,0,0.00054858,-1,0,0,0,22031.4,0,0.5,1385.46
227,4,0.0222414,0.00054858,-1,406.7,3.17612,0,19963.3,-0,0.376196,1136.74
228,1,0,0.00054858,-1,0,0,0,14914.9,0,0.5,633.572
228,4,0.0597492,0.00054858,-1,406.7,2.82089,0,11628.6,-0,0.189966,384.85
229,1,0,0.00054858,-1,0,0,0,20866.2,0,0.5,1242.27
229,4,0.0241937,0.00054858,-1,406.7,3.12382,0,18667.6,-0,0.359327,993.547
230,1,0,0.00054858,-1,0,0,0,19332.3,0,0.5,1065.79
230,4,0.027553,0.00054858,-1,406.7,3.03607,0,16933,-0,0.331075,817.065
231,1,0,0.00054858,-1,0,0,0,19816.5,0,0.5,1120.02
231,4,0.0263682,0.00054858,-1,406.7,3.06649,0,17484.6,-0,0.340873,871.302
232,1,0,0.00054858,-1,0,0,0,23387.8,0,0.5,1562.13
232,4,0.0203938,0.00054858,-1,406.7,3.22544,0,21453.1,-0,0.39218,1313.41
233,1,0,0.00054858,-1,0,0,0,22799.9,0,0.5,1484.23
233,4,0.021148,0.00054858,-1,406.7,3.20538,0,20809.5,-0,0.385669,1235.51
234,1,0,0.00054858,-1,0,0,0,22024.4,0,0.5,1384.58
234,4,0.0222519,0.00054858,-1,406.7,3.17583,0,19955.6,-0,0.376105,1135.86
235,1,0,0.00054858,-1,0,0,0,22520,0,0.5,1447.87
235,4,0.0215309,0.00054858,-1,406.7,3.19515,0,20502.1,-0,0.382354,1199.14
236,1,0,0.00054858,-1,0,0,0,22708.1,0,0.5,1472.26
236,4,0.0212717,0.00054858,-1,406.7,3.20208,0,20708.8,-0,0.384598,1223.53
237,1,0,0.00054858,-1,0,0,0,23921.7,0,0.5,1634.6
237,4,0.0197618,0.00054858,-1,406.7,3.24213,0,22034.7,-0,0.397608,1385.88
238,1,0,0.00054858,-1,0,0,0,16820.8,0,0.5,806.246
238,4,0.0372646,0.00054858,-1,406.7,2.83069,0,13992.7,-0,0.262186,557.523
239,1,0,0.00054858,-1,0,0,0,22302.3,0,0.5,1419.89
239,4,0.0218406,0.00054858,-1,406.7,3.18686,0,20262.3,-0,0.37967,1171.17
240,1,0,0.00054858,-1,0,0,0,21165.8,0,0.5,1278.34
240,4,0.0236519,0.00054858,-1,406.7,3.1383,0,19002.4,-0,0.363991,1029.62
241,1,0,0.00054858,-1,0,0,0,24741.6,0,0.5,1749.16
241,4,0.0188751,0.00054858,-1,406.7,3.26528,0,22923.4,-0,0.405158,1500.44
242,1,0,0.00054858,-1,0,0,0,18411.8,0,0.5,966.431
242,4,0.0302482,0.00054858,-1,406.7,2.97017,0,15872.4,-0,0.309722,717.709
243,1,0,0.00054858,-1,0,0,0,17972.3,0,0.5,920.727
243,4,0.0318091,0.00054858,-1,406.7,2.93468,0,15359.7,-0,0.298069,672.004
244,1,0,0.00054858,-1,0,0,0,16254.7,0,0.5,752.777
244,4,0.0411559,0.00054858,-1,406.7,2.77909,0,13305.9,-0,0.241483,504.055
245,1,0,0.00054858,-1,0,0,0,20777.1,0,0.5,1231.65
245,4,0.0243607,0.00054858,-1,406.7,3.11937,0,18567.8,-0,0.357892,982.927
246,1,0,0.00054858,-1,0,0,0,17682.3,0,0.5,891.173
246,4,0.0329686,0.00054858,-1,406.7,2.90981,0,15018.8,-0,0.289792,642.45
247,1,0,0.00054858,-1,0,0,0,18352.2,0,0.5,960.169
247,4,0.0304477,0.00054858,-1,406.7,2.96551,0,15803.2,-0,0.308201,711.446
248,1,0,0.00054858,-1,0,0,0,16775.4,0,0.5,801.888
248,4,0.0375377,0.00054858,-1,406.7,2.82642,0,13938,-0,0.260599,553.165
249,1,0,0.00054858,-1,0,0,0,13973.2,0,0.5,555.969
249,4,0.176345,0.00054858,-1,406.7,8.66341,0,10391.4,-0,-0.0770508,307.247
250,1,0,0.00054858,-1,0,0,0,18544.9,0,0.5,980.494
250,4,0.029815,0.00054858,-1,406.7,2.9804,0,16026.8,-0,0.313054,731.772
251,1,0,0.00054858,-1,0,0,0,22715.4,0,0.5,1473.21
251,4,0.0212618,0.00054858,-1,406.7,3.20234,0,20716.8,-0,0.384684,1224.49
252,1,0,0.00054858,-1,0,0,0,20645.3,0,0.5,1216.01
252,4,0.0246134,0.00054858,-1,406.7,3.11265,0,18419.9,-0,0.355728,967.289
253,1,0,0.00054858,-1,0,0,0,18405.5,0,0.5,965.772
253,4,0.030269,0.00054858,-1,406.7,2.96968,0,15865.1,-0,0.309563,717.05
254,1,0,0.00054858,-1,0,0,0,19276.5,0,0.5,1059.63
254,4,0.0276983,0.00054858,-1,406.7,3.03239,0,16869.3,-0,0.329889,810.912
255,1,0,0.00054858,-1,0,0,0,21473.2,0,0.5,1315.88
255,4,0.0231264,0.00054858,-1,406.7,3.15238,0,19344.6,-0,0.36853,1067.16
256,1,0,0.00054858,-1,0,0,0,22392,0,0.5,1431.39
256,4,0.0217117,0.00054858,-1,406.7,3.19031,0,20361.2,-0,0.380788,1182.66
257,1,0,0.00054858,-1,0,0,0,19980.5,0,0.5,1138.7
257,4,0.0259959,0.00054858,-1,406.7,3.07619,0,17670.5,-0,0.343994,889.98
258,1,0,0.00054858,-1,0,0,0,23191.6,0,0.5,1535.91
258,4,0.0206383,0.00054858,-1,406.7,3.21895,0,21238.6,-0,0.390073,1287.18
259,1,0,0.00054858,-1,0,0,0,18207.1,0,0.5,945.007
259,4,0.0309486,0.00054858,-1,406.7,2.95397,0,15634.2,-0,0.304423,696.285
260,1,0,0.00054858,-1,0,0,0,23970.7,0,0.5,1641.34
260,4,0.019706,0.00054858,-1,406.7,3.24359,0,22088,-0,0.398085,1392.62
261,1,0,0.00054858,-1,0,0,0,20537.8,0,0.5,1203.34
261,4,0.0248243,0.00054858,-1,406.7,3.10705,0,18299.2,-0,0.353925,954.618
262,1,0,0.00054858,-1,0,0,0,24381.2,0,0.5,1698.33
262,4,0.0192532,0.00054858,-1,406.7,3.25545,0,22533.5,-0,0.40195,1449.6
263,1,0,0.00054858,-1,0,0,0,24171.6,0,0.5,1669.1
263,4,0.0194814,0.00054858,-1,406.7,3.24949,0,22306.1,-0,0.400005,1420.38
264,1,0,0.00054858,-1,0,0,0,18670.8,0,0.5,993.898
264,4,0.0294201,0.00054858,-1,406.7,2.98985,0,16172.6,-0,0.316127,745.175
265,1,0,0.00054858,-1,0,0,0,19601.5,0,0.5,1095.78
265,4,0.0268776,0.00054858,-1,406.7,3.05333,0,17240.2,-0,0.336634,847.058
266,1,0,0.00054858,-1,0,0,0,14490.6,0,0.5,597.975
266,4,0.075415,0.00054858,-1,406.7,3.18528,0,11078.3,-0,0.182883,349.253
267,1,0,0.00054858,-1,0,0,0,16302.4,0,0.5,757.208
267,4,0.040781,0.00054858,-1,406.7,2.78318,0,13364.1,-0,0.243302,508.486
268,1,0,0.00054858,-1,0,0,0,18858.2,0,0.5,1014
268,4,0.0288577,0.00054858,-1,406.7,3.00352,0,16388.9,-0,0.320559,765.281
269,1,0,0.00054858,-1,0,0,0,20875.4,0,0.5,1243.37
269,4,0.0241766,0.00054858,-1,406.7,3.12428,0,18677.8,-0,0.359473,994.646
270,1,0,0.00054858,-1,0,0,0,24720.7,0,0.5,1746.19
270,4,0.0188965,0.00054858,-1,406.7,3.26472,0,22900.9,-0,0.404976,1497.47
271,1,0,0.00054858,-1,0,0,0,22882.3,0,0.5,1495.04
271,4,0.0210382,0.00054858,-1,406.7,3.20831,0,20900,-0,0.386619,1246.31
272,1,0,0.00054858,-1,0,0,0,22044.7,0,0.5,1387.15
272,4,0.0222212,0.00054858,-1,406.7,3.17666,0,19978.1,-0,0.376371,1138.42
273,1,0,0.00054858,-1,0,0,0,18386.4,0,0.5,963.758
273,4,0.0303328,0.00054858,-1,406.7,2.96819,0,15842.9,-0,0.309076,715.035
274,1,0,0.00054858,-1,0,0,0,15314.4,0,0.5,668.033
274,4,0.0516914,0.00054858,-1,406.7,2.74488,0,12137.4,-0,0.204172,419.311
275,1,0,0.00054858,-1,0,0,0,22715.7,0,0.5,1473.25
275,4,0.0212614,0.00054858,-1,406.7,3.20235,0,20717.1,-0,0.384687,1224.52
276,1,0,0.00054858,-1,0,0,0,19118.5,0,0.5,1042.28
276,4,0.0281217,0.00054858,-1,406.7,3.02175,0,16688.2,-0,0.326453,793.553
277,1,0,0.00054858,-1,0,0,0,21875.7,0,0.5,1365.87
277,4,0.0224799,0.00054858,-1,406.7,3.16972,0,19791.1,-0,0.374129,1117.15
278,1,0,0.00054858,-1,0,0,0,18247.2,0,0.5,949.182
278,4,0.030808,0.00054858,-1,406.7,2.95719,0,15680.9,-0,0.305477,700.46
279,1,0,0.00054858,-1,0,0,0,18709.2,0,0.5,998
279,4,0.0293025,0.00054858,-1,406.7,2.99269,0,16217,-0,0.317048,749.277
280,1,0,0.00054858,-1,0,0,0,21110.5,0,0.5,1271.64
280,4,0.0237497,0.00054858,-1,406.7,3.13568,0,18940.7,-0,0.363148,1022.92
281,1,0,0.00054858,-1,0,0,0,18166.3,0,0.5,940.759
281,4,0.0310938,0.00054858,-1,406.7,2.95067,0,15586.5,-0,0.303338,692.037
282,1,0,0.00054858,-1,0,0,0,14669.8,0,0.5,612.88
282,4,0.0673217,0.00054858,-1,406.7,2.96466,0,11312,-0,0.184087,364.158
283,1,0,0.00054858,-1,0,0,0,17864.4,0,0.5,909.667
283,4,0.0322275,0.00054858,-1,406.7,2.92555,0,15233.1,-0,0.295044,660.944
284,1,0,0.00054858,-1,0,0,0,18955.4,0,0.5,1024.51
284,4,0.028577,0.00054858,-1,406.7,3.01043,0,16500.8,-0,0.322795,775.792
285,1,0,0.00054858,-1,0,0,0,22382.9,0,0.5,1430.21
285,4,0.0217247,0.00054858,-1,406.7,3.18996,0,20351.2,-0,0.380675,1181.49
286,1,0,0.00054858,-1,0,0,0,24142.3,0,0.5,1665.04
286,4,0.0195138,0.00054858,-1,406.7,3.24864,0,22274.3,-0,0.399728,1416.31
287,1,0,0.00054858,-1,0,0,0,24374.4,0,0.5,1697.37
287,4,0.0192605,0.00054858,-1,406.7,3.25526,0,22526.1,-0,0.401887,1448.65
288,1,0,0.00054858,-1,0,0,0,23018.6,0,0.5,1512.98
288,4,0.0208597,0.00054858,-1,406.7,3.21306,0,21049.4,-0,0.388161,1264.26
289,1,0,0.00054858,-1,0,0,0,21826.2,0,0.5,1359.68
289,4,0.0225569,0.00054858,-1,406.7,3.16765,0,19736.4,-0,0.373462,1110.96
290,1,0,0.00054858,-1,0,0,0,22495.3,0,0.5,1444.68
290,4,0.0215655,0.00054858,-1,406.7,3.19422,0,20474.9,-0,0.382054,1195.96
291,1,0,0.00054858,-1,0,0,0,16729.1,0,0.5,797.456
291,4,0.0378223,0.00054858,-1,406.7,2.82207,0,13882.2,-0,0.258968,548.734
292,1,0,0.00054858,-1,0,0,0,15297.2,0,0.5,666.532
292,4,0.05197,0.00054858,-1,406.7,2.74608,0,12115.7,-0,0.203504,417.809
293,1,0,0.00054858,-1,0,0,0,17002,0,0.5,823.751
293,4,0.0362296,0.00054858,-1,406.7,2.84774,0,14210.3,-0,0.268383,575.029
294,1,0,0.00054858,-1,0,0,0,14726.1,0,0.5,617.605
294,4,0.0653066,0.00054858,-1,406.7,2.92009,0,11385,-0,0.185107,368.882
295,1,0,0.00054858,-1,0,0,0,20193.9,0,0.5,1163.24
295,4,0.025531,0.00054858,-1,406.7,3.08838,0,17911.8,-0,0.347917,914.517
296,1,0,0.00054858,-1,0,0,0,14196.6,0,0.5,573.914
296,4,0.100952,0.00054858,-1,406.7,4.2239,0,10690.3,-0,0.192171,325.192
297,1,0,0.00054858,-1,0,0,0,17884.8,0,0.5,911.754
297,4,0.0321471,0.00054858,-1,406.7,2.92729,0,15257.1,-0,0.295621,663.032
298,1,0,0.00054858,-1,0,0,0,17273.9,0,0.5,850.375
298,4,0.0348205,0.00054858,-1,406.7,2.87306,0,14535,-0,0.277287,601.653
299,1,0,0.00054858,-1,0,0,0,23614.3,0,0.5,1592.67
299,4,0.0201199,0.00054858,-1,406.7,3.23269,0,21700.1,-0,0.394536,1343.95
300,1,0,0.00054858,-1,0,0,0,20920,0,0.5,1248.72
300,4,0.024094,0.00054858,-1,406.7,3.12648,0,18727.8,-0,0.360183,999.993
301,1,0,0.00054858,-1,0,0,0,18351.9,0,0.7,960.132
301,4,0.0304497,0.00054858,-1,406.7,4.16111,0,15802.7,-0,0.4313,711.41
302,1,0,0.00054858,-1,0,0,0,14539.2,0,0.7,602.004
302,4,0.0729082,0.00054858,-1,406.7,4.38654,0,11141.9,-0,0.253279,353.281
303,1,0,0.00054858,-1,0,0,0,19663.5,0,0.7,1102.74
303,4,0.026729,0.00054858,-1,406.7,4.28771,0,17310.7,-0,0.472768,854.017
304,1,0,0.00054858,-1,0,0,0,22589.1,0,0.7,1456.8
304,4,0.0214355,0.00054858,-1,406.7,4.48211,0,20578.1,-0,0.536135,1208.08
305,1,0,0.00054858,-1,0,0,0,18915.1,0,0.7,1020.16
305,4,0.0286932,0.00054858,-1,406.7,4.21921,0,16454.5,-0,0.450412,771.434
306,1,0,0.00054858,-1,0,0,0,24190.8,0,0.7,1671.77
306,4,0.0194608,0.00054858,-1,406.7,4.55455,0,22327,-0,0.559932,1423.05
307,1,0,0.00054858,-1,0,0,0,19072.9,0,0.7,1037.3
307,4,0.0282479,0.00054858,-1,406.7,4.23444,0,16635.8,-0,0.455397,788.573
308,1,0,0.00054858,-1,0,0,0,23245.8,0,0.7,1543.12
308,4,0.0205708,0.00054858,-1,406.7,4.51401,0,21297.9,-0,0.546596,1294.4
309,1,0,0.00054858,-1,0,0,0,15982.6,0,0.7,727.728
309,4,0.043515,0.00054858,-1,406.7,3.87701,0,12971.5,-0,0.323266,479.005
310,1,0,0.00054858,-1,0,0,0,21660.8,0,0.7,1339.06
310,4,0.0228202,0.00054858,-1,406.7,4.43075,0,19553,-0,0.519347,1090.34
311,1,0,0.00054858,-1,0,0,0,20473.2,0,0.7,1195.76
311,4,0.024954,0.00054858,-1,406.7,4.35193,0,18226.6,-0,0.493669,947.037
312,1,0,0.00054858,-1,0,0,0,22108.7,0,0.7,1395.24
312,4,0.0221259,0.00054858,-1,406.7,4.45652,0,20048.7,-0,0.527764,1146.52
313,1,0,0.00054858,-1,0,0,0,16366,0,0.7,763.141
313,4,0.0402974,0.00054858,-1,406.7,3.91857,0,13441.8,-0,0.344013,514.419
314,1,0,0.00054858,-1,0,0,0,16059.4,0,0.7,734.759
314,4,0.042808,0.00054858,-1,406.7,3.88441,0,13066.2,-0,0.32751,486.037
315,1,0,0.00054858,-1,0,0,0,21101.7,0,0.7,1270.58
315,4,0.0237661,0.00054858,-1,406.7,4.39569,0,18930.8,-0,0.507914,1021.86
316,1,0,0.00054858,-1,0,0,0,24255.9,0,0.7,1680.82
316,4,0.0193895,0.00054858,-1,406.7,4.55713,0,22397.6,-0,0.560783,1432.1
317,1,0,0.00054858,-1,0,0,0,24308.4,0,0.7,1688.15
317,4,0.0193324,0.00054858,-1,406.7,4.5592,0,22454.5,-0,0.561464,1439.42
318,1,0,0.00054858,-1,0,0,0,15448.7,0,0.7,679.826
318,4,0.0496658,0.00054858,-1,406.7,3.85435,0,12306.7,-0,0.293213,431.103
319,1,0,0.00054858,-1,0,0,0,22774.4,0,0.7,1480.9
319,4,0.0211829,0.00054858,-1,406.7,4.49145,0,20781.6,-0,0.539196,1232.18
320,1,0,0.00054858,-1,0,0,0,22896.8,0,0.7,1496.94
320,4,0.0210197,0.00054858,-1,406.7,4.49748,0,20915.9,-0,0.541171,1248.22
321,1,0,0.00054858,-1,0,0,0,23280.3,0,0.7,1547.74
321,4,0.0205276,0.00054858,-1,406.7,4.5156,0,21335.6,-0,0.547118,1299.01
322,1,0,0.00054858,-1,0,0,0,20759.3,0,0.7,1229.53
322,4,0.0243953,0.00054858,-1,406.7,4.37246,0,18547.8,-0,0.500347,980.803
323,1,0,0.00054858,-1,0,0,0,24318.9,0,0.7,1689.61
323,4,0.019321,0.00054858,-1,406.7,4.55961,0,22465.9,-0,0.5616,1440.89
324,1,0,0.00054858,-1,0,0,0,14134,0,0.7,568.86
324,4,0.11144,0.00054858,-1,406.7,6.71681,0,10606.9,-0,0.2259,320.138
325,1,0,0.00054858,-1,0,0,0,22338.6,0,0.7,1424.54
325,4,0.0217889,0.00054858,-1,406.7,4.46902,0,20302.4,-0,0.531851,1175.82
326,1,0,0.00054858,-1,0,0,0,21834.4,0,0.7,1360.71
326,4,0.0225448,0.00054858,-1,406.7,4.44098,0,19745.4,-0,0.522684,1111.98
