------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:55:03 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
162,1,0,0.00054858,-1,0,0,0,24783.7,0,0.3,1755.15
162,4,0.0279041,0.00054858,-1,406.7,1.65138,0,16097,-0,0.174923,738.212
163,1,0,0.00054858,-1,0,0,0,27272.2,0,0.3,2127.63
163,4,0.021446,0.00054858,-1,406.7,1.7402,0,19734.1,-0,0.203373,1110.7
164,1,0,0.00054858,-1,0,0,0,27282.7,0,0.3,2129.28
164,4,0.0214272,0.00054858,-1,406.7,1.74057,0,19748.6,-0,0.203474,1112.34
165,1,0,0.00054858,-1,0,0,0,27993.5,0,0.3,2242.4
165,4,0.0202523,0.00054858,-1,406.7,1.76441,0,20725.1,-0,0.209952,1225.47
166,1,0,0.00054858,-1,0,0,0,21531.9,0,0.3,1323.11
166,4,0.183216,0.00054858,-1,406.7,8.61821,0,10373.3,-0,-0.0745355,306.179
167,1,0,0.00054858,-1,0,0,0,28332.7,0,0.3,2297.45
167,4,0.0197508,0.00054858,-1,406.7,1.77517,0,21183.7,-0,0.212816,1280.51
168,1,0,0.00054858,-1,0,0,0,22879.4,0,0.3,1494.65
168,4,0.0409586,0.00054858,-1,406.7,1.71914,0,12954.1,-0,0.154051,477.718
169,1,0,0.00054858,-1,0,0,0,25326.3,0,0.3,1833.26
169,4,0.0260215,0.00054858,-1,406.7,1.66919,0,16925.4,-0,0.181871,816.327
170,1,0,0.00054858,-1,0,0,0,26142.7,0,0.3,1954.04
170,4,0.0237862,0.00054858,-1,406.7,1.69922,0,18131.1,-0,0.191586,937.107
171,1,0,0.00054858,-1,0,0,0,26442.7,0,0.3,1999.42
171,4,0.0230949,0.00054858,-1,406.7,1.71036,0,18563.6,-0,0.194903,982.482
172,1,0,0.00054858,-1,0,0,0,25014.3,0,0.3,1788.14
172,4,0.0270552,0.00054858,-1,406.7,1.65854,0,16452.1,-0,0.177916,771.208
173,1,0,0.00054858,-1,0,0,0,27753.1,0,0.3,2203.8
173,4,0.0206296,0.00054858,-1,406.7,1.75654,0,20397.3,-0,0.207836,1186.87
174,1,0,0.00054858,-1,0,0,0,28604.6,0,0.3,2342.05
174,4,0.0193723,0.00054858,-1,406.7,1.78349,0,21548.1,-0,0.215012,1325.12
175,1,0,0.00054858,-1,0,0,0,27602.6,0,0.3,2179.82
175,4,0.0208758,0.00054858,-1,406.7,1.75151,0,20190.8,-0,0.206473,1162.88
176,1,0,0.00054858,-1,0,0,0,29457.1,0,0.3,2484.77
176,4,0.0183008,0.00054858,-1,406.7,1.80792,0,22674.1,-0,0.221371,1467.84
177,1,0,0.00054858,-1,0,0,0,27648.6,0,0.3,2187.14
177,4,0.0207996,0.00054858,-1,406.7,1.75306,0,20254.1,-0,0.206893,1170.21
178,1,0,0.00054858,-1,0,0,0,23758.6,0,0.3,1612.28
178,4,0.0329958,0.00054858,-1,406.7,1.63887,0,14458.8,-0,0.161615,595.348
179,1,0,0.00054858,-1,0,0,0,28886.8,0,0.3,2388.82
179,4,0.0189994,0.00054858,-1,406.7,1.79185,0,21923.6,-0,0.217202,1371.89
180,1,0,0.00054858,-1,0,0,0,23352.2,0,0.3,1557.35
180,4,0.0360109,0.00054858,-1,406.7,1.65561,0,13776.7,-0,0.157114,540.415
181,1,0,0.00054858,-1,0,0,0,25062.5,0,0.3,1795.06
181,4,0.0268877,0.00054858,-1,406.7,1.66012,0,16525.6,-0,0.178533,778.13
182,1,0,0.00054858,-1,0,0,0,24667.4,0,0.3,1738.63
182,4,0.0283637,0.00054858,-1,406.7,1.64811,0,15916.3,-0,0.173398,721.695
183,1,0,0.00054858,-1,0,0,0,26948.8,0,0.3,2077.16
183,4,0.0220484,0.00054858,-1,406.7,1.72879,0,19281.9,-0,0.200191,1060.23
184,1,0,0.00054858,-1,0,0,0,26022.8,0,0.3,1936.06
184,4,0.0240796,0.00054858,-1,406.7,1.69475,0,17956.8,-0,0.190222,919.125
185,1,0,0.00054858,-1,0,0,0,27662.4,0,0.3,2189.34
185,4,0.0207769,0.00054858,-1,406.7,1.75352,0,20273,-0,0.207018,1172.4
186,1,0,0.00054858,-1,0,0,0,28830.4,0,0.3,2379.44
186,4,0.0190723,0.00054858,-1,406.7,1.79021,0,21848.8,-0,0.216772,1362.51
187,1,0,0.00054858,-1,0,0,0,25368,0,0.3,1839.34
187,4,0.0258919,0.00054858,-1,406.7,1.67067,0,16988.1,-0,0.182391,822.406
188,1,0,0.00054858,-1,0,0,0,21583.8,0,0.3,1329.52
188,4,0.132099,0.00054858,-1,406.7,6.20193,0,10481.2,-0,0.195846,312.588
189,1,0,0.00054858,-1,0,0,0,23431.6,0,0.3,1568.01
189,4,0.0353529,0.00054858,-1,406.7,1.65048,0,13911.7,-0,0.157906,551.072
190,1,0,0.00054858,-1,0,0,0,26238.7,0,0.3,1968.51
190,4,0.0235585,0.00054858,-1,406.7,1.7028,0,18270.1,-0,0.192662,951.572
191,1,0,0.00054858,-1,0,0,0,22843.1,0,0.3,1489.89
191,4,0.0414365,0.00054858,-1,406.7,1.72749,0,12889.5,-0,0.15399,472.957
192,1,0,0.00054858,-1,0,0,0,28625.4,0,0.3,2345.5
192,4,0.019344,0.00054858,-1,406.7,1.78412,0,21576,-0,0.215177,1328.56
193,1,0,0.00054858,-1,0,0,0,27439.4,0,0.3,2153.96
193,4,0.0211521,0.00054858,-1,406.7,1.74597,0,19965.8,-0,0.204961,1137.03
194,1,0,0.00054858,-1,0,0,0,22915.9,0,0.3,1499.45
194,4,0.0404955,0.00054858,-1,406.7,1.71141,0,13018.9,-0,0.154144,482.515
195,1,0,0.00054858,-1,0,0,0,26845.7,0,0.3,2061.2
195,4,0.0222507,0.00054858,-1,406.7,1.72509,0,19136.6,-0,0.199144,1044.26
196,1,0,0.00054858,-1,0,0,0,29237.9,0,0.3,2447.67
196,4,0.0185611,0.00054858,-1,406.7,1.80188,0,22387,-0,0.219809,1430.74
197,1,0,0.00054858,-1,0,0,0,26924.5,0,0.3,2073.39
197,4,0.0220956,0.00054858,-1,406.7,1.72792,0,19247.7,-0,0.199946,1056.46
198,1,0,0.00054858,-1,0,0,0,26709.5,0,0.3,2040.21
198,4,0.0225261,0.00054858,-1,406.7,1.72015,0,18944,-0,0.197738,1023.28
199,1,0,0.00054858,-1,0,0,0,22220.1,0,0.3,1409.39
199,4,0.0542511,0.00054858,-1,406.7,2.07318,0,11742.9,-0,0.162105,392.462
200,1,0,0.00054858,-1,0,0,0,25696.7,0,0.3,1887.57
200,4,0.0249342,0.00054858,-1,406.7,1.68262,0,17477.9,-0,0.1864,870.637
201,1,0,0.00054858,-1,0,0,0,24477.4,0,0.5,1711.82
201,4,0.0291672,0.00054858,-1,406.7,2.74927,0,15618.5,-0,0.286101,694.887
202,1,0,0.00054858,-1,0,0,0,26548.9,0,0.5,2015.6
202,4,0.022864,0.00054858,-1,406.7,2.86421,0,18715.5,-0,0.327715,998.669
203,1,0,0.00054858,-1,0,0,0,29646.5,0,0.5,2517.07
203,4,0.0180837,0.00054858,-1,406.7,3.02655,0,22921.2,-0,0.371828,1500.14
204,1,0,0.00054858,-1,0,0,0,28636.1,0,0.5,2347.25
204,4,0.01933,0.00054858,-1,406.7,2.97948,0,21590.2,-0,0.359532,1330.32
205,1,0,0.00054858,-1,0,0,0,26011.8,0,0.5,1934.41
205,4,0.0241075,0.00054858,-1,406.7,2.83158,0,17940.7,-0,0.317867,917.477
206,1,0,0.00054858,-1,0,0,0,27065.2,0,0.5,2095.26
206,4,0.0218265,0.00054858,-1,406.7,2.89482,0,19445.2,-0,0.336505,1078.32
207,1,0,0.00054858,-1,0,0,0,21977.2,0,0.5,1378.63
207,4,0.0647265,0.00054858,-1,406.7,4.18309,0,11273.8,-0,0.290161,361.699
208,1,0,0.00054858,-1,0,0,0,26654.6,0,0.5,2031.79
208,4,0.0226402,0.00054858,-1,406.7,2.87057,0,18866.1,-0,0.329568,1014.86
209,1,0,0.00054858,-1,0,0,0,27473,0,0.5,2159.27
209,4,0.0210947,0.00054858,-1,406.7,2.91812,0,20012.2,-0,0.342997,1142.34
210,1,0,0.00054858,-1,0,0,0,27254.5,0,0.5,2124.85
210,4,0.0214782,0.00054858,-1,406.7,2.90574,0,19709.4,-0,0.339566,1107.91
211,1,0,0.00054858,-1,0,0,0,28700.8,0,0.5,2357.95
211,4,0.0192433,0.00054858,-1,406.7,2.98267,0,21676.5,-0,0.360373,1341.01
212,1,0,0.00054858,-1,0,0,0,26105.6,0,0.5,1948.47
212,4,0.0238762,0.00054858,-1,406.7,2.8373,0,18077.3,-0,0.31964,931.54
213,1,0,0.00054858,-1,0,0,0,26903.2,0,0.5,2070.1
213,4,0.0221376,0.00054858,-1,406.7,2.88533,0,19217.8,-0,0.333817,1053.16
214,1,0,0.00054858,-1,0,0,0,23202.5,0,0.5,1537.35
214,4,0.0373667,0.00054858,-1,406.7,2.7959,0,13519.8,-0,0.261124,520.419
215,1,0,0.00054858,-1,0,0,0,22944.6,0,0.5,1503.22
215,4,0.0401441,0.00054858,-1,406.7,2.85927,0,13069.6,-0,0.25854,486.287
216,1,0,0.00054858,-1,0,0,0,22993.8,0,0.5,1509.7
216,4,0.0395627,0.00054858,-1,406.7,2.84416,0,13156.3,-0,0.258885,492.769
217,1,0,0.00054858,-1,0,0,0,24792.7,0,0.5,1756.43
217,4,0.0278699,0.00054858,-1,406.7,2.76232,0,16111,-0,0.29296,739.493
218,1,0,0.00054858,-1,0,0,0,26985,0,0.5,2082.77
218,4,0.0219791,0.00054858,-1,406.7,2.89013,0,19332.7,-0,0.335181,1065.83
219,1,0,0.00054858,-1,0,0,0,29601.1,0,0.5,2509.31
219,4,0.0181352,0.00054858,-1,406.7,3.02455,0,22862,-0,0.371312,1492.37
220,1,0,0.00054858,-1,0,0,0,25086.1,0,0.5,1798.47
220,4,0.026807,0.00054858,-1,406.7,2.77722,0,16561.6,-0,0.299238,781.536
221,1,0,0.00054858,-1,0,0,0,24168.8,0,0.5,1668.72
221,4,0.030635,0.00054858,-1,406.7,2.74135,0,15127.3,-0,0.279383,651.783
222,1,0,0.00054858,-1,0,0,0,23016,0,0.5,1512.63
222,4,0.039309,0.00054858,-1,406.7,2.83787,0,13195.3,-0,0.259067,495.699
223,1,0,0.00054858,-1,0,0,0,27806.9,0,0.5,2212.41
223,4,0.0205439,0.00054858,-1,406.7,2.93652,0,20470.8,-0,0.348032,1195.48
224,1,0,0.00054858,-1,0,0,0,25318.2,0,0.5,1832.09
224,4,0.0260471,0.00054858,-1,406.7,2.79016,0,16913.2,-0,0.304094,815.155
225,1,0,0.00054858,-1,0,0,0,26286,0,0.5,1975.65
225,4,0.0234491,0.00054858,-1,406.7,2.84829,0,18338.3,-0,0.322985,958.714
226,1,0,0.00054858,-1,0,0,0,28091.6,0,0.5,2258.26
226,4,0.020104,0.00054858,-1,406.7,2.95172,0,20858.3,-0,0.352138,1241.33
227,1,0,0.00054858,-1,0,0,0,25827,0,0.5,1906.87
227,4,0.0245826,0.00054858,-1,406.7,2.82034,0,17670.1,-0,0.314311,889.937
228,1,0,0.00054858,-1,0,0,0,21856.5,0,0.5,1363.47
228,4,0.0732966,0.00054858,-1,406.7,4.86173,0,11035.2,-0,0.304108,346.537
229,1,0,0.00054858,-1,0,0,0,23006.3,0,0.5,1511.35
229,4,0.0394193,0.00054858,-1,406.7,2.84058,0,13178.2,-0,0.258986,494.417
230,1,0,0.00054858,-1,0,0,0,27343.5,0,0.5,2138.84
230,4,0.0213197,0.00054858,-1,406.7,2.91081,0,19833,-0,0.340977,1121.9
231,1,0,0.00054858,-1,0,0,0,24886.9,0,0.5,1769.87
231,4,0.027515,0.00054858,-1,406.7,2.76688,0,16256.4,-0,0.29499,752.934
232,1,0,0.00054858,-1,0,0,0,23342.9,0,0.5,1556.1
232,4,0.0360911,0.00054858,-1,406.7,2.77448,0,13760.8,-0,0.263172,539.17
233,1,0,0.00054858,-1,0,0,0,25780.8,0,0.5,1900.02
233,4,0.0247056,0.00054858,-1,406.7,2.81754,0,17602.1,-0,0.313409,883.089
234,1,0,0.00054858,-1,0,0,0,26035.5,0,0.5,1937.96
234,4,0.0240484,0.00054858,-1,406.7,2.83303,0,17975.3,-0,0.318317,921.029
235,1,0,0.00054858,-1,0,0,0,28241.9,0,0.5,2282.65
235,4,0.019882,0.00054858,-1,406.7,2.95956,0,21061.5,-0,0.354237,1265.72
236,1,0,0.00054858,-1,0,0,0,22698.4,0,0.5,1470.99
236,4,0.0435395,0.00054858,-1,406.7,2.96588,0,12629.7,-0,0.258293,454.06
237,1,0,0.00054858,-1,0,0,0,22499.4,0,0.5,1445.21
237,4,0.0470993,0.00054858,-1,406.7,3.10896,0,12266.4,-0,0.260672,428.278
238,1,0,0.00054858,-1,0,0,0,24287.8,0,0.5,1685.27
238,4,0.0300426,0.00054858,-1,406.7,2.74367,0,15317.8,-0,0.281964,668.336
239,1,0,0.00054858,-1,0,0,0,28561.2,0,0.5,2334.91
239,4,0.0194317,0.00054858,-1,406.7,2.97577,0,21490.2,-0,0.358549,1317.98
240,1,0,0.00054858,-1,0,0,0,27112.7,0,0.5,2102.65
240,4,0.0217377,0.00054858,-1,406.7,2.89757,0,19511.6,-0,0.33728,1085.72
241,1,0,0.00054858,-1,0,0,0,28784.1,0,0.5,2371.75
241,4,0.0191331,0.00054858,-1,406.7,2.98673,0,21787.3,-0,0.361445,1354.82
242,1,0,0.00054858,-1,0,0,0,29436.6,0,0.5,2481.29
242,4,0.0183251,0.00054858,-1,406.7,3.01723,0,22647.3,-0,0.369415,1464.36
243,1,0,0.00054858,-1,0,0,0,28353.1,0,0.5,2300.78
243,4,0.0197221,0.00054858,-1,406.7,2.96527,0,21211.2,-0,0.355761,1283.85
244,1,0,0.00054858,-1,0,0,0,22934.9,0,0.5,1501.94
244,4,0.0402626,0.00054858,-1,406.7,2.86246,0,13052.4,-0,0.258481,485.005
245,1,0,0.00054858,-1,0,0,0,23720.4,0,0.5,1607.08
245,4,0.0332462,0.00054858,-1,406.7,2.74511,0,14395.6,-0,0.270006,590.148
246,1,0,0.00054858,-1,0,0,0,29561.4,0,0.5,2502.53
246,4,0.0181806,0.00054858,-1,406.7,3.0228,0,22810.3,-0,0.370858,1485.6
247,1,0,0.00054858,-1,0,0,0,24908.9,0,0.5,1773.02
247,4,0.027434,0.00054858,-1,406.7,2.76798,0,16290.3,-0,0.295463,756.083
248,1,0,0.00054858,-1,0,0,0,28490.6,0,0.5,2323.3
248,4,0.0195289,0.00054858,-1,406.7,2.97223,0,21395.7,-0,0.357613,1306.37
249,1,0,0.00054858,-1,0,0,0,25716.7,0,0.5,1890.54
249,4,0.0248794,0.00054858,-1,406.7,2.81368,0,17507.6,-0,0.312149,873.604
250,1,0,0.00054858,-1,0,0,0,23850.5,0,0.5,1624.84
250,4,0.0324178,0.00054858,-1,406.7,2.74147,0,14610.3,-0,0.27264,607.909
251,1,0,0.00054858,-1,0,0,0,22486.4,0,0.5,1443.53
251,4,0.0473678,0.00054858,-1,406.7,3.12096,0,12242.2,-0,0.260939,426.593
252,1,0,0.00054858,-1,0,0,0,27306.5,0,0.5,2133.01
252,4,0.0213852,0.00054858,-1,406.7,2.90871,0,19781.7,-0,0.340393,1116.08
253,1,0,0.00054858,-1,0,0,0,22120.9,0,0.5,1396.8
253,4,0.0578192,0.00054858,-1,406.7,3.70087,0,11553.1,-0,0.277121,379.863
254,1,0,0.00054858,-1,0,0,0,27108.5,0,0.5,2101.99
254,4,0.0217456,0.00054858,-1,406.7,2.89733,0,19505.7,-0,0.337211,1085.06
255,1,0,0.00054858,-1,0,0,0,29057.1,0,0.5,2417.27
255,4,0.0187837,0.00054858,-1,406.7,2.99978,0,22148.9,-0,0.364869,1400.34
256,1,0,0.00054858,-1,0,0,0,27839.8,0,0.5,2217.68
256,4,0.0204917,0.00054858,-1,406.7,2.9383,0,20515.8,-0,0.348515,1200.75
257,1,0,0.00054858,-1,0,0,0,28116.3,0,0.5,2262.25
257,4,0.0200672,0.00054858,-1,406.7,2.95302,0,20891.7,-0,0.352485,1245.32
258,1,0,0.00054858,-1,0,0,0,24657.6,0,0.5,1737.24
258,4,0.0284041,0.00054858,-1,406.7,2.75626,0,15901,-0,0.29003,720.303
259,1,0,0.00054858,-1,0,0,0,24013.7,0,0.5,1647.26
259,4,0.0314649,0.00054858,-1,406.7,2.74009,0,14876.7,-0,0.276057,630.322
260,1,0,0.00054858,-1,0,0,0,23877.8,0,0.5,1628.58
260,4,0.0322522,0.00054858,-1,406.7,2.74102,0,14655,-0,0.273203,611.645
261,1,0,0.00054858,-1,0,0,0,27733.8,0,0.5,2200.73
261,4,0.020661,0.00054858,-1,406.7,2.93255,0,20370.9,-0,0.346951,1183.79
262,1,0,0.00054858,-1,0,0,0,24996.8,0,0.5,1785.61
262,4,0.0271177,0.00054858,-1,406.7,2.77248,0,16425.1,-0,0.297342,768.681
263,1,0,0.00054858,-1,0,0,0,26306.3,0,0.5,1978.72
263,4,0.0234023,0.00054858,-1,406.7,2.84953,0,18367.6,-0,0.323357,961.79
264,1,0,0.00054858,-1,0,0,0,22151.2,0,0.5,1400.64
264,4,0.0566476,0.00054858,-1,406.7,3.62605,0,11611.3,-0,0.274954,383.709
265,1,0,0.00054858,-1,0,0,0,28936,0,0.5,2397.02
265,4,0.0189366,0.00054858,-1,406.7,2.99404,0,21988.8,-0,0.363366,1380.09
266,1,0,0.00054858,-1,0,0,0,26602.5,0,0.5,2023.81
266,4,0.0227497,0.00054858,-1,406.7,2.86744,0,18791.9,-0,0.328658,1006.87
267,1,0,0.00054858,-1,0,0,0,25701.6,0,0.5,1888.3
267,4,0.0249209,0.00054858,-1,406.7,2.81277,0,17485.3,-0,0.311851,871.37
268,1,0,0.00054858,-1,0,0,0,29447.8,0,0.5,2483.19
268,4,0.018312,0.00054858,-1,406.7,3.01773,0,22662,-0,0.369545,1466.26
269,1,0,0.00054858,-1,0,0,0,25543.5,0,0.5,1865.01
269,4,0.0253678,0.00054858,-1,406.7,2.80331,0,17250.6,-0,0.308693,848.078
270,1,0,0.00054858,-1,0,0,0,23856.9,0,0.5,1625.72
270,4,0.0323786,0.00054858,-1,406.7,2.74136,0,14620.8,-0,0.272772,608.788
271,1,0,0.00054858,-1,0,0,0,22208,0,0.5,1407.86
271,4,0.0546488,0.00054858,-1,406.7,3.50365,0,11719.9,-0,0.27138,390.923
272,1,0,0.00054858,-1,0,0,0,25911.4,0,0.5,1919.43
272,4,0.0243621,0.00054858,-1,406.7,2.82547,0,17794,-0,0.315947,902.498
273,1,0,0.00054858,-1,0,0,0,25495.6,0,0.5,1857.98
273,4,0.025508,0.00054858,-1,406.7,2.80048,0,17179.1,-0,0.307724,841.046
274,1,0,0.00054858,-1,0,0,0,28232.9,0,0.5,2281.19
274,4,0.0198952,0.00054858,-1,406.7,2.95909,0,21049.3,-0,0.354113,1264.25
275,1,0,0.00054858,-1,0,0,0,29656.8,0,0.5,2518.83
275,4,0.0180721,0.00054858,-1,406.7,3.027,0,22934.5,-0,0.371945,1501.89
276,1,0,0.00054858,-1,0,0,0,26535,0,0.5,2013.48
276,4,0.022894,0.00054858,-1,406.7,2.86338,0,18695.6,-0,0.327469,996.545
277,1,0,0.00054858,-1,0,0,0,29659.3,0,0.5,2519.27
277,4,0.0180692,0.00054858,-1,406.7,3.02711,0,22937.9,-0,0.371974,1502.33
278,1,0,0.00054858,-1,0,0,0,27695,0,0.5,2194.54
278,4,0.020724,0.00054858,-1,406.7,2.93043,0,20317.8,-0,0.346373,1177.6
279,1,0,0.00054858,-1,0,0,0,27129.3,0,0.5,2105.25
279,4,0.0217068,0.00054858,-1,406.7,2.89854,0,19534.9,-0,0.337551,1088.32
280,1,0,0.00054858,-1,0,0,0,27858.9,0,0.5,2220.76
280,4,0.0204615,0.00054858,-1,406.7,2.93934,0,20541.9,-0,0.348796,1203.83
281,1,0,0.00054858,-1,0,0,0,27475.1,0,0.5,2159.6
281,4,0.0210912,0.00054858,-1,406.7,2.91823,0,20015.1,-0,0.343029,1142.67
282,1,0,0.00054858,-1,0,0,0,22161.9,0,0.5,1402
282,4,0.0562534,0.00054858,-1,406.7,3.60138,0,11631.8,-0,0.274235,385.064
283,1,0,0.00054858,-1,0,0,0,21772.4,0,0.5,1352.96
283,4,0.08213,0.00054858,-1,406.7,5.62982,0,10866.7,-0,0.310988,336.026
284,1,0,0.00054858,-1,0,0,0,24397.6,0,0.5,1700.61
284,4,0.0295262,0.00054858,-1,406.7,2.74666,0,15492.3,-0,0.284358,683.681
285,1,0,0.00054858,-1,0,0,0,24746.3,0,0.5,1749.83
285,4,0.0280496,0.00054858,-1,406.7,2.76018,0,16039.2,-0,0.291957,732.901
286,1,0,0.00054858,-1,0,0,0,28002.3,0,0.5,2243.83
286,4,0.0202392,0.00054858,-1,406.7,2.94701,0,20737.1,-0,0.350869,1226.9
287,1,0,0.00054858,-1,0,0,0,26983.3,0,0.5,2082.51
287,4,0.0219823,0.00054858,-1,406.7,2.89004,0,19330.4,-0,0.335153,1065.58
288,1,0,0.00054858,-1,0,0,0,22676.2,0,0.5,1468.1
288,4,0.0438945,0.00054858,-1,406.7,2.97877,0,12589.4,-0,0.258422,451.167
289,1,0,0.00054858,-1,0,0,0,27829,0,0.5,2215.96
289,4,0.0205087,0.00054858,-1,406.7,2.93772,0,20501.1,-0,0.348358,1199.03
290,1,0,0.00054858,-1,0,0,0,22379.3,0,0.5,1429.76
290,4,0.0497769,0.00054858,-1,406.7,3.23571,0,12043.3,-0,0.263784,412.823
291,1,0,0.00054858,-1,0,0,0,25798.8,0,0.5,1902.7
291,4,0.0246574,0.00054858,-1,406.7,2.81864,0,17628.7,-0,0.313762,885.762
292,1,0,0.00054858,-1,0,0,0,24266.5,0,0.5,1682.3
292,4,0.0301459,0.00054858,-1,406.7,2.74318,0,15283.9,-0,0.281502,665.37
293,1,0,0.00054858,-1,0,0,0,25938,0,0.5,1923.39
293,4,0.024294,0.00054858,-1,406.7,2.82709,0,17832.9,-0,0.316457,906.454
294,1,0,0.00054858,-1,0,0,0,26014.5,0,0.5,1934.81
294,4,0.0241008,0.00054858,-1,406.7,2.83175,0,17944.6,-0,0.317918,917.88
295,1,0,0.00054858,-1,0,0,0,25600,0,0.5,1873.32
295,4,0.0252053,0.00054858,-1,406.7,2.80668,0,17334.7,-0,0.309829,856.391
296,1,0,0.00054858,-1,0,0,0,27785.6,0,0.5,2209
296,4,0.0205778,0.00054858,-1,406.7,2.93537,0,20441.7,-0,0.347718,1192.07
297,1,0,0.00054858,-1,0,0,0,28588.8,0,0.5,2339.45
297,4,0.0193941,0.00054858,-1,406.7,2.97714,0,21527.1,-0,0.358913,1322.52
298,1,0,0.00054858,-1,0,0,0,23396.2,0,0.5,1563.24
298,4,0.0356424,0.00054858,-1,406.7,2.76815,0,13851.5,-0,0.264036,546.311
299,1,0,0.00054858,-1,0,0,0,21857.4,0,0.5,1363.58
299,4,0.0732201,0.00054858,-1,406.7,4.85535,0,11036.9,-0,0.304007,346.647
300,1,0,0.00054858,-1,0,0,0,26413.5,0,0.5,1994.98
300,4,0.0231599,0.00054858,-1,406.7,2.85604,0,18521.8,-0,0.325301,978.05
301,1,0,0.00054858,-1,0,0,0,24106.2,0,0.7,1660.04
301,4,0.0309625,0.00054858,-1,406.7,3.85517,0,15026.5,-0,0.390813,643.104
302,1,0,0.00054858,-1,0,0,0,26562.8,0,0.7,2017.73
302,4,0.0228349,0.00054858,-1,406.7,4.02295,0,18735.3,-0,0.460329,1000.79
303,1,0,0.00054858,-1,0,0,0,27693.7,0,0.7,2194.32
303,4,0.0207268,0.00054858,-1,406.7,4.11274,0,20315.9,-0,0.485918,1177.39
304,1,0,0.00054858,-1,0,0,0,25040.3,0,0.7,1791.88
304,4,0.0269655,0.00054858,-1,406.7,3.89979,0,16491.8,-0,0.419009,774.944
305,1,0,0.00054858,-1,0,0,0,28888.3,0,0.7,2389.08
305,4,0.0189983,0.00054858,-1,406.7,4.19743,0,21925.6,-0,0.508762,1372.14
306,1,0,0.00054858,-1,0,0,0,29613.9,0,0.7,2511.5
306,4,0.0181212,0.00054858,-1,406.7,4.24348,0,22878.8,-0,0.520858,1494.57
307,1,0,0.00054858,-1,0,0,0,23304.9,0,0.7,1551.01
307,4,0.0364237,0.00054858,-1,406.7,3.91435,0,13695.8,-0,0.369104,534.079
308,1,0,0.00054858,-1,0,0,0,27516.5,0,0.7,2166.16
308,4,0.0210212,0.00054858,-1,406.7,4.09924,0,20072.3,-0,0.482182,1149.22
309,1,0,0.00054858,-1,0,0,0,25490.8,0,0.7,1857.28
309,4,0.0255226,0.00054858,-1,406.7,3.93424,0,17172,-0,0.432036,840.351
310,1,0,0.00054858,-1,0,0,0,21839.5,0,0.7,1361.35
310,4,0.0748375,0.00054858,-1,406.7,7.04555,0,11001.4,-0,0.375747,344.413
311,1,0,0.00054858,-1,0,0,0,24789.6,0,0.7,1755.99
311,4,0.0278824,0.00054858,-1,406.7,3.88289,0,16106.2,-0,0.411525,739.054
312,1,0,0.00054858,-1,0,0,0,21617.5,0,0.7,1333.7
312,4,0.116048,0.00054858,-1,406.7,12.1801,0,10550.9,-0,-5.2713,316.763
313,1,0,0.00054858,-1,0,0,0,29363.6,0,0.7,2468.91
313,4,0.0184115,0.00054858,-1,406.7,4.22804,0,22551.8,-0,0.516822,1451.98
314,1,0,0.00054858,-1,0,0,0,26434.5,0,0.7,1998.17
314,4,0.023114,0.00054858,-1,406.7,4.01232,0,18551.9,-0,0.457155,981.236
315,1,0,0.00054858,-1,0,0,0,26353.9,0,0.7,1985.94
315,4,0.0232944,0.00054858,-1,406.7,4.00562,0,18436.2,-0,0.455132,969.005
316,1,0,0.00054858,-1,0,0,0,23344.5,0,0.7,1556.32
316,4,0.0360778,0.00054858,-1,406.7,3.90663,0,13763.6,-0,0.369981,539.389
317,1,0,0.00054858,-1,0,0,0,28120.4,0,0.7,2262.91
317,4,0.0200617,0.00054858,-1,406.7,4.14428,0,20897.2,-0,0.494533,1245.98
318,1,0,0.00054858,-1,0,0,0,29151.1,0,0.7,2433.06
318,4,0.0186678,0.00054858,-1,406.7,4.21457,0,22272.8,-0,0.513286,1416.13
319,1,0,0.00054858,-1,0,0,0,29095.5,0,0.7,2423.72
319,4,0.0187364,0.00054858,-1,406.7,4.21099,0,22199.6,-0,0.512343,1406.79
320,1,0,0.00054858,-1,0,0,0,27959.2,0,0.7,2236.87
320,4,0.020306,0.00054858,-1,406.7,4.13253,0,20678.5,-0,0.491341,1219.94
321,1,0,0.00054858,-1,0,0,0,21960,0,0.7,1376.47
321,4,0.0657526,0.00054858,-1,406.7,6.01379,0,11240.1,-0,0.390634,359.538
322,1,0,0.00054858,-1,0,0,0,25211,0,0.7,1816.52
322,4,0.0263906,0.00054858,-1,406.7,3.91238,0,16751.4,-0,0.424016,799.59
323,1,0,0.00054858,-1,0,0,0,23153.2,0,0.7,1530.8
323,4,0.037851,0.00054858,-1,406.7,3.95158,0,13434.5,-0,0.366098,513.864
324,1,0,0.00054858,-1,0,0,0,24044.7,0,0.7,1651.54
324,4,0.0312939,0.00054858,-1,406.7,3.85486,0,14927.1,-0,0.388974,634.607
325,1,0,0.00054858,-1,0,0,0,25088.1,0,0.7,1798.76
325,4,0.0268008,0.00054858,-1,406.7,3.90324,0,16564.7,-0,0.420419,781.829
