------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:44:35 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
163,1,0,0.00054858,-1,0,0,0,16666.5,0,0.3,791.49
163,4,0.027477,0.00054858,-1,406.7,1.97932,0,17491.6,-0,0.222598,872.001
164,1,0,0.00054858,-1,0,0,0,13655.4,0,0.3,530.923
164,4,0.0362607,0.00054858,-1,406.7,1.8904,0,14652.5,-0,0.185707,611.434
165,1,0,0.00054858,-1,0,0,0,17297.3,0,0.3,852.685
165,4,0.0262097,0.00054858,-1,406.7,1.99141,0,18093.3,-0,0.228047,933.196
166,1,0,0.00054858,-1,0,0,0,19282.5,0,0.3,1060.3
166,4,0.0229478,0.00054858,-1,406.7,2.02105,0,19998.9,-0,0.24191,1140.81
167,1,0,0.00054858,-1,0,0,0,13764.5,0,0.3,539.456
167,4,0.0358231,0.00054858,-1,406.7,1.89493,0,14754.2,-0,0.187464,619.967
168,1,0,0.00054858,-1,0,0,0,19944.9,0,0.3,1134.64
168,4,0.0220476,0.00054858,-1,406.7,2.0288,0,20638,-0,0.245657,1215.15
169,1,0,0.00054858,-1,0,0,0,20811.6,0,0.3,1235.75
169,4,0.0209791,0.00054858,-1,406.7,2.03771,0,21476.3,-0,0.250039,1316.26
170,1,0,0.00054858,-1,0,0,0,21497.9,0,0.3,1318.92
170,4,0.0202088,0.00054858,-1,406.7,2.04394,0,22141.7,-0,0.253145,1399.43
171,1,0,0.00054858,-1,0,0,0,11416.4,0,0.3,370.92
171,4,0.0498227,0.00054858,-1,406.7,1.75862,0,12593.1,-0,0.138556,451.431
172,1,0,0.00054858,-1,0,0,0,18030.4,0,0.3,926.699
172,4,0.0248912,0.00054858,-1,406.7,2.00367,0,18795.1,-0,0.233691,1007.21
173,1,0,0.00054858,-1,0,0,0,15383,0,0.3,674.042
173,4,0.0305466,0.00054858,-1,406.7,1.949,0,16273.8,-0,0.209426,754.553
174,1,0,0.00054858,-1,0,0,0,18137,0,0.3,937.722
174,4,0.0247116,0.00054858,-1,406.7,2.00531,0,18897.4,-0,0.234456,1018.23
175,1,0,0.00054858,-1,0,0,0,14287.7,0,0.3,581.315
175,4,0.0338906,0.00054858,-1,406.7,1.91488,0,15243.2,-0,0.195357,661.826
176,1,0,0.00054858,-1,0,0,0,13136.2,0,0.3,491.261
176,4,0.0385386,0.00054858,-1,406.7,1.86692,0,14170.1,-0,0.176764,571.772
177,1,0,0.00054858,-1,0,0,0,16808.2,0,0.3,805.04
177,4,0.0271803,0.00054858,-1,406.7,1.98217,0,17626.6,-0,0.223875,885.551
178,1,0,0.00054858,-1,0,0,0,19056.5,0,0.3,1035.5
178,4,0.0232737,0.00054858,-1,406.7,2.0182,0,19781.1,-0,0.240543,1116.01
179,1,0,0.00054858,-1,0,0,0,15909.4,0,0.3,721.065
179,4,0.0291964,0.00054858,-1,406.7,1.96249,0,16772.1,-0,0.215205,801.576
180,1,0,0.00054858,-1,0,0,0,9492.08,0,0.3,256.329
180,4,0.0910369,0.00054858,-1,406.7,1.6653,0,10879.9,-0,0.0776966,336.84
181,1,0,0.00054858,-1,0,0,0,21393.9,0,0.3,1306.14
181,4,0.0203216,0.00054858,-1,406.7,2.04304,0,22040.8,-0,0.252693,1386.65
182,1,0,0.00054858,-1,0,0,0,10190.6,0,0.3,295.478
182,4,0.0669477,0.00054858,-1,406.7,1.6524,0,11494.1,-0,0.100958,375.989
183,1,0,0.00054858,-1,0,0,0,22100.3,0,0.3,1394.18
183,4,0.0195809,0.00054858,-1,406.7,2.04889,0,22726.8,-0,0.25564,1474.69
184,1,0,0.00054858,-1,0,0,0,15092.4,0,0.3,648.773
184,4,0.0313563,0.00054858,-1,406.7,1.94082,0,15999.6,-0,0.205982,729.284
185,1,0,0.00054858,-1,0,0,0,16547.2,0,0.3,780.173
185,4,0.0277326,0.00054858,-1,406.7,1.97684,0,17378,-0,0.221498,860.684
186,1,0,0.00054858,-1,0,0,0,9539.39,0,0.3,258.893
186,4,0.0884701,0.00054858,-1,406.7,1.65494,0,10921.1,-0,0.0790927,339.404
187,1,0,0.00054858,-1,0,0,0,13613,0,0.3,527.627
187,4,0.0364343,0.00054858,-1,406.7,1.88861,0,14613,-0,0.185014,608.138
188,1,0,0.00054858,-1,0,0,0,17125.6,0,0.3,835.802
188,4,0.0265414,0.00054858,-1,406.7,1.98827,0,17929.3,-0,0.226622,916.314
189,1,0,0.00054858,-1,0,0,0,15460.8,0,0.3,680.891
189,4,0.030338,0.00054858,-1,406.7,1.9511,0,16347.4,-0,0.210316,761.402
190,1,0,0.00054858,-1,0,0,0,10247.9,0,0.3,298.811
190,4,0.0657369,0.00054858,-1,406.7,1.65689,0,11544.8,-0,0.102903,379.322
191,1,0,0.00054858,-1,0,0,0,22143.3,0,0.3,1399.64
191,4,0.0195376,0.00054858,-1,406.7,2.04923,0,22768.6,-0,0.25581,1480.15
192,1,0,0.00054858,-1,0,0,0,14402.2,0,0.3,590.69
192,4,0.0335003,0.00054858,-1,406.7,1.9189,0,15350.6,-0,0.196975,671.201
193,1,0,0.00054858,-1,0,0,0,19329.3,0,0.3,1065.46
193,4,0.0228816,0.00054858,-1,406.7,2.02163,0,20043.9,-0,0.242187,1145.97
194,1,0,0.00054858,-1,0,0,0,10475.6,0,0.3,312.251
194,4,0.0614973,0.00054858,-1,406.7,1.67644,0,11747.4,-0,0.110493,392.762
195,1,0,0.00054858,-1,0,0,0,19758.3,0,0.3,1113.44
195,4,0.0222934,0.00054858,-1,406.7,2.0267,0,20457.8,-0,0.244639,1193.95
196,1,0,0.00054858,-1,0,0,0,16967.6,0,0.3,820.421
196,4,0.0268551,0.00054858,-1,406.7,1.98529,0,17778.6,-0,0.225274,900.932
197,1,0,0.00054858,-1,0,0,0,11279.3,0,0.3,362.058
197,4,0.05114,0.00054858,-1,406.7,1.7475,0,12469.1,-0,0.134816,442.569
198,1,0,0.00054858,-1,0,0,0,18422.2,0,0.3,967.533
198,4,0.024245,0.00054858,-1,406.7,2.00955,0,19171.1,-0,0.23644,1048.04
199,1,0,0.00054858,-1,0,0,0,16812.4,0,0.3,805.443
199,4,0.0271717,0.00054858,-1,406.7,1.98226,0,17630.6,-0,0.223912,885.954
200,1,0,0.00054858,-1,0,0,0,21280,0,0.3,1292.23
200,4,0.0204467,0.00054858,-1,406.7,2.04203,0,21930.4,-0,0.252191,1372.74
201,1,0,0.00054858,-1,0,0,0,19990.7,0,0.5,1139.88
201,4,0.0219887,0.00054858,-1,406.7,3.38356,0,20682.3,-0,0.409554,1220.39
202,1,0,0.00054858,-1,0,0,0,11003,0,0.5,344.516
202,4,0.0541194,0.00054858,-1,406.7,2.87994,0,12219.8,-0,0.211286,425.027
203,1,0,0.00054858,-1,0,0,0,9811.91,0,0.5,273.908
203,4,0.0771421,0.00054858,-1,406.7,2.73532,0,11159.8,-0,0.146464,354.419
204,1,0,0.00054858,-1,0,0,0,15643.1,0,0.5,697.078
204,4,0.0298624,0.00054858,-1,406.7,3.26223,0,16519.8,-0,0.353556,777.589
205,1,0,0.00054858,-1,0,0,0,12829.4,0,0.5,468.555
205,4,0.0400636,0.00054858,-1,406.7,3.08967,0,13886.4,-0,0.284619,549.066
206,1,0,0.00054858,-1,0,0,0,16815.1,0,0.5,805.699
206,4,0.0271668,0.00054858,-1,406.7,3.3059,0,17633.1,-0,0.37288,886.21
207,1,0,0.00054858,-1,0,0,0,10544.7,0,0.5,316.39
207,4,0.0603634,0.00054858,-1,406.7,2.81237,0,11809,-0,0.187716,396.901
208,1,0,0.00054858,-1,0,0,0,20402.5,0,0.5,1187.49
208,4,0.0214696,0.00054858,-1,406.7,3.39077,0,21080.3,-0,0.413121,1268
209,1,0,0.00054858,-1,0,0,0,12650.4,0,0.5,455.554
209,4,0.0410263,0.00054858,-1,406.7,3.0736,0,13721.2,-0,0.278696,536.065
210,1,0,0.00054858,-1,0,0,0,18110.1,0,0.5,934.939
210,4,0.0247572,0.00054858,-1,406.7,3.34324,0,18871.6,-0,0.39012,1015.45
211,1,0,0.00054858,-1,0,0,0,15260.7,0,0.5,663.348
211,4,0.030882,0.00054858,-1,406.7,3.2453,0,16158.4,-0,0.346297,743.86
212,1,0,0.00054858,-1,0,0,0,18029,0,0.5,926.552
212,4,0.0248942,0.00054858,-1,406.7,3.34117,0,18793.7,-0,0.389145,1007.06
213,1,0,0.00054858,-1,0,0,0,16202.6,0,0.5,747.946
213,4,0.0285027,0.00054858,-1,406.7,3.28447,0,17050.3,-0,0.36329,828.457
214,1,0,0.00054858,-1,0,0,0,16561.9,0,0.5,781.565
214,4,0.0277014,0.00054858,-1,406.7,3.29738,0,17392,-0,0.369042,862.076
215,1,0,0.00054858,-1,0,0,0,20468.6,0,0.5,1195.21
215,4,0.0213889,0.00054858,-1,406.7,3.39188,0,21144.2,-0,0.413674,1275.72
216,1,0,0.00054858,-1,0,0,0,16617.2,0,0.5,786.802
216,4,0.0275826,0.00054858,-1,406.7,3.29928,0,17444.6,-0,0.369894,867.313
217,1,0,0.00054858,-1,0,0,0,22039.5,0,0.5,1386.49
217,4,0.0196428,0.00054858,-1,406.7,3.41515,0,22667.7,-0,0.425413,1467
218,1,0,0.00054858,-1,0,0,0,20913.6,0,0.5,1247.95
218,4,0.0208611,0.00054858,-1,406.7,3.39907,0,21575.2,-0,0.417265,1328.46
219,1,0,0.00054858,-1,0,0,0,10779.3,0,0.5,330.636
219,4,0.0569238,0.00054858,-1,406.7,2.8472,0,12018.8,-0,0.200055,411.147
220,1,0,0.00054858,-1,0,0,0,10856.5,0,0.5,335.397
220,4,0.0559091,0.00054858,-1,406.7,2.85861,0,12088.1,-0,0.203993,415.908
221,1,0,0.00054858,-1,0,0,0,14514.5,0,0.5,599.955
221,4,0.0331285,0.00054858,-1,406.7,3.20748,0,15455.9,-0,0.330502,680.467
222,1,0,0.00054858,-1,0,0,0,15186.5,0,0.5,656.903
222,4,0.0310893,0.00054858,-1,406.7,3.24184,0,16088.4,-0,0.344827,737.414
223,1,0,0.00054858,-1,0,0,0,15376.3,0,0.5,673.456
223,4,0.0305653,0.00054858,-1,406.7,3.25058,0,16267.5,-0,0.348547,753.967
224,1,0,0.00054858,-1,0,0,0,17206.2,0,0.5,843.713
224,4,0.026385,0.00054858,-1,406.7,3.31822,0,18006.4,-0,0.378489,924.224
225,1,0,0.00054858,-1,0,0,0,10711.1,0,0.5,326.461
225,4,0.0578649,0.00054858,-1,406.7,2.83707,0,11957.7,-0,0.196525,406.972
226,1,0,0.00054858,-1,0,0,0,13742.5,0,0.5,537.734
226,4,0.0359108,0.00054858,-1,406.7,3.16009,0,14733.7,-0,0.311482,618.245
227,1,0,0.00054858,-1,0,0,0,22188.6,0,0.5,1405.39
227,4,0.0194928,0.00054858,-1,406.7,3.41708,0,22812.6,-0,0.426402,1485.9
228,1,0,0.00054858,-1,0,0,0,21001.8,0,0.5,1258.53
228,4,0.0207598,0.00054858,-1,406.7,3.40043,0,21660.6,-0,0.41795,1339.04
229,1,0,0.00054858,-1,0,0,0,12569.9,0,0.5,449.768
229,4,0.0414789,0.00054858,-1,406.7,3.0661,0,13647.1,-0,0.275955,530.279
230,1,0,0.00054858,-1,0,0,0,17441.9,0,0.5,867.041
230,4,0.0259379,0.00054858,-1,406.7,3.32517,0,18231.6,-0,0.381692,947.552
231,1,0,0.00054858,-1,0,0,0,15816.4,0,0.5,712.642
231,4,0.0294255,0.00054858,-1,406.7,3.26942,0,16684,-0,0.356679,793.153
232,1,0,0.00054858,-1,0,0,0,21116.9,0,0.5,1272.41
232,4,0.0206293,0.00054858,-1,406.7,3.40218,0,21772.1,-0,0.418831,1352.92
233,1,0,0.00054858,-1,0,0,0,13745.3,0,0.5,537.954
233,4,0.0358997,0.00054858,-1,406.7,3.16028,0,14736.3,-0,0.311557,618.465
234,1,0,0.00054858,-1,0,0,0,11899.9,0,0.5,403.038
234,4,0.0458244,0.00054858,-1,406.7,2.9963,0,13032.8,-0,0.251096,483.549
235,1,0,0.00054858,-1,0,0,0,18097.1,0,0.5,933.584
235,4,0.0247792,0.00054858,-1,406.7,3.34291,0,18859,-0,0.389963,1014.09
236,1,0,0.00054858,-1,0,0,0,19015.4,0,0.5,1031.04
236,4,0.0233345,0.00054858,-1,406.7,3.36434,0,19741.6,-0,0.400179,1111.55
237,1,0,0.00054858,-1,0,0,0,17488.5,0,0.5,871.692
237,4,0.0258515,0.00054858,-1,406.7,3.32651,0,18276.1,-0,0.382311,952.203
238,1,0,0.00054858,-1,0,0,0,11093.7,0,0.5,350.229
238,4,0.0530884,0.00054858,-1,406.7,2.89289,0,12301.5,-0,0.215691,430.74
239,1,0,0.00054858,-1,0,0,0,21465.5,0,0.5,1314.93
239,4,0.0202443,0.00054858,-1,406.7,3.4073,0,22110.2,-0,0.421416,1395.44
240,1,0,0.00054858,-1,0,0,0,16907.1,0,0.5,814.562
240,4,0.0269782,0.00054858,-1,406.7,3.30889,0,17720.9,-0,0.374234,895.073
241,1,0,0.00054858,-1,0,0,0,20081.4,0,0.5,1150.28
241,4,0.021872,0.00054858,-1,406.7,3.38519,0,20769.9,-0,0.410358,1230.79
242,1,0,0.00054858,-1,0,0,0,14415.1,0,0.5,591.752
242,4,0.0334576,0.00054858,-1,406.7,3.2019,0,15362.7,-0,0.328217,672.263
243,1,0,0.00054858,-1,0,0,0,19315.1,0,0.5,1063.89
243,4,0.0229023,0.00054858,-1,406.7,3.3706,0,20030.2,-0,0.403208,1144.4
244,1,0,0.00054858,-1,0,0,0,19012.1,0,0.5,1030.67
244,4,0.0233395,0.00054858,-1,406.7,3.36427,0,19738.3,-0,0.400144,1111.18
245,1,0,0.00054858,-1,0,0,0,15247.6,0,0.5,662.213
245,4,0.0309182,0.00054858,-1,406.7,3.2447,0,16146.1,-0,0.34604,742.724
246,1,0,0.00054858,-1,0,0,0,19883.2,0,0.5,1127.61
246,4,0.0221287,0.00054858,-1,406.7,3.3816,0,20578.4,-0,0.408586,1208.12
247,1,0,0.00054858,-1,0,0,0,20374.9,0,0.5,1184.26
247,4,0.0215036,0.00054858,-1,406.7,3.3903,0,21053.6,-0,0.412889,1264.77
248,1,0,0.00054858,-1,0,0,0,19251.6,0,0.5,1056.89
248,4,0.0229923,0.00054858,-1,406.7,3.3693,0,19969.1,-0,0.402578,1137.4
249,1,0,0.00054858,-1,0,0,0,15766.8,0,0.5,708.174
249,4,0.0295489,0.00054858,-1,406.7,3.26739,0,16637,-0,0.355796,788.685
250,1,0,0.00054858,-1,0,0,0,11177.4,0,0.5,355.539
250,4,0.052185,0.00054858,-1,406.7,2.90463,0,12377,-0,0.219675,436.05
251,1,0,0.00054858,-1,0,0,0,22014.3,0,0.5,1383.3
251,4,0.0196684,0.00054858,-1,406.7,3.41482,0,22643.2,-0,0.425244,1463.82
252,1,0,0.00054858,-1,0,0,0,17469.4,0,0.5,869.788
252,4,0.0258868,0.00054858,-1,406.7,3.32597,0,18257.9,-0,0.382058,950.299
253,1,0,0.00054858,-1,0,0,0,19315.1,0,0.5,1063.89
253,4,0.0229023,0.00054858,-1,406.7,3.3706,0,20030.2,-0,0.403208,1144.4
254,1,0,0.00054858,-1,0,0,0,12328.9,0,0.5,432.665
254,4,0.0429145,0.00054858,-1,406.7,3.04255,0,13425.5,-0,0.267446,513.176
255,1,0,0.00054858,-1,0,0,0,18132.4,0,0.5,937.246
255,4,0.0247199,0.00054858,-1,406.7,3.3438,0,18893,-0,0.390385,1017.76
256,1,0,0.00054858,-1,0,0,0,11826.2,0,0.5,398.057
256,4,0.0463781,0.00054858,-1,406.7,2.98776,0,12965.6,-0,0.248125,478.568
257,1,0,0.00054858,-1,0,0,0,17474.2,0,0.5,870.264
257,4,0.025878,0.00054858,-1,406.7,3.3261,0,18262.5,-0,0.382121,950.775
258,1,0,0.00054858,-1,0,0,0,13957.6,0,0.5,554.727
258,4,0.0350799,0.00054858,-1,406.7,3.17427,0,14934.5,-0,0.317088,635.238
259,1,0,0.00054858,-1,0,0,0,18757.4,0,0.5,1003.17
259,4,0.0237213,0.00054858,-1,406.7,3.35868,0,19493.3,-0,0.397457,1083.68
260,1,0,0.00054858,-1,0,0,0,13742.1,0,0.5,537.698
260,4,0.0359127,0.00054858,-1,406.7,3.16006,0,14733.3,-0,0.31147,618.209
261,1,0,0.00054858,-1,0,0,0,13751.4,0,0.5,538.43
261,4,0.0358756,0.00054858,-1,406.7,3.16069,0,14742,-0,0.311719,618.941
262,1,0,0.00054858,-1,0,0,0,11722.5,0,0.5,391.099
262,4,0.0471887,0.00054858,-1,406.7,2.97543,0,12871.1,-0,0.243855,471.61
263,1,0,0.00054858,-1,0,0,0,12766.7,0,0.5,463.977
263,4,0.0403945,0.00054858,-1,406.7,3.08413,0,13828.4,-0,0.28257,544.488
264,1,0,0.00054858,-1,0,0,0,16397.3,0,0.5,766.074
264,4,0.0280619,0.00054858,-1,406.7,3.29159,0,17235.4,-0,0.366453,846.585
265,1,0,0.00054858,-1,0,0,0,15190.7,0,0.5,657.269
265,4,0.0310774,0.00054858,-1,406.7,3.24204,0,16092.3,-0,0.344912,737.78
266,1,0,0.00054858,-1,0,0,0,13420.1,0,0.5,512.758
266,4,0.0372514,0.00054858,-1,406.7,3.13723,0,14433.6,-0,0.302591,593.269
267,1,0,0.00054858,-1,0,0,0,16704.9,0,0.5,795.152
267,4,0.0273965,0.00054858,-1,406.7,3.30225,0,17528.2,-0,0.371231,875.663
268,1,0,0.00054858,-1,0,0,0,17699,0,0.5,892.86
268,4,0.025469,0.00054858,-1,406.7,3.3324,0,18477.6,-0,0.385045,973.371
269,1,0,0.00054858,-1,0,0,0,13123.9,0,0.5,490.345
269,4,0.0385974,0.00054858,-1,406.7,3.11437,0,14158.8,-0,0.293868,570.856
270,1,0,0.00054858,-1,0,0,0,12579.7,0,0.5,450.464
270,4,0.0414236,0.00054858,-1,406.7,3.06701,0,13656,-0,0.276288,530.975
271,1,0,0.00054858,-1,0,0,0,20841.1,0,0.5,1239.27
271,4,0.0209452,0.00054858,-1,406.7,3.39793,0,21504.9,-0,0.416695,1319.78
272,1,0,0.00054858,-1,0,0,0,15510.5,0,0.5,685.285
272,4,0.0302071,0.00054858,-1,406.7,3.25653,0,16394.4,-0,0.351098,765.796
273,1,0,0.00054858,-1,0,0,0,12583.2,0,0.5,450.72
273,4,0.0414033,0.00054858,-1,406.7,3.06734,0,13659.3,-0,0.276411,531.231
274,1,0,0.00054858,-1,0,0,0,12163.7,0,0.5,421.129
274,4,0.0439765,0.00054858,-1,406.7,3.02542,0,13274,-0,0.261337,501.64
275,1,0,0.00054858,-1,0,0,0,18514.1,0,0.5,977.237
275,4,0.0240993,0.00054858,-1,406.7,3.35309,0,19259.4,-0,0.394787,1057.75
276,1,0,0.00054858,-1,0,0,0,21384,0,0.5,1304.93
276,4,0.0203329,0.00054858,-1,406.7,3.40613,0,22031.2,-0,0.420823,1385.44
277,1,0,0.00054858,-1,0,0,0,10934.4,0,0.5,340.231
277,4,0.0549368,0.00054858,-1,406.7,2.87001,0,12158.1,-0,0.2079,420.742
278,1,0,0.00054858,-1,0,0,0,21826.5,0,0.5,1359.72
278,4,0.0198614,0.00054858,-1,406.7,3.41232,0,22460.8,-0,0.423967,1440.23
279,1,0,0.00054858,-1,0,0,0,11601.8,0,0.5,383.079
279,4,0.0481816,0.00054858,-1,406.7,2.96063,0,12761.4,-0,0.238757,463.59
280,1,0,0.00054858,-1,0,0,0,19583.6,0,0.5,1093.77
280,4,0.0225294,0.00054858,-1,406.7,3.37593,0,20289.2,-0,0.405807,1174.28
281,1,0,0.00054858,-1,0,0,0,21679.1,0,0.5,1341.34
281,4,0.0200159,0.00054858,-1,406.7,3.4103,0,22317.6,-0,0.42294,1421.85
282,1,0,0.00054858,-1,0,0,0,17708.4,0,0.5,893.812
282,4,0.0254522,0.00054858,-1,406.7,3.33266,0,18486.6,-0,0.385165,974.323
283,1,0,0.00054858,-1,0,0,0,20926.5,0,0.5,1249.49
283,4,0.0208462,0.00054858,-1,406.7,3.39927,0,21587.6,-0,0.417365,1330
284,1,0,0.00054858,-1,0,0,0,12531.6,0,0.5,447.021
284,4,0.0416993,0.00054858,-1,406.7,3.06245,0,13611.8,-0,0.27463,527.532
285,1,0,0.00054858,-1,0,0,0,20065.2,0,0.5,1148.41
285,4,0.0218928,0.00054858,-1,406.7,3.3849,0,20754.2,-0,0.410214,1228.92
286,1,0,0.00054858,-1,0,0,0,10251.6,0,0.5,299.031
286,4,0.0656607,0.00054858,-1,406.7,2.77101,0,11548.2,-0,0.171563,379.542
287,1,0,0.00054858,-1,0,0,0,12877.4,0,0.5,472.071
287,4,0.0398152,0.00054858,-1,406.7,3.09383,0,13930.7,-0,0.286166,552.582
288,1,0,0.00054858,-1,0,0,0,19730.4,0,0.5,1110.29
288,4,0.0223311,0.00054858,-1,406.7,3.37874,0,20430.9,-0,0.407184,1190.8
289,1,0,0.00054858,-1,0,0,0,18980,0,0.5,1027.19
289,4,0.0233867,0.00054858,-1,406.7,3.36358,0,19707.5,-0,0.399812,1107.7
290,1,0,0.00054858,-1,0,0,0,17492.9,0,0.5,872.132
290,4,0.0258434,0.00054858,-1,406.7,3.32664,0,18280.3,-0,0.382369,952.643
291,1,0,0.00054858,-1,0,0,0,19461.3,0,0.5,1080.11
291,4,0.0226975,0.00054858,-1,406.7,3.37353,0,20171.2,-0,0.404636,1160.62
292,1,0,0.00054858,-1,0,0,0,9146.3,0,0.5,237.982
292,4,0.122291,0.00054858,-1,406.7,3.24813,0,10579.7,-0,0.117573,318.493
293,1,0,0.00054858,-1,0,0,0,18616.2,0,0.5,988.078
293,4,0.023939,0.00054858,-1,406.7,3.35547,0,19357.6,-0,0.39592,1068.59
294,1,0,0.00054858,-1,0,0,0,20162.8,0,0.5,1159.65
294,4,0.0217685,0.00054858,-1,406.7,3.38664,0,20848.5,-0,0.411071,1240.16
295,1,0,0.00054858,-1,0,0,0,10269.8,0,0.5,300.093
295,4,0.0652913,0.00054858,-1,406.7,2.7734,0,11564.3,-0,0.172585,380.604
296,1,0,0.00054858,-1,0,0,0,13918.9,0,0.5,551.651
296,4,0.0352259,0.00054858,-1,406.7,3.17178,0,14898.3,-0,0.316098,632.162
297,1,0,0.00054858,-1,0,0,0,15251.4,0,0.5,662.543
297,4,0.0309077,0.00054858,-1,406.7,3.24488,0,16149.6,-0,0.346115,743.054
298,1,0,0.00054858,-1,0,0,0,19455.4,0,0.5,1079.45
298,4,0.0227058,0.00054858,-1,406.7,3.37342,0,20165.5,-0,0.404579,1159.96
299,1,0,0.00054858,-1,0,0,0,21679.1,0,0.5,1341.34
299,4,0.0200159,0.00054858,-1,406.7,3.4103,0,22317.6,-0,0.42294,1421.85
300,1,0,0.00054858,-1,0,0,0,18105.5,0,0.5,934.463
300,4,0.0247649,0.00054858,-1,406.7,3.34312,0,18867.2,-0,0.390065,1014.97
301,1,0,0.00054858,-1,0,0,0,21088.7,0,0.7,1269.01
301,4,0.0206618,0.00054858,-1,406.7,4.76464,0,21744.8,-0,0.584917,1349.52
302,1,0,0.00054858,-1,0,0,0,11449.6,0,0.7,373.081
302,4,0.0495201,0.00054858,-1,406.7,4.12754,0,12623.2,-0,0.323259,453.592
303,1,0,0.00054858,-1,0,0,0,22061.8,0,0.7,1389.31
303,4,0.0196209,0.00054858,-1,406.7,4.7836,0,22689.4,-0,0.594717,1469.82
304,1,0,0.00054858,-1,0,0,0,16755.5,0,0.7,799.986
304,4,0.0272914,0.00054858,-1,406.7,4.62911,0,17576.4,-0,0.519242,880.497
305,1,0,0.00054858,-1,0,0,0,19244.3,0,0.7,1056.09
305,4,0.0230035,0.00054858,-1,406.7,4.71946,0,19962.1,-0,0.562202,1136.6
306,1,0,0.00054858,-1,0,0,0,18966.2,0,0.7,1025.69
306,4,0.023408,0.00054858,-1,406.7,4.71132,0,19694.2,-0,0.558204,1106.2
307,1,0,0.00054858,-1,0,0,0,21306.8,0,0.7,1295.48
307,4,0.0204184,0.00054858,-1,406.7,4.76914,0,21956.3,-0,0.587228,1376
308,1,0,0.00054858,-1,0,0,0,14186.2,0,0.7,573.075
308,4,0.0342474,0.00054858,-1,406.7,4.46923,0,15148.2,-0,0.450117,653.586
309,1,0,0.00054858,-1,0,0,0,20601.9,0,0.7,1210.89
309,4,0.0212285,0.00054858,-1,406.7,4.75401,0,21273.3,-0,0.579497,1291.4
310,1,0,0.00054858,-1,0,0,0,19563,0,0.7,1091.46
310,4,0.0225583,0.00054858,-1,406.7,4.7283,0,20269.3,-0,0.566579,1171.97
311,1,0,0.00054858,-1,0,0,0,9391.95,0,0.7,250.946
311,4,0.097376,0.00054858,-1,406.7,4.01328,0,10792.6,-0,0.171987,331.457
312,1,0,0.00054858,-1,0,0,0,12140.9,0,0.7,419.554
312,4,0.0441294,0.00054858,-1,406.7,4.24036,0,13253.2,-0,0.362883,500.065
313,1,0,0.00054858,-1,0,0,0,22298,0,0.7,1419.34
313,4,0.0193849,0.00054858,-1,406.7,4.7878,0,22919,-0,0.596908,1499.85
314,1,0,0.00054858,-1,0,0,0,11281.6,0,0.7,362.204
314,4,0.0511197,0.00054858,-1,406.7,4.0968,0,12471.1,-0,0.312656,442.715
315,1,0,0.00054858,-1,0,0,0,13652.5,0,0.7,530.703
315,4,0.0362741,0.00054858,-1,406.7,4.42138,0,14649.8,-0,0.430886,611.214
316,1,0,0.00054858,-1,0,0,0,20190.1,0,0.7,1162.8
316,4,0.0217348,0.00054858,-1,406.7,4.74435,0,20874.9,-0,0.574609,1243.31
317,1,0,0.00054858,-1,0,0,0,17438.2,0,0.7,866.675
317,4,0.0259456,0.00054858,-1,406.7,4.65838,0,18228.1,-0,0.532821,947.186
318,1,0,0.00054858,-1,0,0,0,13468.8,0,0.7,516.493
318,4,0.0370421,0.00054858,-1,406.7,4.40327,0,14478.9,-0,0.423757,597.004
319,1,0,0.00054858,-1,0,0,0,20481.1,0,0.7,1196.68
319,4,0.0213744,0.00054858,-1,406.7,4.75124,0,21156.3,-0,0.578093,1277.19
320,1,0,0.00054858,-1,0,0,0,19854.9,0,0.7,1124.39
320,4,0.0221667,0.00054858,-1,406.7,4.73598,0,20551,-0,0.570409,1204.9
321,1,0,0.00054858,-1,0,0,0,15280.4,0,0.7,665.07
321,4,0.0308284,0.00054858,-1,406.7,4.54916,0,16177,-0,0.483672,745.581
322,1,0,0.00054858,-1,0,0,0,18600.4,0,0.7,986.393
322,4,0.0239646,0.00054858,-1,406.7,4.69999,0,19342.3,-0,0.552679,1066.9
323,1,0,0.00054858,-1,0,0,0,19162,0,0.7,1047.04
323,4,0.0231217,0.00054858,-1,406.7,4.71709,0,19882.7,-0,0.561036,1127.55
324,1,0,0.00054858,-1,0,0,0,20736.8,0,0.7,1226.85
324,4,0.0210681,0.00054858,-1,406.7,4.75704,0,21403.9,-0,0.581036,1307.37
325,1,0,0.00054858,-1,0,0,0,15633.6,0,0.7,696.235
325,4,0.0298876,0.00054858,-1,406.7,4.57078,0,16510.9,-0,0.493081,776.746
326,1,0,0.00054858,-1,0,0,0,16544.1,0,0.7,779.88
326,4,0.0277408,0.00054858,-1,406.7,4.61917,0,17375,-0,0.514703,860.391
327,1,0,0.00054858,-1,0,0,0,13238.4,0,0.7,498.951
327,4,0.038064,0.00054858,-1,406.7,4.37922,0,14264.9,-0,0.414417,579.462
328,1,0,0.00054858,-1,0,0,0,21303.8,0,0.7,1295.12
