------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:20:49 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
162,4,0.0691676,0.00054858,-1,406.7,1.78424,0,11552.9,-0,0.110795,379.854
163,1,0,0.00054858,-1,0,0,0,15400.2,0,0.3,675.56
163,4,0.0279702,0.00054858,-1,406.7,2.05319,0,17529.5,-0,0.232527,875.792
164,1,0,0.00054858,-1,0,0,0,12868.7,0,0.3,471.428
164,4,0.0344389,0.00054858,-1,406.7,2.01703,0,15355.8,-0,0.208708,671.66
165,1,0,0.00054858,-1,0,0,0,3413.79,0,0.3,33.1332
165,16,0.0629,0.00054858,-1,1.99956e-008,-1.51764,0,3413.78,-180,-0.810011,33.133
166,1,0,0.00054858,-1,0,0,0,10255,0,0.3,299.23
166,4,0.0459788,0.00054858,-1,406.7,1.94215,0,13245.2,-0,0.169251,499.463
167,1,0,0.00054858,-1,0,0,0,9355.2,0,0.3,248.985
167,4,0.0524471,0.00054858,-1,406.7,1.89716,0,12562.3,-0,0.149993,449.217
168,1,0,0.00054858,-1,0,0,0,20083.5,0,0.3,1150.51
168,4,0.0209181,0.00054858,-1,406.7,2.08583,0,21754.7,-0,0.257892,1350.75
169,1,0,0.00054858,-1,0,0,0,18816.5,0,0.3,1009.52
169,4,0.0224344,0.00054858,-1,406.7,2.07948,0,20592.2,-0,0.252615,1209.75
170,1,0,0.00054858,-1,0,0,0,10171.9,0,0.3,294.396
170,4,0.0464969,0.00054858,-1,406.7,1.93859,0,13181.1,-0,0.167625,494.628
171,1,0,0.00054858,-1,0,0,0,20479.3,0,0.3,1196.47
171,4,0.0204869,0.00054858,-1,406.7,2.08756,0,22120.2,-0,0.259367,1396.71
172,1,0,0.00054858,-1,0,0,0,20449.3,0,0.3,1192.96
172,4,0.020519,0.00054858,-1,406.7,2.08743,0,22092.5,-0,0.259257,1393.19
173,1,0,0.00054858,-1,0,0,0,11505.8,0,0.3,376.759
173,4,0.0395196,0.00054858,-1,406.7,1.98534,0,14234.5,-0,0.190648,576.992
174,1,0,0.00054858,-1,0,0,0,17382.8,0,0.3,861.161
174,4,0.0244529,0.00054858,-1,406.7,2.07044,0,19292.5,-0,0.245405,1061.39
175,1,0,0.00054858,-1,0,0,0,3430.72,0,0.3,33.4628
175,16,0.0627292,0.00054858,-1,9.72973e-009,-1.54157,0,3430.7,-180,-0.826909,33.4624
176,1,0,0.00054858,-1,0,0,0,9207.6,0,0.3,241.184
176,4,0.0537278,0.00054858,-1,406.7,1.88819,0,12452.8,-0,0.146454,441.416
177,1,0,0.00054858,-1,0,0,0,19107.9,0,0.3,1041.12
177,4,0.0220658,0.00054858,-1,406.7,2.08106,0,20858.5,-0,0.253911,1241.36
178,1,0,0.00054858,-1,0,0,0,11568.8,0,0.3,380.898
178,4,0.039248,0.00054858,-1,406.7,1.9871,0,14285.4,-0,0.19159,581.13
179,1,0,0.00054858,-1,0,0,0,6398.09,0,0.3,116.412
179,4,0.13516,0.00054858,-1,406.7,1.66431,0,10549,-0,0.0530123,316.644
180,1,0,0.00054858,-1,0,0,0,13567.3,0,0.3,524.091
180,4,0.0323488,0.00054858,-1,406.7,2.02928,0,15945.2,-0,0.216352,724.323
181,1,0,0.00054858,-1,0,0,0,16975.4,0,0.3,821.17
181,4,0.0250978,0.00054858,-1,406.7,2.06742,0,18926.7,-0,0.243067,1021.4
182,1,0,0.00054858,-1,0,0,0,17589.5,0,0.3,881.816
182,4,0.0241387,0.00054858,-1,406.7,2.07189,0,19478.7,-0,0.246538,1082.05
183,1,0,0.00054858,-1,0,0,0,19714,0,0.3,1108.43
183,4,0.021338,0.00054858,-1,406.7,2.08411,0,21414.5,-0,0.256445,1308.67
184,1,0,0.00054858,-1,0,0,0,16862.1,0,0.3,810.22
184,4,0.0252836,0.00054858,-1,406.7,2.06653,0,18825.2,-0,0.242391,1010.45
185,1,0,0.00054858,-1,0,0,0,19977.8,0,0.3,1138.39
185,4,0.0210365,0.00054858,-1,406.7,2.08534,0,21657.2,-0,0.257486,1338.62
186,1,0,0.00054858,-1,0,0,0,15878.5,0,0.3,718.262
186,4,0.027027,0.00054858,-1,406.7,2.05799,0,17950.6,-0,0.236005,918.494
187,1,0,0.00054858,-1,0,0,0,15570.5,0,0.3,690.612
187,4,0.0276265,0.00054858,-1,406.7,2.05495,0,17679.1,-0,0.233796,890.844
188,1,0,0.00054858,-1,0,0,0,12189.2,0,0.3,422.903
188,4,0.0367781,0.00054858,-1,406.7,2.00275,0,14791.8,-0,0.200284,623.136
189,1,0,0.00054858,-1,0,0,0,19832.5,0,0.3,1121.84
189,4,0.0212015,0.00054858,-1,406.7,2.08467,0,21523.4,-0,0.256917,1322.07
190,1,0,0.00054858,-1,0,0,0,18780.8,0,0.3,1005.67
190,4,0.0224805,0.00054858,-1,406.7,2.07928,0,20559.6,-0,0.252453,1205.9
191,1,0,0.00054858,-1,0,0,0,14608.2,0,0.3,607.736
191,4,0.029697,0.00054858,-1,406.7,2.04406,0,16838.7,-0,0.226142,807.968
192,1,0,0.00054858,-1,0,0,0,19228.5,0,0.3,1054.34
192,4,0.0219169,0.00054858,-1,406.7,2.08169,0,20968.9,-0,0.254432,1254.58
193,1,0,0.00054858,-1,0,0,0,15851.8,0,0.3,715.844
193,4,0.0270778,0.00054858,-1,406.7,2.05774,0,17927,-0,0.235818,916.077
194,1,0,0.00054858,-1,0,0,0,15090.9,0,0.3,648.643
194,4,0.0286185,0.00054858,-1,406.7,2.04981,0,17258.7,-0,0.230131,848.875
195,1,0,0.00054858,-1,0,0,0,6873.38,0,0.3,134.357
195,4,0.0990716,0.00054858,-1,406.7,1.6504,0,10843.5,-0,0.0713357,334.589
196,1,0,0.00054858,-1,0,0,0,15859.5,0,0.3,716.54
196,4,0.0270632,0.00054858,-1,406.7,2.05781,0,17933.8,-0,0.235872,916.773
197,1,0,0.00054858,-1,0,0,0,18512.2,0,0.3,977.034
197,4,0.0228333,0.00054858,-1,406.7,2.07774,0,20314.9,-0,0.251205,1177.27
198,1,0,0.00054858,-1,0,0,0,18718.3,0,0.3,998.971
198,4,0.0225616,0.00054858,-1,406.7,2.07893,0,20502.6,-0,0.252166,1199.2
199,1,0,0.00054858,-1,0,0,0,9371,0,0.3,249.827
199,4,0.0523144,0.00054858,-1,406.7,1.89809,0,12574,-0,0.150365,450.059
200,1,0,0.00054858,-1,0,0,0,20223.5,0,0.3,1166.66
200,4,0.0207635,0.00054858,-1,406.7,2.08645,0,21883.8,-0,0.258423,1366.9
201,1,0,0.00054858,-1,0,0,0,20068.8,0,0.5,1148.83
201,4,0.020935,0.00054858,-1,406.7,3.47688,0,21741.2,-0,0.429293,1349.06
202,1,0,0.00054858,-1,0,0,0,18561.6,0,0.5,982.271
202,4,0.0227681,0.00054858,-1,406.7,3.4641,0,20359.8,-0,0.418572,1182.5
203,1,0,0.00054858,-1,0,0,0,11993.2,0,0.5,409.39
203,4,0.0375214,0.00054858,-1,406.7,3.33195,0,14630.8,-0,0.32856,609.622
204,1,0,0.00054858,-1,0,0,0,10986.3,0,0.5,343.47
204,4,0.0419363,0.00054858,-1,406.7,3.28468,0,13818.5,-0,0.303113,543.702
205,1,0,0.00054858,-1,0,0,0,19649,0,0.5,1101.11
205,4,0.0214142,0.00054858,-1,406.7,3.47363,0,21354.7,-0,0.426523,1301.34
206,1,0,0.00054858,-1,0,0,0,6746.73,0,0.5,129.45
206,4,0.105726,0.00054858,-1,406.7,2.74025,0,10763.7,-0,0.109779,329.682
207,1,0,0.00054858,-1,0,0,0,11835.1,0,0.5,398.66
207,4,0.0381445,0.00054858,-1,406.7,3.32544,0,14501.7,-0,0.324887,598.892
208,1,0,0.00054858,-1,0,0,0,16267.2,0,0.5,753.932
208,4,0.0263092,0.00054858,-1,406.7,3.43687,0,18294.9,-0,0.397145,954.164
209,1,0,0.00054858,-1,0,0,0,10631.8,0,0.5,321.643
209,4,0.0437892,0.00054858,-1,406.7,3.26416,0,13538.7,-0,0.292874,521.875
210,1,0,0.00054858,-1,0,0,0,20095.3,0,0.5,1151.87
210,4,0.0209055,0.00054858,-1,406.7,3.47708,0,21765.6,-0,0.429462,1352.1
211,1,0,0.00054858,-1,0,0,0,20162.3,0,0.5,1159.6
211,4,0.0208313,0.00054858,-1,406.7,3.47757,0,21827.4,-0,0.429889,1359.83
212,1,0,0.00054858,-1,0,0,0,13841.9,0,0.5,545.551
212,4,0.0316014,0.00054858,-1,406.7,3.39053,0,16179.2,-0,0.364443,745.784
213,1,0,0.00054858,-1,0,0,0,17250.3,0,0.5,848.051
213,4,0.0246593,0.00054858,-1,406.7,3.44996,0,19173.3,-0,0.407218,1048.28
214,1,0,0.00054858,-1,0,0,0,15632.6,0,0.5,696.142
214,4,0.027504,0.00054858,-1,406.7,3.42698,0,17733.7,-0,0.389786,896.374
215,1,0,0.00054858,-1,0,0,0,9822.03,0,0.5,274.474
215,4,0.0488406,0.00054858,-1,406.7,3.20683,0,12913.3,-0,0.266467,474.706
216,1,0,0.00054858,-1,0,0,0,14560.2,0,0.5,603.744
216,4,0.0298096,0.00054858,-1,406.7,3.40693,0,16797.1,-0,0.375521,803.976
217,1,0,0.00054858,-1,0,0,0,13596.2,0,0.5,526.325
217,4,0.0322691,0.00054858,-1,406.7,3.38425,0,15969.7,-0,0.360329,726.557
218,1,0,0.00054858,-1,0,0,0,15870.8,0,0.5,717.566
218,4,0.0270422,0.00054858,-1,406.7,3.43084,0,17943.8,-0,0.392635,917.798
219,1,0,0.00054858,-1,0,0,0,20482.5,0,0.5,1196.84
219,4,0.0204841,0.00054858,-1,406.7,3.47988,0,22123.1,-0,0.431876,1397.07
220,1,0,0.00054858,-1,0,0,0,12007.1,0,0.5,410.342
220,4,0.0374676,0.00054858,-1,406.7,3.33251,0,14642.2,-0,0.328878,610.574
221,1,0,0.00054858,-1,0,0,0,16597.3,0,0.5,784.914
221,4,0.0257299,0.00054858,-1,406.7,3.44155,0,18588.7,-0,0.400696,985.146
222,1,0,0.00054858,-1,0,0,0,10418,0,0.5,308.825
222,4,0.0450016,0.00054858,-1,406.7,3.25056,0,13371.6,-0,0.286331,509.058
223,1,0,0.00054858,-1,0,0,0,15841.3,0,0.5,714.892
223,4,0.0270986,0.00054858,-1,406.7,3.43037,0,17917.7,-0,0.392288,915.125
224,1,0,0.00054858,-1,0,0,0,11880.1,0,0.5,401.699
224,4,0.0379648,0.00054858,-1,406.7,3.32732,0,14538.4,-0,0.325944,601.931
225,1,0,0.00054858,-1,0,0,0,17875,0,0.5,910.748
225,4,0.0237191,0.00054858,-1,406.7,3.45711,0,19736.6,-0,0.412894,1110.98
226,1,0,0.00054858,-1,0,0,0,12168.1,0,0.5,421.439
226,4,0.0368573,0.00054858,-1,406.7,3.33882,0,14774.4,-0,0.332501,621.671
227,1,0,0.00054858,-1,0,0,0,6944.18,0,0.5,137.14
227,4,0.0958651,0.00054858,-1,406.7,2.77346,0,10888.4,-0,0.122952,337.373
228,1,0,0.00054858,-1,0,0,0,11298.4,0,0.5,363.282
228,4,0.0404464,0.00054858,-1,406.7,3.30092,0,14067.6,-0,0.311543,563.515
229,1,0,0.00054858,-1,0,0,0,14697.5,0,0.5,615.207
229,4,0.0294915,0.00054858,-1,406.7,3.40976,0,16916.2,-0,0.37749,815.439
230,1,0,0.00054858,-1,0,0,0,13488.1,0,0.5,517.975
230,4,0.0325727,0.00054858,-1,406.7,3.38137,0,15877.9,-0,0.358462,718.207
231,1,0,0.00054858,-1,0,0,0,19512.4,0,0.5,1085.8
231,4,0.021575,0.00054858,-1,406.7,3.47252,0,21229.2,-0,0.425587,1286.03
232,1,0,0.00054858,-1,0,0,0,16740.7,0,0.5,798.574
232,4,0.0254864,0.00054858,-1,406.7,3.44349,0,18716.7,-0,0.402184,998.806
233,1,0,0.00054858,-1,0,0,0,17545.4,0,0.5,877.385
233,4,0.0242057,0.00054858,-1,406.7,3.45344,0,19438.9,-0,0.409964,1077.62
234,1,0,0.00054858,-1,0,0,0,11738.1,0,0.5,392.141
234,4,0.0385387,0.00054858,-1,406.7,3.32129,0,14422.7,-0,0.322576,592.373
235,1,0,0.00054858,-1,0,0,0,8099.15,0,0.5,186.58
235,4,0.0666911,0.00054858,-1,406.7,3.00491,0,11658.1,-0,0.191923,386.813
236,1,0,0.00054858,-1,0,0,0,11998.5,0,0.5,409.756
236,4,0.0375006,0.00054858,-1,406.7,3.33217,0,14635.2,-0,0.328682,609.988
237,1,0,0.00054858,-1,0,0,0,17293.7,0,0.5,852.335
237,4,0.0245915,0.00054858,-1,406.7,3.45048,0,19212.4,-0,0.40763,1052.57
238,1,0,0.00054858,-1,0,0,0,14446,0,0.5,594.295
238,4,0.0300797,0.00054858,-1,406.7,3.4045,0,16698.4,-0,0.373849,794.528
239,1,0,0.00054858,-1,0,0,0,20012,0,0.5,1142.31
239,4,0.0209985,0.00054858,-1,406.7,3.47645,0,21688.8,-0,0.428927,1342.54
240,1,0,0.00054858,-1,0,0,0,8941.79,0,0.5,227.451
240,4,0.0562416,0.00054858,-1,406.7,3.1214,0,12257.8,-0,0.232014,427.683
241,1,0,0.00054858,-1,0,0,0,3325.88,0,0.5,31.4486
241,16,0.0638535,0.00054858,-1,6.4598e-008,-2.38917,0,3325.83,-180,-1.56759,31.4477
242,1,0,0.00054858,-1,0,0,0,10265.1,0,0.5,299.816
242,4,0.0459181,0.00054858,-1,406.7,3.24021,0,13253,-0,0.281469,500.048
243,1,0,0.00054858,-1,0,0,0,17542.4,0,0.5,877.092
243,4,0.0242101,0.00054858,-1,406.7,3.4534,0,19436.3,-0,0.409937,1077.32
244,1,0,0.00054858,-1,0,0,0,10726.3,0,0.5,327.393
244,4,0.0432769,0.00054858,-1,406.7,3.26987,0,13613,-0,0.295677,527.625
245,1,0,0.00054858,-1,0,0,0,19125.7,0,0.5,1043.06
245,4,0.0220443,0.00054858,-1,406.7,3.46925,0,20874.8,-0,0.422844,1243.3
246,1,0,0.00054858,-1,0,0,0,12689.7,0,0.5,458.39
246,4,0.0350235,0.00054858,-1,406.7,3.35743,0,15206.3,-0,0.34351,658.623
247,1,0,0.00054858,-1,0,0,0,14986.4,0,0.5,639.67
247,4,0.0288456,0.00054858,-1,406.7,3.41546,0,17167.4,-0,0.38149,839.903
248,1,0,0.00054858,-1,0,0,0,17482.1,0,0.5,871.049
248,4,0.0243015,0.00054858,-1,406.7,3.45271,0,19381.9,-0,0.409385,1071.28
249,1,0,0.00054858,-1,0,0,0,15446.8,0,0.5,679.662
249,4,0.0278759,0.00054858,-1,406.7,3.42382,0,17570.4,-0,0.387489,879.894
250,1,0,0.00054858,-1,0,0,0,9570.66,0,0.5,260.594
250,4,0.0507061,0.00054858,-1,406.7,3.18533,0,12723.3,-0,0.2573,460.826
251,1,0,0.00054858,-1,0,0,0,20100,0,0.5,1152.42
251,4,0.0209002,0.00054858,-1,406.7,3.47711,0,21770,-0,0.429493,1352.65
252,1,0,0.00054858,-1,0,0,0,14614.3,0,0.5,608.248
252,4,0.0296834,0.00054858,-1,406.7,3.40806,0,16844,-0,0.376302,808.481
253,1,0,0.00054858,-1,0,0,0,13782.9,0,0.5,540.9
253,4,0.0317591,0.00054858,-1,406.7,3.38906,0,16128.8,-0,0.36347,741.132
254,1,0,0.00054858,-1,0,0,0,16338.7,0,0.5,760.597
254,4,0.0261812,0.00054858,-1,406.7,3.43791,0,18358.5,-0,0.39793,960.829
255,1,0,0.00054858,-1,0,0,0,10168.2,0,0.5,294.176
255,4,0.0465219,0.00054858,-1,406.7,3.23335,0,13178.1,-0,0.278306,494.409
256,1,0,0.00054858,-1,0,0,0,18529.2,0,0.5,978.829
256,4,0.0228113,0.00054858,-1,406.7,3.46379,0,20330.3,-0,0.418316,1179.06
257,1,0,0.00054858,-1,0,0,0,17554.1,0,0.5,878.264
257,4,0.0241925,0.00054858,-1,406.7,3.45354,0,19446.8,-0,0.410044,1078.5
258,1,0,0.00054858,-1,0,0,0,5667.15,0,0.5,91.3259
258,16,0.0745058,0.00054858,-1,7.77644e-008,-0.196503,0,5667.15,-180,-0.429677,91.3259
259,1,0,0.00054858,-1,0,0,0,11916.3,0,0.5,404.153
259,4,0.0378216,0.00054858,-1,406.7,3.32882,0,14567.9,-0,0.326787,604.385
260,1,0,0.00054858,-1,0,0,0,13910.8,0,0.5,551.008
260,4,0.0314194,0.00054858,-1,406.7,3.39223,0,16238.2,-0,0.365566,751.24
261,1,0,0.00054858,-1,0,0,0,14869,0,0.5,629.672
261,4,0.0291044,0.00054858,-1,406.7,3.41319,0,17065.2,-0,0.379888,829.905
262,1,0,0.00054858,-1,0,0,0,6232.98,0,0.5,110.479
262,4,0.16317,0.00054858,-1,406.7,3.01866,0,10449.8,-0,0.0796274,310.712
263,1,0,0.00054858,-1,0,0,0,13175.9,0,0.5,494.243
263,4,0.0334851,0.00054858,-1,406.7,3.37259,0,15613.9,-0,0.352869,694.476
264,1,0,0.00054858,-1,0,0,0,19940.6,0,0.5,1134.14
264,4,0.021079,0.00054858,-1,406.7,3.47591,0,21623,-0,0.428463,1334.38
265,1,0,0.00054858,-1,0,0,0,17084.9,0,0.5,831.827
265,4,0.0249215,0.00054858,-1,406.7,3.44793,0,19024.8,-0,0.405626,1032.06
266,1,0,0.00054858,-1,0,0,0,13439.9,0,0.5,514.276
266,4,0.03271,0.00054858,-1,406.7,3.38006,0,15837,-0,0.357619,714.508
267,1,0,0.00054858,-1,0,0,0,17347.7,0,0.5,857.682
267,4,0.0245076,0.00054858,-1,406.7,3.45113,0,19260.9,-0,0.408138,1057.91
268,1,0,0.00054858,-1,0,0,0,15709.6,0,0.5,703.027
268,4,0.027353,0.00054858,-1,406.7,3.42825,0,17801.5,-0,0.390718,903.259
269,1,0,0.00054858,-1,0,0,0,16722.4,0,0.5,796.816
269,4,0.0255173,0.00054858,-1,406.7,3.44324,0,18700.3,-0,0.401995,997.049
270,1,0,0.00054858,-1,0,0,0,9498.48,0,0.5,256.675
270,4,0.0512739,0.00054858,-1,406.7,3.17877,0,12669.2,-0,0.254574,456.908
271,1,0,0.00054858,-1,0,0,0,7526.76,0,0.5,161.128
271,4,0.0775349,0.00054858,-1,406.7,2.89858,0,11268.5,-0,0.15985,361.36
272,1,0,0.00054858,-1,0,0,0,12869.1,0,0.5,471.464
272,4,0.034438,0.00054858,-1,406.7,3.36325,0,15356.2,-0,0.34706,671.697
273,1,0,0.00054858,-1,0,0,0,19112,0,0.5,1041.56
273,4,0.0220613,0.00054858,-1,406.7,3.46913,0,20862.2,-0,0.422744,1241.79
274,1,0,0.00054858,-1,0,0,0,10468.5,0,0.5,311.828
274,4,0.0447084,0.00054858,-1,406.7,3.25386,0,13411,-0,0.287902,512.061
275,1,0,0.00054858,-1,0,0,0,13357.5,0,0.5,507.977
275,4,0.0329479,0.00054858,-1,406.7,3.37778,0,15767.2,-0,0.35616,708.209
276,1,0,0.00054858,-1,0,0,0,4304.81,0,0.5,52.6895
276,16,0.0609992,0.00054858,-1,7.92934e-008,-2.06432,0,4304.78,-180,-0.977991,52.6888
277,1,0,0.00054858,-1,0,0,0,20138.5,0,0.5,1156.85
277,4,0.0208576,0.00054858,-1,406.7,3.4774,0,21805.4,-0,0.429738,1357.08
278,1,0,0.00054858,-1,0,0,0,2412.28,0,0.5,16.5434
278,16,0.0811744,0.00054858,-1,6.77624e-008,-0.0535526,0,2412.28,-180,-0.522857,16.5434
279,1,0,0.00054858,-1,0,0,0,14024.8,0,0.5,560.09
279,4,0.0311234,0.00054858,-1,406.7,3.39497,0,16335.8,-0,0.367394,760.323
280,1,0,0.00054858,-1,0,0,0,17206,0,0.5,843.693
280,4,0.024729,0.00054858,-1,406.7,3.44942,0,19133.6,-0,0.406796,1043.92
281,1,0,0.00054858,-1,0,0,0,14560.2,0,0.5,603.744
281,4,0.0298096,0.00054858,-1,406.7,3.40693,0,16797.1,-0,0.375521,803.976
282,1,0,0.00054858,-1,0,0,0,9015.58,0,0.5,231.223
282,4,0.0555152,0.00054858,-1,406.7,3.12977,0,12311.7,-0,0.235169,431.455
283,1,0,0.00054858,-1,0,0,0,14584,0,0.5,605.722
283,4,0.029754,0.00054858,-1,406.7,3.40742,0,16817.7,-0,0.375865,805.954
284,1,0,0.00054858,-1,0,0,0,20265.8,0,0.5,1171.57
284,4,0.0207177,0.00054858,-1,406.7,3.47833,0,21922.9,-0,0.430541,1371.8
285,1,0,0.00054858,-1,0,0,0,8890.56,0,0.5,224.851
285,4,0.0567599,0.00054858,-1,406.7,3.11545,0,12220.6,-0,0.229793,425.083
286,1,0,0.00054858,-1,0,0,0,16287.2,0,0.5,755.799
286,4,0.0262732,0.00054858,-1,406.7,3.43717,0,18312.7,-0,0.397366,956.032
287,1,0,0.00054858,-1,0,0,0,17382.8,0,0.5,861.161
287,4,0.0244534,0.00054858,-1,406.7,3.45155,0,19292.5,-0,0.408466,1061.39
288,1,0,0.00054858,-1,0,0,0,18149.9,0,0.5,939.057
288,4,0.0233285,0.00054858,-1,406.7,3.46001,0,19985.6,-0,0.415234,1139.29
289,1,0,0.00054858,-1,0,0,0,12685.1,0,0.5,458.061
289,4,0.0350387,0.00054858,-1,406.7,3.35728,0,15202.5,-0,0.343418,658.293
290,1,0,0.00054858,-1,0,0,0,12419.5,0,0.5,439.054
290,4,0.0359476,0.00054858,-1,406.7,3.34812,0,14981.9,-0,0.33794,639.286
291,1,0,0.00054858,-1,0,0,0,5720.29,0,0.5,93.0472
291,16,0.0742237,0.00054858,-1,7.92059e-008,0.090227,0,5720.29,-180,-0.528448,93.0472
292,1,0,0.00054858,-1,0,0,0,13338.7,0,0.5,506.549
292,4,0.0330025,0.00054858,-1,406.7,3.37725,0,15751.4,-0,0.355824,706.781
293,1,0,0.00054858,-1,0,0,0,3743.12,0,0.5,39.8351
293,16,0.0603793,0.00054858,-1,1.44022e-009,-3.09653,0,3743.05,-180,-1.87267,39.8337
294,1,0,0.00054858,-1,0,0,0,14732.9,0,0.5,618.173
294,4,0.0294109,0.00054858,-1,406.7,3.41048,0,16946.8,-0,0.37799,818.405
295,1,0,0.00054858,-1,0,0,0,19189.8,0,0.5,1050.1
295,4,0.0219649,0.00054858,-1,406.7,3.46981,0,20933.5,-0,0.423309,1250.33
296,1,0,0.00054858,-1,0,0,0,16209.5,0,0.5,748.585
296,4,0.0264132,0.00054858,-1,406.7,3.43603,0,18243.7,-0,0.396506,948.817
297,1,0,0.00054858,-1,0,0,0,16611.6,0,0.5,786.269
297,4,0.0257054,0.00054858,-1,406.7,3.44174,0,18601.4,-0,0.400845,986.501
298,1,0,0.00054858,-1,0,0,0,19871.1,0,0.5,1126.23
298,4,0.0211578,0.00054858,-1,406.7,3.47537,0,21559,-0,0.428008,1326.47
299,1,0,0.00054858,-1,0,0,0,18631.9,0,0.5,989.742
299,4,0.0226753,0.00054858,-1,406.7,3.46477,0,20423.8,-0,0.419123,1189.97
300,1,0,0.00054858,-1,0,0,0,18932.2,0,0.5,1022.01
300,4,0.0222871,0.00054858,-1,406.7,3.46754,0,20697.9,-0,0.421416,1222.24
301,1,0,0.00054858,-1,0,0,0,14970.9,0,0.7,638.352
301,4,0.0288803,0.00054858,-1,406.7,4.78314,0,17154,-0,0.531455,838.584
302,1,0,0.00054858,-1,0,0,0,10358,0,0.7,305.273
302,4,0.0453578,0.00054858,-1,406.7,4.54952,0,13325,-0,0.394927,505.505
303,1,0,0.00054858,-1,0,0,0,8160.88,0,0.7,189.437
303,4,0.0657544,0.00054858,-1,406.7,4.2291,0,11701.1,-0,0.269985,389.669
304,1,0,0.00054858,-1,0,0,0,16578.7,0,0.7,783.156
304,4,0.0257626,0.00054858,-1,406.7,4.81936,0,18572.1,-0,0.558664,983.388
305,1,0,0.00054858,-1,0,0,0,18354.8,0,0.7,960.444
305,4,0.0230468,0.00054858,-1,406.7,4.84818,0,20171.7,-0,0.581935,1160.68
306,1,0,0.00054858,-1,0,0,0,9603.53,0,0.7,262.388
306,4,0.050454,0.00054858,-1,406.7,4.46879,0,12748,-0,0.358574,462.621
307,1,0,0.00054858,-1,0,0,0,15993.6,0,0.7,728.736
307,4,0.0268115,0.00054858,-1,406.7,4.80754,0,18052.4,-0,0.549545,928.968
308,1,0,0.00054858,-1,0,0,0,11737,0,0.7,392.068
308,4,0.0385445,0.00054858,-1,406.7,4.65298,0,14421.8,-0,0.448532,592.3
309,1,0,0.00054858,-1,0,0,0,15424,0,0.7,677.648
309,4,0.0279234,0.00054858,-1,406.7,4.7946,0,17550.3,-0,0.539833,877.88
310,1,0,0.00054858,-1,0,0,0,1461.15,0,0.7,6.06942
310,16,0.126749,0.00054858,-1,7.4639e-008,1.1733,0,1461.12,-180,-1.29676,6.06919
311,1,0,0.00054858,-1,0,0,0,17060.5,0,0.7,829.447
311,4,0.0249616,0.00054858,-1,406.7,4.82814,0,19003,-0,0.565588,1029.68
312,1,0,0.00054858,-1,0,0,0,17175.5,0,0.7,840.69
312,4,0.0247782,0.00054858,-1,406.7,4.83012,0,19106.1,-0,0.567168,1040.92
313,1,0,0.00054858,-1,0,0,0,17183.3,0,0.7,841.459
313,4,0.0247658,0.00054858,-1,406.7,4.83025,0,19113.1,-0,0.567275,1041.69
314,1,0,0.00054858,-1,0,0,0,13262.9,0,0.7,500.799
314,4,0.0332265,0.00054858,-1,406.7,4.72761,0,15687.3,-0,0.493541,701.031
315,1,0,0.00054858,-1,0,0,0,9234.8,0,0.7,242.612
315,4,0.0534888,0.00054858,-1,406.7,4.42024,0,12473,-0,0.338563,442.845
316,1,0,0.00054858,-1,0,0,0,10975.2,0,0.7,342.774
316,4,0.0419931,0.00054858,-1,406.7,4.60148,0,13809.6,-0,0.420734,543.006
317,1,0,0.00054858,-1,0,0,0,14627.5,0,0.7,609.347
317,4,0.0296539,0.00054858,-1,406.7,4.77366,0,16855.4,-0,0.52468,809.579
318,1,0,0.00054858,-1,0,0,0,15414,0,0.7,676.769
318,4,0.0279438,0.00054858,-1,406.7,4.79436,0,17541.5,-0,0.539655,877.001
319,1,0,0.00054858,-1,0,0,0,11383.4,0,0.7,368.776
319,4,0.0400624,0.00054858,-1,406.7,4.63057,0,14135.9,-0,0.436141,569.008
320,1,0,0.00054858,-1,0,0,0,15934.6,0,0.7,723.352
320,4,0.0269224,0.00054858,-1,406.7,4.80626,0,18000.1,-0,0.548578,923.584
321,1,0,0.00054858,-1,0,0,0,18982.6,0,0.7,1027.46
321,4,0.0222242,0.00054858,-1,406.7,4.85638,0,20743.9,-0,0.588844,1227.7
322,1,0,0.00054858,-1,0,0,0,3402.45,0,0.7,32.9135
322,16,0.0630145,0.00054858,-1,4.48493e-008,-3.64093,0,3402.35,-180,-2.47582,32.9116
323,1,0,0.00054858,-1,0,0,0,8367.2,0,0.7,199.142
323,4,0.0628523,0.00054858,-1,406.7,4.27286,0,11845.7,-0,0.284489,399.374
324,1,0,0.00054858,-1,0,0,0,20029.3,0,0.7,1144.29
324,4,0.0209799,0.00054858,-1,406.7,4.86829,0,21704.7,-0,0.599125,1344.52
325,1,0,0.00054858,-1,0,0,0,974.586,0,0.7,2.70018
325,16,0.184248,0.00054858,-1,4.95958e-009,0.799664,0,974.568,-180,-3.11174,2.70008
326,1,0,0.00054858,-1,0,0,0,4969.89,0,0.7,70.2315
326,16,0.0649691,0.00054858,-1,7.75166e-008,-1.11866,0,4969.89,-180,-0.676643,70.2313
327,1,0,0.00054858,-1,0,0,0,14095.2,0,0.7,565.73
