<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:30:30 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
162,4,0.0246037,0.00054858,-1,406.7,1.954,0,18761,-0,0.226823,1003.55
163,1,0,0.00054858,-1,0,0,0,15163.1,0,0.3,654.876
163,4,0.0347858,0.00054858,-1,406.7,1.82703,0,14821.4,-0,0.180658,625.642
164,1,0,0.00054858,-1,0,0,0,22235.4,0,0.3,1411.34
164,4,0.0201522,0.00054858,-1,406.7,2.00624,0,22004.8,-0,0.247303,1382.11
165,1,0,0.00054858,-1,0,0,0,18833.3,0,0.3,1011.32
165,4,0.0249556,0.00054858,-1,406.7,1.94968,0,18559.9,-0,0.225175,982.086
166,1,0,0.00054858,-1,0,0,0,18637.8,0,0.3,990.372
166,4,0.0253144,0.00054858,-1,406.7,1.94526,0,18361.4,-0,0.223494,961.138
167,1,0,0.00054858,-1,0,0,0,13965.8,0,0.3,555.373
167,4,0.0407918,0.00054858,-1,406.7,1.75874,0,13593.8,-0,0.157217,526.14
168,1,0,0.00054858,-1,0,0,0,17127.7,0,0.3,836.009
168,4,0.0285631,0.00054858,-1,406.7,1.90461,0,16826.3,-0,0.208325,806.776
169,1,0,0.00054858,-1,0,0,0,12152.9,0,0.3,420.384
169,4,0.0601602,0.00054858,-1,406.7,1.63755,0,11723.3,-0,0.108542,391.15
170,1,0,0.00054858,-1,0,0,0,13625.1,0,0.3,528.566
170,4,0.0430783,0.00054858,-1,406.7,1.7357,0,13243.5,-0,0.149336,499.332
171,1,0,0.00054858,-1,0,0,0,22145.8,0,0.3,1399.95
171,4,0.0202523,0.00054858,-1,406.7,2.00513,0,21914.3,-0,0.246856,1370.72
172,1,0,0.00054858,-1,0,0,0,21002.3,0,0.3,1258.59
172,4,0.0216351,0.00054858,-1,406.7,1.9894,0,20757.9,-0,0.240594,1229.36
173,1,0,0.00054858,-1,0,0,0,15487.1,0,0.3,683.221
173,4,0.0335274,0.00054858,-1,406.7,1.84239,0,15152.8,-0,0.186024,653.988
174,1,0,0.00054858,-1,0,0,0,20084.8,0,0.3,1150.67
174,4,0.0229096,0.00054858,-1,406.7,1.97445,0,19828.9,-0,0.234722,1121.43
175,1,0,0.00054858,-1,0,0,0,21301.2,0,0.3,1294.81
175,4,0.0212536,0.00054858,-1,406.7,1.9938,0,21060.3,-0,0.242335,1265.58
176,1,0,0.00054858,-1,0,0,0,19742.6,0,0.3,1111.66
176,4,0.02343,0.00054858,-1,406.7,1.96823,0,19482.1,-0,0.232304,1082.43
177,1,0,0.00054858,-1,0,0,0,20914.1,0,0.3,1248.01
177,4,0.0217506,0.00054858,-1,406.7,1.98807,0,20668.6,-0,0.240065,1218.78
178,1,0,0.00054858,-1,0,0,0,12909.1,0,0.3,474.401
178,4,0.0493554,0.00054858,-1,406.7,1.68346,0,12505.6,-0,0.130784,445.168
179,1,0,0.00054858,-1,0,0,0,17768.2,0,0.3,899.878
179,4,0.02707,0.00054858,-1,406.7,1.9234,0,17478,-0,0.215272,870.645
180,1,0,0.00054858,-1,0,0,0,12932,0,0.3,476.086
180,4,0.0491127,0.00054858,-1,406.7,1.68515,0,12529.2,-0,0.131419,446.853
181,1,0,0.00054858,-1,0,0,0,19547.5,0,0.3,1089.73
181,4,0.0237391,0.00054858,-1,406.7,1.96451,0,19284.3,-0,0.230864,1060.49
182,1,0,0.00054858,-1,0,0,0,17979.7,0,0.3,921.485
182,4,0.0266168,0.00054858,-1,406.7,1.92908,0,17693,-0,0.217391,892.252
183,1,0,0.00054858,-1,0,0,0,22996.4,0,0.3,1510.04
183,4,0.0193439,0.00054858,-1,406.7,2.01512,0,22773.7,-0,0.250887,1480.81
184,1,0,0.00054858,-1,0,0,0,11670.1,0,0.3,387.607
184,4,0.0726862,0.00054858,-1,406.7,1.65767,0,11221.9,-0,0.0944533,358.373
185,1,0,0.00054858,-1,0,0,0,18167.9,0,0.3,940.932
185,4,0.0262284,0.00054858,-1,406.7,1.93393,0,17884.3,-0,0.21921,911.698
186,1,0,0.00054858,-1,0,0,0,21949.9,0,0.3,1375.2
186,4,0.0204751,0.00054858,-1,406.7,2.00263,0,21716.3,-0,0.245856,1345.96
187,1,0,0.00054858,-1,0,0,0,22398.5,0,0.3,1432.22
187,4,0.0199727,0.00054858,-1,406.7,2.00823,0,22169.7,-0,0.248104,1402.99
188,1,0,0.00054858,-1,0,0,0,20970.9,0,0.3,1254.82
188,4,0.0216761,0.00054858,-1,406.7,1.98893,0,20726.1,-0,0.240406,1225.59
189,1,0,0.00054858,-1,0,0,0,18611.3,0,0.3,987.552
189,4,0.0253639,0.00054858,-1,406.7,1.94465,0,18334.6,-0,0.223262,958.318
190,1,0,0.00054858,-1,0,0,0,20875.9,0,0.3,1243.43
190,4,0.0218012,0.00054858,-1,406.7,1.98748,0,20629.9,-0,0.239833,1214.2
191,1,0,0.00054858,-1,0,0,0,16186.2,0,0.3,746.431
191,4,0.0311671,0.00054858,-1,406.7,1.87178,0,15866.8,-0,0.196432,717.198
192,1,0,0.00054858,-1,0,0,0,21558.4,0,0.3,1326.38
192,4,0.0209372,0.00054858,-1,406.7,1.99741,0,21320.4,-0,0.243771,1297.15
193,1,0,0.00054858,-1,0,0,0,16928.2,0,0.3,816.599
193,4,0.02907,0.00054858,-1,406.7,1.89821,0,16623.1,-0,0.205984,787.366
194,1,0,0.00054858,-1,0,0,0,21866.2,0,0.3,1364.69
194,4,0.020572,0.00054858,-1,406.7,2.00154,0,21631.7,-0,0.24542,1335.45
195,1,0,0.00054858,-1,0,0,0,19973,0,0.3,1137.85
195,4,0.0230767,0.00054858,-1,406.7,1.97246,0,19715.6,-0,0.233946,1108.62
196,1,0,0.00054858,-1,0,0,0,11016.8,0,0.3,345.381
196,4,0.126457,0.00054858,-1,406.7,2.43166,0,10540.7,-0,0.0909119,316.148
197,1,0,0.00054858,-1,0,0,0,14566.9,0,0.3,604.3
197,4,0.0374596,0.00054858,-1,406.7,1.79544,0,14210.8,-0,0.169754,575.067
198,1,0,0.00054858,-1,0,0,0,20462.8,0,0.3,1194.54
198,4,0.0223644,0.00054858,-1,406.7,1.9809,0,20211.8,-0,0.237243,1165.31
199,1,0,0.00054858,-1,0,0,0,21237.5,0,0.3,1287.05
199,4,0.0213336,0.00054858,-1,406.7,1.99288,0,20995.9,-0,0.24197,1257.81
200,1,0,0.00054858,-1,0,0,0,18037,0,0.3,927.382
200,4,0.0264972,0.00054858,-1,406.7,1.93057,0,17751.2,-0,0.217951,898.148
201,1,0,0.00054858,-1,0,0,0,16020.5,0,0.5,731.196
201,4,0.0316889,0.00054858,-1,406.7,3.11261,0,15697.7,-0,0.323407,701.963
202,1,0,0.00054858,-1,0,0,0,15788.6,0,0.5,710.139
202,4,0.0324564,0.00054858,-1,406.7,3.0968,0,15460.9,-0,0.317746,680.905
203,1,0,0.00054858,-1,0,0,0,17838.4,0,0.5,907.02
203,4,0.0269182,0.00054858,-1,406.7,3.21177,0,17549.4,-0,0.359852,877.786
204,1,0,0.00054858,-1,0,0,0,16760.3,0,0.5,800.449
204,4,0.0295143,0.00054858,-1,406.7,3.15778,0,16452.1,-0,0.339798,771.216
205,1,0,0.00054858,-1,0,0,0,20611.4,0,0.5,1212.01
205,4,0.0221586,0.00054858,-1,406.7,3.30759,0,20362.2,-0,0.396861,1182.78
206,1,0,0.00054858,-1,0,0,0,12850.3,0,0.5,470.08
206,4,0.0499972,0.00054858,-1,406.7,2.80666,0,12444.8,-0,0.215349,440.846
207,1,0,0.00054858,-1,0,0,0,15824,0,0.5,713.325
207,4,0.0323365,0.00054858,-1,406.7,3.09926,0,15497,-0,0.318626,684.091
208,1,0,0.00054858,-1,0,0,0,17213.2,0,0.5,844.396
208,4,0.028353,0.00054858,-1,406.7,3.18198,0,16913.3,-0,0.348721,815.162
209,1,0,0.00054858,-1,0,0,0,13619.9,0,0.5,528.163
209,4,0.0431167,0.00054858,-1,406.7,2.89869,0,13238.2,-0,0.24873,498.929
210,1,0,0.00054858,-1,0,0,0,19345.1,0,0.5,1067.21
210,4,0.0240703,0.00054858,-1,406.7,3.26989,0,19079.1,-0,0.382071,1037.97
211,1,0,0.00054858,-1,0,0,0,14699.8,0,0.5,615.397
211,4,0.0368179,0.00054858,-1,406.7,3.00978,0,14347,-0,0.287146,586.163
212,1,0,0.00054858,-1,0,0,0,12804.2,0,0.5,466.711
212,4,0.0505164,0.00054858,-1,406.7,2.80118,0,12397.2,-0,0.213186,437.477
213,1,0,0.00054858,-1,0,0,0,20932.2,0,0.5,1250.17
213,4,0.0217274,0.00054858,-1,406.7,3.31589,0,20686.9,-0,0.400161,1220.94
214,1,0,0.00054858,-1,0,0,0,22241.1,0,0.5,1412.08
214,4,0.0201463,0.00054858,-1,406.7,3.34558,0,22010.6,-0,0.412096,1382.84
215,1,0,0.00054858,-1,0,0,0,22275.5,0,0.5,1416.47
215,4,0.0201081,0.00054858,-1,406.7,3.34628,0,22045.4,-0,0.41238,1387.24
216,1,0,0.00054858,-1,0,0,0,12609.6,0,0.5,452.611
216,4,0.0529001,0.00054858,-1,406.7,2.77881,0,12196.1,-0,0.203861,423.378
217,1,0,0.00054858,-1,0,0,0,12386.5,0,0.5,436.717
217,4,0.0560952,0.00054858,-1,406.7,2.75622,0,11965.2,-0,0.192846,407.484
218,1,0,0.00054858,-1,0,0,0,15498.3,0,0.5,684.21
218,4,0.0334867,0.00054858,-1,406.7,3.07576,0,15164.3,-0,0.310264,654.977
219,1,0,0.00054858,-1,0,0,0,22994.1,0,0.5,1509.75
219,4,0.0193466,0.00054858,-1,406.7,3.3601,0,22771.4,-0,0.418008,1480.51
220,1,0,0.00054858,-1,0,0,0,12249.3,0,0.5,427.085
220,4,0.0583768,0.00054858,-1,406.7,2.74537,0,11823.1,-0,0.18595,397.852
221,1,0,0.00054858,-1,0,0,0,18724.5,0,0.5,999.637
221,4,0.0251543,0.00054858,-1,406.7,3.24799,0,18449.5,-0,0.373617,970.404
222,1,0,0.00054858,-1,0,0,0,18625.1,0,0.5,989.017
222,4,0.0253387,0.00054858,-1,406.7,3.24424,0,18348.5,-0,0.372177,959.783
223,1,0,0.00054858,-1,0,0,0,19261.5,0,0.5,1057.98
223,4,0.02421,0.00054858,-1,406.7,3.26709,0,18994.3,-0,0.380983,1028.74
224,1,0,0.00054858,-1,0,0,0,22658.7,0,0.5,1465.84
224,4,0.019694,0.00054858,-1,406.7,3.35384,0,22432.6,-0,0.415452,1436.6
225,1,0,0.00054858,-1,0,0,0,12149.2,0,0.5,420.127
225,4,0.0602332,0.00054858,-1,406.7,2.73981,0,11719.4,-0,0.180892,390.894
226,1,0,0.00054858,-1,0,0,0,20142.4,0,0.5,1157.3
226,4,0.0228251,0.00054858,-1,406.7,3.2946,0,19887.2,-0,0.39173,1128.06
227,1,0,0.00054858,-1,0,0,0,10995.8,0,0.5,344.063
227,4,0.131283,0.00054858,-1,406.7,4.26265,0,10518.7,-0,0.147498,314.83
228,1,0,0.00054858,-1,0,0,0,18662.8,0,0.5,993.045
228,4,0.0252683,0.00054858,-1,406.7,3.24567,0,18386.9,-0,0.372727,963.812
229,1,0,0.00054858,-1,0,0,0,22191.9,0,0.5,1405.81
229,4,0.0202011,0.00054858,-1,406.7,3.34457,0,21960.9,-0,0.411688,1376.58
230,1,0,0.00054858,-1,0,0,0,23114.9,0,0.5,1525.72
230,4,0.0192248,0.00054858,-1,406.7,3.36228,0,22893.3,-0,0.4189,1496.48
231,1,0,0.00054858,-1,0,0,0,20345,0,0.5,1180.77
231,4,0.0225317,0.00054858,-1,406.7,3.30034,0,20092.4,-0,0.393993,1151.54
232,1,0,0.00054858,-1,0,0,0,21373.1,0,0.5,1303.6
232,4,0.0211645,0.00054858,-1,406.7,3.3266,0,21133,-0,0.404443,1274.37
233,1,0,0.00054858,-1,0,0,0,17514,0,0.5,874.243
233,4,0.0276404,0.00054858,-1,406.7,3.1968,0,17219.4,-0,0.354238,845.009
234,1,0,0.00054858,-1,0,0,0,13704.5,0,0.5,534.755
234,4,0.0425145,0.00054858,-1,406.7,2.90833,0,13325.2,-0,0.25208,505.521
235,1,0,0.00054858,-1,0,0,0,12788.1,0,0.5,465.539
235,4,0.0507012,0.00054858,-1,406.7,2.79928,0,12380.6,-0,0.212428,436.305
236,1,0,0.00054858,-1,0,0,0,17235.9,0,0.5,846.63
236,4,0.0282977,0.00054858,-1,406.7,3.18313,0,16936.4,-0,0.349148,817.396
237,1,0,0.00054858,-1,0,0,0,15130.9,0,0.5,652.092
237,4,0.0349183,0.00054858,-1,406.7,3.04696,0,14788.5,-0,0.300117,622.859
238,1,0,0.00054858,-1,0,0,0,14305,0,0.5,582.73
238,4,0.0388187,0.00054858,-1,406.7,2.97223,0,13942.2,-0,0.27415,553.496
239,1,0,0.00054858,-1,0,0,0,11403.8,0,0.5,370.101
239,4,0.0846139,0.00054858,-1,406.7,2.92478,0,10944.6,-0,0.147371,340.868
240,1,0,0.00054858,-1,0,0,0,11980.9,0,0.5,408.555
240,4,0.0638155,0.00054858,-1,406.7,2.73736,0,11544.8,-0,0.172416,379.321
241,1,0,0.00054858,-1,0,0,0,19424,0,0.5,1075.96
241,4,0.0239401,0.00054858,-1,406.7,3.2725,0,19159.1,-0,0.383084,1046.72
242,1,0,0.00054858,-1,0,0,0,11432.5,0,0.5,371.969
242,4,0.0830134,0.00054858,-1,406.7,2.89913,0,10974.6,-0,0.148246,342.736
243,1,0,0.00054858,-1,0,0,0,22538.9,0,0.5,1450.31
243,4,0.0198214,0.00054858,-1,406.7,3.35152,0,22311.6,-0,0.414509,1421.08
244,1,0,0.00054858,-1,0,0,0,13679.2,0,0.5,532.777
244,4,0.0426923,0.00054858,-1,406.7,2.90546,0,13299.1,-0,0.251084,503.544
245,1,0,0.00054858,-1,0,0,0,13031.4,0,0.5,483.447
245,4,0.0480974,0.00054858,-1,406.7,2.82853,0,12631.8,-0,0.223679,454.214
246,1,0,0.00054858,-1,0,0,0,16612.4,0,0.5,786.349
246,4,0.0299195,0.00054858,-1,406.7,3.14934,0,16301.4,-0,0.33671,757.116
247,1,0,0.00054858,-1,0,0,0,16381.9,0,0.5,764.632
247,4,0.0305788,0.00054858,-1,406.7,3.13562,0,16066.4,-0,0.331716,735.399
248,1,0,0.00054858,-1,0,0,0,15826,0,0.5,713.508
248,4,0.0323297,0.00054858,-1,406.7,3.0994,0,15499,-0,0.318676,684.274
249,1,0,0.00054858,-1,0,0,0,22000.5,0,0.5,1381.57
249,4,0.0204175,0.00054858,-1,406.7,3.34058,0,21767.4,-0,0.41007,1352.34
250,1,0,0.00054858,-1,0,0,0,10865.8,0,0.5,335.969
250,4,0.186562,0.00054858,-1,406.7,6.68203,0,10382.8,-0,0.106305,306.736
251,1,0,0.00054858,-1,0,0,0,17665.2,0,0.5,889.441
251,4,0.0272981,0.00054858,-1,406.7,3.2039,0,17373.2,-0,0.356896,860.207
252,1,0,0.00054858,-1,0,0,0,15692.1,0,0.5,701.459
252,4,0.0327901,0.00054858,-1,406.7,3.08996,0,15362.3,-0,0.315307,672.226
253,1,0,0.00054858,-1,0,0,0,15446.9,0,0.5,679.669
253,4,0.0336779,0.00054858,-1,406.7,3.07188,0,15111.7,-0,0.308891,650.435
254,1,0,0.00054858,-1,0,0,0,20577.8,0,0.5,1208.05
254,4,0.0222048,0.00054858,-1,406.7,3.30669,0,20328.2,-0,0.396507,1178.82
255,1,0,0.00054858,-1,0,0,0,23049.3,0,0.5,1517.04
255,4,0.0192907,0.00054858,-1,406.7,3.3611,0,22827.1,-0,0.418418,1487.8
256,1,0,0.00054858,-1,0,0,0,21002.9,0,0.5,1258.67
256,4,0.0216348,0.00054858,-1,406.7,3.31766,0,20758.5,-0,0.400868,1229.43
257,1,0,0.00054858,-1,0,0,0,16494.7,0,0.5,775.216
257,4,0.0302519,0.00054858,-1,406.7,3.14242,0,16181.4,-0,0.334187,745.983
258,1,0,0.00054858,-1,0,0,0,16333.7,0,0.5,760.128
258,4,0.0307213,0.00054858,-1,406.7,3.13266,0,16017.2,-0,0.330642,730.894
259,1,0,0.00054858,-1,0,0,0,19861.9,0,0.5,1125.18
259,4,0.0232461,0.00054858,-1,406.7,3.28631,0,19603,-0,0.388473,1095.94
260,1,0,0.00054858,-1,0,0,0,19638,0,0.5,1099.87
260,4,0.0235951,0.00054858,-1,406.7,3.27939,0,19376.1,-0,0.385766,1070.64
261,1,0,0.00054858,-1,0,0,0,17560.4,0,0.5,878.894
261,4,0.0275342,0.00054858,-1,406.7,3.19901,0,17266.6,-0,0.355061,849.66
262,1,0,0.00054858,-1,0,0,0,22876.4,0,0.5,1494.26
262,4,0.019467,0.00054858,-1,406.7,3.35794,0,22652.5,-0,0.417124,1465.02
263,1,0,0.00054858,-1,0,0,0,16810,0,0.5,805.21
263,4,0.0293813,0.00054858,-1,406.7,3.16055,0,16502.7,-0,0.340815,775.976
264,1,0,0.00054858,-1,0,0,0,14006.6,0,0.5,558.632
264,4,0.0405404,0.00054858,-1,406.7,2.9415,0,13635.8,-0,0.263549,529.399
265,1,0,0.00054858,-1,0,0,0,14116.6,0,0.5,567.458
265,4,0.0398817,0.00054858,-1,406.7,2.95307,0,13748.8,-0,0.26754,538.225
266,1,0,0.00054858,-1,0,0,0,20068.3,0,0.5,1148.76
266,4,0.0229347,0.00054858,-1,406.7,3.29245,0,19812.1,-0,0.390883,1119.53
267,1,0,0.00054858,-1,0,0,0,13724.6,0,0.5,536.33
267,4,0.0423746,0.00054858,-1,406.7,2.9106,0,13345.9,-0,0.252869,507.096
268,1,0,0.00054858,-1,0,0,0,23030.5,0,0.5,1514.55
268,4,0.0193098,0.00054858,-1,406.7,3.36076,0,22808.1,-0,0.418278,1485.31
269,1,0,0.00054858,-1,0,0,0,21758.1,0,0.5,1351.17
269,4,0.020699,0.00054858,-1,406.7,3.33534,0,21522.4,-0,0.407957,1321.94
270,1,0,0.00054858,-1,0,0,0,16181.1,0,0.5,745.955
270,4,0.0311836,0.00054858,-1,406.7,3.12307,0,15861.5,-0,0.327173,716.722
271,1,0,0.00054858,-1,0,0,0,11753.5,0,0.5,393.173
271,4,0.0699285,0.00054858,-1,406.7,2.75782,0,11308.6,-0,0.161339,363.94
272,1,0,0.00054858,-1,0,0,0,17965.1,0,0.5,919.984
272,4,0.0266482,0.00054858,-1,406.7,3.21735,0,17678.1,-0,0.361956,890.75
273,1,0,0.00054858,-1,0,0,0,19130.4,0,0.5,1043.58
273,4,0.0244328,0.00054858,-1,406.7,3.26261,0,18861.4,-0,0.379247,1014.35
274,1,0,0.00054858,-1,0,0,0,14897.5,0,0.5,632.097
274,4,0.0359137,0.00054858,-1,406.7,3.02731,0,14549.6,-0,0.293247,602.863
275,1,0,0.00054858,-1,0,0,0,14206.8,0,0.5,574.746
275,4,0.039363,0.00054858,-1,406.7,2.96234,0,13841.4,-0,0.27074,545.513
276,1,0,0.00054858,-1,0,0,0,19312.9,0,0.5,1063.65
276,4,0.0241238,0.00054858,-1,406.7,3.26882,0,19046.5,-0,0.381655,1034.42
277,1,0,0.00054858,-1,0,0,0,23083.6,0,0.5,1521.58
277,4,0.0192562,0.00054858,-1,406.7,3.36172,0,22861.8,-0,0.418671,1492.34
278,1,0,0.00054858,-1,0,0,0,16210,0,0.5,748.628
278,4,0.0310948,0.00054858,-1,406.7,3.12491,0,15891,-0,0.327838,719.395
279,1,0,0.00054858,-1,0,0,0,16137.4,0,0.5,741.927
279,4,0.031319,0.00054858,-1,406.7,3.12026,0,15817,-0,0.326161,712.693
280,1,0,0.00054858,-1,0,0,0,22981.9,0,0.5,1508.14
280,4,0.019359,0.00054858,-1,406.7,3.35988,0,22759.1,-0,0.417917,1478.9
281,1,0,0.00054858,-1,0,0,0,15245,0,0.5,661.98
281,4,0.0344571,0.00054858,-1,406.7,3.05617,0,14905.2,-0,0.303353,632.747
282,1,0,0.00054858,-1,0,0,0,11412.8,0,0.5,370.687
282,4,0.0841005,0.00054858,-1,406.7,2.91637,0,10954,-0,0.147638,341.454
283,1,0,0.00054858,-1,0,0,0,18263.9,0,0.5,950.93
283,4,0.0260359,0.00054858,-1,406.7,3.22996,0,17981.8,-0,0.366733,921.696
284,1,0,0.00054858,-1,0,0,0,14980.5,0,0.5,639.165
284,4,0.0355517,0.00054858,-1,406.7,3.03442,0,14634.5,-0,0.295727,609.931
285,1,0,0.00054858,-1,0,0,0,19134.1,0,0.5,1043.99
285,4,0.0244265,0.00054858,-1,406.7,3.26274,0,18865.1,-0,0.379296,1014.75
286,1,0,0.00054858,-1,0,0,0,11115.5,0,0.5,351.607
286,4,0.109683,0.00054858,-1,406.7,3.52191,0,10643.9,-0,0.144493,322.374
287,1,0,0.00054858,-1,0,0,0,19374.5,0,0.5,1070.46
287,4,0.0240216,0.00054858,-1,406.7,3.27087,0,19108.9,-0,0.38245,1041.23
288,1,0,0.00054858,-1,0,0,0,14080.2,0,0.5,564.529
288,4,0.0400965,0.00054858,-1,406.7,2.94927,0,13711.4,-0,0.266229,535.295
289,1,0,0.00054858,-1,0,0,0,22168.6,0,0.5,1402.85
289,4,0.0202272,0.00054858,-1,406.7,3.34409,0,21937.3,-0,0.411493,1373.61
290,1,0,0.00054858,-1,0,0,0,15789.1,0,0.5,710.175
290,4,0.032455,0.00054858,-1,406.7,3.09683,0,15461.3,-0,0.317756,680.942
291,1,0,0.00054858,-1,0,0,0,18445.7,0,0.5,970.01
291,4,0.0256794,0.00054858,-1,406.7,3.23728,0,18166.4,-0,0.369517,940.776
292,1,0,0.00054858,-1,0,0,0,21335.7,0,0.5,1299.02
292,4,0.021211,0.00054858,-1,406.7,3.32572,0,21095.2,-0,0.40409,1269.79
293,1,0,0.00054858,-1,0,0,0,18953.9,0,0.5,1024.36
293,4,0.0247406,0.00054858,-1,406.7,3.25639,0,18682.3,-0,0.376847,995.124
294,1,0,0.00054858,-1,0,0,0,22131.4,0,0.5,1398.12
294,4,0.020269,0.00054858,-1,406.7,3.34332,0,21899.7,-0,0.411181,1368.89
295,1,0,0.00054858,-1,0,0,0,16402.7,0,0.5,766.573
295,4,0.030518,0.00054858,-1,406.7,3.13688,0,16087.6,-0,0.332175,737.34
296,1,0,0.00054858,-1,0,0,0,16482.6,0,0.5,774.081
296,4,0.0302864,0.00054858,-1,406.7,3.1417,0,16169.1,-0,0.333926,744.847
297,1,0,0.00054858,-1,0,0,0,19336.1,0,0.5,1066.22
297,4,0.0240852,0.00054858,-1,406.7,3.2696,0,19070,-0,0.381955,1036.98
298,1,0,0.00054858,-1,0,0,0,22814.1,0,0.5,1486.09
298,4,0.0195314,0.00054858,-1,406.7,3.35678,0,22589.5,-0,0.41665,1456.86
299,1,0,0.00054858,-1,0,0,0,18893,0,0.5,1017.77
299,4,0.0248488,0.00054858,-1,406.7,3.2542,0,18620.5,-0,0.376002,988.532
300,1,0,0.00054858,-1,0,0,0,18813.6,0,0.5,1009.2
300,4,0.0249918,0.00054858,-1,406.7,3.2513,0,18539.9,-0,0.374886,979.962
301,1,0,0.00054858,-1,0,0,0,14444.3,0,0.7,594.156
301,4,0.0380811,0.00054858,-1,406.7,4.18918,0,14085.1,-0,0.38938,564.923
302,1,0,0.00054858,-1,0,0,0,18770.3,0,0.7,1004.54
302,4,0.0250713,0.00054858,-1,406.7,4.55403,0,18495.9,-0,0.522978,975.311
303,1,0,0.00054858,-1,0,0,0,18236.2,0,0.7,948.036
303,4,0.0260922,0.00054858,-1,406.7,4.52513,0,17953.6,-0,0.511795,918.803
304,1,0,0.00054858,-1,0,0,0,18560.3,0,0.7,982.132
304,4,0.0254613,0.00054858,-1,406.7,4.54302,0,18282.8,-0,0.518705,952.898
305,1,0,0.00054858,-1,0,0,0,21513.2,0,0.7,1320.81
305,4,0.0209931,0.00054858,-1,406.7,4.66503,0,21274.7,-0,0.567177,1291.58
306,1,0,0.00054858,-1,0,0,0,15430.7,0,0.7,678.241
306,4,0.0337398,0.00054858,-1,406.7,4.30627,0,15095.1,-0,0.430762,649.007
307,1,0,0.00054858,-1,0,0,0,14473.6,0,0.7,596.573
307,4,0.0379305,0.00054858,-1,406.7,4.19306,0,14115.2,-0,0.390741,567.34
308,1,0,0.00054858,-1,0,0,0,13722.7,0,0.7,536.183
308,4,0.0423888,0.00054858,-1,406.7,4.08511,0,13344,-0,0.352945,506.95
309,1,0,0.00054858,-1,0,0,0,17106,0,0.7,833.885
309,4,0.0286187,0.00054858,-1,406.7,4.45265,0,16804.2,-0,0.484284,804.652
310,1,0,0.00054858,-1,0,0,0,22071.6,0,0.7,1390.54
310,4,0.0203373,0.00054858,-1,406.7,4.68198,0,21839.2,-0,0.574108,1361.31
311,1,0,0.00054858,-1,0,0,0,21934.8,0,0.7,1373.29
311,4,0.0204937,0.00054858,-1,406.7,4.67796,0,21701,-0,0.572462,1344.06
312,1,0,0.00054858,-1,0,0,0,15241.6,0,0.7,661.687
312,4,0.0344716,0.00054858,-1,406.7,4.28589,0,14901.8,-0,0.423491,632.454
313,1,0,0.00054858,-1,0,0,0,22937.2,0,0.7,1502.24
313,4,0.0194053,0.00054858,-1,406.7,4.70551,0,22713.8,-0,0.583819,1473.01
314,1,0,0.00054858,-1,0,0,0,18876.1,0,0.7,1015.93
314,4,0.02488,0.00054858,-1,406.7,4.55941,0,18603.3,-0,0.525074,986.701
315,1,0,0.00054858,-1,0,0,0,21435.6,0,0.7,1311.26
315,4,0.0210882,0.00054858,-1,406.7,4.66255,0,21196.2,-0,0.566167,1282.02
316,1,0,0.00054858,-1,0,0,0,13104.7,0,0.7,488.904
316,4,0.0473882,0.00054858,-1,406.7,3.9849,0,12707.4,-0,0.316857,459.67
317,1,0,0.00054858,-1,0,0,0,12522.1,0,0.7,446.349
317,4,0.0540871,0.00054858,-1,406.7,3.89233,0,12105.6,-0,0.278569,417.115
318,1,0,0.00054858,-1,0,0,0,21000.5,0,0.7,1258.37
318,4,0.0216387,0.00054858,-1,406.7,4.64807,0,20756,-0,0.560289,1229.14
319,1,0,0.00054858,-1,0,0,0,19661.4,0,0.7,1102.51
319,4,0.0235588,0.00054858,-1,406.7,4.59616,0,19399.8,-0,0.539517,1073.28
320,1,0,0.00054858,-1,0,0,0,10779.1,0,0.7,330.623
320,4,0.384356,0.00054858,-1,402.55,21.7807,0,699.047,-0,4.98718,1.38919
321,1,0,0.00054858,-1,0,0,0,18364.7,0,0.7,961.477
321,4,0.0258378,0.00054858,-1,406.7,4.53236,0,18084.1,-0,0.51458,932.243
322,1,0,0.00054858,-1,0,0,0,13668.8,0,0.7,531.971
322,4,0.0427666,0.00054858,-1,406.7,4.0767,0,13288.5,-0,0.349984,502.738
323,1,0,0.00054858,-1,0,0,0,11929.3,0,0.7,405.039
323,4,0.0650562,0.00054858,-1,406.7,3.85421,0,11491.3,-0,0.236799,375.806
324,1,0,0.00054858,-1,0,0,0,23004.1,0,0.7,1511.07
324,4,0.0193371,0.00054858,-1,406.7,4.70721,0,22781.5,-0,0.584523,1481.83
325,1,0,0.00054858,-1,0,0,0,20341.2,0,0.7,1180.33
325,4,0.0225378,0.00054858,-1,406.7,4.62402,0,20088.6,-0,0.550606,1151.1
326,1,0,0.00054858,-1,0,0,0,19841.2,0,0.7,1122.83
326,4,0.0232785,0.00054858,-1,406.7,4.60386,0,19582.1,-0,0.542569,1093.6
327,1,0,0.00054858,-1,0,0,0,13364.3,0,0.7,508.497
